image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C48_7_26_image1.jpg,0.9996,0.0004,diestrus,diestrus
C48_8_2_image1.jpg,0.9849,0.0151,diestrus,diestrus
C48_8_3_image2.jpg,0.1857,0.8143,diestrus,proestrus_estrus_metestrus
C49_8_8_image2.jpg,0.2880,0.7120,diestrus,proestrus_estrus_metestrus
C51_7_31_image1_DIEnucleus.jpg,0.9391,0.0609,diestrus,diestrus
C51_8_1_image1.jpg,0.6911,0.3089,diestrus,diestrus
C51_8_6_image2.jpg,0.3814,0.6186,diestrus,proestrus_estrus_metestrus
C52_7_29_image1.jpg,0.5134,0.4866,diestrus,diestrus
C52_8_4_image1.jpg,0.9786,0.0214,diestrus,diestrus
C52_8_4_image2.jpg,0.9903,0.0097,diestrus,diestrus
C53_7_25_image1.jpg,0.5543,0.4457,diestrus,diestrus
C53_7_25_image2.jpg,0.4379,0.5621,diestrus,proestrus_estrus_metestrus
C53_7_31_image1.jpg,0.9154,0.0846,diestrus,diestrus
C53_8_6_image2.jpg,0.8080,0.1920,diestrus,diestrus
C53_8_7_image2.jpg,0.8097,0.1903,diestrus,diestrus
C53_8_8_image2.jpg,0.9956,0.0044,diestrus,diestrus
C56_8_4_image2.jpg,0.9992,0.0008,diestrus,diestrus
C57_8_3_image1.jpg,0.8636,0.1364,diestrus,diestrus
C59_7_27_image1.jpg,0.9451,0.0549,diestrus,diestrus
C59_7_28_image1.jpg,0.9398,0.0602,diestrus,diestrus
C59_7_29_image2.jpg,0.9986,0.0014,diestrus,diestrus
C59_8_6_image2.jpg,0.9350,0.0650,diestrus,diestrus
C5_7_29_image2.jpg,0.9992,0.0008,diestrus,diestrus
C5_8_5_image2.jpg,0.9922,0.0078,diestrus,diestrus
C60_8_8_image2.jpg,0.9102,0.0898,diestrus,diestrus
C61_7_30_image1.jpg,0.5310,0.4690,diestrus,diestrus
C61_7_31_image1.jpg,0.6525,0.3475,diestrus,diestrus
C61_8_2_image2.jpg,0.2551,0.7449,diestrus,proestrus_estrus_metestrus
C61_8_7_image2.jpg,0.5980,0.4020,diestrus,diestrus
C61_8_8_image2.jpg,0.9407,0.0593,diestrus,diestrus
C64_8_8_image1.jpg,0.9998,0.0002,diestrus,diestrus
C7_8_2_image1.jpg,0.9974,0.0026,diestrus,diestrus
C8_7_30_image2.jpg,0.4847,0.5153,diestrus,proestrus_estrus_metestrus
C8_8_3_image1.jpg,0.1221,0.8779,diestrus,proestrus_estrus_metestrus
C8_8_5_image2.jpg,0.5242,0.4758,diestrus,diestrus
C8_8_7_image2.jpg,0.9848,0.0152,diestrus,diestrus
C8_8_8_image1.jpg,0.9946,0.0054,diestrus,diestrus
C8_8_9_image1.jpg,0.9233,0.0767,diestrus,diestrus
C12_7_28_image2.jpg,0.0275,0.9725,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C12_7_29_image1.jpg,0.1555,0.8445,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_7_31_image2.jpg,0.1056,0.8944,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image1.jpg,0.0163,0.9837,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_7_25_image1.jpg,0.2398,0.7602,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_7_25_image2.jpg,0.4931,0.5069,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0028,0.9972,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0022,0.9978,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_6_image2.jpg,0.3131,0.6869,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.4100,0.5900,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image1.jpg,0.0185,0.9815,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image2.jpg,0.0283,0.9717,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_4_image1.jpg,0.0031,0.9969,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_6_image1.jpg,0.0128,0.9872,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_9_image1.jpg,0.0655,0.9345,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image1.jpg,0.3189,0.6811,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_28_image2.jpg,0.1539,0.8461,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image1_10x.jpg,0.0363,0.9637,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image2.jpg,0.1173,0.8827,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image2.jpg,0.1454,0.8546,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image1_10x.jpg,0.7728,0.2272,proestrus_estrus_metestrus,diestrus
C21_8_7_image2.jpg,0.0119,0.9881,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image2_10x.jpg,0.9738,0.0262,proestrus_estrus_metestrus,diestrus
C22_8_2_image1.jpg,0.0516,0.9484,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_2_image2.jpg,0.0760,0.9240,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_5_image2.jpg,0.0321,0.9679,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image1.jpg,0.1824,0.8176,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image2.jpg,0.7467,0.2533,proestrus_estrus_metestrus,diestrus
C23_7_26_image1.jpg,0.0911,0.9089,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C23_7_26_image2.jpg,0.4623,0.5377,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_29_image2.jpg,0.0139,0.9861,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_27_image1.jpg,0.0166,0.9834,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image1.jpg,0.0980,0.9020,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image2.jpg,0.0140,0.9860,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_31_image1_REDO.jpg,0.4763,0.5237,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_8_3_image2.jpg,0.0748,0.9252,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_7_31_image2.jpg,0.0048,0.9952,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_5_image2.jpg,0.0164,0.9836,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_26_image2.jpg,0.4364,0.5636,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_28_image2.jpg,0.0940,0.9060,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_25_image2.jpg,0.0257,0.9743,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_3_image1.jpg,0.4879,0.5121,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_5_image2.jpg,0.1787,0.8213,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_27_image2.jpg,0.0216,0.9784,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_8_image1.jpg,0.0213,0.9787,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_9_image1.jpg,0.0033,0.9967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_30_image2.jpg,0.0748,0.9252,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_3_image2.jpg,0.3923,0.6077,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_25_image2.jpg,0.1273,0.8727,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_30_image2.jpg,0.0136,0.9864,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_6_image2.jpg,0.0011,0.9989,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_7_image1.jpg,0.0065,0.9935,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C47_7_25_image2.jpg,0.0025,0.9975,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_5_image2.jpg,0.1074,0.8926,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C50_7_25_image2.jpg,0.4235,0.5765,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_7_30_image2.jpg,0.0046,0.9954,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_4_image1_METearly.jpg,0.0726,0.9274,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_7_image1.jpg,0.2220,0.7780,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_9_image1.jpg,0.0027,0.9973,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_25_image1.jpg,0.0232,0.9768,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_27_image2.jpg,0.0118,0.9882,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image1.jpg,0.4404,0.5596,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image2.jpg,0.0987,0.9013,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_2_image1.jpg,0.1547,0.8453,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_7_image2.jpg,0.2673,0.7327,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_9_image1.jpg,0.0025,0.9975,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_25_image2.jpg,0.0231,0.9769,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_31_image2.jpg,0.0147,0.9853,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_2_image2.jpg,0.0629,0.9371,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image1.jpg,0.2079,0.7921,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image2.jpg,0.0765,0.9235,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_30_image1.jpg,0.0094,0.9906,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_1_image2.jpg,0.0058,0.9942,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_3_image1.jpg,0.0032,0.9968,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_6_image1.jpg,0.0964,0.9036,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_9_image1.jpg,0.0026,0.9974,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_28_image2.jpg,0.0028,0.9972,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_29_image2.jpg,0.1792,0.8208,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_2_image2.jpg,0.0056,0.9944,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image1.jpg,0.0363,0.9637,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image2.jpg,0.0450,0.9550,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_5_image1.jpg,0.0472,0.9528,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_6_image2.jpg,0.4851,0.5149,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_7_image1.jpg,0.1366,0.8634,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_25_image2.jpg,0.2125,0.7875,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_25_image1.jpg,0.0960,0.9040,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_27_image1.jpg,0.0016,0.9984,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_30_image1.jpg,0.0237,0.9763,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0490,0.9510,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_4_image2.jpg,0.8589,0.1411,proestrus_estrus_metestrus,diestrus
C9_8_7_image2.jpg,0.1327,0.8673,proestrus_estrus_metestrus,proestrus_estrus_metestrus
