image_name,diestrus,not_diestrus,proestrus,estrus,metestrus,label,predicted
C18_8_4_image1.jpg,0.9856,0.0144,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_5_image1.jpg,0.9385,0.0615,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_7_image1.jpg,0.9940,0.0060,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_7_image2.jpg,0.9779,0.0221,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_9_image2.jpg,0.7521,0.2479,0.0000,0.0000,0.0000,diestrus,diestrus
C20_8_8_image2.jpg,0.8844,0.1156,0.0000,0.0000,0.0000,diestrus,diestrus
C21_8_6_image2.jpg,0.0566,0.9434,0.0040,0.2294,0.7667,diestrus,proestrus
C24_7_26_image2.jpg,0.9955,0.0045,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_3_image1.jpg,0.9528,0.0472,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_5_image2.jpg,0.9761,0.0239,0.0000,0.0000,0.0000,diestrus,diestrus
C25_7_26_image2.jpg,0.9731,0.0269,0.0000,0.0000,0.0000,diestrus,diestrus
C25_8_3_image1.jpg,0.5045,0.4955,0.0000,0.0000,0.0000,diestrus,diestrus
C25_8_7_image1.jpg,0.9533,0.0467,0.0000,0.0000,0.0000,diestrus,diestrus
C27_7_31_image2.jpg,0.9424,0.0576,0.0000,0.0000,0.0000,diestrus,diestrus
C28_7_31_image2.jpg,0.9882,0.0118,0.0000,0.0000,0.0000,diestrus,diestrus
C28_8_6_image2.jpg,0.9683,0.0317,0.0000,0.0000,0.0000,diestrus,diestrus
C28_8_8_image2.jpg,0.9698,0.0302,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_27_image1.jpg,0.8661,0.1339,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_28_image2.jpg,0.9297,0.0703,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.9826,0.0174,0.0000,0.0000,0.0000,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.7301,0.2699,0.0000,0.0000,0.0000,diestrus,diestrus
C31_7_29_image2.jpg,0.3053,0.6947,0.0192,0.0123,0.9685,diestrus,proestrus
C33_7_29_image1.jpg,0.9836,0.0164,0.0000,0.0000,0.0000,diestrus,diestrus
C33_8_6_image2.jpg,0.9861,0.0139,0.0000,0.0000,0.0000,diestrus,diestrus
C33_8_8_image1.jpg,0.5494,0.4506,0.0000,0.0000,0.0000,diestrus,diestrus
C34_7_26_image1.jpg,0.3737,0.6263,0.3999,0.4857,0.1144,diestrus,metestrus
C34_7_30_image2.jpg,0.8822,0.1178,0.0000,0.0000,0.0000,diestrus,diestrus
C34_8_6_image2.jpg,0.9717,0.0283,0.0000,0.0000,0.0000,diestrus,diestrus
C35_7_31_image1.jpg,0.7144,0.2856,0.0000,0.0000,0.0000,diestrus,diestrus
C36_7_25_image2.jpg,0.5840,0.4160,0.0000,0.0000,0.0000,diestrus,diestrus
C36_7_27_image2.jpg,0.9342,0.0658,0.0000,0.0000,0.0000,diestrus,diestrus
C36_8_5_image1.jpg,0.1022,0.8978,0.0918,0.8543,0.0539,diestrus,metestrus
C36_8_8_image1.jpg,0.6571,0.3429,0.0000,0.0000,0.0000,diestrus,diestrus
C37_7_30_image1.jpg,0.9964,0.0036,0.0000,0.0000,0.0000,diestrus,diestrus
C38_7_27_image2.jpg,0.8834,0.1166,0.0000,0.0000,0.0000,diestrus,diestrus
C38_7_31_image1.jpg,0.9746,0.0254,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_1_image1.jpg,0.9979,0.0021,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_3_image2.jpg,0.9930,0.0070,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_6_image1.jpg,0.9203,0.0797,0.0000,0.0000,0.0000,diestrus,diestrus
C39_7_30_image2.jpg,0.9985,0.0015,0.0000,0.0000,0.0000,diestrus,diestrus
C39_7_31_image1.jpg,0.9633,0.0367,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_1_image1.jpg,0.9148,0.0852,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_2_image1.jpg,0.5175,0.4825,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_5_image1.jpg,0.9863,0.0137,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_5_image2.jpg,0.9964,0.0036,0.0000,0.0000,0.0000,diestrus,diestrus
C3_7_29_image2.jpg,0.8918,0.1082,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_26_image2.jpg,0.7821,0.2179,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_28_image2.jpg,0.9993,0.0007,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_29_image1.jpg,0.9976,0.0024,0.0000,0.0000,0.0000,diestrus,diestrus
C42_7_26_image1.jpg,0.9736,0.0264,0.0000,0.0000,0.0000,diestrus,diestrus
C42_8_2_image1.jpg,0.5196,0.4804,0.0000,0.0000,0.0000,diestrus,diestrus
C43_7_29_image2.jpg,0.8795,0.1205,0.0000,0.0000,0.0000,diestrus,diestrus
C43_7_31_image1.jpg,0.8454,0.1546,0.0000,0.0000,0.0000,diestrus,diestrus
C43_7_31_image2.jpg,0.7620,0.2380,0.0000,0.0000,0.0000,diestrus,diestrus
C44_8_2_image1.jpg,0.6974,0.3026,0.0000,0.0000,0.0000,diestrus,diestrus
C44_8_2_image2.jpg,0.9580,0.0420,0.0000,0.0000,0.0000,diestrus,diestrus
C44_8_7_image2.jpg,0.9826,0.0174,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_28_image2.jpg,0.9364,0.0636,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_29_image2.jpg,0.9714,0.0286,0.0000,0.0000,0.0000,diestrus,diestrus
C48_7_26_image1.jpg,0.9754,0.0246,0.0000,0.0000,0.0000,diestrus,diestrus
C48_8_2_image1.jpg,0.9580,0.0420,0.0000,0.0000,0.0000,diestrus,diestrus
C48_8_3_image2.jpg,0.2512,0.7488,0.5335,0.4225,0.0440,diestrus,estrus
C49_8_8_image2.jpg,0.5792,0.4208,0.0000,0.0000,0.0000,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9902,0.0098,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_1_image1.jpg,0.2143,0.7857,0.0184,0.3885,0.5931,diestrus,proestrus
C51_8_6_image2.jpg,0.2189,0.7811,0.1301,0.1351,0.7348,diestrus,proestrus
C52_7_29_image1.jpg,0.8699,0.1301,0.0000,0.0000,0.0000,diestrus,diestrus
C52_8_4_image1.jpg,0.9065,0.0935,0.0000,0.0000,0.0000,diestrus,diestrus
C52_8_4_image2.jpg,0.9932,0.0068,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_25_image1.jpg,0.5054,0.4946,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_25_image2.jpg,0.6897,0.3103,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_31_image1.jpg,0.9832,0.0168,0.0000,0.0000,0.0000,diestrus,diestrus
C53_8_6_image2.jpg,0.7968,0.2032,0.0000,0.0000,0.0000,diestrus,diestrus
C53_8_7_image2.jpg,0.7623,0.2377,0.0000,0.0000,0.0000,diestrus,diestrus
C53_8_8_image2.jpg,0.8635,0.1365,0.0000,0.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9114,0.0886,0.0000,0.0000,0.0000,diestrus,diestrus
C57_8_3_image1.jpg,0.9345,0.0655,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_27_image1.jpg,0.7082,0.2918,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_28_image1.jpg,0.8098,0.1902,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_29_image2.jpg,0.9917,0.0083,0.0000,0.0000,0.0000,diestrus,diestrus
C59_8_6_image2.jpg,0.7236,0.2764,0.0000,0.0000,0.0000,diestrus,diestrus
C5_7_29_image2.jpg,0.9938,0.0062,0.0000,0.0000,0.0000,diestrus,diestrus
C5_8_5_image2.jpg,0.9866,0.0134,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_8_image2.jpg,0.9410,0.0590,0.0000,0.0000,0.0000,diestrus,diestrus
C61_7_30_image1.jpg,0.9228,0.0772,0.0000,0.0000,0.0000,diestrus,diestrus
C61_7_31_image1.jpg,0.5925,0.4075,0.0000,0.0000,0.0000,diestrus,diestrus
C61_8_2_image2.jpg,0.3241,0.6759,0.6610,0.0356,0.3034,diestrus,estrus
C61_8_7_image2.jpg,0.5812,0.4188,0.0000,0.0000,0.0000,diestrus,diestrus
C61_8_8_image1.jpg,0.9779,0.0221,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_8_image1.jpg,0.9958,0.0042,0.0000,0.0000,0.0000,diestrus,diestrus
C7_8_2_image1.jpg,0.9809,0.0191,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_30_image2.jpg,0.4910,0.5090,0.0156,0.0496,0.9348,diestrus,proestrus
C8_8_3_image1.jpg,0.2294,0.7706,0.0190,0.3916,0.5894,diestrus,proestrus
C8_8_5_image2.jpg,0.5652,0.4348,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_7_image2.jpg,0.9915,0.0085,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_8_image1.jpg,0.9661,0.0339,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_9_image1.jpg,0.9727,0.0273,0.0000,0.0000,0.0000,diestrus,diestrus
C12_7_28_image2.jpg,0.1741,0.8259,0.1822,0.6834,0.1344,estrus,metestrus
C12_7_29_image1.jpg,0.2478,0.7522,0.1324,0.1356,0.7319,estrus,proestrus
C14_7_30_image2_bad.jpg,0.3915,0.6085,0.0882,0.4371,0.4747,estrus,proestrus
C17_7_27_image1.jpg,0.0706,0.9294,0.6686,0.0677,0.2636,estrus,estrus
C20_8_1_image2.jpg,0.0680,0.9320,0.6050,0.1944,0.2006,estrus,estrus
C21_7_29_image1.jpg,0.0205,0.9795,0.6951,0.0495,0.2553,estrus,estrus
C21_7_29_image1_10x.jpg,0.0560,0.9440,0.0671,0.0263,0.9067,estrus,proestrus
C21_8_7_image1.jpg,0.0596,0.9404,0.2663,0.5234,0.2104,estrus,metestrus
C21_8_7_image1_10x.jpg,0.9073,0.0927,0.0000,0.0000,0.0000,estrus,diestrus
C21_8_7_image2.jpg,0.0439,0.9561,0.4327,0.5548,0.0125,estrus,metestrus
C22_7_31_image2.jpg,0.0084,0.9916,0.5186,0.0288,0.4526,estrus,estrus
C22_8_2_image1.jpg,0.0248,0.9752,0.8045,0.1861,0.0094,estrus,estrus
C25_7_28_image1.jpg,0.0727,0.9273,0.2537,0.0328,0.7135,estrus,proestrus
C25_7_29_image1.jpg,0.0714,0.9286,0.8765,0.0778,0.0457,estrus,estrus
C31_8_3_image1_REDO.jpg,0.3707,0.6293,0.5209,0.4680,0.0111,estrus,estrus
C39_7_26_image1.jpg,0.2671,0.7329,0.2862,0.6940,0.0198,estrus,metestrus
C40_7_25_image1.jpg,0.2799,0.7201,0.9430,0.0529,0.0041,estrus,estrus
C41_7_25_image1.jpg,0.1982,0.8018,0.5168,0.3081,0.1751,estrus,estrus
C42_8_4_image2.jpg,0.1046,0.8954,0.7581,0.1867,0.0551,estrus,estrus
C42_8_8_image2.jpg,0.1315,0.8685,0.4597,0.0070,0.5333,estrus,proestrus
C45_7_25_image2.jpg,0.2669,0.7331,0.6173,0.3621,0.0207,estrus,estrus
C45_7_30_image1.jpg,0.0149,0.9851,0.7003,0.1754,0.1243,estrus,estrus
C45_8_7_image1.jpg,0.0382,0.9618,0.8468,0.0503,0.1029,estrus,estrus
C49_8_5_image1.jpg,0.1948,0.8052,0.3134,0.0506,0.6360,estrus,proestrus
C51_7_30_image2.jpg,0.0616,0.9384,0.9084,0.0428,0.0488,estrus,estrus
C56_7_27_image2.jpg,0.1191,0.8809,0.3938,0.3671,0.2392,estrus,estrus
C59_7_25_image1.jpg,0.3371,0.6629,0.5465,0.2919,0.1616,estrus,estrus
C59_7_25_image2.jpg,0.2014,0.7986,0.5382,0.0823,0.3795,estrus,estrus
C59_8_9_image1.jpg,0.0204,0.9796,0.2096,0.0205,0.7699,estrus,proestrus
C5_7_31_image2.jpg,0.0125,0.9875,0.2571,0.0032,0.7398,estrus,proestrus
C60_8_3_image1.jpg,0.0149,0.9851,0.9089,0.0539,0.0372,estrus,estrus
C6_7_28_image2.jpg,0.0351,0.9649,0.7831,0.0151,0.2018,estrus,estrus
C7_8_5_image1.jpg,0.0911,0.9089,0.4391,0.2356,0.3253,estrus,estrus
C9_7_27_image1.jpg,0.0145,0.9855,0.8757,0.0319,0.0924,estrus,estrus
C9_8_4_image2.jpg,0.7367,0.2633,0.0000,0.0000,0.0000,estrus,diestrus
C14_7_31_image2.jpg,0.0905,0.9095,0.8124,0.1710,0.0165,metestrus,estrus
C17_8_6_image2.jpg,0.2010,0.7990,0.0745,0.7123,0.2133,metestrus,metestrus
C18_7_27_image1.jpg,0.0832,0.9168,0.3221,0.6658,0.0121,metestrus,metestrus
C18_7_27_image2.jpg,0.0459,0.9541,0.7112,0.1841,0.1047,metestrus,estrus
C21_7_26_image1.jpg,0.0825,0.9175,0.6332,0.3272,0.0397,metestrus,estrus
C21_7_31_image2.jpg,0.5820,0.4180,0.0000,0.0000,0.0000,metestrus,diestrus
C31_7_31_image1_REDO.jpg,0.5115,0.4885,0.0000,0.0000,0.0000,metestrus,diestrus
C33_8_5_image2.jpg,0.0475,0.9525,0.4592,0.4401,0.1007,metestrus,estrus
C39_7_28_image2.jpg,0.0711,0.9289,0.3200,0.5529,0.1271,metestrus,metestrus
C41_8_5_image2.jpg,0.2373,0.7627,0.0645,0.4684,0.4672,metestrus,metestrus
C50_7_25_image2.jpg,0.2806,0.7194,0.1350,0.8636,0.0014,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.1027,0.8973,0.6716,0.2509,0.0775,metestrus,estrus
C51_8_9_image1.jpg,0.0180,0.9820,0.3317,0.0356,0.6327,metestrus,proestrus
C59_8_2_image1.jpg,0.1564,0.8436,0.1932,0.3150,0.4918,metestrus,proestrus
C5_8_2_image2.jpg,0.0591,0.9409,0.6313,0.1241,0.2446,metestrus,estrus
C60_8_6_image1.jpg,0.4931,0.5069,0.0759,0.7920,0.1321,metestrus,metestrus
C6_7_29_image2.jpg,0.0989,0.9011,0.4673,0.4981,0.0347,metestrus,metestrus
C6_8_3_image1.jpg,0.0239,0.9761,0.2387,0.4382,0.3231,metestrus,metestrus
C6_8_3_image2.jpg,0.0582,0.9418,0.0551,0.6944,0.2505,metestrus,metestrus
C7_8_6_image2.jpg,0.4164,0.5836,0.1028,0.8884,0.0088,metestrus,metestrus
C7_8_7_image1.jpg,0.2350,0.7650,0.6773,0.1840,0.1387,metestrus,estrus
C9_8_2_image2.jpg,0.1084,0.8916,0.2769,0.4643,0.2588,metestrus,metestrus
C15_7_25_image1.jpg,0.2044,0.7956,0.0231,0.4346,0.5424,proestrus,proestrus
C15_7_25_image2.jpg,0.3983,0.6017,0.0091,0.2586,0.7323,proestrus,proestrus
C17_7_30_image1.jpg,0.0095,0.9905,0.1523,0.0099,0.8378,proestrus,proestrus
C18_7_25_image2.jpg,0.1116,0.8884,0.3144,0.5285,0.1571,proestrus,metestrus
C20_8_4_image1.jpg,0.0305,0.9695,0.0434,0.0068,0.9498,proestrus,proestrus
C20_8_9_image1.jpg,0.0208,0.9792,0.0835,0.0060,0.9105,proestrus,proestrus
C21_7_28_image2.jpg,0.1221,0.8779,0.6635,0.1272,0.2093,proestrus,estrus
C22_8_5_image2.jpg,0.3000,0.7000,0.5377,0.2670,0.1953,proestrus,estrus
C22_8_9_image1.jpg,0.0527,0.9473,0.0064,0.0395,0.9542,proestrus,proestrus
C22_8_9_image2.jpg,0.1281,0.8719,0.0192,0.3011,0.6797,proestrus,proestrus
C23_7_26_image1.jpg,0.1160,0.8840,0.0117,0.0604,0.9279,proestrus,proestrus
C23_7_26_image2.jpg,0.3445,0.6555,0.0166,0.3230,0.6603,proestrus,proestrus
C24_7_29_image2.jpg,0.0455,0.9545,0.1472,0.0683,0.7844,proestrus,proestrus
C25_7_27_image1.jpg,0.0624,0.9376,0.0365,0.0103,0.9532,proestrus,proestrus
C33_7_31_image2.jpg,0.0368,0.9632,0.0401,0.0020,0.9579,proestrus,proestrus
C42_7_27_image2.jpg,0.0137,0.9863,0.0365,0.0007,0.9628,proestrus,proestrus
C43_7_30_image2.jpg,0.1595,0.8405,0.0800,0.0160,0.9040,proestrus,proestrus
C44_8_3_image2.jpg,0.2790,0.7210,0.0129,0.0290,0.9582,proestrus,proestrus
C45_8_6_image2.jpg,0.0119,0.9881,0.0852,0.0014,0.9135,proestrus,proestrus
C47_7_25_image2.jpg,0.0510,0.9490,0.2292,0.0036,0.7673,proestrus,proestrus
C51_8_7_image2.jpg,0.0451,0.9549,0.5856,0.0374,0.3770,proestrus,estrus
C56_7_25_image1.jpg,0.1123,0.8877,0.7599,0.1713,0.0688,proestrus,estrus
C59_8_7_image2.jpg,0.2991,0.7009,0.0055,0.0098,0.9846,proestrus,proestrus
C5_7_25_image2.jpg,0.0121,0.9879,0.2638,0.0399,0.6963,proestrus,proestrus
C60_7_25_image1.jpg,0.0372,0.9628,0.3607,0.0685,0.5708,proestrus,proestrus
C60_7_25_image2.jpg,0.0441,0.9559,0.8583,0.0276,0.1140,proestrus,estrus
C60_7_30_image1.jpg,0.0252,0.9748,0.0881,0.0118,0.9001,proestrus,proestrus
C60_8_1_image2.jpg,0.0428,0.9572,0.8203,0.1442,0.0354,proestrus,estrus
C60_8_9_image1.jpg,0.0292,0.9708,0.0405,0.0038,0.9556,proestrus,proestrus
C6_8_2_image2.jpg,0.0158,0.9842,0.0511,0.0059,0.9430,proestrus,proestrus
C8_7_25_image2.jpg,0.1501,0.8499,0.6510,0.3010,0.0480,proestrus,estrus
C9_7_25_image1.jpg,0.0788,0.9212,0.2757,0.0969,0.6274,proestrus,proestrus
C9_7_30_image1.jpg,0.0260,0.9740,0.0683,0.0017,0.9300,proestrus,proestrus
C9_8_7_image2.jpg,0.0137,0.9863,0.1074,0.0029,0.8897,proestrus,proestrus
