image_name,diestrus,estrus,metestrus,proestrus,predicted,label
C24_8_5_image2.jpg,0.9979,0.0005,0.0008,0.0007,diestrus,diestrus
C33_7_31_image2.jpg,0.0275,0.3283,0.0247,0.6195,proestrus,proestrus
C7_8_7_image1.jpg,0.0456,0.7177,0.1680,0.0687,estrus,metestrus
C51_7_30_image2.jpg,0.0054,0.8967,0.0196,0.0783,estrus,estrus
C22_8_9_image2.jpg,0.4630,0.0154,0.0068,0.5148,proestrus,proestrus
C25_8_3_image1.jpg,0.8000,0.0211,0.0609,0.1180,diestrus,diestrus
C25_7_28_image1.jpg,0.0651,0.4050,0.0323,0.4975,proestrus,estrus
C22_7_31_image2.jpg,0.0164,0.3066,0.0539,0.6231,proestrus,estrus
C18_7_27_image2.jpg,0.0017,0.9539,0.0282,0.0162,estrus,metestrus
C56_8_4_image2.jpg,0.9495,0.0433,0.0067,0.0005,diestrus,diestrus
C17_7_27_image1.jpg,0.0732,0.6146,0.0768,0.2354,estrus,estrus
C60_8_6_image1.jpg,0.1494,0.0581,0.7916,0.0009,metestrus,metestrus
C10_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9972,0.0005,0.0001,0.0023,diestrus,diestrus
C52_7_29_image1.jpg,0.8815,0.0365,0.0685,0.0135,diestrus,diestrus
C6_8_2_image2.jpg,0.0262,0.3782,0.0464,0.5491,proestrus,proestrus
C5_7_29_image2.jpg,0.9999,0.0001,0.0000,0.0000,diestrus,diestrus
C48_7_26_image1.jpg,0.9994,0.0005,0.0001,0.0001,diestrus,diestrus
C39_8_1_image1.jpg,0.9934,0.0004,0.0005,0.0057,diestrus,diestrus
C53_8_8_image2.jpg,0.9908,0.0014,0.0075,0.0003,diestrus,diestrus
C53_8_7_image2.jpg,0.8653,0.0053,0.0122,0.1173,diestrus,diestrus
C6_8_3_image2.jpg,0.1355,0.1359,0.6028,0.1259,metestrus,metestrus
C18_8_2_image2.jpg,0.8026,0.0074,0.1463,0.0437,diestrus,diestrus
C47_7_28_image2.jpg,0.9981,0.0004,0.0014,0.0000,diestrus,diestrus
C44_8_2_image1.jpg,0.7824,0.0280,0.1865,0.0031,diestrus,diestrus
C38_8_6_image1.jpg,0.9972,0.0016,0.0007,0.0006,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9990,0.0007,0.0001,0.0001,diestrus,diestrus
C41_7_29_image1.jpg,0.8942,0.1024,0.0023,0.0011,diestrus,diestrus
C17_8_8_image1.jpg,0.9685,0.0012,0.0032,0.0271,diestrus,diestrus
C42_7_26_image1.jpg,0.9959,0.0016,0.0011,0.0014,diestrus,diestrus
C39_7_28_image2.jpg,0.0195,0.6667,0.2862,0.0275,estrus,metestrus
C60_7_25_image2.jpg,0.0093,0.8178,0.0359,0.1370,estrus,proestrus
C5_8_5_image2.jpg,0.9979,0.0020,0.0000,0.0001,diestrus,diestrus
C6_7_28_image2.jpg,0.0052,0.9309,0.0215,0.0424,estrus,estrus
C24_7_29_image2.jpg,0.0923,0.1306,0.0388,0.7383,proestrus,proestrus
C13_8_6_image1.jpg,0.9783,0.0017,0.0079,0.0121,diestrus,diestrus
C11_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_6_image2.jpg,0.1314,0.3683,0.1500,0.3503,estrus,diestrus
C8_8_7_image2.jpg,0.9596,0.0162,0.0242,0.0000,diestrus,diestrus
C60_8_3_image1.jpg,0.0006,0.9639,0.0164,0.0190,estrus,estrus
C21_8_6_image2.jpg,0.4083,0.0650,0.0214,0.5054,proestrus,diestrus
C6_7_29_image2.jpg,0.0815,0.4124,0.4981,0.0080,metestrus,metestrus
C38_8_1_image1.jpg,0.9997,0.0002,0.0000,0.0000,diestrus,diestrus
C45_8_7_image1.jpg,0.0110,0.7992,0.0263,0.1635,estrus,estrus
C48_8_2_image1.jpg,0.9993,0.0006,0.0001,0.0000,diestrus,diestrus
C9_8_4_image2.jpg,0.3399,0.3821,0.2185,0.0596,estrus,estrus
C23_7_26_image1.jpg,0.1076,0.0143,0.0079,0.8703,proestrus,proestrus
C6_8_3_image1.jpg,0.0481,0.4811,0.1358,0.3350,estrus,metestrus
C21_8_7_image2.jpg,0.0680,0.4649,0.1044,0.3627,estrus,estrus
C15_7_31_image2.jpg,0.9992,0.0003,0.0004,0.0000,diestrus,diestrus
C47_7_25_image2.jpg,0.0231,0.2906,0.0355,0.6508,proestrus,proestrus
C5_7_31_image2.jpg,0.0087,0.2586,0.0123,0.7204,proestrus,estrus
C39_8_5_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C42_8_8_image2.jpg,0.0167,0.6024,0.0137,0.3672,estrus,estrus
C64_8_8_image1.jpg,0.9999,0.0001,0.0000,0.0000,diestrus,diestrus
C11_8_8_image1.jpg,0.9992,0.0002,0.0004,0.0002,diestrus,diestrus
C7_8_6_image2.jpg,0.6202,0.0176,0.3408,0.0213,diestrus,metestrus
C38_8_3_image2.jpg,0.9991,0.0008,0.0001,0.0000,diestrus,diestrus
C61_8_2_image2.jpg,0.9200,0.0560,0.0148,0.0092,diestrus,diestrus
C16_8_2_image2.jpg,0.9482,0.0060,0.0418,0.0039,diestrus,diestrus
