image_name,diestrus,proestrus_estrus_metestrus,predicted,label
C64_8_8_image2.jpg,0.9958,0.0042,diestrus,diestrus
C22_8_2_image2.jpg,0.1473,0.8527,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_31_image1.jpg,0.7240,0.2760,diestrus,diestrus
C51_8_6_image2.jpg,0.3708,0.6292,proestrus_estrus_metestrus,diestrus
C39_7_30_image2.jpg,0.9999,0.0001,diestrus,diestrus
C18_7_25_image1.jpg,0.0358,0.9642,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C11_8_8_image2.jpg,0.9994,0.0006,diestrus,diestrus
C34_8_6_image2.jpg,0.9998,0.0002,diestrus,diestrus
C59_8_2_image1.jpg,0.2404,0.7596,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image1.jpg,0.1301,0.8699,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_5_image1.jpg,0.0533,0.9467,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_29_image2.jpg,0.9887,0.0113,diestrus,diestrus
C61_7_30_image1.jpg,0.8147,0.1853,diestrus,diestrus
C17_8_6_image1.jpg,0.7651,0.2349,diestrus,proestrus_estrus_metestrus
C60_8_6_image2.jpg,0.9002,0.0998,diestrus,proestrus_estrus_metestrus
C33_8_5_image2.jpg,0.2368,0.7632,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_2_image2.jpg,0.9890,0.0110,diestrus,diestrus
C47_7_25_image2.jpg,0.0514,0.9486,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_7_image2.jpg,0.9956,0.0044,diestrus,diestrus
C27_7_31_image1.jpg,0.9779,0.0221,diestrus,diestrus
C8_8_9_image2.jpg,0.9769,0.0231,diestrus,diestrus
C5_8_5_image2.jpg,0.9969,0.0031,diestrus,diestrus
C8_8_5_image2.jpg,0.9079,0.0921,diestrus,diestrus
C7_8_7_image1.jpg,0.3529,0.6471,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_8_image2.jpg,0.5244,0.4756,diestrus,diestrus
C6_8_3_image1.jpg,0.2879,0.7121,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_28_image1.jpg,0.9985,0.0015,diestrus,diestrus
C8_8_7_image1.jpg,0.9849,0.0151,diestrus,diestrus
C39_8_5_image2.jpg,0.9994,0.0006,diestrus,diestrus
C7_8_5_image2.jpg,0.0743,0.9257,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_27_image2.jpg,0.1337,0.8663,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_3_image1.jpg,0.0860,0.9140,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image1.jpg,0.0670,0.9330,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_5_image2.jpg,0.4780,0.5220,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_29_image1.jpg,0.9792,0.0208,diestrus,diestrus
C3_7_29_image1.jpg,0.9702,0.0298,diestrus,diestrus
C61_8_2_image2.jpg,0.7967,0.2033,diestrus,diestrus
C17_7_27_image1.jpg,0.0889,0.9111,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_7_30_image2.jpg,0.0598,0.9402,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_2_image1.jpg,0.1741,0.8259,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C50_7_25_image1.jpg,0.4745,0.5255,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_2_image2.jpg,0.9797,0.0203,diestrus,diestrus
C47_7_29_image1.jpg,0.8253,0.1747,diestrus,diestrus
C52_8_4_image2.jpg,0.9889,0.0111,diestrus,diestrus
C22_8_9_image1.jpg,0.1925,0.8075,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_8_3_image2.jpg,0.8211,0.1789,diestrus,diestrus
C13_8_4_image1.jpg,0.9981,0.0019,diestrus,diestrus
C59_7_25_image1.jpg,0.4384,0.5616,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C37_7_30_image2.jpg,0.9993,0.0007,diestrus,diestrus
C25_8_3_image1.jpg,0.8112,0.1888,diestrus,diestrus
C21_7_29_image1_10x.jpg,0.0806,0.9194,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_8_3_image2.jpg,0.9151,0.0849,diestrus,diestrus
C23_7_26_image2.jpg,0.4781,0.5219,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image2.jpg,0.0908,0.9092,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_26_image2.jpg,0.9944,0.0056,diestrus,diestrus
C45_7_25_image2.jpg,0.3257,0.6743,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_25_image2.jpg,0.2233,0.7767,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_25_image1.jpg,0.5668,0.4332,diestrus,diestrus
C12_8_2_image2.jpg,0.0609,0.9391,proestrus_estrus_metestrus,diestrus
C12_7_29_image2.jpg,0.1982,0.8018,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_7_31_image1.jpg,0.9997,0.0003,diestrus,diestrus
C59_8_7_image1.jpg,0.1641,0.8359,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_8_6_image2.jpg,0.9989,0.0011,diestrus,diestrus
C43_7_31_image1.jpg,0.8225,0.1775,diestrus,diestrus
C31_7_29_image2.jpg,0.2130,0.7870,proestrus_estrus_metestrus,diestrus
C45_8_6_image1.jpg,0.0762,0.9238,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_1_image1.jpg,0.8076,0.1924,diestrus,diestrus
C53_8_8_image1.jpg,0.9980,0.0020,diestrus,diestrus
C5_7_31_image2.jpg,0.0176,0.9824,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image2.jpg,0.1662,0.8338,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_30_image1.jpg,0.8499,0.1501,diestrus,diestrus
C20_8_6_image2.jpg,0.2340,0.7660,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_8_image1.jpg,0.9612,0.0388,diestrus,diestrus
C21_8_7_image1.jpg,0.2868,0.7132,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C36_8_8_image1.jpg,0.9952,0.0048,diestrus,diestrus
C41_7_28_image2.jpg,0.9887,0.0113,diestrus,diestrus
C33_7_29_image2.jpg,0.8947,0.1053,diestrus,diestrus
C49_8_5_image1.jpg,0.2264,0.7736,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_8_image1.jpg,0.0829,0.9171,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_2_image2.jpg,0.9294,0.0706,diestrus,diestrus
C48_8_3_image1.jpg,0.6958,0.3042,diestrus,diestrus
C17_7_30_image2.jpg,0.2113,0.7887,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C12_7_26_image2.jpg,0.9435,0.0565,diestrus,diestrus
C2_7_27_image2.jpg,0.9961,0.0039,diestrus,diestrus
C61_7_31_image2.jpg,0.6633,0.3367,diestrus,diestrus
C24_7_29_image1.jpg,0.2350,0.7650,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_9_image1.jpg,0.0519,0.9481,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_8_7_image1.jpg,0.9944,0.0056,diestrus,diestrus
C11_8_2_image1.jpg,0.8806,0.1194,diestrus,diestrus
C23_7_26_image1.jpg,0.2070,0.7930,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C36_8_5_image1.jpg,0.6388,0.3612,diestrus,diestrus
C14_7_31_image1.jpg,0.7844,0.2156,diestrus,proestrus_estrus_metestrus
C51_8_9_image2.jpg,0.1292,0.8708,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_25_image2.jpg,0.3199,0.6801,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_8_5_image1.jpg,0.9834,0.0166,diestrus,diestrus
C2_7_30_image1.jpg,0.8839,0.1161,diestrus,diestrus
C36_7_27_image1.jpg,0.9618,0.0382,diestrus,diestrus
