image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C24_8_7_image2.jpg,0.9985,0.0001,0.0012,0.0002,diestrus,diestrus
C25_7_31_image1.jpg,0.9957,0.0001,0.0037,0.0005,diestrus,diestrus
C25_8_6_image1.jpg,0.6724,0.0182,0.1592,0.1503,diestrus,diestrus
C25_8_8_image1.jpg,0.9800,0.0018,0.0159,0.0023,diestrus,diestrus
C26_7_28_image2.jpg,0.9996,0.0002,0.0001,0.0001,diestrus,diestrus
C26_8_8_image1.jpg,0.9021,0.0087,0.0657,0.0236,diestrus,diestrus
C27_7_29_image2.jpg,0.3655,0.0563,0.0116,0.5666,diestrus,proestrus
C27_7_31_image2.jpg,0.9924,0.0005,0.0060,0.0011,diestrus,diestrus
C27_8_1_image1.jpg,0.0421,0.3347,0.0314,0.5918,diestrus,proestrus
C28_7_27_image2.jpg,0.1896,0.3197,0.2278,0.2629,diestrus,estrus
C28_8_5_image1.jpg,0.9740,0.0020,0.0201,0.0039,diestrus,diestrus
C28_8_5_image2.jpg,0.9991,0.0005,0.0003,0.0002,diestrus,diestrus
C28_8_6_image1.jpg,0.9998,0.0001,0.0001,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.9985,0.0008,0.0004,0.0003,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9400,0.0025,0.0051,0.0524,diestrus,diestrus
C31_7_27_image1.jpg,0.6050,0.0542,0.0057,0.3351,diestrus,diestrus
C32_8_5_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9731,0.0136,0.0104,0.0029,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9996,0.0001,0.0002,0.0001,diestrus,diestrus
C35_7_26_image1.jpg,0.4545,0.0219,0.0138,0.5098,diestrus,proestrus
C35_7_26_image2.jpg,0.9605,0.0005,0.0001,0.0389,diestrus,diestrus
C35_7_28_image1.jpg,0.9681,0.0010,0.0001,0.0308,diestrus,diestrus
C38_7_27_image1.jpg,0.9270,0.0123,0.0524,0.0083,diestrus,diestrus
C38_7_30_image1.jpg,0.9450,0.0014,0.0470,0.0066,diestrus,diestrus
C39_8_2_image2.jpg,0.8789,0.0047,0.0984,0.0180,diestrus,diestrus
C39_8_4_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.7369,0.0342,0.0080,0.2208,diestrus,diestrus
C41_7_28_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C41_7_30_image2.jpg,0.9997,0.0000,0.0002,0.0001,diestrus,diestrus
C41_8_1_image1.jpg,0.9678,0.0024,0.0117,0.0181,diestrus,diestrus
C41_8_9_image2.jpg,0.9789,0.0015,0.0010,0.0185,diestrus,diestrus
C43_7_26_image1.jpg,0.9948,0.0003,0.0042,0.0007,diestrus,diestrus
C43_8_4_image2.jpg,0.9574,0.0010,0.0323,0.0093,diestrus,diestrus
C43_8_8_image1.jpg,0.9977,0.0018,0.0003,0.0002,diestrus,diestrus
C45_7_26_image1.jpg,0.9827,0.0022,0.0133,0.0018,diestrus,diestrus
C45_7_31_image2.jpg,0.9930,0.0026,0.0039,0.0006,diestrus,diestrus
C45_8_9_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9977,0.0008,0.0011,0.0004,diestrus,diestrus
C48_8_2_image2.jpg,0.9904,0.0022,0.0015,0.0058,diestrus,diestrus
C49_7_31_image1.jpg,0.9553,0.0041,0.0355,0.0050,diestrus,diestrus
C49_8_4_image1.jpg,0.9873,0.0044,0.0067,0.0016,diestrus,diestrus
C49_8_4_image2.jpg,0.9756,0.0037,0.0119,0.0087,diestrus,diestrus
C49_8_8_image1.jpg,0.7919,0.0133,0.1501,0.0447,diestrus,diestrus
C50_7_26_image2.jpg,0.8873,0.0334,0.0545,0.0248,diestrus,diestrus
C50_7_27_image2.jpg,0.9997,0.0002,0.0001,0.0000,diestrus,diestrus
C51_7_28_image2.jpg,0.2102,0.1492,0.1545,0.4861,diestrus,proestrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9988,0.0003,0.0008,0.0001,diestrus,diestrus
C52_8_5_image1.jpg,0.9996,0.0001,0.0002,0.0001,diestrus,diestrus
C53_7_30_image2.jpg,0.9717,0.0005,0.0213,0.0065,diestrus,diestrus
C53_8_8_image2.jpg,0.9978,0.0010,0.0009,0.0003,diestrus,diestrus
C56_7_29_image2.jpg,0.8604,0.0129,0.0438,0.0828,diestrus,diestrus
C56_7_31_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9996,0.0001,0.0002,0.0001,diestrus,diestrus
C57_8_1_image1.jpg,0.9995,0.0001,0.0004,0.0001,diestrus,diestrus
C59_7_30_image1.jpg,0.9534,0.0153,0.0195,0.0118,diestrus,diestrus
C60_7_27_image1.jpg,0.4482,0.0727,0.1320,0.3470,diestrus,diestrus
C60_8_7_image1.jpg,0.9996,0.0000,0.0003,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9944,0.0002,0.0049,0.0005,diestrus,diestrus
C60_8_8_image2.jpg,0.9298,0.0105,0.0471,0.0126,diestrus,diestrus
C61_8_1_image1.jpg,0.9979,0.0009,0.0011,0.0002,diestrus,diestrus
C64_7_29_image2.jpg,0.9082,0.0048,0.0695,0.0175,diestrus,diestrus
C64_7_31_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9829,0.0014,0.0129,0.0028,diestrus,diestrus
C64_8_2_image2.jpg,0.9864,0.0012,0.0098,0.0027,diestrus,diestrus
C64_8_3_image1.jpg,0.9994,0.0001,0.0004,0.0001,diestrus,diestrus
C64_8_4_image1.jpg,0.9990,0.0003,0.0005,0.0001,diestrus,diestrus
C64_8_4_image2.jpg,0.7758,0.0315,0.1512,0.0414,diestrus,diestrus
C64_8_6_image2.jpg,0.8508,0.0373,0.0338,0.0781,diestrus,diestrus
C6_7_31_image1.jpg,0.9584,0.0023,0.0298,0.0096,diestrus,diestrus
C6_8_1_image1.jpg,0.7653,0.0083,0.0980,0.1283,diestrus,diestrus
C6_8_7_image1.jpg,0.7964,0.0220,0.1438,0.0378,diestrus,diestrus
C6_8_9_image2.jpg,0.7686,0.0172,0.1630,0.0512,diestrus,diestrus
C7_7_31_image1.jpg,0.9835,0.0072,0.0047,0.0045,diestrus,diestrus
C7_8_1_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9931,0.0005,0.0058,0.0007,diestrus,diestrus
C8_8_6_image2.jpg,0.5737,0.0165,0.0455,0.3643,diestrus,diestrus
C8_8_8_image2.jpg,0.9957,0.0004,0.0032,0.0006,diestrus,diestrus
C8_8_9_image1.jpg,0.9948,0.0003,0.0042,0.0007,diestrus,diestrus
C9_8_6_image1.jpg,0.9832,0.0013,0.0134,0.0021,diestrus,diestrus
C9_8_6_image2.jpg,0.9740,0.0018,0.0213,0.0029,diestrus,diestrus
C14_8_3_image2.jpg,0.0107,0.8228,0.1028,0.0638,estrus,estrus
C17_7_26_image1.jpg,0.2948,0.6004,0.0593,0.0454,estrus,estrus
C17_7_26_image2.jpg,0.1107,0.7642,0.0426,0.0825,estrus,estrus
C17_7_27_image2.jpg,0.0568,0.4784,0.0806,0.3842,estrus,estrus
C17_7_31_image2.jpg,0.0108,0.7777,0.0271,0.1845,estrus,estrus
C20_7_27_image2.jpg,0.0261,0.7047,0.0424,0.2268,estrus,estrus
C21_7_25_image2.jpg,0.3048,0.1975,0.2986,0.1991,estrus,diestrus
C21_7_25_image2_10x.jpg,0.0019,0.9245,0.0173,0.0564,estrus,estrus
C28_7_25_image2.jpg,0.3874,0.0835,0.4704,0.0587,estrus,metestrus
C28_7_30_image1.jpg,0.2073,0.1684,0.4235,0.2009,estrus,metestrus
C2_7_25_image1.jpg,0.0023,0.9485,0.0134,0.0359,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0021,0.9658,0.0180,0.0141,estrus,estrus
C33_8_3_image1.jpg,0.0542,0.2859,0.0802,0.5797,estrus,proestrus
C39_7_27_image2.jpg,0.1899,0.2650,0.3726,0.1725,estrus,metestrus
C3_7_27_image1.jpg,0.0141,0.7742,0.1286,0.0831,estrus,estrus
C3_7_27_image2.jpg,0.0578,0.6839,0.1685,0.0898,estrus,estrus
C40_7_29_image1.jpg,0.1540,0.4583,0.0751,0.3126,estrus,estrus
C42_7_29_image1.jpg,0.9198,0.0226,0.0474,0.0101,estrus,diestrus
C42_7_29_image2.jpg,0.7359,0.0195,0.1951,0.0495,estrus,diestrus
C42_8_3_image1.jpg,0.0673,0.4611,0.0844,0.3872,estrus,estrus
C43_7_25_image1.jpg,0.0602,0.4023,0.4116,0.1259,estrus,metestrus
C44_7_26_image1.jpg,0.0065,0.8815,0.0165,0.0955,estrus,estrus
C44_8_9_image2.jpg,0.2906,0.1651,0.4661,0.0782,estrus,metestrus
C45_8_3_image1.jpg,0.0158,0.8060,0.0952,0.0831,estrus,estrus
C45_8_8_image1.jpg,0.0105,0.8180,0.0765,0.0949,estrus,estrus
C48_7_25_image1.jpg,0.1376,0.5898,0.1496,0.1230,estrus,estrus
C48_7_31_image1.jpg,0.0159,0.8673,0.0455,0.0713,estrus,estrus
C5_7_27_image2.jpg,0.0301,0.6046,0.2880,0.0772,estrus,estrus
C60_7_26_image2.jpg,0.0122,0.7760,0.1066,0.1052,estrus,estrus
C61_7_28_image1.jpg,0.0265,0.6021,0.1305,0.2409,estrus,estrus
C61_7_28_image2.jpg,0.0309,0.6947,0.1024,0.1720,estrus,estrus
C8_7_26_image1.jpg,0.3353,0.0661,0.2186,0.3800,estrus,proestrus
C8_7_26_image2.jpg,0.1781,0.1866,0.3065,0.3289,estrus,proestrus
C9_8_10_image1.jpg,0.0477,0.3411,0.5939,0.0172,estrus,metestrus
C9_8_1_image2.jpg,0.0752,0.6107,0.2113,0.1028,estrus,estrus
C9_8_9_image1.jpg,0.7558,0.1593,0.0607,0.0241,estrus,diestrus
C10_7_27_image1.jpg,0.8201,0.0195,0.0922,0.0683,metestrus,diestrus
C14_8_1_image1.jpg,0.0800,0.2365,0.6209,0.0626,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.3813,0.1823,0.3336,0.1028,metestrus,diestrus
C21_7_31_image1.jpg,0.7353,0.0430,0.1589,0.0627,metestrus,diestrus
C21_8_8_image1.jpg,0.6017,0.0426,0.1205,0.2353,metestrus,diestrus
C21_8_8_image2.jpg,0.3510,0.1489,0.2188,0.2813,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.0791,0.5419,0.1019,0.2772,metestrus,estrus
C21_8_9_image1_10x.jpg,0.1524,0.7506,0.0590,0.0381,metestrus,estrus
C24_7_30_image1.jpg,0.8742,0.0059,0.0859,0.0340,metestrus,diestrus
C24_7_30_image2.jpg,0.2550,0.0430,0.6784,0.0236,metestrus,metestrus
C2_7_26_image2.jpg,0.5941,0.0380,0.2277,0.1403,metestrus,diestrus
C42_7_31_image1.jpg,0.8574,0.0093,0.1255,0.0079,metestrus,diestrus
C44_8_1_image1_MET.jpg,0.0928,0.2875,0.5569,0.0628,metestrus,metestrus
C49_7_27_image2.jpg,0.5475,0.0406,0.0981,0.3137,metestrus,diestrus
C52_7_27_image1.jpg,0.9020,0.0069,0.0797,0.0114,metestrus,diestrus
C57_7_31_image2.jpg,0.5546,0.0480,0.3089,0.0885,metestrus,diestrus
C5_8_3_image1.jpg,0.0444,0.3951,0.1353,0.4252,metestrus,proestrus
C5_8_3_image2.jpg,0.0093,0.6748,0.0476,0.2682,metestrus,estrus
C5_8_4_image1.jpg,0.0917,0.3360,0.3937,0.1785,metestrus,metestrus
C64_7_28_image2.jpg,0.1411,0.3637,0.4104,0.0849,metestrus,metestrus
C8_8_1_image1.jpg,0.4158,0.0389,0.4350,0.1102,metestrus,metestrus
C8_8_1_image2.jpg,0.3850,0.0666,0.3196,0.2287,metestrus,diestrus
C9_8_2_image2.jpg,0.2140,0.1816,0.3511,0.2533,metestrus,metestrus
C10_7_26_image2.jpg,0.1516,0.1505,0.0788,0.6192,proestrus,proestrus
C17_7_30_image1.jpg,0.0439,0.5474,0.0390,0.3696,proestrus,estrus
C17_8_9_image1.jpg,0.3498,0.0927,0.1794,0.3781,proestrus,proestrus
C17_8_9_image2.jpg,0.1115,0.1927,0.0928,0.6031,proestrus,proestrus
C18_7_25_image2.jpg,0.4880,0.3420,0.1124,0.0577,proestrus,diestrus
C18_7_26_image2.jpg,0.1033,0.1862,0.0590,0.6514,proestrus,proestrus
C20_7_26_image2.jpg,0.0909,0.3615,0.1081,0.4394,proestrus,proestrus
C20_8_5_image2.jpg,0.0428,0.3157,0.0535,0.5880,proestrus,proestrus
C30_7_26_image1.jpg,0.1032,0.1258,0.1411,0.6299,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.3433,0.0593,0.0895,0.5079,proestrus,proestrus
C32_7_29_image1.jpg,0.8393,0.0053,0.0909,0.0644,proestrus,diestrus
C39_7_25_image1.jpg,0.5838,0.0574,0.2787,0.0802,proestrus,diestrus
C42_8_7_image2.jpg,0.7828,0.0538,0.1237,0.0397,proestrus,diestrus
C44_7_29_image2.jpg,0.7009,0.0140,0.0737,0.2113,proestrus,diestrus
C45_7_29_image2.jpg,0.5306,0.0416,0.3375,0.0902,proestrus,diestrus
C45_8_10_image1.jpg,0.8324,0.0265,0.1123,0.0287,proestrus,diestrus
C45_8_10_image2.jpg,0.7754,0.0276,0.1514,0.0456,proestrus,diestrus
C49_7_25_image1.jpg,0.0061,0.8067,0.0341,0.1532,proestrus,estrus
C49_8_2_image2.jpg,0.8553,0.0450,0.0859,0.0139,proestrus,diestrus
C51_8_2_image2.jpg,0.0560,0.4414,0.0546,0.4480,proestrus,proestrus
C52_7_25_image1.jpg,0.3146,0.1081,0.3069,0.2704,proestrus,diestrus
C52_8_1_image2.jpg,0.0550,0.2929,0.0313,0.6208,proestrus,proestrus
C53_7_26_image2.jpg,0.0332,0.7471,0.0860,0.1337,proestrus,estrus
C53_8_9_image1.jpg,0.1610,0.5220,0.2152,0.1018,proestrus,estrus
C60_7_31_image1.jpg,0.0890,0.3354,0.1006,0.4749,proestrus,proestrus
C61_7_27_image1.jpg,0.0512,0.4408,0.0721,0.4359,proestrus,estrus
C61_7_27_image2.jpg,0.0588,0.7111,0.0960,0.1341,proestrus,estrus
C6_7_25_image1.jpg,0.0165,0.5454,0.0201,0.4180,proestrus,estrus
C6_7_25_image2.jpg,0.2598,0.6406,0.0561,0.0435,proestrus,estrus
C6_7_26_image1.jpg,0.0047,0.8921,0.0597,0.0434,proestrus,estrus
C9_7_26_image1.jpg,0.0354,0.3514,0.0668,0.5465,proestrus,proestrus
C9_7_26_image2.jpg,0.0348,0.4140,0.0336,0.5176,proestrus,proestrus
C9_7_31_image2.jpg,0.0064,0.8080,0.0768,0.1088,proestrus,estrus
C9_8_3_image2.jpg,0.0518,0.3334,0.1248,0.4900,proestrus,proestrus
