image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C2_7_30_image2.jpg,0.9945,0.0031,0.0009,0.0015,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.6703,0.0015,0.0014,0.3268,diestrus,diestrus
C31_7_27_image1.jpg,0.6228,0.0678,0.2130,0.0964,diestrus,diestrus
C32_8_5_image2.jpg,0.9974,0.0003,0.0000,0.0022,diestrus,diestrus
C32_8_8_image1.jpg,0.9263,0.0107,0.0435,0.0196,diestrus,diestrus
C34_8_5_image2.jpg,0.9965,0.0000,0.0000,0.0035,diestrus,diestrus
C34_8_7_image1.jpg,0.9730,0.0009,0.0012,0.0249,diestrus,diestrus
C35_7_26_image1.jpg,0.6223,0.0506,0.0088,0.3183,diestrus,diestrus
C35_7_26_image2.jpg,0.7574,0.0306,0.0010,0.2111,diestrus,diestrus
C35_7_28_image1.jpg,0.7860,0.0269,0.0034,0.1838,diestrus,diestrus
C38_7_27_image1.jpg,0.9746,0.0010,0.0050,0.0193,diestrus,diestrus
C38_7_30_image1.jpg,0.9062,0.0061,0.0140,0.0738,diestrus,diestrus
C39_8_2_image2.jpg,0.8585,0.0086,0.0113,0.1215,diestrus,diestrus
C39_8_4_image1.jpg,0.9974,0.0001,0.0001,0.0025,diestrus,diestrus
C39_8_9_image2.jpg,0.8880,0.0102,0.0069,0.0949,diestrus,diestrus
C41_7_28_image1.jpg,0.9922,0.0018,0.0016,0.0043,diestrus,diestrus
C41_7_30_image2.jpg,0.9390,0.0053,0.0026,0.0531,diestrus,diestrus
C41_8_1_image1.jpg,0.9756,0.0037,0.0020,0.0187,diestrus,diestrus
C41_8_9_image2.jpg,0.6935,0.0047,0.0019,0.2999,diestrus,diestrus
C43_7_26_image1.jpg,0.9574,0.0017,0.0038,0.0372,diestrus,diestrus
C43_8_4_image2.jpg,0.9632,0.0038,0.0019,0.0311,diestrus,diestrus
C43_8_8_image1.jpg,0.9586,0.0042,0.0298,0.0074,diestrus,diestrus
C45_7_26_image1.jpg,0.9599,0.0141,0.0045,0.0215,diestrus,diestrus
C45_7_31_image2.jpg,0.9908,0.0009,0.0023,0.0061,diestrus,diestrus
C45_8_9_image2.jpg,0.9975,0.0003,0.0001,0.0022,diestrus,diestrus
C47_7_31_image2.jpg,0.9320,0.0206,0.0398,0.0076,diestrus,diestrus
C48_8_2_image2.jpg,0.9810,0.0007,0.0072,0.0112,diestrus,diestrus
C49_7_31_image1.jpg,0.8010,0.0297,0.1200,0.0494,diestrus,diestrus
C49_8_4_image1.jpg,0.7821,0.0504,0.1009,0.0666,diestrus,diestrus
C49_8_4_image2.jpg,0.8072,0.0166,0.1238,0.0524,diestrus,diestrus
C49_8_8_image1.jpg,0.3851,0.0604,0.4210,0.1335,diestrus,metestrus
C50_7_26_image2.jpg,0.4448,0.2023,0.1163,0.2365,diestrus,diestrus
C50_7_27_image2.jpg,0.9976,0.0004,0.0004,0.0017,diestrus,diestrus
C51_7_28_image2.jpg,0.2163,0.1735,0.0949,0.5153,diestrus,proestrus
C51_8_10_image1.jpg,0.9881,0.0013,0.0001,0.0105,diestrus,diestrus
C52_7_30_image2.jpg,0.9774,0.0005,0.0017,0.0204,diestrus,diestrus
C52_8_5_image1.jpg,0.9419,0.0005,0.0059,0.0516,diestrus,diestrus
C53_7_30_image2.jpg,0.9501,0.0034,0.0073,0.0392,diestrus,diestrus
C53_8_8_image2.jpg,0.8057,0.0085,0.1401,0.0457,diestrus,diestrus
C56_7_29_image2.jpg,0.7959,0.0161,0.0111,0.1769,diestrus,diestrus
C56_7_31_image1.jpg,0.8605,0.0004,0.0000,0.1390,diestrus,diestrus
C56_8_4_image2.jpg,0.7173,0.0134,0.0128,0.2565,diestrus,diestrus
C57_8_1_image1.jpg,0.9704,0.0065,0.0091,0.0139,diestrus,diestrus
C59_7_30_image1.jpg,0.7337,0.0014,0.0009,0.2640,diestrus,diestrus
C60_7_27_image1.jpg,0.3691,0.0654,0.0306,0.5349,diestrus,proestrus
C60_8_7_image1.jpg,0.9994,0.0002,0.0001,0.0003,diestrus,diestrus
C60_8_7_image2.jpg,0.9799,0.0002,0.0182,0.0017,diestrus,diestrus
C60_8_8_image2.jpg,0.9683,0.0014,0.0136,0.0166,diestrus,diestrus
C61_8_1_image1.jpg,0.9622,0.0063,0.0245,0.0069,diestrus,diestrus
C64_7_29_image2.jpg,0.9759,0.0068,0.0098,0.0075,diestrus,diestrus
C64_7_31_image1.jpg,0.9967,0.0008,0.0018,0.0006,diestrus,diestrus
C64_7_31_image2.jpg,0.8135,0.0059,0.0002,0.1804,diestrus,diestrus
C64_8_2_image2.jpg,0.8696,0.0718,0.0285,0.0301,diestrus,diestrus
C64_8_3_image1.jpg,0.9260,0.0036,0.0175,0.0528,diestrus,diestrus
C64_8_4_image1.jpg,0.9928,0.0000,0.0001,0.0071,diestrus,diestrus
C64_8_4_image2.jpg,0.8940,0.0105,0.0008,0.0946,diestrus,diestrus
C64_8_6_image2.jpg,0.7346,0.0153,0.0166,0.2335,diestrus,diestrus
C6_7_31_image1.jpg,0.9909,0.0003,0.0001,0.0087,diestrus,diestrus
C6_8_1_image1.jpg,0.5661,0.0083,0.0047,0.4209,diestrus,diestrus
C6_8_7_image1.jpg,0.0576,0.2248,0.6982,0.0194,diestrus,metestrus
C6_8_9_image2.jpg,0.4365,0.1347,0.0942,0.3346,diestrus,diestrus
C7_7_31_image1.jpg,0.9780,0.0139,0.0021,0.0060,diestrus,diestrus
C7_8_1_image1.jpg,0.9887,0.0087,0.0016,0.0010,diestrus,diestrus
C8_7_29_image2.jpg,0.9526,0.0025,0.0070,0.0379,diestrus,diestrus
C8_8_6_image2.jpg,0.4325,0.0209,0.0139,0.5328,diestrus,proestrus
C8_8_8_image2.jpg,0.9718,0.0002,0.0005,0.0275,diestrus,diestrus
C8_8_9_image1.jpg,0.9797,0.0056,0.0008,0.0138,diestrus,diestrus
C9_8_6_image1.jpg,0.8927,0.0010,0.1022,0.0041,diestrus,diestrus
C9_8_6_image2.jpg,0.8953,0.0018,0.0815,0.0214,diestrus,diestrus
C14_8_3_image2.jpg,0.0412,0.5292,0.2305,0.1992,estrus,estrus
C17_7_26_image1.jpg,0.1267,0.5563,0.0520,0.2650,estrus,estrus
C17_7_26_image2.jpg,0.2979,0.2575,0.3107,0.1339,estrus,metestrus
C17_7_27_image2.jpg,0.0441,0.4062,0.2723,0.2774,estrus,estrus
C17_7_31_image2.jpg,0.0035,0.7760,0.0629,0.1576,estrus,estrus
C20_7_27_image2.jpg,0.0135,0.6715,0.1697,0.1452,estrus,estrus
C21_7_25_image2.jpg,0.0663,0.4692,0.2215,0.2431,estrus,estrus
C21_7_25_image2_10x.jpg,0.0019,0.9181,0.0395,0.0405,estrus,estrus
C28_7_25_image2.jpg,0.0598,0.5859,0.2825,0.0718,estrus,estrus
C28_7_30_image1.jpg,0.0304,0.7092,0.1969,0.0635,estrus,estrus
C2_7_25_image1.jpg,0.0053,0.8236,0.0717,0.0993,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0077,0.8234,0.1067,0.0622,estrus,estrus
C33_8_3_image1.jpg,0.0330,0.3994,0.1507,0.4169,estrus,proestrus
C39_7_27_image2.jpg,0.0038,0.5970,0.2394,0.1598,estrus,estrus
C3_7_27_image1.jpg,0.0032,0.9217,0.0307,0.0443,estrus,estrus
C3_7_27_image2.jpg,0.0521,0.6920,0.1075,0.1484,estrus,estrus
C40_7_29_image1.jpg,0.0626,0.3292,0.0312,0.5770,estrus,proestrus
C42_7_29_image1.jpg,0.0522,0.6083,0.0669,0.2726,estrus,estrus
C42_7_29_image2.jpg,0.1577,0.1778,0.1741,0.4903,estrus,proestrus
C42_8_3_image1.jpg,0.0303,0.7008,0.0593,0.2096,estrus,estrus
C43_7_25_image1.jpg,0.0113,0.8621,0.0593,0.0673,estrus,estrus
C44_7_26_image1.jpg,0.0022,0.8366,0.0048,0.1564,estrus,estrus
C44_8_9_image2.jpg,0.3814,0.1071,0.1129,0.3986,estrus,proestrus
C45_8_3_image1.jpg,0.0306,0.6150,0.0745,0.2799,estrus,estrus
C45_8_8_image1.jpg,0.0020,0.9112,0.0346,0.0522,estrus,estrus
C48_7_25_image1.jpg,0.0188,0.4982,0.0632,0.4198,estrus,estrus
C48_7_31_image1.jpg,0.0028,0.8730,0.0940,0.0302,estrus,estrus
C5_7_27_image2.jpg,0.0085,0.5038,0.4548,0.0330,estrus,estrus
C60_7_26_image2.jpg,0.0001,0.9772,0.0179,0.0048,estrus,estrus
C61_7_28_image1.jpg,0.0005,0.8884,0.0684,0.0427,estrus,estrus
C61_7_28_image2.jpg,0.0019,0.8660,0.0624,0.0696,estrus,estrus
C8_7_26_image1.jpg,0.0170,0.4357,0.4479,0.0993,estrus,metestrus
C8_7_26_image2.jpg,0.0095,0.6406,0.2223,0.1276,estrus,estrus
C9_8_10_image1.jpg,0.0198,0.4631,0.4322,0.0849,estrus,estrus
C9_8_1_image2.jpg,0.0122,0.5015,0.2295,0.2569,estrus,estrus
C9_8_9_image1.jpg,0.2323,0.4964,0.1294,0.1419,estrus,estrus
C10_7_27_image1.jpg,0.4632,0.0344,0.4598,0.0427,metestrus,diestrus
C14_8_1_image1.jpg,0.0162,0.5140,0.4216,0.0482,metestrus,estrus
C21_7_26_image2_10x.jpg,0.2919,0.0793,0.5755,0.0532,metestrus,metestrus
C21_7_31_image1.jpg,0.3127,0.3686,0.2458,0.0729,metestrus,estrus
C21_8_8_image1.jpg,0.1400,0.0504,0.0390,0.7706,metestrus,proestrus
C21_8_8_image2.jpg,0.2962,0.1474,0.2664,0.2901,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.1081,0.3698,0.2332,0.2888,metestrus,estrus
C21_8_9_image1_10x.jpg,0.1188,0.4311,0.2850,0.1651,metestrus,estrus
C24_7_30_image1.jpg,0.1977,0.2942,0.4464,0.0617,metestrus,metestrus
C24_7_30_image2.jpg,0.6325,0.2219,0.1233,0.0223,metestrus,diestrus
C2_7_26_image2.jpg,0.0415,0.1915,0.7557,0.0113,metestrus,metestrus
C42_7_31_image1.jpg,0.1312,0.1927,0.6568,0.0193,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.1977,0.0371,0.7348,0.0304,metestrus,metestrus
C49_7_27_image2.jpg,0.5629,0.0209,0.1237,0.2925,metestrus,diestrus
C52_7_27_image1.jpg,0.2477,0.0880,0.6441,0.0202,metestrus,metestrus
C57_7_31_image2.jpg,0.2877,0.0973,0.3456,0.2694,metestrus,metestrus
C5_8_3_image1.jpg,0.0397,0.4006,0.1257,0.4340,metestrus,proestrus
C5_8_3_image2.jpg,0.0436,0.3475,0.0442,0.5648,metestrus,proestrus
C5_8_4_image1.jpg,0.0099,0.6823,0.2931,0.0146,metestrus,estrus
C64_7_28_image2.jpg,0.0775,0.2544,0.5867,0.0814,metestrus,metestrus
C8_8_1_image1.jpg,0.1361,0.0812,0.3780,0.4046,metestrus,proestrus
C8_8_1_image2.jpg,0.2954,0.0481,0.4447,0.2118,metestrus,metestrus
C9_8_2_image2.jpg,0.1673,0.0899,0.5276,0.2153,metestrus,metestrus
C10_7_26_image2.jpg,0.1418,0.1535,0.1896,0.5151,proestrus,proestrus
C17_7_30_image1.jpg,0.0029,0.3071,0.0260,0.6640,proestrus,proestrus
C17_8_9_image1.jpg,0.1297,0.2139,0.1110,0.5454,proestrus,proestrus
C17_8_9_image2.jpg,0.1309,0.1225,0.0993,0.6473,proestrus,proestrus
C18_7_25_image2.jpg,0.4495,0.0585,0.4437,0.0484,proestrus,diestrus
C18_7_26_image2.jpg,0.0219,0.0895,0.0339,0.8547,proestrus,proestrus
C20_7_26_image2.jpg,0.0094,0.3006,0.0323,0.6577,proestrus,proestrus
C20_8_5_image2.jpg,0.0142,0.0233,0.0020,0.9605,proestrus,proestrus
C30_7_26_image1.jpg,0.0174,0.3609,0.0177,0.6040,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.2610,0.0920,0.1291,0.5179,proestrus,proestrus
C32_7_29_image1.jpg,0.0959,0.2312,0.0371,0.6358,proestrus,proestrus
C39_7_25_image1.jpg,0.1454,0.0984,0.7187,0.0375,proestrus,metestrus
C42_8_7_image2.jpg,0.3955,0.0963,0.0587,0.4496,proestrus,proestrus
C44_7_29_image2.jpg,0.4006,0.0238,0.0109,0.5647,proestrus,proestrus
C45_7_29_image2.jpg,0.2405,0.0712,0.0329,0.6554,proestrus,proestrus
C45_8_10_image1.jpg,0.6691,0.0613,0.0652,0.2044,proestrus,diestrus
C45_8_10_image2.jpg,0.6089,0.0562,0.0808,0.2541,proestrus,diestrus
C49_7_25_image1.jpg,0.0008,0.9374,0.0127,0.0491,proestrus,estrus
C49_8_2_image2.jpg,0.4201,0.1061,0.1645,0.3093,proestrus,diestrus
C51_8_2_image2.jpg,0.0073,0.1387,0.0059,0.8481,proestrus,proestrus
C52_7_25_image1.jpg,0.0470,0.2491,0.6113,0.0925,proestrus,metestrus
C52_8_1_image2.jpg,0.0287,0.0712,0.0390,0.8611,proestrus,proestrus
C53_7_26_image2.jpg,0.0080,0.7570,0.1191,0.1160,proestrus,estrus
C53_8_9_image1.jpg,0.0518,0.1927,0.1985,0.5571,proestrus,proestrus
C60_7_31_image1.jpg,0.0260,0.5951,0.1205,0.2583,proestrus,estrus
C61_7_27_image1.jpg,0.0074,0.6766,0.0186,0.2973,proestrus,estrus
C61_7_27_image2.jpg,0.2600,0.3738,0.1990,0.1672,proestrus,estrus
C6_7_25_image1.jpg,0.0589,0.4977,0.0521,0.3913,proestrus,estrus
C6_7_25_image2.jpg,0.0930,0.6397,0.0409,0.2265,proestrus,estrus
C6_7_26_image1.jpg,0.0036,0.6344,0.0250,0.3371,proestrus,estrus
C9_7_26_image1.jpg,0.0121,0.3890,0.0146,0.5843,proestrus,proestrus
C9_7_26_image2.jpg,0.0034,0.5123,0.0154,0.4689,proestrus,estrus
C9_7_31_image2.jpg,0.0011,0.8431,0.0114,0.1443,proestrus,estrus
C9_8_3_image2.jpg,0.0490,0.2819,0.4029,0.2662,proestrus,metestrus
