image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C21_7_29_image1_10x.jpg,0.0322,0.1304,0.0236,0.8138,estrus,proestrus
C21_8_7_image1.jpg,0.1117,0.2683,0.0824,0.5377,estrus,proestrus
C21_8_7_image1_10x.jpg,0.7330,0.0014,0.2635,0.0021,estrus,diestrus
C21_8_7_image2.jpg,0.0028,0.8685,0.0583,0.0704,estrus,estrus
C22_7_31_image2.jpg,0.0102,0.4126,0.0422,0.5349,estrus,proestrus
C22_8_2_image1.jpg,0.0012,0.9586,0.0371,0.0031,estrus,estrus
C25_7_28_image1.jpg,0.0527,0.3142,0.0310,0.6021,estrus,proestrus
C25_7_29_image1.jpg,0.0376,0.6493,0.0662,0.2468,estrus,estrus
C31_8_3_image1_REDO.jpg,0.0230,0.4860,0.4853,0.0056,estrus,estrus
C39_7_26_image1.jpg,0.0945,0.1405,0.7469,0.0181,estrus,metestrus
C40_7_25_image1.jpg,0.0108,0.8877,0.0816,0.0199,estrus,estrus
C41_7_25_image1.jpg,0.3259,0.3454,0.1054,0.2233,estrus,estrus
C42_8_4_image2.jpg,0.0010,0.9051,0.0838,0.0101,estrus,estrus
C42_8_8_image2.jpg,0.0044,0.8420,0.0062,0.1474,estrus,estrus
C45_7_25_image2.jpg,0.0376,0.8263,0.1106,0.0255,estrus,estrus
C45_7_30_image1.jpg,0.0007,0.9694,0.0187,0.0112,estrus,estrus
C45_8_7_image1.jpg,0.0141,0.8397,0.0231,0.1231,estrus,estrus
C49_8_5_image1.jpg,0.1442,0.0704,0.0304,0.7550,estrus,proestrus
C51_7_30_image2.jpg,0.0019,0.9426,0.0111,0.0445,estrus,estrus
C56_7_27_image2.jpg,0.0264,0.5051,0.2149,0.2537,estrus,estrus
C59_7_25_image1.jpg,0.1834,0.2228,0.1384,0.4553,estrus,proestrus
C59_7_25_image2.jpg,0.0806,0.5168,0.0732,0.3294,estrus,estrus
C59_8_9_image1.jpg,0.0069,0.2213,0.0189,0.7529,estrus,proestrus
C5_7_31_image2.jpg,0.0055,0.5644,0.0172,0.4129,estrus,estrus
C60_8_3_image1.jpg,0.0046,0.8048,0.0386,0.1521,estrus,estrus
C6_7_28_image2.jpg,0.0033,0.9384,0.0056,0.0527,estrus,estrus
C7_8_5_image1.jpg,0.0429,0.3906,0.3016,0.2649,estrus,estrus
C9_7_27_image1.jpg,0.0062,0.8432,0.0498,0.1008,estrus,estrus
C9_8_4_image2.jpg,0.2599,0.1953,0.4626,0.0823,estrus,metestrus
C14_7_31_image2.jpg,0.0464,0.8235,0.0703,0.0598,metestrus,estrus
C17_8_6_image2.jpg,0.2213,0.0980,0.5520,0.1287,metestrus,metestrus
C18_7_27_image1.jpg,0.0044,0.7398,0.2387,0.0171,metestrus,estrus
C18_7_27_image2.jpg,0.0532,0.4529,0.2258,0.2681,metestrus,estrus
C21_7_26_image1.jpg,0.0659,0.5668,0.3032,0.0641,metestrus,estrus
C21_7_31_image2.jpg,0.1037,0.6121,0.2074,0.0768,metestrus,estrus
C31_7_31_image1_REDO.jpg,0.4842,0.1368,0.2457,0.1333,metestrus,diestrus
C33_8_5_image2.jpg,0.0296,0.5977,0.2475,0.1252,metestrus,estrus
C39_7_28_image2.jpg,0.0122,0.4349,0.4903,0.0626,metestrus,metestrus
C41_8_5_image2.jpg,0.0483,0.0614,0.8586,0.0317,metestrus,metestrus
C50_7_25_image2.jpg,0.0332,0.1993,0.7549,0.0126,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.0154,0.4580,0.4631,0.0635,metestrus,metestrus
C51_8_9_image1.jpg,0.0513,0.2997,0.1997,0.4493,metestrus,proestrus
C59_8_2_image1.jpg,0.2174,0.0627,0.1040,0.6159,metestrus,proestrus
C5_8_2_image2.jpg,0.0942,0.5915,0.1282,0.1861,metestrus,estrus
C60_8_6_image1.jpg,0.0267,0.1071,0.8510,0.0152,metestrus,metestrus
C6_7_29_image2.jpg,0.0955,0.3867,0.4445,0.0733,metestrus,metestrus
C6_8_3_image1.jpg,0.0214,0.4485,0.2206,0.3094,metestrus,estrus
C6_8_3_image2.jpg,0.0470,0.1290,0.7559,0.0682,metestrus,metestrus
C7_8_6_image2.jpg,0.2999,0.0476,0.6068,0.0457,metestrus,metestrus
C7_8_7_image1.jpg,0.0827,0.5904,0.1997,0.1272,metestrus,estrus
C9_8_2_image2.jpg,0.1335,0.1514,0.4539,0.2613,metestrus,metestrus
C15_7_25_image1.jpg,0.5401,0.0485,0.0808,0.3307,proestrus,diestrus
C15_7_25_image2.jpg,0.4538,0.0595,0.0231,0.4636,proestrus,proestrus
C17_7_30_image1.jpg,0.0037,0.1861,0.0089,0.8013,proestrus,proestrus
C18_7_25_image2.jpg,0.4240,0.2514,0.1654,0.1592,proestrus,diestrus
C20_8_4_image1.jpg,0.0185,0.0740,0.0134,0.8941,proestrus,proestrus
C20_8_9_image1.jpg,0.0073,0.3330,0.0121,0.6476,proestrus,proestrus
C21_7_28_image2.jpg,0.0678,0.3238,0.0909,0.5174,proestrus,proestrus
C22_8_5_image2.jpg,0.1837,0.4388,0.1287,0.2488,proestrus,estrus
C22_8_9_image1.jpg,0.0671,0.0126,0.0080,0.9123,proestrus,proestrus
C22_8_9_image2.jpg,0.6268,0.0318,0.0568,0.2846,proestrus,diestrus
C23_7_26_image1.jpg,0.1051,0.0307,0.0203,0.8439,proestrus,proestrus
C23_7_26_image2.jpg,0.1513,0.0673,0.0881,0.6934,proestrus,proestrus
C24_7_29_image2.jpg,0.1240,0.0340,0.0087,0.8333,proestrus,proestrus
C25_7_27_image1.jpg,0.0817,0.0148,0.0069,0.8967,proestrus,proestrus
C33_7_31_image2.jpg,0.0323,0.1156,0.0194,0.8326,proestrus,proestrus
C42_7_27_image2.jpg,0.0056,0.1571,0.0156,0.8217,proestrus,proestrus
C43_7_30_image2.jpg,0.1119,0.2695,0.0514,0.5671,proestrus,proestrus
C44_8_3_image2.jpg,0.3213,0.0193,0.0126,0.6468,proestrus,proestrus
C45_8_6_image2.jpg,0.0117,0.3836,0.0299,0.5748,proestrus,proestrus
C47_7_25_image2.jpg,0.0101,0.3021,0.0161,0.6718,proestrus,proestrus
C51_8_7_image2.jpg,0.0171,0.7378,0.0271,0.2180,proestrus,estrus
C56_7_25_image1.jpg,0.0105,0.8205,0.0796,0.0894,proestrus,estrus
C59_8_7_image2.jpg,0.2408,0.0072,0.0076,0.7444,proestrus,proestrus
C5_7_25_image2.jpg,0.0116,0.3289,0.0292,0.6304,proestrus,proestrus
C60_7_25_image1.jpg,0.1002,0.2820,0.0228,0.5951,proestrus,proestrus
C60_7_25_image2.jpg,0.0081,0.7756,0.0447,0.1716,proestrus,estrus
C60_7_30_image1.jpg,0.0082,0.1817,0.0239,0.7862,proestrus,proestrus
C60_8_1_image2.jpg,0.0072,0.8424,0.0739,0.0765,proestrus,estrus
C60_8_9_image1.jpg,0.0264,0.1026,0.0222,0.8488,proestrus,proestrus
C6_8_2_image2.jpg,0.0216,0.2479,0.0344,0.6961,proestrus,proestrus
C8_7_25_image2.jpg,0.0336,0.5749,0.1833,0.2082,proestrus,estrus
C9_7_25_image1.jpg,0.1368,0.1443,0.0587,0.6603,proestrus,proestrus
C9_7_30_image1.jpg,0.0122,0.0490,0.0061,0.9328,proestrus,proestrus
C9_8_7_image2.jpg,0.0441,0.0457,0.0102,0.9000,proestrus,proestrus
