image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C43_7_29_image2.jpg,0.6693,0.3307,diestrus,diestrus
C43_7_31_image1.jpg,0.6462,0.3538,diestrus,diestrus
C43_7_31_image2.jpg,0.2545,0.7455,diestrus,proestrus_estrus_metestrus
C44_8_2_image1.jpg,0.2666,0.7334,diestrus,proestrus_estrus_metestrus
C44_8_2_image2.jpg,0.9238,0.0762,diestrus,diestrus
C44_8_7_image2.jpg,0.9384,0.0616,diestrus,diestrus
C47_7_28_image1.jpg,0.7264,0.2736,diestrus,diestrus
C47_7_29_image2.jpg,0.8544,0.1456,diestrus,diestrus
C48_7_26_image1.jpg,0.8545,0.1455,diestrus,diestrus
C48_8_2_image1.jpg,0.8833,0.1167,diestrus,diestrus
C48_8_3_image2.jpg,0.0312,0.9688,diestrus,proestrus_estrus_metestrus
C49_8_8_image2.jpg,0.0792,0.9208,diestrus,proestrus_estrus_metestrus
C51_7_31_image1_DIEnucleus.jpg,0.6132,0.3868,diestrus,diestrus
C51_8_1_image1.jpg,0.0625,0.9375,diestrus,proestrus_estrus_metestrus
C51_8_6_image2.jpg,0.0854,0.9146,diestrus,proestrus_estrus_metestrus
C52_7_29_image1.jpg,0.7478,0.2522,diestrus,diestrus
C52_8_4_image1.jpg,0.1296,0.8704,diestrus,proestrus_estrus_metestrus
C52_8_4_image2.jpg,0.5730,0.4270,diestrus,diestrus
C53_7_25_image1.jpg,0.6939,0.3061,diestrus,diestrus
C53_7_25_image2.jpg,0.2130,0.7870,diestrus,proestrus_estrus_metestrus
C53_7_31_image1.jpg,0.0898,0.9102,diestrus,proestrus_estrus_metestrus
C53_8_6_image2.jpg,0.5846,0.4154,diestrus,diestrus
C53_8_7_image2.jpg,0.5316,0.4684,diestrus,diestrus
C53_8_8_image2.jpg,0.8043,0.1957,diestrus,diestrus
C56_8_4_image2.jpg,0.8640,0.1360,diestrus,diestrus
C57_8_3_image1.jpg,0.6663,0.3337,diestrus,diestrus
C59_7_27_image1.jpg,0.3677,0.6323,diestrus,proestrus_estrus_metestrus
C59_7_28_image1.jpg,0.7865,0.2135,diestrus,diestrus
C59_7_29_image2.jpg,0.9328,0.0672,diestrus,diestrus
C59_8_6_image2.jpg,0.6144,0.3856,diestrus,diestrus
C5_7_29_image2.jpg,0.8504,0.1496,diestrus,diestrus
C5_8_5_image2.jpg,0.0761,0.9239,diestrus,proestrus_estrus_metestrus
C60_8_8_image2.jpg,0.3346,0.6654,diestrus,proestrus_estrus_metestrus
C61_7_30_image1.jpg,0.3923,0.6077,diestrus,proestrus_estrus_metestrus
C61_7_31_image1.jpg,0.3786,0.6214,diestrus,proestrus_estrus_metestrus
C61_8_2_image2.jpg,0.1601,0.8399,diestrus,proestrus_estrus_metestrus
C61_8_7_image2.jpg,0.6698,0.3302,diestrus,diestrus
C61_8_8_image2.jpg,0.6673,0.3327,diestrus,diestrus
C64_8_8_image1.jpg,0.9316,0.0684,diestrus,diestrus
C7_8_2_image1.jpg,0.6824,0.3176,diestrus,diestrus
C8_7_30_image2.jpg,0.3385,0.6615,diestrus,proestrus_estrus_metestrus
C8_8_3_image1.jpg,0.4099,0.5901,diestrus,proestrus_estrus_metestrus
C8_8_5_image2.jpg,0.3200,0.6800,diestrus,proestrus_estrus_metestrus
C8_8_7_image2.jpg,0.9612,0.0388,diestrus,diestrus
C8_8_8_image1.jpg,0.9177,0.0823,diestrus,diestrus
C8_8_9_image1.jpg,0.5858,0.4142,diestrus,diestrus
C12_7_28_image2.jpg,0.1948,0.8052,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C12_7_29_image1.jpg,0.2888,0.7112,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_7_31_image2.jpg,0.1087,0.8913,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image1.jpg,0.2368,0.7632,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_7_25_image1.jpg,0.5056,0.4944,proestrus_estrus_metestrus,diestrus
C15_7_25_image2.jpg,0.3678,0.6322,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.1170,0.8830,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0410,0.9590,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_6_image2.jpg,0.2633,0.7367,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.4870,0.5130,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image1.jpg,0.1834,0.8166,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image2.jpg,0.0514,0.9486,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_4_image1.jpg,0.0628,0.9372,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_6_image1.jpg,0.0133,0.9867,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_9_image1.jpg,0.0902,0.9098,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image1.jpg,0.0754,0.9246,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_28_image2.jpg,0.0186,0.9814,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image1_10x.jpg,0.0223,0.9777,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image2.jpg,0.0481,0.9519,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image2.jpg,0.0506,0.9494,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image1_10x.jpg,0.8454,0.1546,proestrus_estrus_metestrus,diestrus
C21_8_7_image2.jpg,0.1309,0.8691,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image2_10x.jpg,0.7719,0.2281,proestrus_estrus_metestrus,diestrus
C22_8_2_image1.jpg,0.0344,0.9656,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_2_image2.jpg,0.1499,0.8501,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_5_image2.jpg,0.4571,0.5429,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image1.jpg,0.3799,0.6201,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image2.jpg,0.1590,0.8410,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C23_7_26_image1.jpg,0.3370,0.6630,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C23_7_26_image2.jpg,0.2857,0.7143,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_29_image2.jpg,0.1114,0.8886,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_27_image1.jpg,0.0999,0.9001,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image1.jpg,0.1834,0.8166,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image2.jpg,0.0667,0.9333,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_31_image1_REDO.jpg,0.2533,0.7467,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_8_3_image2.jpg,0.1554,0.8446,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_7_31_image2.jpg,0.0211,0.9789,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_5_image2.jpg,0.0643,0.9357,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_26_image2.jpg,0.4737,0.5263,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_28_image2.jpg,0.3811,0.6189,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_25_image2.jpg,0.1232,0.8768,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_3_image1.jpg,0.0482,0.9518,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_5_image2.jpg,0.3292,0.6708,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_27_image2.jpg,0.0049,0.9951,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_8_image1.jpg,0.0211,0.9789,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_9_image1.jpg,0.0244,0.9756,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_30_image2.jpg,0.2110,0.7890,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_3_image2.jpg,0.3211,0.6789,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_25_image2.jpg,0.1806,0.8194,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_30_image2.jpg,0.0273,0.9727,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_6_image2.jpg,0.0139,0.9861,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_7_image1.jpg,0.0719,0.9281,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C47_7_25_image2.jpg,0.0267,0.9733,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_5_image2.jpg,0.0403,0.9597,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C50_7_25_image2.jpg,0.2754,0.7246,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_7_30_image2.jpg,0.0336,0.9664,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_4_image1_METearly.jpg,0.1351,0.8649,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_7_image1.jpg,0.1973,0.8027,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_9_image1.jpg,0.0065,0.9935,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_25_image1.jpg,0.1395,0.8605,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_27_image2.jpg,0.0228,0.9772,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image1.jpg,0.4928,0.5072,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image2.jpg,0.1728,0.8272,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_2_image1.jpg,0.2048,0.7952,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_7_image2.jpg,0.5211,0.4789,proestrus_estrus_metestrus,diestrus
C59_8_9_image1.jpg,0.0465,0.9535,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_25_image2.jpg,0.0112,0.9888,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_31_image2.jpg,0.0115,0.9885,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_2_image2.jpg,0.2134,0.7866,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image1.jpg,0.0555,0.9445,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image2.jpg,0.0459,0.9541,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_30_image1.jpg,0.0198,0.9802,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_1_image2.jpg,0.0946,0.9054,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_3_image1.jpg,0.0264,0.9736,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_6_image1.jpg,0.5192,0.4808,proestrus_estrus_metestrus,diestrus
C60_8_9_image1.jpg,0.0899,0.9101,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_28_image2.jpg,0.0540,0.9460,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_29_image2.jpg,0.0541,0.9459,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_2_image2.jpg,0.0426,0.9574,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image1.jpg,0.1047,0.8953,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image2.jpg,0.2881,0.7119,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_5_image1.jpg,0.3225,0.6775,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_6_image2.jpg,0.4086,0.5914,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_7_image1.jpg,0.3059,0.6941,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_25_image2.jpg,0.2011,0.7989,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_25_image1.jpg,0.2503,0.7497,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_27_image1.jpg,0.0233,0.9767,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_30_image1.jpg,0.0727,0.9273,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0929,0.9071,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_4_image2.jpg,0.4009,0.5991,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_7_image2.jpg,0.0250,0.9750,proestrus_estrus_metestrus,proestrus_estrus_metestrus
