image_name,diestrus,estrus,metestrus,proestrus,predicted,label
26_20171106_1_10X.jpg,0.5241,0.2320,0.0546,0.1893,diestrus,diestrus
14_20171106_2_10X.jpg,0.0723,0.5690,0.2309,0.1277,estrus,diestrus
C56_8_4_image2.jpg,0.9713,0.0008,0.0091,0.0187,diestrus,diestrus
C38_7_31_image1.jpg,0.9210,0.0085,0.0207,0.0498,diestrus,diestrus
C10_8_4_image1.jpg,0.9997,0.0000,0.0002,0.0001,diestrus,diestrus
C22_8_2_image1.jpg,0.0277,0.6097,0.3373,0.0253,estrus,estrus
C18_7_25_image2.jpg,0.3506,0.2739,0.2785,0.0971,diestrus,proestrus
26_20171110_1_10X.jpg,0.0211,0.7929,0.1558,0.0302,estrus,estrus
C44_8_3_image2.jpg,0.4545,0.1571,0.1497,0.2387,diestrus,proestrus
C9_7_27_image1.jpg,0.0517,0.6722,0.1240,0.1521,estrus,estrus
C41_8_5_image2.jpg,0.2049,0.0514,0.6100,0.1338,metestrus,metestrus
C5_8_5_image2.jpg,0.3572,0.6377,0.0041,0.0010,estrus,diestrus
C5_8_2_image2.jpg,0.0476,0.7663,0.0559,0.1302,estrus,metestrus
C21_8_7_image1_10x.jpg,0.8976,0.0001,0.1014,0.0008,diestrus,estrus
C39_7_30_image2.jpg,0.9996,0.0002,0.0002,0.0001,diestrus,diestrus
C21_7_31_image2.jpg,0.0508,0.5578,0.3335,0.0580,estrus,metestrus
15_20171202_1_10X.jpg,0.8529,0.0070,0.0229,0.1172,diestrus,diestrus
29_20171109_2_10X.jpg,0.4723,0.0669,0.4122,0.0487,diestrus,metestrus
18_20171202_3_10X.jpg,0.6268,0.0958,0.0381,0.2393,diestrus,estrus
C25_8_3_image1.jpg,0.6848,0.0222,0.2071,0.0859,diestrus,diestrus
C8_8_5_image2.jpg,0.5172,0.1574,0.1971,0.1283,diestrus,diestrus
C60_7_25_image2.jpg,0.0178,0.6658,0.0200,0.2964,estrus,proestrus
C21_7_29_image1_10x.jpg,0.1456,0.3239,0.1117,0.4188,proestrus,estrus
C6_7_29_image2.jpg,0.1269,0.1351,0.6137,0.1243,metestrus,metestrus
C25_7_29_image2.jpg,0.1299,0.3989,0.1061,0.3652,estrus,estrus
C6_7_28_image2.jpg,0.0254,0.6960,0.0711,0.2075,estrus,estrus
C38_7_27_image2.jpg,0.7655,0.0038,0.1985,0.0322,diestrus,diestrus
C8_8_8_image1.jpg,0.9224,0.0072,0.0040,0.0664,diestrus,diestrus
C21_8_7_image2.jpg,0.0483,0.6633,0.1670,0.1215,estrus,estrus
20_20171111_3_10X.jpg,0.5051,0.0106,0.4525,0.0318,diestrus,metestrus
C33_7_31_image2.jpg,0.0195,0.1241,0.0124,0.8440,proestrus,proestrus
29_20171110_1_10X.jpg,0.4312,0.1604,0.2926,0.1158,diestrus,proestrus
26_20171130_2_10X.jpg,0.3935,0.3272,0.1028,0.1764,diestrus,estrus
C42_7_27_image2.jpg,0.0081,0.4083,0.0206,0.5630,proestrus,proestrus
21_20171110_1_10X.jpg,0.1258,0.0633,0.1671,0.6438,proestrus,proestrus
C41_8_3_image1.jpg,0.0156,0.1088,0.8367,0.0389,metestrus,estrus
C7_8_7_image1.jpg,0.2751,0.3392,0.2677,0.1179,estrus,metestrus
25_20171108_2_10X.jpg,0.0432,0.5793,0.1761,0.2014,estrus,estrus
C51_8_7_image1.jpg,0.1292,0.1770,0.1825,0.5114,proestrus,proestrus
C59_8_6_image2.jpg,0.9747,0.0016,0.0066,0.0171,diestrus,diestrus
C3_7_29_image1.jpg,0.9910,0.0014,0.0002,0.0074,diestrus,diestrus
C43_7_31_image2.jpg,0.3307,0.0855,0.2649,0.3189,diestrus,diestrus
16_20171106_1_10X.jpg,0.2652,0.5530,0.0404,0.1414,estrus,proestrus
C31_7_31_image1_REDO.jpg,0.4650,0.0670,0.2264,0.2416,diestrus,metestrus
C18_7_29_image2.jpg,0.9984,0.0004,0.0003,0.0010,diestrus,diestrus
C8_7_25_image2.jpg,0.0926,0.5276,0.1690,0.2108,estrus,proestrus
15_20171111_2_10X.jpg,0.4699,0.3102,0.0622,0.1576,diestrus,proestrus
C12_7_28_image2.jpg,0.3961,0.0748,0.2213,0.3079,diestrus,estrus
C8_7_30_image2.jpg,0.1466,0.1794,0.0604,0.6136,proestrus,diestrus
17_20171202_1_10X.jpg,0.9749,0.0004,0.0148,0.0099,diestrus,diestrus
C43_7_29_image2.jpg,0.9831,0.0007,0.0062,0.0101,diestrus,diestrus
30_20171109_1_10X.jpg,0.5358,0.0365,0.3252,0.1024,diestrus,metestrus
C21_7_28_image2.jpg,0.0336,0.3582,0.2261,0.3821,proestrus,proestrus
C20_8_9_image1.jpg,0.0440,0.3238,0.0106,0.6216,proestrus,proestrus
29_20171130_2_10X.jpg,0.0528,0.3027,0.0101,0.6344,proestrus,proestrus
27_20171111_3_10X.jpg,0.5277,0.0190,0.0178,0.4356,diestrus,diestrus
C18_8_5_image1.jpg,0.9790,0.0110,0.0082,0.0019,diestrus,diestrus
C53_8_8_image2.jpg,0.9673,0.0005,0.0070,0.0252,diestrus,diestrus
C53_7_25_image1.jpg,0.3697,0.2486,0.0334,0.3482,diestrus,diestrus
14_20171110_3_10X.jpg,0.3316,0.1938,0.0270,0.4476,proestrus,diestrus
30_20171107_3_10X.jpg,0.0859,0.2422,0.5303,0.1416,metestrus,estrus
11_20171203_2_10X.jpg,0.4823,0.1397,0.1706,0.2074,diestrus,estrus
C9_8_7_image2.jpg,0.0538,0.3312,0.0181,0.5969,proestrus,proestrus
C8_8_9_image1.jpg,0.9606,0.0118,0.0074,0.0202,diestrus,diestrus
C27_7_31_image2.jpg,0.8393,0.0025,0.1388,0.0194,diestrus,diestrus
C23_7_26_image2.jpg,0.2547,0.0525,0.2225,0.4704,proestrus,proestrus
C2_7_28_image2.jpg,0.8987,0.0366,0.0576,0.0071,diestrus,diestrus
14_20171110_2_10X.jpg,0.8303,0.0158,0.0300,0.1238,diestrus,diestrus
C8_8_7_image2.jpg,0.9924,0.0004,0.0063,0.0009,diestrus,diestrus
16_20171107_1_10X.jpg,0.0667,0.4635,0.0991,0.3707,estrus,estrus
C44_8_2_image1.jpg,0.4626,0.1349,0.3076,0.0949,diestrus,diestrus
C52_8_4_image2.jpg,0.9983,0.0012,0.0002,0.0003,diestrus,diestrus
C60_8_8_image2.jpg,0.8596,0.0230,0.0712,0.0462,diestrus,diestrus
C53_8_6_image2.jpg,0.8164,0.0045,0.1686,0.0105,diestrus,diestrus
C64_8_8_image1.jpg,0.9952,0.0002,0.0008,0.0037,diestrus,diestrus
C60_8_9_image1.jpg,0.0244,0.3291,0.0605,0.5860,proestrus,proestrus
C22_8_5_image2.jpg,0.2150,0.6245,0.0687,0.0918,estrus,proestrus
C49_8_8_image2.jpg,0.1503,0.0116,0.8137,0.0245,metestrus,diestrus
22_20171107_2_10X.jpg,0.0105,0.7732,0.0109,0.2055,estrus,proestrus
C41_7_26_image2.jpg,0.8480,0.0111,0.0702,0.0707,diestrus,diestrus
C42_7_26_image1.jpg,0.9683,0.0002,0.0061,0.0253,diestrus,diestrus
13_20171202_3_10X.jpg,0.2816,0.3814,0.1481,0.1888,estrus,estrus
11_20171110_1_10X.jpg,0.7980,0.0033,0.0688,0.1299,diestrus,diestrus
C57_8_3_image1.jpg,0.9881,0.0020,0.0036,0.0063,diestrus,diestrus
C11_8_2_image2.jpg,0.8577,0.0050,0.0778,0.0595,diestrus,diestrus
11_20171202_3_10X.jpg,0.1530,0.3885,0.1711,0.2874,estrus,estrus
C2_7_30_image1.jpg,0.8961,0.0589,0.0308,0.0142,diestrus,diestrus
28_20171106_1_10X.jpg,0.9927,0.0000,0.0030,0.0042,diestrus,diestrus
C51_7_30_image2.jpg,0.0158,0.7874,0.0514,0.1453,estrus,estrus
C50_7_25_image2.jpg,0.0287,0.0323,0.9190,0.0200,metestrus,metestrus
18_20171109_2_10X.jpg,0.8568,0.0070,0.0724,0.0638,diestrus,diestrus
C59_7_25_image1.jpg,0.1225,0.2438,0.0419,0.5918,proestrus,estrus
C5_7_29_image2.jpg,0.9998,0.0001,0.0001,0.0000,diestrus,diestrus
C41_7_28_image2.jpg,0.9996,0.0000,0.0001,0.0003,diestrus,diestrus
C47_7_25_image2.jpg,0.0106,0.5671,0.0268,0.3954,estrus,proestrus
C33_8_8_image1.jpg,0.9526,0.0015,0.0350,0.0109,diestrus,diestrus
C31_8_3_image2.jpg,0.0932,0.5010,0.2652,0.1407,estrus,estrus
C59_8_2_image1.jpg,0.1648,0.1609,0.2030,0.4712,proestrus,metestrus
18_20171130_1_10X.jpg,0.2335,0.1874,0.1195,0.4596,proestrus,estrus
C21_8_6_image2.jpg,0.8838,0.0010,0.0054,0.1098,diestrus,diestrus
26_20171109_3_10X.jpg,0.1022,0.6856,0.0857,0.1265,estrus,estrus
C45_8_6_image2.jpg,0.0172,0.7614,0.0241,0.1974,estrus,proestrus
30_20171109_3_10X.jpg,0.2956,0.0321,0.6222,0.0502,metestrus,metestrus
C2_7_27_image1.jpg,0.8244,0.0589,0.1023,0.0144,diestrus,diestrus
C48_8_3_image2.jpg,0.0248,0.2919,0.6600,0.0233,metestrus,diestrus
C24_7_29_image2.jpg,0.0887,0.4136,0.0834,0.4143,proestrus,proestrus
C14_7_31_image2.jpg,0.0346,0.8968,0.0251,0.0435,estrus,metestrus
C31_7_29_image2.jpg,0.5210,0.0616,0.1865,0.2309,diestrus,diestrus
14_20171106_1_10X.jpg,0.7608,0.0523,0.1347,0.0523,diestrus,diestrus
22_20171110_3_10X.jpg,0.0261,0.1669,0.7722,0.0348,metestrus,metestrus
C18_8_7_image2.jpg,0.9997,0.0000,0.0003,0.0000,diestrus,diestrus
C42_8_8_image1.jpg,0.0095,0.5072,0.0110,0.4723,estrus,estrus
C15_8_7_image1.jpg,0.7646,0.0503,0.0530,0.1320,diestrus,diestrus
C18_8_2_image2.jpg,0.6888,0.0144,0.2420,0.0548,diestrus,diestrus
C15_7_31_image2.jpg,0.9996,0.0001,0.0003,0.0000,diestrus,diestrus
C21_7_26_image1.jpg,0.0145,0.1448,0.7956,0.0451,metestrus,metestrus
C51_8_1_image1.jpg,0.8390,0.0100,0.0863,0.0647,diestrus,diestrus
C5_7_31_image2.jpg,0.0080,0.6408,0.0092,0.3421,estrus,estrus
C38_8_6_image1.jpg,0.9937,0.0010,0.0022,0.0030,diestrus,diestrus
C9_8_2_image2.jpg,0.0708,0.1054,0.7077,0.1162,metestrus,metestrus
C59_8_9_image1.jpg,0.0320,0.5460,0.0846,0.3374,estrus,estrus
C15_7_25_image2.jpg,0.3620,0.1253,0.2889,0.2237,diestrus,proestrus
C56_7_27_image2.jpg,0.0520,0.1408,0.5782,0.2291,metestrus,estrus
C42_8_9_image1.jpg,0.0077,0.8807,0.0627,0.0489,estrus,estrus
C12_8_2_image2.jpg,0.0797,0.5657,0.0206,0.3340,estrus,diestrus
C14_8_2_image2.jpg,0.8967,0.0072,0.0742,0.0218,diestrus,diestrus
C51_8_4_image1_METearly.jpg,0.0712,0.4423,0.3244,0.1621,estrus,metestrus
C36_7_25_image2.jpg,0.7531,0.0370,0.0456,0.1643,diestrus,diestrus
C60_8_1_image2.jpg,0.0174,0.7816,0.1032,0.0978,estrus,proestrus
13_20171202_2_10X.jpg,0.3297,0.3645,0.1621,0.1436,estrus,estrus
C16_8_2_image2.jpg,0.6016,0.1309,0.1759,0.0915,diestrus,diestrus
C21_8_7_image2_10x.jpg,0.9958,0.0002,0.0033,0.0006,diestrus,estrus
C22_8_9_image2.jpg,0.2075,0.0372,0.0451,0.7101,proestrus,proestrus
25_20171110_2_10X.jpg,0.9674,0.0012,0.0133,0.0180,diestrus,diestrus
C45_7_30_image2.jpg,0.0019,0.9513,0.0268,0.0200,estrus,estrus
16_20171110_1_10X.jpg,0.2035,0.0393,0.6074,0.1499,metestrus,diestrus
27_20171106_2_10X.jpg,0.1114,0.3178,0.4562,0.1146,metestrus,estrus
C7_8_2_image1.jpg,0.9845,0.0065,0.0035,0.0056,diestrus,diestrus
14_20171111_3_10X.jpg,0.1134,0.5657,0.0692,0.2518,estrus,proestrus
C39_7_31_image1.jpg,0.9987,0.0000,0.0012,0.0000,diestrus,diestrus
C60_7_25_image1.jpg,0.0777,0.1983,0.0293,0.6947,proestrus,proestrus
C51_7_31_image1_DIEnucleus.jpg,0.9959,0.0010,0.0003,0.0028,diestrus,diestrus
C45_7_25_image2.jpg,0.1710,0.4899,0.2196,0.1195,estrus,estrus
C13_8_2_image1.jpg,0.8581,0.0952,0.0161,0.0306,diestrus,diestrus
C22_8_2_image2.jpg,0.1048,0.5272,0.3166,0.0513,estrus,estrus
C61_8_8_image2.jpg,0.9202,0.0198,0.0167,0.0433,diestrus,diestrus
