image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C24_7_29_image2.jpg,0.1460,0.2104,0.0963,0.5472,proestrus,proestrus
C25_7_27_image1.jpg,0.0967,0.1655,0.0875,0.6503,proestrus,proestrus
C33_7_31_image2.jpg,0.1183,0.1973,0.0844,0.6000,proestrus,proestrus
C42_7_27_image2.jpg,0.0503,0.1418,0.0491,0.7589,proestrus,proestrus
C43_7_30_image2.jpg,0.2279,0.1850,0.1429,0.4442,proestrus,proestrus
C44_8_3_image2.jpg,0.2827,0.1695,0.1288,0.4190,proestrus,proestrus
C45_8_6_image2.jpg,0.0776,0.2623,0.0508,0.6093,proestrus,proestrus
C47_7_25_image2.jpg,0.0551,0.1945,0.0322,0.7182,proestrus,proestrus
C51_8_7_image2.jpg,0.1284,0.2577,0.1149,0.4989,proestrus,proestrus
C56_7_25_image1.jpg,0.1528,0.4440,0.2272,0.1760,proestrus,estrus
C59_8_7_image2.jpg,0.2225,0.0872,0.0903,0.6000,proestrus,proestrus
C5_7_25_image2.jpg,0.0445,0.2966,0.0848,0.5741,proestrus,proestrus
C60_7_25_image1.jpg,0.1825,0.2695,0.2188,0.3293,proestrus,proestrus
C60_7_25_image2.jpg,0.0881,0.5112,0.0835,0.3171,proestrus,estrus
C60_7_30_image1.jpg,0.0922,0.1858,0.0791,0.6430,proestrus,proestrus
C60_8_1_image2.jpg,0.2161,0.3720,0.2344,0.1775,proestrus,estrus
C60_8_9_image1.jpg,0.0721,0.1985,0.0758,0.6536,proestrus,proestrus
C6_8_2_image2.jpg,0.1180,0.2299,0.1112,0.5409,proestrus,proestrus
C8_7_25_image2.jpg,0.2124,0.3000,0.2149,0.2727,proestrus,estrus
C9_7_25_image1.jpg,0.2115,0.2394,0.1293,0.4197,proestrus,proestrus
C9_7_30_image1.jpg,0.0611,0.1154,0.0191,0.8044,proestrus,proestrus
C9_8_7_image2.jpg,0.0775,0.3144,0.0696,0.5384,proestrus,proestrus
