image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C21_8_7_image2.jpg,0.0549,0.9451,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image2_10x.jpg,0.9409,0.0591,proestrus_estrus_metestrus,diestrus
C22_8_2_image1.jpg,0.0070,0.9930,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_2_image2.jpg,0.0105,0.9895,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_5_image2.jpg,0.0549,0.9451,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image1.jpg,0.2238,0.7762,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image2.jpg,0.6775,0.3225,proestrus_estrus_metestrus,diestrus
C23_7_26_image1.jpg,0.1407,0.8593,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C23_7_26_image2.jpg,0.2352,0.7648,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_29_image2.jpg,0.0553,0.9447,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_27_image1.jpg,0.0313,0.9687,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image1.jpg,0.0174,0.9826,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image2.jpg,0.0158,0.9842,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_31_image1_REDO.jpg,0.4789,0.5211,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_8_3_image2.jpg,0.1498,0.8502,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_7_31_image2.jpg,0.0280,0.9720,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_5_image2.jpg,0.0476,0.9524,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_26_image2.jpg,0.1296,0.8704,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_28_image2.jpg,0.0583,0.9417,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_25_image2.jpg,0.0394,0.9606,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_3_image1.jpg,0.2026,0.7974,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_5_image2.jpg,0.1820,0.8180,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_27_image2.jpg,0.0269,0.9731,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_8_image1.jpg,0.0156,0.9844,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_9_image1.jpg,0.0275,0.9725,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_30_image2.jpg,0.3348,0.6652,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_3_image2.jpg,0.5507,0.4493,proestrus_estrus_metestrus,diestrus
C45_7_25_image2.jpg,0.1896,0.8104,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_30_image2.jpg,0.0345,0.9655,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_6_image2.jpg,0.0135,0.9865,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_7_image1.jpg,0.0359,0.9641,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C47_7_25_image2.jpg,0.0451,0.9549,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_5_image2.jpg,0.0381,0.9619,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C50_7_25_image2.jpg,0.1303,0.8697,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_7_30_image2.jpg,0.0044,0.9956,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_4_image1_METearly.jpg,0.0458,0.9542,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_7_image1.jpg,0.1506,0.8494,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_9_image1.jpg,0.0031,0.9969,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_25_image1.jpg,0.0203,0.9797,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_27_image2.jpg,0.0164,0.9836,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image1.jpg,0.2678,0.7322,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image2.jpg,0.1772,0.8228,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_2_image1.jpg,0.1002,0.8998,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_7_image2.jpg,0.3858,0.6142,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_9_image1.jpg,0.0013,0.9987,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_25_image2.jpg,0.0396,0.9604,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_31_image2.jpg,0.0010,0.9990,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_2_image2.jpg,0.1981,0.8019,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image1.jpg,0.2086,0.7914,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image2.jpg,0.0438,0.9562,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_30_image1.jpg,0.0366,0.9634,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_1_image2.jpg,0.0094,0.9906,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_3_image1.jpg,0.0074,0.9926,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_6_image1.jpg,0.1419,0.8581,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_9_image1.jpg,0.0235,0.9765,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_28_image2.jpg,0.0014,0.9986,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_29_image2.jpg,0.2028,0.7972,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_2_image2.jpg,0.0268,0.9732,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image1.jpg,0.0515,0.9485,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image2.jpg,0.0409,0.9591,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_5_image1.jpg,0.2496,0.7504,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_6_image2.jpg,0.3559,0.6441,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_7_image1.jpg,0.1328,0.8672,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_25_image2.jpg,0.1064,0.8936,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_25_image1.jpg,0.2416,0.7584,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_27_image1.jpg,0.0200,0.9800,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_30_image1.jpg,0.1391,0.8609,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.1852,0.8148,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_4_image2.jpg,0.4700,0.5300,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_7_image2.jpg,0.0390,0.9610,proestrus_estrus_metestrus,proestrus_estrus_metestrus
