image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C28_7_27_image2.jpg,0.2476,0.7524,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9723,0.0277,diestrus,diestrus
C28_8_5_image2.jpg,0.9473,0.0527,diestrus,diestrus
C28_8_6_image1.jpg,0.9991,0.0009,diestrus,diestrus
C2_7_30_image2.jpg,0.9974,0.0026,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.6900,0.3100,diestrus,diestrus
C31_7_27_image1.jpg,0.7025,0.2975,diestrus,diestrus
C32_8_5_image2.jpg,1.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.8281,0.1719,diestrus,diestrus
C34_8_5_image2.jpg,0.9999,0.0001,diestrus,diestrus
C34_8_7_image1.jpg,0.9981,0.0019,diestrus,diestrus
C35_7_26_image1.jpg,0.7529,0.2471,diestrus,diestrus
C35_7_26_image2.jpg,0.9314,0.0686,diestrus,diestrus
C35_7_28_image1.jpg,0.9859,0.0141,diestrus,diestrus
C38_7_27_image1.jpg,0.9550,0.0450,diestrus,diestrus
C38_7_30_image1.jpg,0.6327,0.3673,diestrus,diestrus
C39_8_2_image2.jpg,0.9920,0.0080,diestrus,diestrus
C39_8_4_image1.jpg,1.0000,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.9685,0.0315,diestrus,diestrus
C41_7_28_image1.jpg,0.9996,0.0004,diestrus,diestrus
C41_7_30_image2.jpg,0.9973,0.0027,diestrus,diestrus
C41_8_1_image1.jpg,0.9564,0.0436,diestrus,diestrus
C41_8_9_image2.jpg,0.9573,0.0427,diestrus,diestrus
C43_7_26_image1.jpg,0.9276,0.0724,diestrus,diestrus
C43_8_4_image2.jpg,0.9331,0.0669,diestrus,diestrus
C43_8_8_image1.jpg,0.9993,0.0007,diestrus,diestrus
C45_7_26_image1.jpg,0.9942,0.0058,diestrus,diestrus
C45_7_31_image2.jpg,1.0000,0.0000,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9992,0.0008,diestrus,diestrus
C48_8_2_image2.jpg,0.9528,0.0472,diestrus,diestrus
C49_7_31_image1.jpg,0.7871,0.2129,diestrus,diestrus
C49_8_4_image1.jpg,0.9667,0.0333,diestrus,diestrus
C49_8_4_image2.jpg,0.9593,0.0407,diestrus,diestrus
C49_8_8_image1.jpg,0.6880,0.3120,diestrus,diestrus
C50_7_26_image2.jpg,0.4848,0.5152,diestrus,proestrus_estrus_metestrus
C50_7_27_image2.jpg,1.0000,0.0000,diestrus,diestrus
C51_7_28_image2.jpg,0.1014,0.8986,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9991,0.0009,diestrus,diestrus
C52_7_30_image2.jpg,0.9756,0.0244,diestrus,diestrus
C52_8_5_image1.jpg,0.8836,0.1164,diestrus,diestrus
C53_7_30_image2.jpg,0.9919,0.0081,diestrus,diestrus
C53_8_8_image2.jpg,0.9986,0.0014,diestrus,diestrus
C56_7_29_image2.jpg,0.7404,0.2596,diestrus,diestrus
C56_7_31_image1.jpg,0.9999,0.0001,diestrus,diestrus
C56_8_4_image2.jpg,0.9935,0.0065,diestrus,diestrus
C57_8_1_image1.jpg,0.9967,0.0033,diestrus,diestrus
C59_7_30_image1.jpg,0.9250,0.0750,diestrus,diestrus
C60_7_27_image1.jpg,0.2151,0.7849,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,1.0000,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9973,0.0027,diestrus,diestrus
C60_8_8_image2.jpg,0.9438,0.0562,diestrus,diestrus
C61_8_1_image1.jpg,0.9997,0.0003,diestrus,diestrus
C64_7_29_image2.jpg,0.9713,0.0287,diestrus,diestrus
C64_7_31_image1.jpg,1.0000,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9994,0.0006,diestrus,diestrus
C64_8_2_image2.jpg,0.9791,0.0209,diestrus,diestrus
C64_8_3_image1.jpg,0.9627,0.0373,diestrus,diestrus
C64_8_4_image1.jpg,0.9994,0.0006,diestrus,diestrus
C64_8_4_image2.jpg,0.9684,0.0316,diestrus,diestrus
C64_8_6_image2.jpg,0.9545,0.0455,diestrus,diestrus
C6_7_31_image1.jpg,0.9511,0.0489,diestrus,diestrus
C6_8_1_image1.jpg,0.8433,0.1567,diestrus,diestrus
C6_8_7_image1.jpg,0.3657,0.6343,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.6428,0.3572,diestrus,diestrus
C7_7_31_image1.jpg,0.9996,0.0004,diestrus,diestrus
C7_8_1_image1.jpg,0.9999,0.0001,diestrus,diestrus
C8_7_29_image2.jpg,0.9917,0.0083,diestrus,diestrus
C8_8_6_image2.jpg,0.8344,0.1656,diestrus,diestrus
C8_8_8_image2.jpg,0.9996,0.0004,diestrus,diestrus
C8_8_9_image1.jpg,0.9801,0.0199,diestrus,diestrus
C9_8_6_image1.jpg,0.9778,0.0222,diestrus,diestrus
C9_8_6_image2.jpg,0.8263,0.1737,diestrus,diestrus
C10_7_26_image2.jpg,0.0695,0.9305,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.4226,0.5774,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_1_image1.jpg,0.0906,0.9094,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0020,0.9980,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.0056,0.9944,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.1178,0.8822,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0055,0.9945,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0003,0.9997,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0007,0.9993,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.2212,0.7788,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.0434,0.9566,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.3107,0.6893,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0044,0.9956,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0191,0.9809,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0012,0.9988,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.0286,0.9714,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.0023,0.9977,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0007,0.9993,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.4713,0.5287,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.4233,0.5767,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.1433,0.8567,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.1150,0.8850,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.1457,0.8543,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.0246,0.9754,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.3564,0.6436,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.8010,0.1990,proestrus_estrus_metestrus,diestrus
C28_7_25_image2.jpg,0.2814,0.7186,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.0618,0.9382,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0163,0.9837,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.0286,0.9714,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0930,0.9070,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0007,0.9993,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.0507,0.9493,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.1595,0.8405,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0317,0.9683,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.0735,0.9265,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0083,0.9917,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0002,0.9998,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0055,0.9945,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.0597,0.9403,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.0201,0.9799,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.1707,0.8293,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.1359,0.8641,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.0302,0.9698,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.2975,0.7025,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_25_image1.jpg,0.0148,0.9852,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0004,0.9996,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.3832,0.6168,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_1_image1_MET.jpg,0.2535,0.7465,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.0146,0.9854,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_29_image2.jpg,0.1185,0.8815,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.8928,0.1072,proestrus_estrus_metestrus,diestrus
C45_8_10_image2.jpg,0.4325,0.5675,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_3_image1.jpg,0.0067,0.9933,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0002,0.9998,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.0047,0.9953,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.0143,0.9857,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0105,0.9895,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.7564,0.2436,proestrus_estrus_metestrus,diestrus
C49_8_2_image2.jpg,0.2161,0.7839,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.0802,0.9198,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.1295,0.8705,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.2982,0.7018,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_1_image2.jpg,0.0106,0.9894,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0241,0.9759,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.0289,0.9711,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.2742,0.7258,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0071,0.9929,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0734,0.9266,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0042,0.9958,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0378,0.9622,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0171,0.9829,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0503,0.9497,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0225,0.9775,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.0588,0.9412,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0003,0.9997,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0321,0.9679,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.0192,0.9808,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0046,0.9954,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.0045,0.9955,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_26_image1.jpg,0.0007,0.9993,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0636,0.9364,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0053,0.9947,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.0851,0.9149,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.4785,0.5215,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0014,0.9986,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0013,0.9987,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0028,0.9972,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0063,0.9937,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0050,0.9950,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.1237,0.8763,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.0210,0.9790,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.0075,0.9925,proestrus_estrus_metestrus,proestrus_estrus_metestrus
