image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C28_8_5_image1.jpg,0.9115,0.0885,diestrus,diestrus
C28_8_5_image2.jpg,0.9805,0.0195,diestrus,diestrus
C28_8_6_image1.jpg,0.9917,0.0083,diestrus,diestrus
C2_7_30_image2.jpg,0.8902,0.1098,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9199,0.0801,diestrus,diestrus
C31_7_27_image1.jpg,0.5791,0.4209,diestrus,diestrus
C32_8_5_image2.jpg,0.9998,0.0002,diestrus,diestrus
C32_8_8_image1.jpg,0.9973,0.0027,diestrus,diestrus
C34_8_5_image2.jpg,0.9983,0.0017,diestrus,diestrus
C34_8_7_image1.jpg,0.9935,0.0065,diestrus,diestrus
C35_7_26_image1.jpg,0.8957,0.1043,diestrus,diestrus
C35_7_26_image2.jpg,0.8723,0.1277,diestrus,diestrus
C35_7_28_image1.jpg,0.9725,0.0275,diestrus,diestrus
C38_7_27_image1.jpg,0.9905,0.0095,diestrus,diestrus
C38_7_30_image1.jpg,0.8094,0.1906,diestrus,diestrus
C39_8_2_image2.jpg,0.8806,0.1194,diestrus,diestrus
C39_8_4_image1.jpg,0.9992,0.0008,diestrus,diestrus
C39_8_9_image2.jpg,0.7960,0.2040,diestrus,diestrus
C41_7_28_image1.jpg,0.9992,0.0008,diestrus,diestrus
C41_7_30_image2.jpg,0.9887,0.0113,diestrus,diestrus
C41_8_1_image1.jpg,0.9726,0.0274,diestrus,diestrus
C41_8_9_image2.jpg,0.9206,0.0794,diestrus,diestrus
C43_7_26_image1.jpg,0.9659,0.0341,diestrus,diestrus
C43_8_4_image2.jpg,0.9024,0.0976,diestrus,diestrus
C43_8_8_image1.jpg,0.9965,0.0035,diestrus,diestrus
C45_7_26_image1.jpg,0.9420,0.0580,diestrus,diestrus
C45_7_31_image2.jpg,0.9745,0.0255,diestrus,diestrus
C45_8_9_image2.jpg,0.9994,0.0006,diestrus,diestrus
C47_7_31_image2.jpg,0.9978,0.0022,diestrus,diestrus
C48_8_2_image2.jpg,0.9704,0.0296,diestrus,diestrus
C49_7_31_image1.jpg,0.9098,0.0902,diestrus,diestrus
C49_8_4_image1.jpg,0.6779,0.3221,diestrus,diestrus
C49_8_4_image2.jpg,0.8042,0.1958,diestrus,diestrus
C49_8_8_image1.jpg,0.4591,0.5409,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.4906,0.5094,diestrus,proestrus_estrus_metestrus
C50_7_27_image2.jpg,0.9986,0.0014,diestrus,diestrus
C51_7_28_image2.jpg,0.4056,0.5944,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9973,0.0027,diestrus,diestrus
C52_7_30_image2.jpg,0.9619,0.0381,diestrus,diestrus
C52_8_5_image1.jpg,0.9479,0.0521,diestrus,diestrus
C53_7_30_image2.jpg,0.9742,0.0258,diestrus,diestrus
C53_8_8_image2.jpg,0.9390,0.0610,diestrus,diestrus
C56_7_29_image2.jpg,0.7788,0.2212,diestrus,diestrus
C56_7_31_image1.jpg,0.9998,0.0002,diestrus,diestrus
C56_8_4_image2.jpg,0.9892,0.0108,diestrus,diestrus
C57_8_1_image1.jpg,0.9979,0.0021,diestrus,diestrus
C59_7_30_image1.jpg,0.8994,0.1006,diestrus,diestrus
C60_7_27_image1.jpg,0.4495,0.5505,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9986,0.0014,diestrus,diestrus
C60_8_7_image2.jpg,0.9991,0.0009,diestrus,diestrus
C60_8_8_image2.jpg,0.7826,0.2174,diestrus,diestrus
C61_8_1_image1.jpg,0.9941,0.0059,diestrus,diestrus
C64_7_29_image2.jpg,0.8666,0.1334,diestrus,diestrus
C64_7_31_image1.jpg,0.9997,0.0003,diestrus,diestrus
C64_7_31_image2.jpg,0.9275,0.0725,diestrus,diestrus
C64_8_2_image2.jpg,0.9627,0.0373,diestrus,diestrus
C64_8_3_image1.jpg,0.9905,0.0095,diestrus,diestrus
C64_8_4_image1.jpg,0.9980,0.0020,diestrus,diestrus
C64_8_4_image2.jpg,0.8854,0.1146,diestrus,diestrus
C64_8_6_image2.jpg,0.9293,0.0707,diestrus,diestrus
C6_7_31_image1.jpg,0.9971,0.0029,diestrus,diestrus
C6_8_1_image1.jpg,0.7855,0.2145,diestrus,diestrus
C6_8_7_image1.jpg,0.6887,0.3113,diestrus,diestrus
C6_8_9_image2.jpg,0.6083,0.3917,diestrus,diestrus
C7_7_31_image1.jpg,0.9994,0.0006,diestrus,diestrus
C7_8_1_image1.jpg,0.9995,0.0005,diestrus,diestrus
C8_7_29_image2.jpg,0.9961,0.0039,diestrus,diestrus
C8_8_6_image2.jpg,0.8107,0.1893,diestrus,diestrus
C8_8_8_image2.jpg,0.9375,0.0625,diestrus,diestrus
C8_8_9_image1.jpg,0.9998,0.0002,diestrus,diestrus
C9_8_6_image1.jpg,0.9186,0.0814,diestrus,diestrus
C9_8_6_image2.jpg,0.8221,0.1779,diestrus,diestrus
C10_7_26_image2.jpg,0.1228,0.8772,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.7547,0.2453,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.1903,0.8097,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0734,0.9266,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.1074,0.8926,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.0888,0.9112,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0884,0.9116,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0015,0.9985,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0040,0.9960,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.5202,0.4798,proestrus_estrus_metestrus,diestrus
C17_8_9_image2.jpg,0.5409,0.4591,proestrus_estrus_metestrus,diestrus
C18_7_25_image2.jpg,0.6186,0.3814,proestrus_estrus_metestrus,diestrus
C18_7_26_image2.jpg,0.0854,0.9146,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.1091,0.8909,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.1643,0.8357,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.1218,0.8782,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.3766,0.6234,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0085,0.9915,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.6792,0.3208,proestrus_estrus_metestrus,diestrus
C21_7_31_image1.jpg,0.6328,0.3672,proestrus_estrus_metestrus,diestrus
C21_8_8_image1.jpg,0.3711,0.6289,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.3544,0.6456,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.0672,0.9328,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.5742,0.4258,proestrus_estrus_metestrus,diestrus
C24_7_30_image1.jpg,0.3872,0.6128,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.8049,0.1951,proestrus_estrus_metestrus,diestrus
C28_7_25_image2.jpg,0.3994,0.6006,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.3652,0.6348,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0023,0.9977,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.1157,0.8843,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0749,0.9251,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.1458,0.8542,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.3126,0.6874,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.2523,0.7477,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0179,0.9821,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.7269,0.2731,proestrus_estrus_metestrus,diestrus
C39_7_27_image2.jpg,0.0313,0.9687,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0277,0.9723,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0164,0.9836,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.1481,0.8519,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.0595,0.9405,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.3344,0.6656,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.7660,0.2340,proestrus_estrus_metestrus,diestrus
C42_8_3_image1.jpg,0.0606,0.9394,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.5016,0.4984,proestrus_estrus_metestrus,diestrus
C43_7_25_image1.jpg,0.0633,0.9367,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0002,0.9998,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.5371,0.4629,proestrus_estrus_metestrus,diestrus
C44_8_1_image1_MET.jpg,0.3506,0.6494,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.6219,0.3781,proestrus_estrus_metestrus,diestrus
C45_7_29_image2.jpg,0.5831,0.4169,proestrus_estrus_metestrus,diestrus
C45_8_10_image1.jpg,0.7554,0.2446,proestrus_estrus_metestrus,diestrus
C45_8_10_image2.jpg,0.5457,0.4543,proestrus_estrus_metestrus,diestrus
C45_8_3_image1.jpg,0.1871,0.8129,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0166,0.9834,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.0568,0.9432,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.1797,0.8203,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0099,0.9901,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.3007,0.6993,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_2_image2.jpg,0.1362,0.8638,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.0480,0.9520,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0382,0.9618,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.8842,0.1158,proestrus_estrus_metestrus,diestrus
C52_8_1_image2.jpg,0.0133,0.9867,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0692,0.9308,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.1004,0.8996,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.2927,0.7073,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.1197,0.8803,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0386,0.9614,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0436,0.9564,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0227,0.9773,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0091,0.9909,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0109,0.9891,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0072,0.9928,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.0845,0.9155,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0044,0.9956,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0041,0.9959,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.2712,0.7288,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0488,0.9512,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.1605,0.8395,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_26_image1.jpg,0.0033,0.9967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.1302,0.8698,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0235,0.9765,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.1114,0.8886,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.1043,0.8957,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0076,0.9924,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0033,0.9967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0011,0.9989,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0077,0.9923,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0167,0.9833,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.2515,0.7485,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.0201,0.9799,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.0863,0.9137,proestrus_estrus_metestrus,proestrus_estrus_metestrus
