image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C18_8_5_image1.jpg,0.9755,0.0190,0.0021,0.0034,diestrus,diestrus
C18_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_7_image2.jpg,0.9990,0.0000,0.0010,0.0000,diestrus,diestrus
C18_8_9_image2.jpg,0.2159,0.3224,0.1405,0.3211,diestrus,estrus
C20_8_8_image2.jpg,0.8829,0.0073,0.0224,0.0874,diestrus,diestrus
C21_8_6_image2.jpg,0.4822,0.1726,0.2227,0.1225,diestrus,diestrus
C24_7_26_image2.jpg,0.9989,0.0008,0.0001,0.0001,diestrus,diestrus
C24_8_3_image1.jpg,0.9069,0.0285,0.0140,0.0507,diestrus,diestrus
C24_8_5_image2.jpg,0.9873,0.0023,0.0010,0.0093,diestrus,diestrus
C25_7_26_image2.jpg,0.7815,0.0399,0.0508,0.1277,diestrus,diestrus
C25_8_3_image1.jpg,0.7497,0.0190,0.1241,0.1072,diestrus,diestrus
C25_8_7_image1.jpg,0.8892,0.0163,0.0865,0.0080,diestrus,diestrus
C27_7_31_image2.jpg,0.6695,0.0428,0.2709,0.0169,diestrus,diestrus
C28_7_31_image2.jpg,0.9959,0.0015,0.0004,0.0022,diestrus,diestrus
C28_8_6_image2.jpg,0.9916,0.0010,0.0031,0.0044,diestrus,diestrus
C28_8_8_image2.jpg,0.9992,0.0007,0.0000,0.0000,diestrus,diestrus
C2_7_27_image1.jpg,0.7101,0.0874,0.1875,0.0150,diestrus,diestrus
C2_7_28_image2.jpg,0.9645,0.0202,0.0070,0.0083,diestrus,diestrus
C2_7_30_image2.jpg,0.9497,0.0112,0.0362,0.0029,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.6691,0.0361,0.1516,0.1432,diestrus,diestrus
C31_7_29_image2.jpg,0.5433,0.0745,0.2141,0.1681,diestrus,diestrus
C33_7_29_image1.jpg,0.9947,0.0036,0.0003,0.0014,diestrus,diestrus
C33_8_6_image2.jpg,0.9991,0.0001,0.0008,0.0000,diestrus,diestrus
C33_8_8_image1.jpg,0.5280,0.0769,0.1499,0.2452,diestrus,diestrus
C34_7_26_image1.jpg,0.2744,0.4064,0.1883,0.1309,diestrus,estrus
C34_7_30_image2.jpg,0.6673,0.0353,0.2643,0.0331,diestrus,diestrus
C34_8_6_image2.jpg,0.9698,0.0145,0.0052,0.0105,diestrus,diestrus
C35_7_31_image1.jpg,0.9312,0.0128,0.0230,0.0330,diestrus,diestrus
C36_7_25_image2.jpg,0.8992,0.0159,0.0383,0.0466,diestrus,diestrus
C36_7_27_image2.jpg,0.9580,0.0192,0.0140,0.0088,diestrus,diestrus
C36_8_5_image1.jpg,0.2276,0.4716,0.1093,0.1915,diestrus,estrus
C36_8_8_image1.jpg,0.9653,0.0079,0.0163,0.0105,diestrus,diestrus
C37_7_30_image1.jpg,0.9830,0.0066,0.0027,0.0078,diestrus,diestrus
C38_7_27_image2.jpg,0.6998,0.0151,0.2449,0.0402,diestrus,diestrus
C38_7_31_image1.jpg,0.8892,0.0803,0.0085,0.0221,diestrus,diestrus
C38_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_3_image2.jpg,0.9946,0.0053,0.0000,0.0001,diestrus,diestrus
C38_8_6_image1.jpg,0.9262,0.0153,0.0229,0.0356,diestrus,diestrus
C39_7_30_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_7_31_image1.jpg,0.9882,0.0003,0.0091,0.0024,diestrus,diestrus
C39_8_1_image1.jpg,0.9992,0.0003,0.0002,0.0002,diestrus,diestrus
C39_8_2_image1.jpg,0.3249,0.2148,0.0467,0.4136,diestrus,proestrus
C39_8_5_image1.jpg,0.9998,0.0002,0.0000,0.0000,diestrus,diestrus
C39_8_5_image2.jpg,0.9997,0.0001,0.0002,0.0000,diestrus,diestrus
C3_7_29_image2.jpg,0.8634,0.0619,0.0149,0.0598,diestrus,diestrus
C41_7_26_image2.jpg,0.4919,0.0843,0.1845,0.2393,diestrus,diestrus
C41_7_28_image2.jpg,0.9939,0.0004,0.0037,0.0019,diestrus,diestrus
C41_7_29_image1.jpg,0.9726,0.0017,0.0225,0.0032,diestrus,diestrus
C42_7_26_image1.jpg,0.8797,0.0056,0.0945,0.0202,diestrus,diestrus
C42_8_2_image1.jpg,0.8704,0.0167,0.0359,0.0769,diestrus,diestrus
C43_7_29_image2.jpg,0.8835,0.0158,0.0790,0.0218,diestrus,diestrus
C43_7_31_image1.jpg,0.5778,0.0491,0.3305,0.0427,diestrus,diestrus
C43_7_31_image2.jpg,0.7581,0.0303,0.1437,0.0678,diestrus,diestrus
C44_8_2_image1.jpg,0.3916,0.3456,0.2274,0.0354,diestrus,diestrus
C44_8_2_image2.jpg,0.6005,0.1989,0.0855,0.1151,diestrus,diestrus
C44_8_7_image2.jpg,0.9844,0.0005,0.0147,0.0004,diestrus,diestrus
C47_7_28_image2.jpg,0.7540,0.1753,0.0639,0.0069,diestrus,diestrus
C47_7_29_image2.jpg,0.4268,0.5141,0.0289,0.0303,diestrus,estrus
C48_7_26_image1.jpg,0.9830,0.0098,0.0024,0.0048,diestrus,diestrus
C48_8_2_image1.jpg,0.6126,0.1153,0.1720,0.1000,diestrus,diestrus
C48_8_3_image2.jpg,0.1271,0.4965,0.3403,0.0361,diestrus,estrus
C49_8_8_image2.jpg,0.5146,0.0392,0.4169,0.0293,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9954,0.0016,0.0000,0.0030,diestrus,diestrus
C51_8_1_image1.jpg,0.3782,0.1159,0.1534,0.3524,diestrus,diestrus
C51_8_6_image2.jpg,0.3223,0.1747,0.2154,0.2875,diestrus,diestrus
C52_7_29_image1.jpg,0.8851,0.0040,0.0842,0.0268,diestrus,diestrus
C52_8_4_image1.jpg,0.9987,0.0006,0.0003,0.0004,diestrus,diestrus
C52_8_4_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_25_image1.jpg,0.3825,0.1716,0.1393,0.3066,diestrus,diestrus
C53_7_25_image2.jpg,0.4254,0.1060,0.2240,0.2446,diestrus,diestrus
C53_7_31_image1.jpg,0.9863,0.0118,0.0003,0.0017,diestrus,diestrus
C53_8_6_image2.jpg,0.5212,0.0818,0.3557,0.0413,diestrus,diestrus
C53_8_7_image2.jpg,0.9339,0.0033,0.0421,0.0207,diestrus,diestrus
C53_8_8_image2.jpg,0.9135,0.0075,0.0522,0.0269,diestrus,diestrus
C56_8_4_image2.jpg,0.7197,0.0157,0.0630,0.2017,diestrus,diestrus
C57_8_3_image1.jpg,0.9844,0.0009,0.0089,0.0058,diestrus,diestrus
C59_7_27_image1.jpg,0.8238,0.0158,0.0356,0.1248,diestrus,diestrus
C59_7_28_image1.jpg,0.9945,0.0020,0.0013,0.0022,diestrus,diestrus
C59_7_29_image2.jpg,0.9985,0.0009,0.0001,0.0005,diestrus,diestrus
C59_8_6_image2.jpg,0.8530,0.0079,0.0693,0.0698,diestrus,diestrus
C5_7_29_image2.jpg,0.9978,0.0022,0.0000,0.0000,diestrus,diestrus
C5_8_5_image2.jpg,0.8778,0.1222,0.0000,0.0000,diestrus,diestrus
C60_8_8_image2.jpg,0.8996,0.0063,0.0885,0.0057,diestrus,diestrus
C61_7_30_image1.jpg,0.8386,0.0104,0.1106,0.0405,diestrus,diestrus
C61_7_31_image1.jpg,0.0912,0.8529,0.0453,0.0106,diestrus,estrus
C61_8_2_image2.jpg,0.7194,0.1093,0.1382,0.0331,diestrus,diestrus
C61_8_7_image2.jpg,0.7097,0.1894,0.0593,0.0416,diestrus,diestrus
C61_8_8_image1.jpg,0.8893,0.0304,0.0208,0.0595,diestrus,diestrus
C64_8_8_image1.jpg,0.9632,0.0191,0.0044,0.0133,diestrus,diestrus
C7_8_2_image1.jpg,0.9790,0.0041,0.0090,0.0079,diestrus,diestrus
C8_7_30_image2.jpg,0.4848,0.0476,0.0578,0.4098,diestrus,diestrus
C8_8_3_image1.jpg,0.2316,0.1815,0.3671,0.2198,diestrus,metestrus
C8_8_5_image2.jpg,0.3966,0.3524,0.1234,0.1276,diestrus,diestrus
C8_8_7_image2.jpg,0.9787,0.0019,0.0112,0.0081,diestrus,diestrus
C8_8_8_image1.jpg,0.8995,0.0263,0.0227,0.0515,diestrus,diestrus
C8_8_9_image1.jpg,0.6955,0.1110,0.0043,0.1892,diestrus,diestrus
C12_7_28_image2.jpg,0.1715,0.4246,0.1517,0.2522,estrus,estrus
C12_7_29_image1.jpg,0.3573,0.1614,0.2084,0.2730,estrus,diestrus
C14_7_30_image2_bad.jpg,0.4624,0.1273,0.1381,0.2722,estrus,diestrus
C17_7_27_image1.jpg,0.0792,0.5537,0.1086,0.2585,estrus,estrus
C20_8_1_image2.jpg,0.1499,0.5163,0.0481,0.2857,estrus,estrus
C21_7_29_image1.jpg,0.0530,0.4341,0.0991,0.4138,estrus,estrus
C21_7_29_image1_10x.jpg,0.0296,0.5607,0.0730,0.3366,estrus,estrus
C21_8_7_image1.jpg,0.0846,0.4407,0.1205,0.3542,estrus,estrus
C21_8_7_image1_10x.jpg,0.7357,0.0457,0.1945,0.0241,estrus,diestrus
C21_8_7_image2.jpg,0.0299,0.5723,0.0709,0.3269,estrus,estrus
C22_7_31_image2.jpg,0.1119,0.3232,0.1787,0.3861,estrus,proestrus
C22_8_2_image1.jpg,0.0259,0.8077,0.1427,0.0237,estrus,estrus
C25_7_28_image1.jpg,0.0599,0.4296,0.0532,0.4573,estrus,proestrus
C25_7_29_image1.jpg,0.2063,0.4015,0.1856,0.2066,estrus,estrus
C31_8_3_image1_REDO.jpg,0.1594,0.4945,0.2739,0.0722,estrus,estrus
C39_7_26_image1.jpg,0.2582,0.3567,0.2397,0.1453,estrus,estrus
C40_7_25_image1.jpg,0.0650,0.7879,0.1136,0.0335,estrus,estrus
C41_7_25_image1.jpg,0.1745,0.4489,0.0741,0.3025,estrus,estrus
C42_8_4_image2.jpg,0.0971,0.6219,0.2144,0.0666,estrus,estrus
C42_8_8_image2.jpg,0.2211,0.4357,0.1914,0.1518,estrus,estrus
C45_7_25_image2.jpg,0.0778,0.8508,0.0478,0.0236,estrus,estrus
C45_7_30_image1.jpg,0.0401,0.7358,0.1231,0.1010,estrus,estrus
C45_8_7_image1.jpg,0.0378,0.6900,0.0453,0.2268,estrus,estrus
C49_8_5_image1.jpg,0.1472,0.3858,0.2624,0.2045,estrus,estrus
C51_7_30_image2.jpg,0.0600,0.6407,0.1135,0.1858,estrus,estrus
C56_7_27_image2.jpg,0.1542,0.3161,0.4169,0.1128,estrus,metestrus
C59_7_25_image1.jpg,0.4521,0.1830,0.2398,0.1251,estrus,diestrus
C59_7_25_image2.jpg,0.1192,0.4562,0.1268,0.2978,estrus,estrus
C59_8_9_image1.jpg,0.2014,0.1603,0.2245,0.4137,estrus,proestrus
C5_7_31_image2.jpg,0.0195,0.6849,0.0411,0.2545,estrus,estrus
C60_8_3_image1.jpg,0.0323,0.7076,0.0878,0.1723,estrus,estrus
C6_7_28_image2.jpg,0.0163,0.8258,0.0560,0.1019,estrus,estrus
C7_8_5_image1.jpg,0.1441,0.4769,0.2093,0.1696,estrus,estrus
C9_7_27_image1.jpg,0.0274,0.8171,0.0662,0.0893,estrus,estrus
C9_8_4_image2.jpg,0.4648,0.1703,0.2397,0.1252,estrus,diestrus
C14_7_31_image2.jpg,0.0417,0.8289,0.0502,0.0792,metestrus,estrus
C17_8_6_image2.jpg,0.3819,0.1547,0.2580,0.2053,metestrus,diestrus
C18_7_27_image1.jpg,0.0760,0.3551,0.5603,0.0087,metestrus,metestrus
C18_7_27_image2.jpg,0.0438,0.6948,0.0776,0.1838,metestrus,estrus
C21_7_26_image1.jpg,0.0596,0.5334,0.1917,0.2152,metestrus,estrus
C21_7_31_image2.jpg,0.1366,0.5180,0.1585,0.1869,metestrus,estrus
C31_7_31_image1_REDO.jpg,0.6393,0.0692,0.2227,0.0688,metestrus,diestrus
C33_8_5_image2.jpg,0.0996,0.4324,0.2826,0.1855,metestrus,estrus
C39_7_28_image2.jpg,0.1562,0.2738,0.4426,0.1273,metestrus,metestrus
C41_8_5_image2.jpg,0.3326,0.1505,0.4001,0.1169,metestrus,metestrus
C50_7_25_image2.jpg,0.1130,0.2636,0.6059,0.0175,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.1000,0.5765,0.1836,0.1399,metestrus,estrus
C51_8_9_image1.jpg,0.1661,0.2881,0.3252,0.2207,metestrus,metestrus
C59_8_2_image1.jpg,0.1838,0.3037,0.2018,0.3107,metestrus,proestrus
C5_8_2_image2.jpg,0.0426,0.8525,0.0524,0.0524,metestrus,estrus
C60_8_6_image1.jpg,0.3346,0.1379,0.4117,0.1158,metestrus,metestrus
C6_7_29_image2.jpg,0.1812,0.3203,0.3685,0.1301,metestrus,metestrus
C6_8_3_image1.jpg,0.1559,0.3506,0.4152,0.0783,metestrus,metestrus
C6_8_3_image2.jpg,0.1329,0.3408,0.4596,0.0667,metestrus,metestrus
C7_8_6_image2.jpg,0.3888,0.1624,0.3791,0.0697,metestrus,diestrus
C7_8_7_image1.jpg,0.1396,0.5108,0.2625,0.0872,metestrus,estrus
C9_8_2_image2.jpg,0.1421,0.3052,0.2913,0.2613,metestrus,estrus
C15_7_25_image1.jpg,0.2736,0.2402,0.0803,0.4059,proestrus,proestrus
C15_7_25_image2.jpg,0.0267,0.8601,0.0585,0.0548,proestrus,estrus
C17_7_30_image1.jpg,0.0155,0.6591,0.0321,0.2932,proestrus,estrus
C18_7_25_image2.jpg,0.5146,0.0709,0.3040,0.1105,proestrus,diestrus
C20_8_4_image1.jpg,0.0856,0.2299,0.0584,0.6261,proestrus,proestrus
C20_8_9_image1.jpg,0.0486,0.5159,0.0497,0.3858,proestrus,estrus
C21_7_28_image2.jpg,0.1546,0.3339,0.2092,0.3023,proestrus,estrus
C22_8_5_image2.jpg,0.4971,0.2099,0.1147,0.1783,proestrus,diestrus
C22_8_9_image1.jpg,0.2915,0.1432,0.1400,0.4254,proestrus,proestrus
C22_8_9_image2.jpg,0.5651,0.0857,0.1258,0.2235,proestrus,diestrus
C23_7_26_image1.jpg,0.3781,0.0628,0.0968,0.4623,proestrus,proestrus
C23_7_26_image2.jpg,0.4992,0.0285,0.0681,0.4041,proestrus,diestrus
C24_7_29_image2.jpg,0.1269,0.3604,0.1431,0.3697,proestrus,proestrus
C25_7_27_image1.jpg,0.2403,0.1985,0.1294,0.4319,proestrus,proestrus
C33_7_31_image2.jpg,0.1049,0.3987,0.0823,0.4141,proestrus,proestrus
C42_7_27_image2.jpg,0.0644,0.4952,0.1528,0.2876,proestrus,estrus
C43_7_30_image2.jpg,0.4038,0.1515,0.1812,0.2636,proestrus,diestrus
C44_8_3_image2.jpg,0.1554,0.4772,0.0844,0.2830,proestrus,estrus
C45_8_6_image2.jpg,0.0231,0.5671,0.0333,0.3765,proestrus,estrus
C47_7_25_image2.jpg,0.0262,0.3084,0.0303,0.6351,proestrus,proestrus
C51_8_7_image2.jpg,0.0875,0.5755,0.1404,0.1965,proestrus,estrus
C56_7_25_image1.jpg,0.0216,0.7976,0.0589,0.1220,proestrus,estrus
C59_8_7_image2.jpg,0.7599,0.0105,0.1675,0.0620,proestrus,diestrus
C5_7_25_image2.jpg,0.0616,0.6361,0.0850,0.2173,proestrus,estrus
C60_7_25_image1.jpg,0.1694,0.3049,0.0906,0.4351,proestrus,proestrus
C60_7_25_image2.jpg,0.0149,0.8903,0.0326,0.0622,proestrus,estrus
C60_7_30_image1.jpg,0.0490,0.5446,0.1319,0.2745,proestrus,estrus
C60_8_1_image2.jpg,0.0388,0.7879,0.0578,0.1155,proestrus,estrus
C60_8_9_image1.jpg,0.0809,0.4241,0.1897,0.3053,proestrus,estrus
C6_8_2_image2.jpg,0.0482,0.4725,0.0703,0.4090,proestrus,estrus
C8_7_25_image2.jpg,0.1810,0.4578,0.2304,0.1308,proestrus,estrus
C9_7_25_image1.jpg,0.1443,0.3643,0.2014,0.2900,proestrus,estrus
C9_7_30_image1.jpg,0.0276,0.3219,0.0526,0.5978,proestrus,proestrus
C9_8_7_image2.jpg,0.0697,0.3648,0.0898,0.4757,proestrus,proestrus
