image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C31_7_26_image2_REDO.jpg,0.9787,0.0002,0.0053,0.0159,diestrus,diestrus
C31_7_27_image1.jpg,0.4055,0.3669,0.1708,0.0568,diestrus,diestrus
C32_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9983,0.0003,0.0013,0.0002,diestrus,diestrus
C34_8_5_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C34_8_7_image1.jpg,0.9996,0.0000,0.0003,0.0001,diestrus,diestrus
C35_7_26_image1.jpg,0.7931,0.0013,0.0046,0.2009,diestrus,diestrus
C35_7_26_image2.jpg,0.9980,0.0000,0.0003,0.0017,diestrus,diestrus
C35_7_28_image1.jpg,0.9969,0.0003,0.0003,0.0025,diestrus,diestrus
C38_7_27_image1.jpg,0.9828,0.0003,0.0144,0.0025,diestrus,diestrus
C38_7_30_image1.jpg,0.8757,0.0018,0.1048,0.0177,diestrus,diestrus
C39_8_2_image2.jpg,0.9894,0.0001,0.0002,0.0103,diestrus,diestrus
C39_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.9892,0.0004,0.0014,0.0090,diestrus,diestrus
C41_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_30_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C41_8_1_image1.jpg,0.9952,0.0000,0.0041,0.0006,diestrus,diestrus
C41_8_9_image2.jpg,0.9975,0.0000,0.0004,0.0020,diestrus,diestrus
C43_7_26_image1.jpg,0.9987,0.0000,0.0005,0.0008,diestrus,diestrus
C43_8_4_image2.jpg,0.9963,0.0000,0.0032,0.0005,diestrus,diestrus
C43_8_8_image1.jpg,0.9997,0.0001,0.0002,0.0001,diestrus,diestrus
C45_7_26_image1.jpg,0.9658,0.0011,0.0131,0.0201,diestrus,diestrus
C45_7_31_image2.jpg,0.9976,0.0000,0.0004,0.0020,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9983,0.0002,0.0011,0.0004,diestrus,diestrus
C48_8_2_image2.jpg,0.8339,0.0043,0.0365,0.1253,diestrus,diestrus
C49_7_31_image1.jpg,0.9684,0.0015,0.0227,0.0073,diestrus,diestrus
C49_8_4_image1.jpg,0.8181,0.0071,0.1164,0.0584,diestrus,diestrus
C49_8_4_image2.jpg,0.8426,0.0059,0.1179,0.0336,diestrus,diestrus
C49_8_8_image1.jpg,0.5641,0.0235,0.1280,0.2845,diestrus,diestrus
C50_7_26_image2.jpg,0.0976,0.0317,0.0237,0.8470,diestrus,proestrus
C50_7_27_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C51_7_28_image2.jpg,0.1076,0.2889,0.0374,0.5660,diestrus,proestrus
C51_8_10_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9893,0.0002,0.0023,0.0082,diestrus,diestrus
C52_8_5_image1.jpg,0.9888,0.0002,0.0032,0.0078,diestrus,diestrus
C53_7_30_image2.jpg,0.9413,0.0022,0.0241,0.0324,diestrus,diestrus
C53_8_8_image2.jpg,0.9974,0.0009,0.0009,0.0008,diestrus,diestrus
C56_7_29_image2.jpg,0.9390,0.0041,0.0041,0.0528,diestrus,diestrus
C56_7_31_image1.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C56_8_4_image2.jpg,0.8663,0.0020,0.0077,0.1240,diestrus,diestrus
C57_8_1_image1.jpg,0.9997,0.0000,0.0001,0.0002,diestrus,diestrus
C59_7_30_image1.jpg,0.2927,0.0133,0.0217,0.6723,diestrus,proestrus
C60_7_27_image1.jpg,0.3791,0.0594,0.0447,0.5167,diestrus,proestrus
C60_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9987,0.0000,0.0011,0.0002,diestrus,diestrus
C60_8_8_image2.jpg,0.9606,0.0013,0.0133,0.0248,diestrus,diestrus
C61_8_1_image1.jpg,0.9989,0.0000,0.0010,0.0001,diestrus,diestrus
C64_7_29_image2.jpg,0.9526,0.0052,0.0170,0.0251,diestrus,diestrus
C64_7_31_image1.jpg,0.9978,0.0000,0.0020,0.0001,diestrus,diestrus
C64_7_31_image2.jpg,0.5952,0.0680,0.0851,0.2517,diestrus,diestrus
C64_8_2_image2.jpg,0.9852,0.0008,0.0062,0.0079,diestrus,diestrus
C64_8_3_image1.jpg,0.9885,0.0005,0.0107,0.0004,diestrus,diestrus
C64_8_4_image1.jpg,0.9982,0.0000,0.0006,0.0012,diestrus,diestrus
C64_8_4_image2.jpg,0.8507,0.0053,0.0164,0.1277,diestrus,diestrus
C64_8_6_image2.jpg,0.9908,0.0007,0.0043,0.0043,diestrus,diestrus
C6_7_31_image1.jpg,0.9431,0.0029,0.0310,0.0230,diestrus,diestrus
C6_8_1_image1.jpg,0.6433,0.0030,0.0076,0.3462,diestrus,diestrus
C6_8_7_image1.jpg,0.0527,0.6174,0.2802,0.0498,diestrus,estrus
C6_8_9_image2.jpg,0.3347,0.1133,0.3136,0.2384,diestrus,diestrus
C7_7_31_image1.jpg,0.9975,0.0003,0.0020,0.0001,diestrus,diestrus
C7_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9790,0.0002,0.0044,0.0164,diestrus,diestrus
C8_8_6_image2.jpg,0.4247,0.0043,0.0067,0.5642,diestrus,proestrus
C8_8_8_image2.jpg,0.9981,0.0001,0.0015,0.0004,diestrus,diestrus
C8_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C9_8_6_image1.jpg,0.9494,0.0025,0.0252,0.0229,diestrus,diestrus
C9_8_6_image2.jpg,0.9737,0.0004,0.0104,0.0155,diestrus,diestrus
C14_8_3_image2.jpg,0.0000,0.9954,0.0027,0.0018,estrus,estrus
C17_7_26_image1.jpg,0.3269,0.3834,0.1213,0.1684,estrus,estrus
C17_7_26_image2.jpg,0.1157,0.3794,0.2297,0.2752,estrus,estrus
C17_7_27_image2.jpg,0.0002,0.9269,0.0335,0.0393,estrus,estrus
C17_7_31_image2.jpg,0.0011,0.8165,0.1391,0.0433,estrus,estrus
C20_7_27_image2.jpg,0.0002,0.9914,0.0032,0.0051,estrus,estrus
C21_7_25_image2.jpg,0.0831,0.1038,0.6257,0.1873,estrus,metestrus
C21_7_25_image2_10x.jpg,0.0004,0.9923,0.0062,0.0012,estrus,estrus
C28_7_25_image2.jpg,0.1305,0.2303,0.6173,0.0219,estrus,metestrus
C28_7_30_image1.jpg,0.0056,0.9289,0.0597,0.0058,estrus,estrus
C2_7_25_image1.jpg,0.0003,0.9937,0.0029,0.0031,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0005,0.9736,0.0236,0.0023,estrus,estrus
C33_8_3_image1.jpg,0.0044,0.7666,0.0481,0.1810,estrus,estrus
C39_7_27_image2.jpg,0.0030,0.8633,0.1122,0.0215,estrus,estrus
C3_7_27_image1.jpg,0.0004,0.9845,0.0045,0.0105,estrus,estrus
C3_7_27_image2.jpg,0.0006,0.9844,0.0042,0.0108,estrus,estrus
C40_7_29_image1.jpg,0.0187,0.8017,0.0114,0.1682,estrus,estrus
C42_7_29_image1.jpg,0.0121,0.8960,0.0246,0.0672,estrus,estrus
C42_7_29_image2.jpg,0.0432,0.1387,0.0298,0.7884,estrus,proestrus
C42_8_3_image1.jpg,0.0105,0.9504,0.0094,0.0296,estrus,estrus
C43_7_25_image1.jpg,0.0058,0.8136,0.1736,0.0069,estrus,estrus
C44_7_26_image1.jpg,0.0002,0.9657,0.0030,0.0310,estrus,estrus
C44_8_9_image2.jpg,0.0853,0.2453,0.2791,0.3904,estrus,proestrus
C45_8_3_image1.jpg,0.0002,0.9659,0.0022,0.0317,estrus,estrus
C45_8_8_image1.jpg,0.0000,0.9952,0.0004,0.0044,estrus,estrus
C48_7_25_image1.jpg,0.0068,0.6529,0.0310,0.3093,estrus,estrus
C48_7_31_image1.jpg,0.0010,0.9903,0.0060,0.0027,estrus,estrus
C5_7_27_image2.jpg,0.0019,0.8720,0.1013,0.0248,estrus,estrus
C60_7_26_image2.jpg,0.0016,0.9556,0.0237,0.0190,estrus,estrus
C61_7_28_image1.jpg,0.0001,0.9872,0.0046,0.0082,estrus,estrus
C61_7_28_image2.jpg,0.0002,0.9078,0.0050,0.0869,estrus,estrus
C8_7_26_image1.jpg,0.0045,0.7649,0.1455,0.0851,estrus,estrus
C8_7_26_image2.jpg,0.0013,0.8788,0.0790,0.0409,estrus,estrus
C9_8_10_image1.jpg,0.0518,0.4668,0.1721,0.3094,estrus,estrus
C9_8_1_image2.jpg,0.0033,0.7542,0.1183,0.1242,estrus,estrus
C9_8_9_image1.jpg,0.0060,0.8959,0.0062,0.0919,estrus,estrus
C10_7_27_image1.jpg,0.3263,0.1294,0.4000,0.1443,metestrus,metestrus
C14_8_1_image1.jpg,0.0145,0.6123,0.3449,0.0283,metestrus,estrus
C21_7_26_image2_10x.jpg,0.5383,0.0035,0.4556,0.0026,metestrus,diestrus
C21_7_31_image1.jpg,0.1979,0.0681,0.6489,0.0852,metestrus,metestrus
C21_8_8_image1.jpg,0.0499,0.1605,0.0668,0.7229,metestrus,proestrus
C21_8_8_image2.jpg,0.2658,0.0480,0.2041,0.4821,metestrus,proestrus
C21_8_8_image2_10x.jpg,0.5161,0.0129,0.4563,0.0148,metestrus,diestrus
C21_8_9_image1_10x.jpg,0.2174,0.2422,0.5081,0.0323,metestrus,metestrus
C24_7_30_image1.jpg,0.4245,0.1466,0.3723,0.0566,metestrus,diestrus
C24_7_30_image2.jpg,0.6901,0.0042,0.3014,0.0043,metestrus,diestrus
C2_7_26_image2.jpg,0.0391,0.2964,0.6336,0.0308,metestrus,metestrus
C42_7_31_image1.jpg,0.1630,0.0914,0.7261,0.0195,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.0280,0.1155,0.7992,0.0573,metestrus,metestrus
C49_7_27_image2.jpg,0.9398,0.0016,0.0495,0.0091,metestrus,diestrus
C52_7_27_image1.jpg,0.3469,0.0646,0.4910,0.0975,metestrus,metestrus
C57_7_31_image2.jpg,0.0583,0.3547,0.4400,0.1470,metestrus,metestrus
C5_8_3_image1.jpg,0.0004,0.9378,0.0128,0.0490,metestrus,estrus
C5_8_3_image2.jpg,0.0014,0.9167,0.0376,0.0443,metestrus,estrus
C5_8_4_image1.jpg,0.0111,0.1022,0.8757,0.0111,metestrus,metestrus
C64_7_28_image2.jpg,0.1566,0.3135,0.2879,0.2420,metestrus,estrus
C8_8_1_image1.jpg,0.0381,0.0843,0.1494,0.7282,metestrus,proestrus
C8_8_1_image2.jpg,0.3155,0.0196,0.6220,0.0429,metestrus,metestrus
C9_8_2_image2.jpg,0.0271,0.0757,0.5737,0.3236,metestrus,metestrus
C10_7_26_image2.jpg,0.0472,0.0276,0.0142,0.9110,proestrus,proestrus
C17_7_30_image1.jpg,0.0021,0.0897,0.0059,0.9023,proestrus,proestrus
C17_8_9_image1.jpg,0.0416,0.2181,0.2658,0.4746,proestrus,proestrus
C17_8_9_image2.jpg,0.0375,0.3854,0.0734,0.5037,proestrus,proestrus
C18_7_25_image2.jpg,0.0791,0.2929,0.5760,0.0520,proestrus,metestrus
C18_7_26_image2.jpg,0.0019,0.0157,0.0026,0.9798,proestrus,proestrus
C20_7_26_image2.jpg,0.0022,0.0293,0.0012,0.9673,proestrus,proestrus
C20_8_5_image2.jpg,0.0013,0.0141,0.0035,0.9811,proestrus,proestrus
C30_7_26_image1.jpg,0.0034,0.0983,0.0062,0.8921,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.0180,0.0131,0.0047,0.9642,proestrus,proestrus
C32_7_29_image1.jpg,0.0144,0.0183,0.0052,0.9621,proestrus,proestrus
C39_7_25_image1.jpg,0.0942,0.2213,0.6391,0.0454,proestrus,metestrus
C42_8_7_image2.jpg,0.0957,0.0186,0.0281,0.8576,proestrus,proestrus
C44_7_29_image2.jpg,0.3955,0.0108,0.0410,0.5527,proestrus,proestrus
C45_7_29_image2.jpg,0.0307,0.0166,0.0068,0.9460,proestrus,proestrus
C45_8_10_image1.jpg,0.0901,0.0302,0.0051,0.8746,proestrus,proestrus
C45_8_10_image2.jpg,0.7912,0.0024,0.0172,0.1893,proestrus,diestrus
C49_7_25_image1.jpg,0.0436,0.6449,0.2930,0.0186,proestrus,estrus
C49_8_2_image2.jpg,0.1445,0.3218,0.1605,0.3732,proestrus,proestrus
C51_8_2_image2.jpg,0.0091,0.2989,0.0155,0.6765,proestrus,proestrus
C52_7_25_image1.jpg,0.1016,0.0588,0.1285,0.7111,proestrus,proestrus
C52_8_1_image2.jpg,0.0100,0.0764,0.0103,0.9033,proestrus,proestrus
C53_7_26_image2.jpg,0.0156,0.7897,0.1520,0.0427,proestrus,estrus
C53_8_9_image1.jpg,0.0267,0.1577,0.0212,0.7945,proestrus,proestrus
C60_7_31_image1.jpg,0.0047,0.5678,0.0825,0.3450,proestrus,estrus
C61_7_27_image1.jpg,0.0000,0.9414,0.0004,0.0582,proestrus,estrus
C61_7_27_image2.jpg,0.1909,0.0959,0.0227,0.6905,proestrus,proestrus
C6_7_25_image1.jpg,0.0000,0.9971,0.0008,0.0020,proestrus,estrus
C6_7_25_image2.jpg,0.1101,0.7433,0.1028,0.0437,proestrus,estrus
C6_7_26_image1.jpg,0.0055,0.1531,0.0324,0.8091,proestrus,proestrus
C9_7_26_image1.jpg,0.0005,0.4821,0.0028,0.5146,proestrus,proestrus
C9_7_26_image2.jpg,0.0006,0.4962,0.0018,0.5015,proestrus,proestrus
C9_7_31_image2.jpg,0.0006,0.6261,0.0134,0.3599,proestrus,estrus
C9_8_3_image2.jpg,0.0287,0.4325,0.0585,0.4803,proestrus,proestrus
