image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C31_7_26_image2_REDO.jpg,0.8364,0.0139,0.0655,0.0842,diestrus,diestrus
C31_7_27_image1.jpg,0.7910,0.0696,0.0479,0.0915,diestrus,diestrus
C32_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9101,0.0138,0.0427,0.0334,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9991,0.0000,0.0008,0.0001,diestrus,diestrus
C35_7_26_image1.jpg,0.9647,0.0072,0.0129,0.0153,diestrus,diestrus
C35_7_26_image2.jpg,0.9720,0.0105,0.0062,0.0113,diestrus,diestrus
C35_7_28_image1.jpg,0.8588,0.0249,0.0179,0.0985,diestrus,diestrus
C38_7_27_image1.jpg,0.9992,0.0001,0.0007,0.0000,diestrus,diestrus
C38_7_30_image1.jpg,0.9619,0.0050,0.0308,0.0023,diestrus,diestrus
C39_8_2_image2.jpg,0.9015,0.0261,0.0410,0.0313,diestrus,diestrus
C39_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.7579,0.0395,0.0208,0.1817,diestrus,diestrus
C41_7_28_image1.jpg,0.9995,0.0000,0.0005,0.0000,diestrus,diestrus
C41_7_30_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C41_8_1_image1.jpg,0.9567,0.0057,0.0236,0.0140,diestrus,diestrus
C41_8_9_image2.jpg,0.9949,0.0015,0.0019,0.0017,diestrus,diestrus
C43_7_26_image1.jpg,0.9959,0.0006,0.0026,0.0010,diestrus,diestrus
C43_8_4_image2.jpg,0.9206,0.0075,0.0620,0.0099,diestrus,diestrus
C43_8_8_image1.jpg,0.8811,0.0483,0.0573,0.0133,diestrus,diestrus
C45_7_26_image1.jpg,0.9995,0.0001,0.0004,0.0000,diestrus,diestrus
C45_7_31_image2.jpg,0.9997,0.0000,0.0003,0.0000,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9994,0.0000,0.0005,0.0000,diestrus,diestrus
C48_8_2_image2.jpg,0.9996,0.0000,0.0004,0.0000,diestrus,diestrus
C49_7_31_image1.jpg,0.9815,0.0005,0.0172,0.0008,diestrus,diestrus
C49_8_4_image1.jpg,0.9034,0.0019,0.0919,0.0028,diestrus,diestrus
C49_8_4_image2.jpg,0.9837,0.0004,0.0153,0.0006,diestrus,diestrus
C49_8_8_image1.jpg,0.1278,0.0161,0.8466,0.0096,diestrus,metestrus
C50_7_26_image2.jpg,0.6427,0.0759,0.2479,0.0334,diestrus,diestrus
C50_7_27_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C51_7_28_image2.jpg,0.1793,0.0508,0.0179,0.7519,diestrus,proestrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9919,0.0004,0.0011,0.0066,diestrus,diestrus
C52_8_5_image1.jpg,0.9653,0.0011,0.0295,0.0041,diestrus,diestrus
C53_7_30_image2.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C53_8_8_image2.jpg,0.9965,0.0002,0.0031,0.0002,diestrus,diestrus
C56_7_29_image2.jpg,0.5676,0.1832,0.0624,0.1868,diestrus,diestrus
C56_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9937,0.0002,0.0056,0.0005,diestrus,diestrus
C57_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_30_image1.jpg,0.9452,0.0030,0.0113,0.0405,diestrus,diestrus
C60_7_27_image1.jpg,0.8625,0.0130,0.0324,0.0921,diestrus,diestrus
C60_8_7_image1.jpg,0.9995,0.0001,0.0004,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9887,0.0001,0.0111,0.0001,diestrus,diestrus
C60_8_8_image2.jpg,0.9619,0.0046,0.0167,0.0168,diestrus,diestrus
C61_8_1_image1.jpg,0.9968,0.0002,0.0030,0.0001,diestrus,diestrus
C64_7_29_image2.jpg,0.9756,0.0009,0.0231,0.0004,diestrus,diestrus
C64_7_31_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_2_image2.jpg,0.9975,0.0003,0.0022,0.0000,diestrus,diestrus
C64_8_3_image1.jpg,0.9197,0.0044,0.0750,0.0009,diestrus,diestrus
C64_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_4_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_6_image2.jpg,0.8989,0.0124,0.0208,0.0679,diestrus,diestrus
C6_7_31_image1.jpg,0.9969,0.0017,0.0014,0.0001,diestrus,diestrus
C6_8_1_image1.jpg,0.9419,0.0085,0.0257,0.0240,diestrus,diestrus
C6_8_7_image1.jpg,0.0727,0.0858,0.8210,0.0204,diestrus,metestrus
C6_8_9_image2.jpg,0.3834,0.0772,0.3885,0.1509,diestrus,metestrus
C7_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C7_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C8_8_6_image2.jpg,0.7656,0.0285,0.1301,0.0758,diestrus,diestrus
C8_8_8_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C9_8_6_image1.jpg,0.9116,0.0042,0.0789,0.0053,diestrus,diestrus
C9_8_6_image2.jpg,0.7879,0.0186,0.1607,0.0329,diestrus,diestrus
C14_8_3_image2.jpg,0.0558,0.3024,0.4977,0.1442,estrus,metestrus
C17_7_26_image1.jpg,0.0485,0.5031,0.0608,0.3876,estrus,estrus
C17_7_26_image2.jpg,0.0728,0.5879,0.0684,0.2709,estrus,estrus
C17_7_27_image2.jpg,0.0558,0.5750,0.1542,0.2151,estrus,estrus
C17_7_31_image2.jpg,0.0035,0.8981,0.0595,0.0389,estrus,estrus
C20_7_27_image2.jpg,0.0027,0.9695,0.0179,0.0099,estrus,estrus
C21_7_25_image2.jpg,0.0165,0.6116,0.2589,0.1130,estrus,estrus
C21_7_25_image2_10x.jpg,0.0041,0.9255,0.0461,0.0243,estrus,estrus
C28_7_25_image2.jpg,0.0441,0.7256,0.1917,0.0385,estrus,estrus
C28_7_30_image1.jpg,0.0038,0.9681,0.0195,0.0086,estrus,estrus
C2_7_25_image1.jpg,0.0043,0.9264,0.0540,0.0152,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0109,0.7654,0.1943,0.0294,estrus,estrus
C33_8_3_image1.jpg,0.0420,0.1622,0.6908,0.1050,estrus,metestrus
C39_7_27_image2.jpg,0.0137,0.4426,0.4197,0.1241,estrus,estrus
C3_7_27_image1.jpg,0.0016,0.9786,0.0131,0.0067,estrus,estrus
C3_7_27_image2.jpg,0.0155,0.9052,0.0439,0.0353,estrus,estrus
C40_7_29_image1.jpg,0.1031,0.3404,0.0686,0.4879,estrus,proestrus
C42_7_29_image1.jpg,0.0426,0.5195,0.0222,0.4157,estrus,estrus
C42_7_29_image2.jpg,0.2543,0.3145,0.0829,0.3483,estrus,proestrus
C42_8_3_image1.jpg,0.0021,0.9858,0.0035,0.0086,estrus,estrus
C43_7_25_image1.jpg,0.0076,0.9139,0.0646,0.0138,estrus,estrus
C44_7_26_image1.jpg,0.0007,0.9932,0.0032,0.0029,estrus,estrus
C44_8_9_image2.jpg,0.0812,0.1043,0.1141,0.7003,estrus,proestrus
C45_8_3_image1.jpg,0.0172,0.9397,0.0322,0.0109,estrus,estrus
C45_8_8_image1.jpg,0.0020,0.9875,0.0080,0.0025,estrus,estrus
C48_7_25_image1.jpg,0.0634,0.6146,0.1522,0.1699,estrus,estrus
C48_7_31_image1.jpg,0.0029,0.9838,0.0102,0.0032,estrus,estrus
C5_7_27_image2.jpg,0.0167,0.3612,0.4806,0.1415,estrus,metestrus
C60_7_26_image2.jpg,0.0020,0.9758,0.0156,0.0067,estrus,estrus
C61_7_28_image1.jpg,0.0038,0.5948,0.3709,0.0305,estrus,estrus
C61_7_28_image2.jpg,0.0051,0.9080,0.0581,0.0288,estrus,estrus
C8_7_26_image1.jpg,0.0333,0.1998,0.6671,0.0998,estrus,metestrus
C8_7_26_image2.jpg,0.0225,0.4217,0.2870,0.2688,estrus,estrus
C9_8_10_image1.jpg,0.0289,0.1240,0.8070,0.0401,estrus,metestrus
C9_8_1_image2.jpg,0.0345,0.3994,0.3743,0.1918,estrus,estrus
C9_8_9_image1.jpg,0.1825,0.5217,0.1531,0.1428,estrus,estrus
C10_7_27_image1.jpg,0.1816,0.0559,0.7303,0.0322,metestrus,metestrus
C14_8_1_image1.jpg,0.0312,0.1944,0.6714,0.1030,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.0394,0.0303,0.9198,0.0106,metestrus,metestrus
C21_7_31_image1.jpg,0.7058,0.0711,0.1812,0.0420,metestrus,diestrus
C21_8_8_image1.jpg,0.2996,0.1490,0.1648,0.3866,metestrus,proestrus
C21_8_8_image2.jpg,0.6238,0.0710,0.1639,0.1413,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.2515,0.0345,0.6777,0.0362,metestrus,metestrus
C21_8_9_image1_10x.jpg,0.2092,0.5840,0.1163,0.0905,metestrus,estrus
C24_7_30_image1.jpg,0.3996,0.1705,0.3749,0.0550,metestrus,diestrus
C24_7_30_image2.jpg,0.3676,0.4870,0.1125,0.0330,metestrus,estrus
C2_7_26_image2.jpg,0.0342,0.1045,0.8138,0.0475,metestrus,metestrus
C42_7_31_image1.jpg,0.1196,0.0906,0.7750,0.0149,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.1703,0.1072,0.6769,0.0457,metestrus,metestrus
C49_7_27_image2.jpg,0.8343,0.0165,0.0803,0.0690,metestrus,diestrus
C52_7_27_image1.jpg,0.1085,0.0226,0.8594,0.0095,metestrus,metestrus
C57_7_31_image2.jpg,0.4699,0.0235,0.4799,0.0266,metestrus,metestrus
C5_8_3_image1.jpg,0.0204,0.7978,0.1380,0.0437,metestrus,estrus
C5_8_3_image2.jpg,0.1375,0.2658,0.1730,0.4237,metestrus,proestrus
C5_8_4_image1.jpg,0.0344,0.0928,0.8514,0.0214,metestrus,metestrus
C64_7_28_image2.jpg,0.0533,0.0665,0.8579,0.0223,metestrus,metestrus
C8_8_1_image1.jpg,0.0989,0.0878,0.7214,0.0919,metestrus,metestrus
C8_8_1_image2.jpg,0.2265,0.0467,0.6542,0.0725,metestrus,metestrus
C9_8_2_image2.jpg,0.0981,0.1725,0.5952,0.1342,metestrus,metestrus
C10_7_26_image2.jpg,0.0234,0.2376,0.0184,0.7206,proestrus,proestrus
C17_7_30_image1.jpg,0.0173,0.1726,0.0334,0.7767,proestrus,proestrus
C17_8_9_image1.jpg,0.0565,0.1483,0.0463,0.7489,proestrus,proestrus
C17_8_9_image2.jpg,0.0611,0.0165,0.0056,0.9168,proestrus,proestrus
C18_7_25_image2.jpg,0.1651,0.3866,0.1214,0.3269,proestrus,estrus
C18_7_26_image2.jpg,0.0182,0.0680,0.0115,0.9023,proestrus,proestrus
C20_7_26_image2.jpg,0.0209,0.0579,0.0284,0.8928,proestrus,proestrus
C20_8_5_image2.jpg,0.0086,0.0482,0.0070,0.9362,proestrus,proestrus
C30_7_26_image1.jpg,0.0433,0.4290,0.0292,0.4986,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.0422,0.0598,0.0170,0.8809,proestrus,proestrus
C32_7_29_image1.jpg,0.0841,0.0299,0.0131,0.8729,proestrus,proestrus
C39_7_25_image1.jpg,0.3573,0.0803,0.3840,0.1785,proestrus,metestrus
C42_8_7_image2.jpg,0.4010,0.0631,0.1998,0.3361,proestrus,diestrus
C44_7_29_image2.jpg,0.4715,0.0395,0.0267,0.4623,proestrus,diestrus
C45_7_29_image2.jpg,0.2960,0.0754,0.0354,0.5931,proestrus,proestrus
C45_8_10_image1.jpg,0.8309,0.0048,0.0042,0.1601,proestrus,diestrus
C45_8_10_image2.jpg,0.5674,0.0593,0.1307,0.2426,proestrus,diestrus
C49_7_25_image1.jpg,0.0084,0.9374,0.0229,0.0314,proestrus,estrus
C49_8_2_image2.jpg,0.2757,0.0403,0.6209,0.0631,proestrus,metestrus
C51_8_2_image2.jpg,0.0332,0.5088,0.0296,0.4284,proestrus,estrus
C52_7_25_image1.jpg,0.0947,0.0417,0.8351,0.0285,proestrus,metestrus
C52_8_1_image2.jpg,0.0192,0.0391,0.0063,0.9354,proestrus,proestrus
C53_7_26_image2.jpg,0.0093,0.9229,0.0315,0.0364,proestrus,estrus
C53_8_9_image1.jpg,0.1245,0.0833,0.0818,0.7104,proestrus,proestrus
C60_7_31_image1.jpg,0.0095,0.9092,0.0352,0.0461,proestrus,estrus
C61_7_27_image1.jpg,0.0196,0.3561,0.0072,0.6172,proestrus,proestrus
C61_7_27_image2.jpg,0.1459,0.4558,0.0245,0.3738,proestrus,estrus
C6_7_25_image1.jpg,0.1425,0.6333,0.0514,0.1728,proestrus,estrus
C6_7_25_image2.jpg,0.0507,0.8040,0.0374,0.1078,proestrus,estrus
C6_7_26_image1.jpg,0.0061,0.0468,0.0068,0.9402,proestrus,proestrus
C9_7_26_image1.jpg,0.0196,0.6621,0.0197,0.2986,proestrus,estrus
C9_7_26_image2.jpg,0.0778,0.6037,0.0281,0.2905,proestrus,estrus
C9_7_31_image2.jpg,0.0060,0.9501,0.0144,0.0295,proestrus,estrus
C9_8_3_image2.jpg,0.0540,0.3927,0.3885,0.1649,proestrus,estrus
