image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C18_8_7_image2.jpg,0.7547,0.0034,0.2411,0.0008,diestrus,diestrus
C18_8_9_image2.jpg,0.4195,0.0974,0.2864,0.1967,diestrus,diestrus
C20_8_8_image2.jpg,0.9828,0.0005,0.0022,0.0146,diestrus,diestrus
C21_8_6_image2.jpg,0.0254,0.6703,0.1969,0.1073,diestrus,estrus
C24_7_26_image2.jpg,0.9985,0.0000,0.0002,0.0013,diestrus,diestrus
C24_8_3_image1.jpg,0.7961,0.1121,0.0825,0.0093,diestrus,diestrus
C24_8_5_image2.jpg,0.9957,0.0000,0.0042,0.0002,diestrus,diestrus
C25_7_26_image2.jpg,0.9459,0.0082,0.0379,0.0081,diestrus,diestrus
C25_8_3_image1.jpg,0.8491,0.0045,0.0704,0.0760,diestrus,diestrus
C25_8_7_image1.jpg,0.6532,0.0373,0.3037,0.0057,diestrus,diestrus
C27_7_31_image2.jpg,0.4480,0.0748,0.4701,0.0071,diestrus,metestrus
C28_7_31_image2.jpg,0.9986,0.0003,0.0011,0.0001,diestrus,diestrus
C28_8_6_image2.jpg,0.9912,0.0043,0.0029,0.0016,diestrus,diestrus
C28_8_8_image2.jpg,0.9409,0.0204,0.0342,0.0045,diestrus,diestrus
C2_7_27_image1.jpg,0.6746,0.0447,0.2629,0.0179,diestrus,diestrus
C2_7_28_image2.jpg,0.8683,0.0168,0.1091,0.0058,diestrus,diestrus
C2_7_30_image2.jpg,0.9725,0.0007,0.0268,0.0000,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.6599,0.0475,0.2144,0.0782,diestrus,diestrus
C31_7_29_image2.jpg,0.4963,0.0328,0.1080,0.3629,diestrus,diestrus
C33_7_29_image1.jpg,0.9992,0.0002,0.0006,0.0000,diestrus,diestrus
C33_8_6_image2.jpg,0.8559,0.0221,0.1186,0.0033,diestrus,diestrus
C33_8_8_image1.jpg,0.7386,0.0707,0.0883,0.1024,diestrus,diestrus
C34_7_26_image1.jpg,0.3443,0.1546,0.4666,0.0344,diestrus,metestrus
C34_7_30_image2.jpg,0.7725,0.0567,0.1457,0.0251,diestrus,diestrus
C34_8_6_image2.jpg,0.7941,0.1096,0.0885,0.0078,diestrus,diestrus
C35_7_31_image1.jpg,0.7078,0.0286,0.1035,0.1602,diestrus,diestrus
C36_7_25_image2.jpg,0.6308,0.0128,0.0198,0.3366,diestrus,diestrus
C36_7_27_image2.jpg,0.9979,0.0001,0.0019,0.0002,diestrus,diestrus
C36_8_5_image1.jpg,0.2853,0.4206,0.1773,0.1168,diestrus,estrus
C36_8_8_image1.jpg,0.9955,0.0000,0.0030,0.0015,diestrus,diestrus
C37_7_30_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C38_7_27_image2.jpg,0.9582,0.0022,0.0205,0.0191,diestrus,diestrus
C38_7_31_image1.jpg,0.7045,0.0946,0.0629,0.1380,diestrus,diestrus
C38_8_1_image1.jpg,0.8784,0.0460,0.0750,0.0007,diestrus,diestrus
C38_8_3_image2.jpg,0.9966,0.0018,0.0012,0.0004,diestrus,diestrus
C38_8_6_image1.jpg,0.9462,0.0066,0.0433,0.0039,diestrus,diestrus
C39_7_30_image2.jpg,0.9799,0.0073,0.0110,0.0018,diestrus,diestrus
C39_7_31_image1.jpg,0.9451,0.0033,0.0421,0.0096,diestrus,diestrus
C39_8_1_image1.jpg,0.8643,0.0150,0.1129,0.0077,diestrus,diestrus
C39_8_2_image1.jpg,0.5987,0.0586,0.1251,0.2176,diestrus,diestrus
C39_8_5_image1.jpg,0.8228,0.0293,0.1467,0.0012,diestrus,diestrus
C39_8_5_image2.jpg,0.9990,0.0002,0.0008,0.0000,diestrus,diestrus
C3_7_29_image2.jpg,0.9521,0.0155,0.0248,0.0076,diestrus,diestrus
C41_7_26_image2.jpg,0.7804,0.0422,0.1179,0.0595,diestrus,diestrus
C41_7_28_image2.jpg,0.9833,0.0041,0.0114,0.0012,diestrus,diestrus
C41_7_29_image1.jpg,0.9997,0.0000,0.0003,0.0000,diestrus,diestrus
C42_7_26_image1.jpg,0.7708,0.0945,0.1205,0.0141,diestrus,diestrus
C42_8_2_image1.jpg,0.7271,0.0484,0.0456,0.1788,diestrus,diestrus
C43_7_29_image2.jpg,0.9363,0.0120,0.0424,0.0094,diestrus,diestrus
C43_7_31_image1.jpg,0.5262,0.1186,0.3221,0.0330,diestrus,diestrus
C43_7_31_image2.jpg,0.7065,0.0370,0.2074,0.0491,diestrus,diestrus
C44_8_2_image1.jpg,0.7171,0.0881,0.1532,0.0415,diestrus,diestrus
C44_8_2_image2.jpg,0.8429,0.0053,0.0658,0.0860,diestrus,diestrus
C44_8_7_image2.jpg,0.9520,0.0055,0.0414,0.0011,diestrus,diestrus
C47_7_28_image2.jpg,0.8682,0.0490,0.0807,0.0022,diestrus,diestrus
C47_7_29_image2.jpg,0.6969,0.1735,0.0944,0.0352,diestrus,diestrus
C48_7_26_image1.jpg,0.9310,0.0285,0.0217,0.0188,diestrus,diestrus
C48_8_2_image1.jpg,0.2657,0.3829,0.2839,0.0676,diestrus,estrus
C48_8_3_image2.jpg,0.0368,0.5616,0.3718,0.0299,diestrus,estrus
C49_8_8_image2.jpg,0.5906,0.0673,0.1587,0.1834,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9852,0.0089,0.0026,0.0033,diestrus,diestrus
C51_8_1_image1.jpg,0.1231,0.3825,0.1790,0.3154,diestrus,estrus
C51_8_6_image2.jpg,0.6567,0.0516,0.1540,0.1378,diestrus,diestrus
C52_7_29_image1.jpg,0.7622,0.0679,0.0988,0.0711,diestrus,diestrus
C52_8_4_image1.jpg,0.7068,0.1161,0.0578,0.1194,diestrus,diestrus
C52_8_4_image2.jpg,0.9988,0.0003,0.0006,0.0003,diestrus,diestrus
C53_7_25_image1.jpg,0.3130,0.2733,0.2689,0.1448,diestrus,diestrus
C53_7_25_image2.jpg,0.2807,0.2348,0.1964,0.2880,diestrus,proestrus
C53_7_31_image1.jpg,0.9055,0.0452,0.0093,0.0401,diestrus,diestrus
C53_8_6_image2.jpg,0.3152,0.3114,0.3413,0.0321,diestrus,metestrus
C53_8_7_image2.jpg,0.3813,0.1358,0.3384,0.1445,diestrus,diestrus
C53_8_8_image2.jpg,0.5992,0.2185,0.1249,0.0574,diestrus,diestrus
C56_8_4_image2.jpg,0.9431,0.0199,0.0176,0.0195,diestrus,diestrus
C57_8_3_image1.jpg,0.9230,0.0236,0.0373,0.0161,diestrus,diestrus
C59_7_27_image1.jpg,0.8600,0.0090,0.0522,0.0787,diestrus,diestrus
C59_7_28_image1.jpg,0.9160,0.0159,0.0595,0.0085,diestrus,diestrus
C59_7_29_image2.jpg,0.8449,0.0692,0.0750,0.0109,diestrus,diestrus
C59_8_6_image2.jpg,0.8042,0.0099,0.0460,0.1400,diestrus,diestrus
C5_7_29_image2.jpg,0.9855,0.0020,0.0118,0.0007,diestrus,diestrus
C5_8_5_image2.jpg,0.4544,0.3865,0.1520,0.0070,diestrus,diestrus
C60_8_8_image2.jpg,0.3350,0.0282,0.6236,0.0132,diestrus,metestrus
C61_7_30_image1.jpg,0.8888,0.0128,0.0791,0.0192,diestrus,diestrus
C61_7_31_image1.jpg,0.6518,0.2734,0.0462,0.0287,diestrus,diestrus
C61_8_2_image2.jpg,0.1801,0.6373,0.1282,0.0544,diestrus,estrus
C61_8_7_image2.jpg,0.5260,0.2279,0.1911,0.0549,diestrus,diestrus
C61_8_8_image1.jpg,0.9681,0.0021,0.0016,0.0282,diestrus,diestrus
C64_8_8_image1.jpg,0.9988,0.0005,0.0003,0.0004,diestrus,diestrus
C7_8_2_image1.jpg,0.9605,0.0241,0.0148,0.0006,diestrus,diestrus
C8_7_30_image2.jpg,0.6399,0.0378,0.0457,0.2766,diestrus,diestrus
C8_8_3_image1.jpg,0.4336,0.0656,0.3476,0.1532,diestrus,diestrus
C8_8_5_image2.jpg,0.4700,0.2136,0.0688,0.2476,diestrus,diestrus
C8_8_7_image2.jpg,0.9956,0.0000,0.0043,0.0000,diestrus,diestrus
C8_8_8_image1.jpg,0.9868,0.0005,0.0044,0.0083,diestrus,diestrus
C8_8_9_image1.jpg,0.7790,0.1676,0.0292,0.0242,diestrus,diestrus
C12_7_28_image2.jpg,0.0683,0.4042,0.1901,0.3374,estrus,estrus
C12_7_29_image1.jpg,0.6550,0.0165,0.0436,0.2849,estrus,diestrus
C14_7_30_image2_bad.jpg,0.6770,0.0731,0.1479,0.1020,estrus,diestrus
C17_7_27_image1.jpg,0.3083,0.1505,0.1192,0.4220,estrus,proestrus
C20_8_1_image2.jpg,0.1421,0.4450,0.2742,0.1387,estrus,estrus
C21_7_29_image1.jpg,0.0212,0.5979,0.2004,0.1805,estrus,estrus
C21_7_29_image1_10x.jpg,0.0235,0.5640,0.1664,0.2460,estrus,estrus
C21_8_7_image1.jpg,0.0159,0.6998,0.1493,0.1350,estrus,estrus
C21_8_7_image1_10x.jpg,0.1939,0.3076,0.3882,0.1104,estrus,metestrus
C21_8_7_image2.jpg,0.0038,0.7266,0.1258,0.1438,estrus,estrus
C22_7_31_image2.jpg,0.3158,0.0402,0.0749,0.5691,estrus,proestrus
C22_8_2_image1.jpg,0.2634,0.2229,0.1761,0.3377,estrus,proestrus
C25_7_28_image1.jpg,0.1934,0.2079,0.1190,0.4798,estrus,proestrus
C25_7_29_image1.jpg,0.4949,0.1037,0.2921,0.1093,estrus,diestrus
C31_8_3_image1_REDO.jpg,0.6164,0.1640,0.1860,0.0335,estrus,diestrus
C39_7_26_image1.jpg,0.1564,0.5520,0.2059,0.0857,estrus,estrus
C40_7_25_image1.jpg,0.5290,0.1031,0.3220,0.0459,estrus,diestrus
C41_7_25_image1.jpg,0.0513,0.5999,0.2581,0.0906,estrus,estrus
C42_8_4_image2.jpg,0.1977,0.4023,0.2986,0.1014,estrus,estrus
C42_8_8_image2.jpg,0.2372,0.2812,0.2072,0.2743,estrus,estrus
C45_7_25_image2.jpg,0.7559,0.0875,0.0991,0.0575,estrus,diestrus
C45_7_30_image1.jpg,0.0980,0.6557,0.1296,0.1167,estrus,estrus
C45_8_7_image1.jpg,0.4219,0.1688,0.2200,0.1893,estrus,diestrus
C49_8_5_image1.jpg,0.3628,0.0977,0.1241,0.4153,estrus,proestrus
C51_7_30_image2.jpg,0.0546,0.5954,0.1551,0.1948,estrus,estrus
C56_7_27_image2.jpg,0.3955,0.0707,0.1962,0.3376,estrus,diestrus
C59_7_25_image1.jpg,0.7079,0.0049,0.0041,0.2832,estrus,diestrus
C59_7_25_image2.jpg,0.1043,0.3329,0.2500,0.3129,estrus,estrus
C59_8_9_image1.jpg,0.1480,0.0543,0.0484,0.7493,estrus,proestrus
C5_7_31_image2.jpg,0.0879,0.1119,0.0072,0.7930,estrus,proestrus
C60_8_3_image1.jpg,0.0975,0.5601,0.1918,0.1506,estrus,estrus
C6_7_28_image2.jpg,0.1200,0.4470,0.2092,0.2238,estrus,estrus
C7_8_5_image1.jpg,0.2250,0.0633,0.0955,0.6162,estrus,proestrus
C9_7_27_image1.jpg,0.1516,0.4274,0.2036,0.2174,estrus,estrus
C9_8_4_image2.jpg,0.6720,0.0724,0.2117,0.0439,estrus,diestrus
C14_7_31_image2.jpg,0.2612,0.2867,0.2423,0.2097,metestrus,estrus
C17_8_6_image2.jpg,0.5633,0.0355,0.2575,0.1437,metestrus,diestrus
C18_7_27_image1.jpg,0.4839,0.0963,0.2240,0.1958,metestrus,diestrus
C18_7_27_image2.jpg,0.1778,0.2209,0.3440,0.2573,metestrus,metestrus
C21_7_26_image1.jpg,0.0215,0.7272,0.2048,0.0465,metestrus,estrus
C21_7_31_image2.jpg,0.0241,0.7436,0.1442,0.0882,metestrus,estrus
C31_7_31_image1_REDO.jpg,0.7935,0.0459,0.0679,0.0926,metestrus,diestrus
C33_8_5_image2.jpg,0.0475,0.6184,0.1488,0.1853,metestrus,estrus
C39_7_28_image2.jpg,0.1644,0.4478,0.2569,0.1310,metestrus,estrus
C41_8_5_image2.jpg,0.5451,0.0161,0.0626,0.3762,metestrus,diestrus
C50_7_25_image2.jpg,0.1316,0.1917,0.6448,0.0318,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.2119,0.3561,0.1500,0.2820,metestrus,estrus
C51_8_9_image1.jpg,0.3224,0.1320,0.0996,0.4460,metestrus,proestrus
C59_8_2_image1.jpg,0.2111,0.2540,0.2369,0.2980,metestrus,proestrus
C5_8_2_image2.jpg,0.1448,0.5295,0.0571,0.2686,metestrus,estrus
C60_8_6_image1.jpg,0.2864,0.2588,0.3193,0.1355,metestrus,metestrus
C6_7_29_image2.jpg,0.4243,0.1642,0.3213,0.0903,metestrus,diestrus
C6_8_3_image1.jpg,0.2342,0.2729,0.2899,0.2030,metestrus,metestrus
C6_8_3_image2.jpg,0.3475,0.1181,0.2113,0.3231,metestrus,diestrus
C7_8_6_image2.jpg,0.1984,0.2409,0.4557,0.1051,metestrus,metestrus
C7_8_7_image1.jpg,0.2768,0.2205,0.2828,0.2199,metestrus,metestrus
C9_8_2_image2.jpg,0.1898,0.1574,0.1562,0.4967,metestrus,proestrus
C15_7_25_image1.jpg,0.5983,0.0842,0.2634,0.0541,proestrus,diestrus
C15_7_25_image2.jpg,0.4920,0.0126,0.1385,0.3570,proestrus,diestrus
C17_7_30_image1.jpg,0.0703,0.3805,0.1084,0.4408,proestrus,proestrus
C18_7_25_image2.jpg,0.1934,0.1916,0.5657,0.0493,proestrus,metestrus
C20_8_4_image1.jpg,0.1948,0.0167,0.0117,0.7768,proestrus,proestrus
C20_8_9_image1.jpg,0.1739,0.0476,0.0257,0.7529,proestrus,proestrus
C21_7_28_image2.jpg,0.0253,0.6747,0.1483,0.1518,proestrus,estrus
C22_8_5_image2.jpg,0.5144,0.0525,0.0368,0.3963,proestrus,diestrus
C22_8_9_image1.jpg,0.4394,0.0166,0.0454,0.4986,proestrus,proestrus
C22_8_9_image2.jpg,0.7565,0.0083,0.0320,0.2032,proestrus,diestrus
C23_7_26_image1.jpg,0.6243,0.0022,0.0171,0.3564,proestrus,diestrus
C23_7_26_image2.jpg,0.9268,0.0005,0.0126,0.0601,proestrus,diestrus
C24_7_29_image2.jpg,0.0791,0.4061,0.1838,0.3310,proestrus,estrus
C25_7_27_image1.jpg,0.1993,0.0257,0.0253,0.7497,proestrus,proestrus
C33_7_31_image2.jpg,0.0427,0.4192,0.0735,0.4646,proestrus,proestrus
C42_7_27_image2.jpg,0.1150,0.2323,0.0820,0.5707,proestrus,proestrus
C43_7_30_image2.jpg,0.4286,0.1304,0.2556,0.1854,proestrus,diestrus
C44_8_3_image2.jpg,0.4123,0.0216,0.0320,0.5341,proestrus,proestrus
C45_8_6_image2.jpg,0.1107,0.0945,0.0200,0.7749,proestrus,proestrus
C47_7_25_image2.jpg,0.2604,0.1887,0.0419,0.5090,proestrus,proestrus
C51_8_7_image2.jpg,0.1587,0.2830,0.2023,0.3560,proestrus,proestrus
C56_7_25_image1.jpg,0.4972,0.0569,0.1299,0.3160,proestrus,diestrus
C59_8_7_image2.jpg,0.4994,0.0146,0.0443,0.4417,proestrus,diestrus
C5_7_25_image2.jpg,0.0966,0.3238,0.0781,0.5014,proestrus,proestrus
C60_7_25_image1.jpg,0.1449,0.5093,0.1010,0.2448,proestrus,estrus
C60_7_25_image2.jpg,0.0780,0.5605,0.0498,0.3117,proestrus,estrus
C60_7_30_image1.jpg,0.2282,0.1600,0.0801,0.5317,proestrus,proestrus
C60_8_1_image2.jpg,0.1269,0.4349,0.3790,0.0592,proestrus,estrus
C60_8_9_image1.jpg,0.1203,0.2655,0.1453,0.4689,proestrus,proestrus
C6_8_2_image2.jpg,0.1876,0.3020,0.1516,0.3587,proestrus,proestrus
C8_7_25_image2.jpg,0.3490,0.2730,0.2386,0.1394,proestrus,diestrus
C9_7_25_image1.jpg,0.1938,0.3066,0.1287,0.3710,proestrus,proestrus
C9_7_30_image1.jpg,0.0619,0.0333,0.0073,0.8974,proestrus,proestrus
C9_8_7_image2.jpg,0.1324,0.1242,0.0314,0.7119,proestrus,proestrus
