image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C23_7_31_image1.jpg,0.8141,0.0207,0.1033,0.0619,diestrus,diestrus
C24_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9969,0.0001,0.0008,0.0022,diestrus,diestrus
C25_7_31_image1.jpg,0.9997,0.0000,0.0001,0.0002,diestrus,diestrus
C25_8_6_image1.jpg,0.5578,0.0588,0.2963,0.0871,diestrus,diestrus
C25_8_8_image1.jpg,0.9385,0.0014,0.0507,0.0094,diestrus,diestrus
C26_7_28_image2.jpg,0.9497,0.0050,0.0021,0.0432,diestrus,diestrus
C26_8_8_image1.jpg,0.8505,0.0163,0.0532,0.0800,diestrus,diestrus
C27_7_29_image2.jpg,0.5407,0.0484,0.0703,0.3407,diestrus,diestrus
C27_7_31_image2.jpg,0.9812,0.0010,0.0160,0.0018,diestrus,diestrus
C27_8_1_image1.jpg,0.0734,0.1127,0.0223,0.7916,diestrus,proestrus
C28_7_27_image2.jpg,0.3293,0.1428,0.2140,0.3138,diestrus,diestrus
C28_8_5_image1.jpg,0.8193,0.0048,0.1576,0.0184,diestrus,diestrus
C28_8_5_image2.jpg,0.9651,0.0026,0.0199,0.0124,diestrus,diestrus
C28_8_6_image1.jpg,0.9289,0.0099,0.0575,0.0036,diestrus,diestrus
C2_7_30_image2.jpg,0.9930,0.0009,0.0048,0.0012,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.6666,0.0168,0.0532,0.2635,diestrus,diestrus
C31_7_27_image1.jpg,0.4146,0.2424,0.0539,0.2891,diestrus,diestrus
C32_8_5_image2.jpg,0.9985,0.0001,0.0001,0.0013,diestrus,diestrus
C32_8_8_image1.jpg,0.8683,0.0223,0.0792,0.0302,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9980,0.0001,0.0001,0.0018,diestrus,diestrus
C35_7_26_image1.jpg,0.5739,0.0164,0.0142,0.3956,diestrus,diestrus
C35_7_26_image2.jpg,0.9755,0.0010,0.0009,0.0225,diestrus,diestrus
C35_7_28_image1.jpg,0.8917,0.0067,0.0029,0.0987,diestrus,diestrus
C38_7_27_image1.jpg,0.9118,0.0199,0.0582,0.0101,diestrus,diestrus
C38_7_30_image1.jpg,0.9521,0.0048,0.0210,0.0221,diestrus,diestrus
C39_8_2_image2.jpg,0.8078,0.0195,0.0273,0.1454,diestrus,diestrus
C39_8_4_image1.jpg,0.9998,0.0000,0.0000,0.0002,diestrus,diestrus
C39_8_9_image2.jpg,0.7015,0.0798,0.0391,0.1797,diestrus,diestrus
C41_7_28_image1.jpg,0.9700,0.0051,0.0092,0.0156,diestrus,diestrus
C41_7_30_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C41_8_1_image1.jpg,0.9259,0.0121,0.0224,0.0396,diestrus,diestrus
C41_8_9_image2.jpg,0.9235,0.0047,0.0045,0.0673,diestrus,diestrus
C43_7_26_image1.jpg,0.9276,0.0064,0.0112,0.0548,diestrus,diestrus
C43_8_4_image2.jpg,0.9371,0.0013,0.0036,0.0581,diestrus,diestrus
C43_8_8_image1.jpg,0.9698,0.0085,0.0035,0.0182,diestrus,diestrus
C45_7_26_image1.jpg,0.9998,0.0000,0.0001,0.0000,diestrus,diestrus
C45_7_31_image2.jpg,0.9784,0.0061,0.0094,0.0061,diestrus,diestrus
C45_8_9_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9619,0.0130,0.0155,0.0096,diestrus,diestrus
C48_8_2_image2.jpg,0.8520,0.0076,0.0316,0.1089,diestrus,diestrus
C49_7_31_image1.jpg,0.5898,0.0495,0.3077,0.0530,diestrus,diestrus
C49_8_4_image1.jpg,0.7499,0.0382,0.1777,0.0343,diestrus,diestrus
C49_8_4_image2.jpg,0.5802,0.0376,0.3613,0.0209,diestrus,diestrus
C49_8_8_image1.jpg,0.5687,0.0195,0.3524,0.0594,diestrus,diestrus
C50_7_26_image2.jpg,0.4042,0.0540,0.4497,0.0922,diestrus,metestrus
C50_7_27_image2.jpg,0.9871,0.0043,0.0017,0.0069,diestrus,diestrus
C51_7_28_image2.jpg,0.2171,0.2416,0.0777,0.4636,diestrus,proestrus
C51_8_10_image1.jpg,0.9977,0.0001,0.0002,0.0020,diestrus,diestrus
C52_7_30_image2.jpg,0.9288,0.0038,0.0147,0.0528,diestrus,diestrus
C52_8_5_image1.jpg,0.8870,0.0020,0.0483,0.0628,diestrus,diestrus
C53_7_30_image2.jpg,0.8795,0.0041,0.0070,0.1095,diestrus,diestrus
C53_8_8_image2.jpg,0.8230,0.0388,0.0446,0.0936,diestrus,diestrus
C56_7_29_image2.jpg,0.7341,0.0491,0.0258,0.1910,diestrus,diestrus
C56_7_31_image1.jpg,0.9981,0.0001,0.0000,0.0017,diestrus,diestrus
C56_8_4_image2.jpg,0.9397,0.0052,0.0268,0.0283,diestrus,diestrus
C57_8_1_image1.jpg,0.9987,0.0001,0.0006,0.0006,diestrus,diestrus
C59_7_30_image1.jpg,0.8231,0.0139,0.0247,0.1382,diestrus,diestrus
C60_7_27_image1.jpg,0.5428,0.0723,0.1594,0.2255,diestrus,diestrus
C60_8_7_image1.jpg,0.9194,0.0254,0.0343,0.0209,diestrus,diestrus
C60_8_7_image2.jpg,0.9976,0.0002,0.0016,0.0006,diestrus,diestrus
C60_8_8_image2.jpg,0.8913,0.0150,0.0381,0.0556,diestrus,diestrus
C61_8_1_image1.jpg,0.9979,0.0003,0.0006,0.0011,diestrus,diestrus
C64_7_29_image2.jpg,0.9952,0.0004,0.0040,0.0004,diestrus,diestrus
C64_7_31_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C64_8_2_image2.jpg,0.8850,0.0385,0.0637,0.0128,diestrus,diestrus
C64_8_3_image1.jpg,0.9808,0.0008,0.0173,0.0010,diestrus,diestrus
C64_8_4_image1.jpg,0.9956,0.0007,0.0033,0.0004,diestrus,diestrus
C64_8_4_image2.jpg,0.9682,0.0070,0.0095,0.0153,diestrus,diestrus
C64_8_6_image2.jpg,0.9001,0.0061,0.0688,0.0250,diestrus,diestrus
C6_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C6_8_1_image1.jpg,0.7367,0.0069,0.0111,0.2452,diestrus,diestrus
C6_8_7_image1.jpg,0.0731,0.3459,0.5075,0.0735,diestrus,metestrus
C6_8_9_image2.jpg,0.2115,0.2693,0.2152,0.3040,diestrus,proestrus
C7_7_31_image1.jpg,0.9980,0.0004,0.0003,0.0013,diestrus,diestrus
C7_8_1_image1.jpg,0.9996,0.0001,0.0001,0.0002,diestrus,diestrus
C8_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_6_image2.jpg,0.7414,0.0397,0.0870,0.1319,diestrus,diestrus
C8_8_8_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C8_8_9_image1.jpg,0.9995,0.0001,0.0001,0.0004,diestrus,diestrus
C9_8_6_image1.jpg,0.8484,0.0157,0.0623,0.0736,diestrus,diestrus
C9_8_6_image2.jpg,0.8041,0.0178,0.0902,0.0879,diestrus,diestrus
C14_8_3_image2.jpg,0.0004,0.9014,0.0353,0.0629,estrus,estrus
C17_7_26_image1.jpg,0.0128,0.7682,0.0189,0.2001,estrus,estrus
C17_7_26_image2.jpg,0.1325,0.3665,0.1873,0.3136,estrus,estrus
C17_7_27_image2.jpg,0.0005,0.8894,0.0307,0.0794,estrus,estrus
C17_7_31_image2.jpg,0.0002,0.8793,0.0129,0.1077,estrus,estrus
C20_7_27_image2.jpg,0.0008,0.7813,0.0202,0.1977,estrus,estrus
C21_7_25_image2.jpg,0.1181,0.2494,0.5093,0.1231,estrus,metestrus
C21_7_25_image2_10x.jpg,0.0001,0.9513,0.0064,0.0422,estrus,estrus
C28_7_25_image2.jpg,0.0185,0.7607,0.1751,0.0458,estrus,estrus
C28_7_30_image1.jpg,0.0092,0.8119,0.1059,0.0729,estrus,estrus
C2_7_25_image1.jpg,0.0006,0.8477,0.0324,0.1193,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0000,0.9590,0.0073,0.0337,estrus,estrus
C33_8_3_image1.jpg,0.0031,0.6829,0.0706,0.2434,estrus,estrus
C39_7_27_image2.jpg,0.0002,0.9296,0.0396,0.0307,estrus,estrus
C3_7_27_image1.jpg,0.0001,0.9659,0.0109,0.0232,estrus,estrus
C3_7_27_image2.jpg,0.0084,0.8113,0.0925,0.0878,estrus,estrus
C40_7_29_image1.jpg,0.0221,0.4059,0.0240,0.5480,estrus,proestrus
C42_7_29_image1.jpg,0.3049,0.0991,0.0469,0.5491,estrus,proestrus
C42_7_29_image2.jpg,0.0626,0.2891,0.0307,0.6176,estrus,proestrus
C42_8_3_image1.jpg,0.0004,0.9505,0.0135,0.0356,estrus,estrus
C43_7_25_image1.jpg,0.0000,0.9784,0.0081,0.0135,estrus,estrus
C44_7_26_image1.jpg,0.0001,0.8700,0.0025,0.1274,estrus,estrus
C44_8_9_image2.jpg,0.0454,0.2291,0.1950,0.5304,estrus,proestrus
C45_8_3_image1.jpg,0.0008,0.8769,0.0128,0.1094,estrus,estrus
C45_8_8_image1.jpg,0.0000,0.9771,0.0028,0.0200,estrus,estrus
C48_7_25_image1.jpg,0.0005,0.8786,0.0610,0.0600,estrus,estrus
C48_7_31_image1.jpg,0.0029,0.9103,0.0350,0.0518,estrus,estrus
C5_7_27_image2.jpg,0.0050,0.5942,0.3458,0.0550,estrus,estrus
C60_7_26_image2.jpg,0.0002,0.9134,0.0180,0.0684,estrus,estrus
C61_7_28_image1.jpg,0.0001,0.8990,0.0667,0.0342,estrus,estrus
C61_7_28_image2.jpg,0.0023,0.7790,0.0740,0.1447,estrus,estrus
C8_7_26_image1.jpg,0.0163,0.4806,0.3742,0.1290,estrus,estrus
C8_7_26_image2.jpg,0.0014,0.7743,0.1372,0.0871,estrus,estrus
C9_8_10_image1.jpg,0.0076,0.4771,0.4306,0.0848,estrus,estrus
C9_8_1_image2.jpg,0.0332,0.1001,0.0295,0.8372,estrus,proestrus
C9_8_9_image1.jpg,0.0032,0.8660,0.0231,0.1077,estrus,estrus
C10_7_27_image1.jpg,0.1432,0.1528,0.6444,0.0596,metestrus,metestrus
C14_8_1_image1.jpg,0.0087,0.4971,0.4242,0.0700,metestrus,estrus
C21_7_26_image2_10x.jpg,0.2489,0.0338,0.7053,0.0120,metestrus,metestrus
C21_7_31_image1.jpg,0.4017,0.0825,0.4636,0.0521,metestrus,metestrus
C21_8_8_image1.jpg,0.2738,0.1050,0.4576,0.1636,metestrus,metestrus
C21_8_8_image2.jpg,0.2953,0.1378,0.3108,0.2561,metestrus,metestrus
C21_8_8_image2_10x.jpg,0.4453,0.1296,0.2946,0.1305,metestrus,diestrus
C21_8_9_image1_10x.jpg,0.0874,0.7114,0.0924,0.1088,metestrus,estrus
C24_7_30_image1.jpg,0.3138,0.1173,0.5427,0.0263,metestrus,metestrus
C24_7_30_image2.jpg,0.9421,0.0140,0.0360,0.0080,metestrus,diestrus
C2_7_26_image2.jpg,0.0203,0.4680,0.3411,0.1706,metestrus,estrus
C42_7_31_image1.jpg,0.0274,0.3885,0.5467,0.0374,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.0695,0.2321,0.6506,0.0478,metestrus,metestrus
C49_7_27_image2.jpg,0.6536,0.0327,0.2217,0.0919,metestrus,diestrus
C52_7_27_image1.jpg,0.2725,0.0578,0.6299,0.0398,metestrus,metestrus
C57_7_31_image2.jpg,0.5104,0.0515,0.3351,0.1030,metestrus,diestrus
C5_8_3_image1.jpg,0.0299,0.4236,0.1562,0.3903,metestrus,estrus
C5_8_3_image2.jpg,0.0063,0.3873,0.0221,0.5843,metestrus,proestrus
C5_8_4_image1.jpg,0.0130,0.4302,0.5139,0.0429,metestrus,metestrus
C64_7_28_image2.jpg,0.0186,0.4159,0.4491,0.1164,metestrus,metestrus
C8_8_1_image1.jpg,0.0424,0.1106,0.7949,0.0521,metestrus,metestrus
C8_8_1_image2.jpg,0.1425,0.0869,0.6722,0.0984,metestrus,metestrus
C9_8_2_image2.jpg,0.1369,0.2281,0.3482,0.2867,metestrus,metestrus
C10_7_26_image2.jpg,0.0184,0.0479,0.0042,0.9296,proestrus,proestrus
C17_7_30_image1.jpg,0.0006,0.1677,0.0033,0.8284,proestrus,proestrus
C17_8_9_image1.jpg,0.0464,0.1180,0.0176,0.8180,proestrus,proestrus
C17_8_9_image2.jpg,0.0437,0.1962,0.0275,0.7327,proestrus,proestrus
C18_7_25_image2.jpg,0.2565,0.2857,0.0821,0.3757,proestrus,proestrus
C18_7_26_image2.jpg,0.0011,0.0757,0.0009,0.9223,proestrus,proestrus
C20_7_26_image2.jpg,0.0097,0.1003,0.0072,0.8828,proestrus,proestrus
C20_8_5_image2.jpg,0.0024,0.0263,0.0007,0.9706,proestrus,proestrus
C30_7_26_image1.jpg,0.0659,0.3563,0.0916,0.4862,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.3213,0.0594,0.0941,0.5252,proestrus,proestrus
C32_7_29_image1.jpg,0.3319,0.0792,0.0569,0.5319,proestrus,proestrus
C39_7_25_image1.jpg,0.0513,0.2299,0.6731,0.0457,proestrus,metestrus
C42_8_7_image2.jpg,0.1253,0.3151,0.1752,0.3844,proestrus,proestrus
C44_7_29_image2.jpg,0.8628,0.0085,0.0096,0.1191,proestrus,diestrus
C45_7_29_image2.jpg,0.1439,0.0440,0.0096,0.8024,proestrus,proestrus
C45_8_10_image1.jpg,0.6483,0.0221,0.0112,0.3184,proestrus,diestrus
C45_8_10_image2.jpg,0.5969,0.0515,0.1091,0.2426,proestrus,diestrus
C49_7_25_image1.jpg,0.0006,0.9249,0.0115,0.0630,proestrus,estrus
C49_8_2_image2.jpg,0.1883,0.2105,0.0901,0.5112,proestrus,proestrus
C51_8_2_image2.jpg,0.0032,0.2211,0.0030,0.7727,proestrus,proestrus
C52_7_25_image1.jpg,0.0381,0.4299,0.1912,0.3408,proestrus,estrus
C52_8_1_image2.jpg,0.0014,0.2126,0.0050,0.7810,proestrus,proestrus
C53_7_26_image2.jpg,0.0024,0.8935,0.0586,0.0455,proestrus,estrus
C53_8_9_image1.jpg,0.0279,0.2932,0.0805,0.5985,proestrus,proestrus
C60_7_31_image1.jpg,0.0021,0.8137,0.0271,0.1572,proestrus,estrus
C61_7_27_image1.jpg,0.0031,0.5486,0.0143,0.4340,proestrus,estrus
C61_7_27_image2.jpg,0.1778,0.1441,0.0613,0.6168,proestrus,proestrus
C6_7_25_image1.jpg,0.0106,0.6690,0.0498,0.2706,proestrus,estrus
C6_7_25_image2.jpg,0.0216,0.7934,0.0463,0.1387,proestrus,estrus
C6_7_26_image1.jpg,0.0002,0.4507,0.0020,0.5471,proestrus,proestrus
C9_7_26_image1.jpg,0.0031,0.0957,0.0022,0.8990,proestrus,proestrus
C9_7_26_image2.jpg,0.0097,0.1923,0.0079,0.7900,proestrus,proestrus
C9_7_31_image2.jpg,0.0004,0.6623,0.0042,0.3331,proestrus,estrus
C9_8_3_image2.jpg,0.0067,0.8081,0.0545,0.1307,proestrus,estrus
