image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C38_8_3_image2.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C38_8_6_image1.jpg,0.9698,0.0020,0.0030,0.0252,diestrus,diestrus
C39_7_30_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_7_31_image1.jpg,0.9873,0.0023,0.0091,0.0012,diestrus,diestrus
C39_8_1_image1.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C39_8_2_image1.jpg,0.9744,0.0005,0.0225,0.0027,diestrus,diestrus
C39_8_5_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_5_image2.jpg,0.9952,0.0005,0.0029,0.0014,diestrus,diestrus
C3_7_29_image2.jpg,0.9901,0.0012,0.0016,0.0071,diestrus,diestrus
C41_7_26_image2.jpg,0.9443,0.0112,0.0273,0.0172,diestrus,diestrus
C41_7_28_image2.jpg,0.9929,0.0003,0.0024,0.0044,diestrus,diestrus
C41_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C42_7_26_image1.jpg,0.9806,0.0004,0.0104,0.0086,diestrus,diestrus
C42_8_2_image1.jpg,0.9725,0.0015,0.0027,0.0232,diestrus,diestrus
C43_7_29_image2.jpg,0.8915,0.0129,0.0095,0.0861,diestrus,diestrus
C43_7_31_image1.jpg,0.4608,0.0077,0.4563,0.0752,diestrus,diestrus
C43_7_31_image2.jpg,0.7590,0.0187,0.0611,0.1613,diestrus,diestrus
C44_8_2_image1.jpg,0.7847,0.0856,0.1030,0.0267,diestrus,diestrus
C44_8_2_image2.jpg,0.9924,0.0008,0.0021,0.0047,diestrus,diestrus
C44_8_7_image2.jpg,0.9649,0.0033,0.0290,0.0029,diestrus,diestrus
C47_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_29_image2.jpg,0.9977,0.0002,0.0003,0.0018,diestrus,diestrus
C48_7_26_image1.jpg,0.9925,0.0004,0.0021,0.0050,diestrus,diestrus
C48_8_2_image1.jpg,0.9986,0.0000,0.0013,0.0001,diestrus,diestrus
C48_8_3_image2.jpg,0.1804,0.6290,0.0575,0.1331,diestrus,estrus
C49_8_8_image2.jpg,0.2045,0.0305,0.6994,0.0655,diestrus,metestrus
C51_7_31_image1_DIEnucleus.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_1_image1.jpg,0.7453,0.0019,0.1901,0.0627,diestrus,diestrus
C51_8_6_image2.jpg,0.4155,0.0810,0.1721,0.3314,diestrus,diestrus
C52_7_29_image1.jpg,0.7062,0.0376,0.1396,0.1166,diestrus,diestrus
C52_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_8_4_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C53_7_25_image1.jpg,0.4880,0.0179,0.0724,0.4217,diestrus,diestrus
C53_7_25_image2.jpg,0.5377,0.0012,0.0466,0.4145,diestrus,diestrus
C53_7_31_image1.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C53_8_6_image2.jpg,0.5506,0.0267,0.3919,0.0309,diestrus,diestrus
C53_8_7_image2.jpg,0.9287,0.0024,0.0475,0.0213,diestrus,diestrus
C53_8_8_image2.jpg,0.9885,0.0003,0.0065,0.0048,diestrus,diestrus
C56_8_4_image2.jpg,0.9441,0.0014,0.0140,0.0406,diestrus,diestrus
C57_8_3_image1.jpg,0.9986,0.0001,0.0002,0.0010,diestrus,diestrus
C59_7_27_image1.jpg,0.8420,0.0163,0.1091,0.0325,diestrus,diestrus
C59_7_28_image1.jpg,0.9881,0.0010,0.0016,0.0093,diestrus,diestrus
C59_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C59_8_6_image2.jpg,0.8919,0.0120,0.0596,0.0365,diestrus,diestrus
C5_7_29_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C5_8_5_image2.jpg,0.9987,0.0007,0.0005,0.0001,diestrus,diestrus
C60_8_8_image2.jpg,0.9621,0.0061,0.0190,0.0128,diestrus,diestrus
C61_7_30_image1.jpg,0.8178,0.0152,0.0764,0.0906,diestrus,diestrus
C61_7_31_image1.jpg,0.7854,0.0731,0.0442,0.0973,diestrus,diestrus
C61_8_2_image2.jpg,0.9048,0.0585,0.0139,0.0227,diestrus,diestrus
C61_8_7_image2.jpg,0.7751,0.0865,0.0140,0.1244,diestrus,diestrus
C61_8_8_image1.jpg,0.9926,0.0000,0.0009,0.0065,diestrus,diestrus
C64_8_8_image1.jpg,0.9979,0.0001,0.0006,0.0014,diestrus,diestrus
C7_8_2_image1.jpg,0.9962,0.0001,0.0021,0.0016,diestrus,diestrus
C8_7_30_image2.jpg,0.2971,0.0059,0.0078,0.6892,diestrus,proestrus
C8_8_3_image1.jpg,0.3622,0.0193,0.2873,0.3312,diestrus,diestrus
C8_8_5_image2.jpg,0.6088,0.1184,0.1072,0.1656,diestrus,diestrus
C8_8_7_image2.jpg,0.9989,0.0000,0.0011,0.0000,diestrus,diestrus
C8_8_8_image1.jpg,0.9953,0.0000,0.0001,0.0046,diestrus,diestrus
C8_8_9_image1.jpg,0.9627,0.0109,0.0019,0.0246,diestrus,diestrus
C12_7_28_image2.jpg,0.3219,0.0598,0.4701,0.1482,estrus,metestrus
C12_7_29_image1.jpg,0.0507,0.4798,0.0719,0.3976,estrus,estrus
C14_7_30_image2_bad.jpg,0.0867,0.8281,0.0148,0.0704,estrus,estrus
C17_7_27_image1.jpg,0.0052,0.7503,0.0110,0.2335,estrus,estrus
C20_8_1_image2.jpg,0.0022,0.9899,0.0014,0.0064,estrus,estrus
C21_7_29_image1.jpg,0.0242,0.2310,0.0224,0.7224,estrus,proestrus
C21_7_29_image1_10x.jpg,0.0499,0.0364,0.0399,0.8738,estrus,proestrus
C21_8_7_image1.jpg,0.2026,0.1173,0.0593,0.6208,estrus,proestrus
C21_8_7_image1_10x.jpg,0.8884,0.0231,0.0824,0.0062,estrus,diestrus
C21_8_7_image2.jpg,0.1371,0.3487,0.2256,0.2885,estrus,estrus
C22_7_31_image2.jpg,0.0059,0.5622,0.0451,0.3868,estrus,estrus
C22_8_2_image1.jpg,0.0013,0.9722,0.0257,0.0008,estrus,estrus
C25_7_28_image1.jpg,0.0580,0.3844,0.0305,0.5271,estrus,proestrus
C25_7_29_image1.jpg,0.0246,0.8972,0.0282,0.0500,estrus,estrus
C31_8_3_image1_REDO.jpg,0.2207,0.2053,0.5238,0.0501,estrus,metestrus
C39_7_26_image1.jpg,0.1508,0.4033,0.3841,0.0618,estrus,estrus
C40_7_25_image1.jpg,0.0037,0.9711,0.0178,0.0074,estrus,estrus
C41_7_25_image1.jpg,0.0056,0.9766,0.0111,0.0067,estrus,estrus
C42_8_4_image2.jpg,0.0239,0.4227,0.4773,0.0760,estrus,metestrus
C42_8_8_image2.jpg,0.0086,0.5068,0.0058,0.4787,estrus,estrus
C45_7_25_image2.jpg,0.0251,0.8629,0.0438,0.0682,estrus,estrus
C45_7_30_image1.jpg,0.0050,0.9482,0.0200,0.0269,estrus,estrus
C45_8_7_image1.jpg,0.0057,0.8913,0.0133,0.0897,estrus,estrus
C49_8_5_image1.jpg,0.1425,0.2371,0.0615,0.5589,estrus,proestrus
C51_7_30_image2.jpg,0.0010,0.9595,0.0088,0.0308,estrus,estrus
C56_7_27_image2.jpg,0.0434,0.4820,0.3410,0.1335,estrus,estrus
C59_7_25_image1.jpg,0.2819,0.3428,0.0718,0.3035,estrus,estrus
C59_7_25_image2.jpg,0.0521,0.7037,0.0348,0.2094,estrus,estrus
C59_8_9_image1.jpg,0.0037,0.0997,0.0238,0.8727,estrus,proestrus
C5_7_31_image2.jpg,0.0048,0.4171,0.0166,0.5615,estrus,proestrus
C60_8_3_image1.jpg,0.0002,0.9908,0.0059,0.0030,estrus,estrus
C6_7_28_image2.jpg,0.0044,0.8762,0.0134,0.1060,estrus,estrus
C7_8_5_image1.jpg,0.1585,0.0921,0.3338,0.4157,estrus,proestrus
C9_7_27_image1.jpg,0.0005,0.9728,0.0086,0.0182,estrus,estrus
C9_8_4_image2.jpg,0.4285,0.0922,0.4167,0.0626,estrus,diestrus
C14_7_31_image2.jpg,0.0093,0.9311,0.0209,0.0387,metestrus,estrus
C17_8_6_image2.jpg,0.4844,0.1676,0.2778,0.0701,metestrus,diestrus
C18_7_27_image1.jpg,0.0181,0.3730,0.5980,0.0109,metestrus,metestrus
C18_7_27_image2.jpg,0.0352,0.6580,0.2457,0.0612,metestrus,estrus
C21_7_26_image1.jpg,0.0686,0.5371,0.0474,0.3468,metestrus,estrus
C21_7_31_image2.jpg,0.2617,0.4518,0.1013,0.1852,metestrus,estrus
C31_7_31_image1_REDO.jpg,0.6205,0.0194,0.3207,0.0394,metestrus,diestrus
C33_8_5_image2.jpg,0.0161,0.8251,0.0916,0.0672,metestrus,estrus
C39_7_28_image2.jpg,0.0761,0.0558,0.8085,0.0596,metestrus,metestrus
C41_8_5_image2.jpg,0.0781,0.0239,0.8747,0.0233,metestrus,metestrus
C50_7_25_image2.jpg,0.1155,0.4060,0.4262,0.0523,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.0341,0.7015,0.1934,0.0710,metestrus,estrus
C51_8_9_image1.jpg,0.0291,0.4125,0.1584,0.3999,metestrus,estrus
C59_8_2_image1.jpg,0.2246,0.0539,0.0637,0.6578,metestrus,proestrus
C5_8_2_image2.jpg,0.1482,0.4492,0.1476,0.2550,metestrus,estrus
C60_8_6_image1.jpg,0.1297,0.2332,0.5599,0.0773,metestrus,metestrus
C6_7_29_image2.jpg,0.1525,0.2522,0.5143,0.0811,metestrus,metestrus
C6_8_3_image1.jpg,0.0879,0.2009,0.4524,0.2588,metestrus,metestrus
C6_8_3_image2.jpg,0.0334,0.0326,0.9123,0.0218,metestrus,metestrus
C7_8_6_image2.jpg,0.5535,0.0279,0.3492,0.0693,metestrus,diestrus
C7_8_7_image1.jpg,0.2485,0.2863,0.3201,0.1451,metestrus,metestrus
C9_8_2_image2.jpg,0.1391,0.1599,0.1977,0.5034,metestrus,proestrus
C15_7_25_image1.jpg,0.9261,0.0026,0.0462,0.0252,proestrus,diestrus
C15_7_25_image2.jpg,0.4573,0.0259,0.0135,0.5032,proestrus,proestrus
C17_7_30_image1.jpg,0.0042,0.2823,0.0259,0.6876,proestrus,proestrus
C18_7_25_image2.jpg,0.0410,0.7416,0.0253,0.1921,proestrus,estrus
C20_8_4_image1.jpg,0.0163,0.1243,0.0178,0.8415,proestrus,proestrus
C20_8_9_image1.jpg,0.0082,0.1230,0.0080,0.8608,proestrus,proestrus
C21_7_28_image2.jpg,0.1732,0.2247,0.1805,0.4216,proestrus,proestrus
C22_8_5_image2.jpg,0.0280,0.8434,0.0267,0.1019,proestrus,estrus
C22_8_9_image1.jpg,0.1348,0.0164,0.0147,0.8341,proestrus,proestrus
C22_8_9_image2.jpg,0.7552,0.0368,0.0307,0.1772,proestrus,diestrus
C23_7_26_image1.jpg,0.0661,0.0601,0.0124,0.8614,proestrus,proestrus
C23_7_26_image2.jpg,0.2361,0.1046,0.0563,0.6030,proestrus,proestrus
C24_7_29_image2.jpg,0.0465,0.0372,0.0346,0.8818,proestrus,proestrus
C25_7_27_image1.jpg,0.0410,0.0187,0.0086,0.9317,proestrus,proestrus
C33_7_31_image2.jpg,0.0209,0.0528,0.0098,0.9166,proestrus,proestrus
C42_7_27_image2.jpg,0.0172,0.0744,0.0220,0.8863,proestrus,proestrus
C43_7_30_image2.jpg,0.1488,0.1021,0.0293,0.7198,proestrus,proestrus
C44_8_3_image2.jpg,0.5333,0.1048,0.2267,0.1352,proestrus,diestrus
C45_8_6_image2.jpg,0.0027,0.3789,0.0129,0.6055,proestrus,proestrus
C47_7_25_image2.jpg,0.0088,0.4453,0.0125,0.5334,proestrus,proestrus
C51_8_7_image2.jpg,0.0233,0.2695,0.0252,0.6821,proestrus,proestrus
C56_7_25_image1.jpg,0.0014,0.9766,0.0081,0.0139,proestrus,estrus
C59_8_7_image2.jpg,0.2551,0.0077,0.0182,0.7190,proestrus,proestrus
C5_7_25_image2.jpg,0.0174,0.1342,0.0286,0.8197,proestrus,proestrus
C60_7_25_image1.jpg,0.1061,0.4296,0.0509,0.4135,proestrus,estrus
C60_7_25_image2.jpg,0.0083,0.7203,0.0229,0.2485,proestrus,estrus
C60_7_30_image1.jpg,0.0133,0.1911,0.0206,0.7750,proestrus,proestrus
C60_8_1_image2.jpg,0.0013,0.9784,0.0118,0.0085,proestrus,estrus
C60_8_9_image1.jpg,0.0058,0.0428,0.0114,0.9400,proestrus,proestrus
C6_8_2_image2.jpg,0.0106,0.0255,0.0141,0.9498,proestrus,proestrus
C8_7_25_image2.jpg,0.0366,0.7690,0.0574,0.1370,proestrus,estrus
C9_7_25_image1.jpg,0.0917,0.0877,0.1037,0.7169,proestrus,proestrus
C9_7_30_image1.jpg,0.0224,0.0158,0.0108,0.9510,proestrus,proestrus
C9_8_7_image2.jpg,0.0137,0.0657,0.0128,0.9077,proestrus,proestrus
