image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C27_8_1_image1.jpg,0.0394,0.4023,0.0550,0.5033,diestrus,proestrus
C28_7_27_image2.jpg,0.4149,0.1510,0.1103,0.3238,diestrus,diestrus
C28_8_5_image1.jpg,0.9429,0.0049,0.0310,0.0212,diestrus,diestrus
C28_8_5_image2.jpg,0.9295,0.0053,0.0202,0.0451,diestrus,diestrus
C28_8_6_image1.jpg,0.9553,0.0011,0.0400,0.0036,diestrus,diestrus
C2_7_30_image2.jpg,0.9523,0.0109,0.0144,0.0224,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9041,0.0011,0.0079,0.0868,diestrus,diestrus
C31_7_27_image1.jpg,0.5685,0.1169,0.0639,0.2507,diestrus,diestrus
C32_8_5_image2.jpg,0.9876,0.0005,0.0017,0.0102,diestrus,diestrus
C32_8_8_image1.jpg,0.9317,0.0137,0.0238,0.0308,diestrus,diestrus
C34_8_5_image2.jpg,0.9977,0.0001,0.0015,0.0008,diestrus,diestrus
C34_8_7_image1.jpg,0.9839,0.0010,0.0047,0.0105,diestrus,diestrus
C35_7_26_image1.jpg,0.7476,0.0011,0.0051,0.2461,diestrus,diestrus
C35_7_26_image2.jpg,0.7077,0.0028,0.0042,0.2853,diestrus,diestrus
C35_7_28_image1.jpg,0.7897,0.0063,0.0111,0.1929,diestrus,diestrus
C38_7_27_image1.jpg,0.9049,0.0167,0.0439,0.0346,diestrus,diestrus
C38_7_30_image1.jpg,0.9509,0.0025,0.0135,0.0331,diestrus,diestrus
C39_8_2_image2.jpg,0.9388,0.0078,0.0177,0.0357,diestrus,diestrus
C39_8_4_image1.jpg,0.9857,0.0004,0.0011,0.0127,diestrus,diestrus
C39_8_9_image2.jpg,0.7267,0.0196,0.0094,0.2443,diestrus,diestrus
C41_7_28_image1.jpg,0.9920,0.0003,0.0014,0.0063,diestrus,diestrus
C41_7_30_image2.jpg,0.9198,0.0017,0.0055,0.0730,diestrus,diestrus
C41_8_1_image1.jpg,0.9562,0.0023,0.0146,0.0269,diestrus,diestrus
C41_8_9_image2.jpg,0.7909,0.0001,0.0004,0.2086,diestrus,diestrus
C43_7_26_image1.jpg,0.9083,0.0047,0.0040,0.0830,diestrus,diestrus
C43_8_4_image2.jpg,0.9503,0.0026,0.0251,0.0221,diestrus,diestrus
C43_8_8_image1.jpg,0.9503,0.0051,0.0258,0.0188,diestrus,diestrus
C45_7_26_image1.jpg,0.9806,0.0029,0.0067,0.0098,diestrus,diestrus
C45_7_31_image2.jpg,0.9596,0.0048,0.0127,0.0229,diestrus,diestrus
C45_8_9_image2.jpg,0.9963,0.0002,0.0010,0.0026,diestrus,diestrus
C47_7_31_image2.jpg,0.9224,0.0229,0.0220,0.0326,diestrus,diestrus
C48_8_2_image2.jpg,0.8481,0.0119,0.0083,0.1317,diestrus,diestrus
C49_7_31_image1.jpg,0.8910,0.0200,0.0580,0.0311,diestrus,diestrus
C49_8_4_image1.jpg,0.9570,0.0055,0.0208,0.0168,diestrus,diestrus
C49_8_4_image2.jpg,0.8052,0.0114,0.1600,0.0233,diestrus,diestrus
C49_8_8_image1.jpg,0.7579,0.0238,0.1478,0.0705,diestrus,diestrus
C50_7_26_image2.jpg,0.7013,0.0972,0.1321,0.0695,diestrus,diestrus
C50_7_27_image2.jpg,0.9873,0.0008,0.0021,0.0098,diestrus,diestrus
C51_7_28_image2.jpg,0.3251,0.2917,0.0959,0.2874,diestrus,diestrus
C51_8_10_image1.jpg,0.9773,0.0005,0.0029,0.0194,diestrus,diestrus
C52_7_30_image2.jpg,0.9810,0.0017,0.0051,0.0123,diestrus,diestrus
C52_8_5_image1.jpg,0.9837,0.0002,0.0016,0.0145,diestrus,diestrus
C53_7_30_image2.jpg,0.9636,0.0017,0.0251,0.0096,diestrus,diestrus
C53_8_8_image2.jpg,0.9722,0.0022,0.0108,0.0148,diestrus,diestrus
C56_7_29_image2.jpg,0.6289,0.0166,0.0056,0.3488,diestrus,diestrus
C56_7_31_image1.jpg,0.9950,0.0001,0.0006,0.0042,diestrus,diestrus
C56_8_4_image2.jpg,0.9881,0.0008,0.0080,0.0031,diestrus,diestrus
C57_8_1_image1.jpg,0.9913,0.0002,0.0049,0.0037,diestrus,diestrus
C59_7_30_image1.jpg,0.7959,0.0126,0.0132,0.1783,diestrus,diestrus
C60_7_27_image1.jpg,0.7775,0.0126,0.0164,0.1935,diestrus,diestrus
C60_8_7_image1.jpg,0.9866,0.0009,0.0025,0.0100,diestrus,diestrus
C60_8_7_image2.jpg,0.9672,0.0028,0.0124,0.0176,diestrus,diestrus
C60_8_8_image2.jpg,0.8802,0.0203,0.0410,0.0585,diestrus,diestrus
C61_8_1_image1.jpg,0.9913,0.0006,0.0037,0.0044,diestrus,diestrus
C64_7_29_image2.jpg,0.9825,0.0036,0.0104,0.0035,diestrus,diestrus
C64_7_31_image1.jpg,0.9986,0.0001,0.0006,0.0007,diestrus,diestrus
C64_7_31_image2.jpg,0.9483,0.0030,0.0045,0.0442,diestrus,diestrus
C64_8_2_image2.jpg,0.9635,0.0170,0.0047,0.0148,diestrus,diestrus
C64_8_3_image1.jpg,0.9759,0.0022,0.0133,0.0085,diestrus,diestrus
C64_8_4_image1.jpg,0.9978,0.0003,0.0008,0.0012,diestrus,diestrus
C64_8_4_image2.jpg,0.7891,0.0179,0.0053,0.1877,diestrus,diestrus
C64_8_6_image2.jpg,0.8784,0.0145,0.0523,0.0548,diestrus,diestrus
C6_7_31_image1.jpg,0.9869,0.0005,0.0037,0.0089,diestrus,diestrus
C6_8_1_image1.jpg,0.7335,0.0446,0.1002,0.1217,diestrus,diestrus
C6_8_7_image1.jpg,0.4227,0.2164,0.3094,0.0516,diestrus,diestrus
C6_8_9_image2.jpg,0.6575,0.0662,0.1354,0.1410,diestrus,diestrus
C7_7_31_image1.jpg,0.9674,0.0032,0.0068,0.0226,diestrus,diestrus
C7_8_1_image1.jpg,0.9970,0.0002,0.0012,0.0016,diestrus,diestrus
C8_7_29_image2.jpg,0.9701,0.0026,0.0094,0.0179,diestrus,diestrus
C8_8_6_image2.jpg,0.6460,0.0508,0.0552,0.2480,diestrus,diestrus
C8_8_8_image2.jpg,0.9955,0.0003,0.0015,0.0028,diestrus,diestrus
C8_8_9_image1.jpg,0.9456,0.0004,0.0011,0.0529,diestrus,diestrus
C9_8_6_image1.jpg,0.9289,0.0079,0.0293,0.0338,diestrus,diestrus
C9_8_6_image2.jpg,0.8921,0.0140,0.0233,0.0706,diestrus,diestrus
C14_8_3_image2.jpg,0.0373,0.5281,0.4207,0.0139,estrus,estrus
C17_7_26_image1.jpg,0.0031,0.9509,0.0215,0.0245,estrus,estrus
C17_7_26_image2.jpg,0.0368,0.7924,0.1077,0.0631,estrus,estrus
C17_7_27_image2.jpg,0.0405,0.6032,0.3212,0.0351,estrus,estrus
C17_7_31_image2.jpg,0.0010,0.9346,0.0108,0.0535,estrus,estrus
C20_7_27_image2.jpg,0.0095,0.8439,0.0402,0.1064,estrus,estrus
C21_7_25_image2.jpg,0.2383,0.2147,0.2354,0.3115,estrus,proestrus
C21_7_25_image2_10x.jpg,0.0031,0.9354,0.0158,0.0456,estrus,estrus
C28_7_25_image2.jpg,0.2286,0.3837,0.3231,0.0646,estrus,estrus
C28_7_30_image1.jpg,0.0241,0.7905,0.1522,0.0332,estrus,estrus
C2_7_25_image1.jpg,0.0080,0.8581,0.0339,0.1000,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0019,0.9571,0.0177,0.0233,estrus,estrus
C33_8_3_image1.jpg,0.0877,0.5118,0.0738,0.3267,estrus,estrus
C39_7_27_image2.jpg,0.0891,0.5024,0.3280,0.0804,estrus,estrus
C3_7_27_image1.jpg,0.0227,0.8248,0.0883,0.0641,estrus,estrus
C3_7_27_image2.jpg,0.0553,0.7000,0.1920,0.0527,estrus,estrus
C40_7_29_image1.jpg,0.0821,0.5856,0.0387,0.2937,estrus,estrus
C42_7_29_image1.jpg,0.8103,0.0301,0.1240,0.0356,estrus,diestrus
C42_7_29_image2.jpg,0.4140,0.1629,0.1603,0.2628,estrus,diestrus
C42_8_3_image1.jpg,0.0499,0.7398,0.1501,0.0603,estrus,estrus
C43_7_25_image1.jpg,0.0104,0.8649,0.0925,0.0322,estrus,estrus
C44_7_26_image1.jpg,0.0059,0.8285,0.0204,0.1453,estrus,estrus
C44_8_9_image2.jpg,0.3593,0.1104,0.3875,0.1428,estrus,metestrus
C45_8_3_image1.jpg,0.0077,0.8884,0.0328,0.0712,estrus,estrus
C45_8_8_image1.jpg,0.0079,0.8852,0.0459,0.0610,estrus,estrus
C48_7_25_image1.jpg,0.1044,0.4991,0.1853,0.2111,estrus,estrus
C48_7_31_image1.jpg,0.0163,0.8309,0.1347,0.0181,estrus,estrus
C5_7_27_image2.jpg,0.0082,0.8113,0.1634,0.0171,estrus,estrus
C60_7_26_image2.jpg,0.0027,0.9313,0.0437,0.0223,estrus,estrus
C61_7_28_image1.jpg,0.0063,0.8270,0.0586,0.1081,estrus,estrus
C61_7_28_image2.jpg,0.0182,0.7481,0.0614,0.1722,estrus,estrus
C8_7_26_image1.jpg,0.0630,0.5307,0.1957,0.2106,estrus,estrus
C8_7_26_image2.jpg,0.0337,0.7117,0.1347,0.1199,estrus,estrus
C9_8_10_image1.jpg,0.0292,0.5880,0.3502,0.0326,estrus,estrus
C9_8_1_image2.jpg,0.0978,0.4837,0.2718,0.1467,estrus,estrus
C9_8_9_image1.jpg,0.1646,0.6511,0.1336,0.0507,estrus,estrus
C10_7_27_image1.jpg,0.6777,0.0283,0.2667,0.0274,metestrus,diestrus
C14_8_1_image1.jpg,0.0580,0.1031,0.8336,0.0053,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.5255,0.0517,0.3409,0.0819,metestrus,diestrus
C21_7_31_image1.jpg,0.1427,0.3539,0.4359,0.0675,metestrus,metestrus
C21_8_8_image1.jpg,0.8062,0.0130,0.0459,0.1349,metestrus,diestrus
C21_8_8_image2.jpg,0.3879,0.1127,0.2116,0.2878,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.2615,0.2317,0.2102,0.2966,metestrus,proestrus
C21_8_9_image1_10x.jpg,0.1877,0.5381,0.1424,0.1319,metestrus,estrus
C24_7_30_image1.jpg,0.5043,0.2486,0.1601,0.0870,metestrus,diestrus
C24_7_30_image2.jpg,0.7107,0.0625,0.1555,0.0713,metestrus,diestrus
C2_7_26_image2.jpg,0.1155,0.4812,0.3287,0.0746,metestrus,estrus
C42_7_31_image1.jpg,0.6322,0.0957,0.2430,0.0290,metestrus,diestrus
C44_8_1_image1_MET.jpg,0.1273,0.1451,0.6930,0.0347,metestrus,metestrus
C49_7_27_image2.jpg,0.4412,0.1531,0.1447,0.2610,metestrus,diestrus
C52_7_27_image1.jpg,0.5602,0.1811,0.1206,0.1381,metestrus,diestrus
C57_7_31_image2.jpg,0.6502,0.0123,0.2990,0.0385,metestrus,diestrus
C5_8_3_image1.jpg,0.0431,0.6086,0.2624,0.0859,metestrus,estrus
C5_8_3_image2.jpg,0.0183,0.7356,0.0624,0.1837,metestrus,estrus
C5_8_4_image1.jpg,0.0639,0.6373,0.2092,0.0896,metestrus,estrus
C64_7_28_image2.jpg,0.1144,0.3964,0.4330,0.0562,metestrus,metestrus
C8_8_1_image1.jpg,0.3448,0.0786,0.3813,0.1953,metestrus,metestrus
C8_8_1_image2.jpg,0.3102,0.1454,0.3121,0.2322,metestrus,metestrus
C9_8_2_image2.jpg,0.2328,0.1790,0.4699,0.1183,metestrus,metestrus
C10_7_26_image2.jpg,0.0535,0.2152,0.0650,0.6663,proestrus,proestrus
C17_7_30_image1.jpg,0.0102,0.5815,0.0284,0.3799,proestrus,estrus
C17_8_9_image1.jpg,0.2751,0.1466,0.2801,0.2982,proestrus,proestrus
C17_8_9_image2.jpg,0.1488,0.4860,0.1174,0.2478,proestrus,estrus
C18_7_25_image2.jpg,0.7715,0.0518,0.1314,0.0454,proestrus,diestrus
C18_7_26_image2.jpg,0.0305,0.0961,0.0308,0.8427,proestrus,proestrus
C20_7_26_image2.jpg,0.0546,0.5110,0.0886,0.3458,proestrus,estrus
C20_8_5_image2.jpg,0.0338,0.0733,0.0198,0.8731,proestrus,proestrus
C30_7_26_image1.jpg,0.0940,0.3592,0.1167,0.4300,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.2475,0.0801,0.0733,0.5991,proestrus,proestrus
C32_7_29_image1.jpg,0.5937,0.0275,0.0945,0.2842,proestrus,diestrus
C39_7_25_image1.jpg,0.1256,0.1253,0.7387,0.0104,proestrus,metestrus
C42_8_7_image2.jpg,0.8241,0.0159,0.1046,0.0555,proestrus,diestrus
C44_7_29_image2.jpg,0.8132,0.0140,0.0300,0.1428,proestrus,diestrus
C45_7_29_image2.jpg,0.3755,0.1646,0.0811,0.3788,proestrus,proestrus
C45_8_10_image1.jpg,0.6820,0.0641,0.0433,0.2106,proestrus,diestrus
C45_8_10_image2.jpg,0.8717,0.0146,0.0685,0.0452,proestrus,diestrus
C49_7_25_image1.jpg,0.0109,0.8692,0.0406,0.0793,proestrus,estrus
C49_8_2_image2.jpg,0.6695,0.1161,0.0933,0.1211,proestrus,diestrus
C51_8_2_image2.jpg,0.0197,0.3251,0.0307,0.6245,proestrus,proestrus
C52_7_25_image1.jpg,0.2487,0.2050,0.2230,0.3234,proestrus,proestrus
C52_8_1_image2.jpg,0.1033,0.3064,0.0735,0.5167,proestrus,proestrus
C53_7_26_image2.jpg,0.0385,0.5813,0.3373,0.0428,proestrus,estrus
C53_8_9_image1.jpg,0.2949,0.2081,0.1716,0.3253,proestrus,proestrus
C60_7_31_image1.jpg,0.0244,0.7826,0.0824,0.1106,proestrus,estrus
C61_7_27_image1.jpg,0.0115,0.7005,0.0257,0.2623,proestrus,estrus
C61_7_27_image2.jpg,0.3290,0.2874,0.1239,0.2597,proestrus,diestrus
C6_7_25_image1.jpg,0.0049,0.8651,0.0241,0.1059,proestrus,estrus
C6_7_25_image2.jpg,0.0055,0.9241,0.0357,0.0346,proestrus,estrus
C6_7_26_image1.jpg,0.0216,0.5168,0.0616,0.4000,proestrus,estrus
C9_7_26_image1.jpg,0.0097,0.5878,0.0353,0.3673,proestrus,estrus
C9_7_26_image2.jpg,0.0076,0.6417,0.0273,0.3234,proestrus,estrus
C9_7_31_image2.jpg,0.0046,0.7681,0.0287,0.1986,proestrus,estrus
C9_8_3_image2.jpg,0.0988,0.5175,0.2077,0.1760,proestrus,estrus
