image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C45_7_31_image2.jpg,0.8626,0.0300,0.0027,0.1047,diestrus,diestrus
C45_8_9_image2.jpg,0.9995,0.0001,0.0001,0.0003,diestrus,diestrus
C47_7_31_image2.jpg,0.9871,0.0029,0.0021,0.0078,diestrus,diestrus
C48_8_2_image2.jpg,0.9158,0.0084,0.0045,0.0713,diestrus,diestrus
C49_7_31_image1.jpg,0.9698,0.0012,0.0213,0.0076,diestrus,diestrus
C49_8_4_image1.jpg,0.8869,0.0052,0.1008,0.0071,diestrus,diestrus
C49_8_4_image2.jpg,0.9552,0.0002,0.0436,0.0010,diestrus,diestrus
C49_8_8_image1.jpg,0.7955,0.0061,0.1862,0.0122,diestrus,diestrus
C50_7_26_image2.jpg,0.8569,0.0367,0.0123,0.0940,diestrus,diestrus
C50_7_27_image2.jpg,0.9993,0.0000,0.0000,0.0006,diestrus,diestrus
C51_7_28_image2.jpg,0.4736,0.1623,0.0455,0.3186,diestrus,diestrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9977,0.0001,0.0008,0.0014,diestrus,diestrus
C52_8_5_image1.jpg,0.9973,0.0000,0.0013,0.0013,diestrus,diestrus
C53_7_30_image2.jpg,0.9975,0.0000,0.0002,0.0022,diestrus,diestrus
C53_8_8_image2.jpg,0.9937,0.0002,0.0051,0.0009,diestrus,diestrus
C56_7_29_image2.jpg,0.9150,0.0366,0.0254,0.0231,diestrus,diestrus
C56_7_31_image1.jpg,0.9985,0.0008,0.0001,0.0006,diestrus,diestrus
C56_8_4_image2.jpg,0.9965,0.0001,0.0026,0.0008,diestrus,diestrus
C57_8_1_image1.jpg,0.9988,0.0001,0.0003,0.0009,diestrus,diestrus
C59_7_30_image1.jpg,0.9921,0.0003,0.0012,0.0064,diestrus,diestrus
C60_7_27_image1.jpg,0.6140,0.1113,0.0226,0.2521,diestrus,diestrus
C60_8_7_image1.jpg,0.9953,0.0016,0.0014,0.0018,diestrus,diestrus
C60_8_7_image2.jpg,0.9964,0.0003,0.0021,0.0013,diestrus,diestrus
C60_8_8_image2.jpg,0.9903,0.0006,0.0036,0.0055,diestrus,diestrus
C61_8_1_image1.jpg,0.9952,0.0013,0.0019,0.0017,diestrus,diestrus
C64_7_29_image2.jpg,0.9458,0.0083,0.0298,0.0160,diestrus,diestrus
C64_7_31_image1.jpg,0.9880,0.0004,0.0002,0.0114,diestrus,diestrus
C64_7_31_image2.jpg,0.9573,0.0068,0.0101,0.0258,diestrus,diestrus
C64_8_2_image2.jpg,0.7264,0.2145,0.0393,0.0198,diestrus,diestrus
C64_8_3_image1.jpg,0.9963,0.0002,0.0026,0.0008,diestrus,diestrus
C64_8_4_image1.jpg,0.9961,0.0002,0.0011,0.0027,diestrus,diestrus
C64_8_4_image2.jpg,0.8219,0.1056,0.0351,0.0374,diestrus,diestrus
C64_8_6_image2.jpg,0.8795,0.0187,0.0419,0.0600,diestrus,diestrus
C6_7_31_image1.jpg,0.9872,0.0023,0.0022,0.0084,diestrus,diestrus
C6_8_1_image1.jpg,0.7840,0.0062,0.0027,0.2070,diestrus,diestrus
C6_8_7_image1.jpg,0.1029,0.4726,0.3961,0.0284,diestrus,estrus
C6_8_9_image2.jpg,0.3605,0.4462,0.1211,0.0721,diestrus,estrus
C7_7_31_image1.jpg,0.9985,0.0008,0.0005,0.0002,diestrus,diestrus
C7_8_1_image1.jpg,0.9973,0.0012,0.0003,0.0013,diestrus,diestrus
C8_7_29_image2.jpg,0.9768,0.0006,0.0014,0.0213,diestrus,diestrus
C8_8_6_image2.jpg,0.6808,0.0201,0.0411,0.2580,diestrus,diestrus
C8_8_8_image2.jpg,0.9993,0.0000,0.0002,0.0005,diestrus,diestrus
C8_8_9_image1.jpg,0.9881,0.0053,0.0006,0.0060,diestrus,diestrus
C9_8_6_image1.jpg,0.9312,0.0078,0.0328,0.0282,diestrus,diestrus
C9_8_6_image2.jpg,0.9307,0.0072,0.0050,0.0571,diestrus,diestrus
C14_8_3_image2.jpg,0.0053,0.9180,0.0179,0.0587,estrus,estrus
C17_7_26_image1.jpg,0.2500,0.5003,0.0533,0.1964,estrus,estrus
C17_7_26_image2.jpg,0.0818,0.6642,0.0916,0.1624,estrus,estrus
C17_7_27_image2.jpg,0.0172,0.8022,0.0571,0.1235,estrus,estrus
C17_7_31_image2.jpg,0.0027,0.8334,0.0206,0.1433,estrus,estrus
C20_7_27_image2.jpg,0.0079,0.8596,0.1101,0.0225,estrus,estrus
C21_7_25_image2.jpg,0.0752,0.7987,0.0830,0.0430,estrus,estrus
C21_7_25_image2_10x.jpg,0.0011,0.9685,0.0046,0.0259,estrus,estrus
C28_7_25_image2.jpg,0.0445,0.6686,0.2656,0.0213,estrus,estrus
C28_7_30_image1.jpg,0.0046,0.9331,0.0598,0.0025,estrus,estrus
C2_7_25_image1.jpg,0.0014,0.8080,0.0090,0.1816,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0108,0.8709,0.0812,0.0370,estrus,estrus
C33_8_3_image1.jpg,0.0378,0.4615,0.1001,0.4006,estrus,estrus
C39_7_27_image2.jpg,0.0038,0.8126,0.0639,0.1197,estrus,estrus
C3_7_27_image1.jpg,0.0004,0.9747,0.0038,0.0211,estrus,estrus
C3_7_27_image2.jpg,0.0509,0.6981,0.0775,0.1735,estrus,estrus
C40_7_29_image1.jpg,0.0278,0.6572,0.0093,0.3057,estrus,estrus
C42_7_29_image1.jpg,0.1781,0.5260,0.0313,0.2646,estrus,estrus
C42_7_29_image2.jpg,0.0721,0.4629,0.0552,0.4098,estrus,estrus
C42_8_3_image1.jpg,0.0031,0.9047,0.0029,0.0892,estrus,estrus
C43_7_25_image1.jpg,0.0010,0.9560,0.0055,0.0376,estrus,estrus
C44_7_26_image1.jpg,0.0018,0.8697,0.0022,0.1263,estrus,estrus
C44_8_9_image2.jpg,0.0274,0.6410,0.0854,0.2462,estrus,estrus
C45_8_3_image1.jpg,0.0017,0.9410,0.0039,0.0534,estrus,estrus
C45_8_8_image1.jpg,0.0002,0.9653,0.0012,0.0333,estrus,estrus
C48_7_25_image1.jpg,0.0073,0.7703,0.0160,0.2063,estrus,estrus
C48_7_31_image1.jpg,0.0062,0.9317,0.0064,0.0557,estrus,estrus
C5_7_27_image2.jpg,0.0044,0.9299,0.0225,0.0433,estrus,estrus
C60_7_26_image2.jpg,0.0006,0.9728,0.0035,0.0231,estrus,estrus
C61_7_28_image1.jpg,0.0004,0.9760,0.0099,0.0137,estrus,estrus
C61_7_28_image2.jpg,0.0032,0.8151,0.0120,0.1698,estrus,estrus
C8_7_26_image1.jpg,0.0223,0.7720,0.0885,0.1172,estrus,estrus
C8_7_26_image2.jpg,0.0064,0.8717,0.0473,0.0745,estrus,estrus
C9_8_10_image1.jpg,0.0118,0.6384,0.0958,0.2541,estrus,estrus
C9_8_1_image2.jpg,0.0087,0.8231,0.0934,0.0747,estrus,estrus
C9_8_9_image1.jpg,0.0126,0.9467,0.0085,0.0322,estrus,estrus
C10_7_27_image1.jpg,0.6893,0.0369,0.2606,0.0132,metestrus,diestrus
C14_8_1_image1.jpg,0.0189,0.6751,0.1570,0.1490,metestrus,estrus
C21_7_26_image2_10x.jpg,0.1141,0.0434,0.8245,0.0180,metestrus,metestrus
C21_7_31_image1.jpg,0.4752,0.3285,0.0852,0.1111,metestrus,diestrus
C21_8_8_image1.jpg,0.1481,0.5905,0.0676,0.1938,metestrus,estrus
C21_8_8_image2.jpg,0.1329,0.6282,0.1271,0.1119,metestrus,estrus
C21_8_8_image2_10x.jpg,0.5449,0.0750,0.0838,0.2963,metestrus,diestrus
C21_8_9_image1_10x.jpg,0.0737,0.7244,0.0612,0.1408,metestrus,estrus
C24_7_30_image1.jpg,0.3048,0.5573,0.1083,0.0296,metestrus,estrus
C24_7_30_image2.jpg,0.8820,0.1024,0.0060,0.0096,metestrus,diestrus
C2_7_26_image2.jpg,0.0256,0.4854,0.1522,0.3368,metestrus,estrus
C42_7_31_image1.jpg,0.0786,0.6417,0.2580,0.0217,metestrus,estrus
C44_8_1_image1_MET.jpg,0.0101,0.7903,0.1082,0.0914,metestrus,estrus
C49_7_27_image2.jpg,0.7828,0.0143,0.0414,0.1615,metestrus,diestrus
C52_7_27_image1.jpg,0.4498,0.0619,0.4429,0.0454,metestrus,diestrus
C57_7_31_image2.jpg,0.0489,0.2189,0.4990,0.2332,metestrus,metestrus
C5_8_3_image1.jpg,0.0267,0.7593,0.0067,0.2074,metestrus,estrus
C5_8_3_image2.jpg,0.0120,0.8050,0.0061,0.1769,metestrus,estrus
C5_8_4_image1.jpg,0.0513,0.5867,0.2498,0.1122,metestrus,estrus
C64_7_28_image2.jpg,0.0181,0.8654,0.0807,0.0358,metestrus,estrus
C8_8_1_image1.jpg,0.2803,0.1224,0.3618,0.2355,metestrus,metestrus
C8_8_1_image2.jpg,0.0774,0.2413,0.0705,0.6109,metestrus,proestrus
C9_8_2_image2.jpg,0.0889,0.4707,0.3248,0.1155,metestrus,estrus
C10_7_26_image2.jpg,0.0184,0.0583,0.0055,0.9178,proestrus,proestrus
C17_7_30_image1.jpg,0.0135,0.4688,0.0395,0.4782,proestrus,proestrus
C17_8_9_image1.jpg,0.1114,0.2190,0.0862,0.5834,proestrus,proestrus
C17_8_9_image2.jpg,0.0141,0.6009,0.0180,0.3670,proestrus,estrus
C18_7_25_image2.jpg,0.1316,0.5259,0.0966,0.2459,proestrus,estrus
C18_7_26_image2.jpg,0.0030,0.0710,0.0079,0.9181,proestrus,proestrus
C20_7_26_image2.jpg,0.0054,0.2252,0.0131,0.7563,proestrus,proestrus
C20_8_5_image2.jpg,0.0217,0.1334,0.0202,0.8247,proestrus,proestrus
C30_7_26_image1.jpg,0.0574,0.5492,0.0914,0.3019,proestrus,estrus
C31_7_30_image2_REDO.jpg,0.3450,0.0139,0.0875,0.5536,proestrus,proestrus
C32_7_29_image1.jpg,0.0067,0.0081,0.0018,0.9834,proestrus,proestrus
C39_7_25_image1.jpg,0.0234,0.5398,0.1602,0.2765,proestrus,estrus
C42_8_7_image2.jpg,0.6167,0.0208,0.0488,0.3138,proestrus,diestrus
C44_7_29_image2.jpg,0.7039,0.0328,0.0266,0.2367,proestrus,diestrus
C45_7_29_image2.jpg,0.0727,0.3358,0.0135,0.5780,proestrus,proestrus
C45_8_10_image1.jpg,0.5350,0.1012,0.0101,0.3537,proestrus,diestrus
C45_8_10_image2.jpg,0.8823,0.0091,0.0662,0.0424,proestrus,diestrus
C49_7_25_image1.jpg,0.0009,0.9469,0.0033,0.0488,proestrus,estrus
C49_8_2_image2.jpg,0.1743,0.4863,0.0976,0.2418,proestrus,estrus
C51_8_2_image2.jpg,0.0487,0.4375,0.0273,0.4865,proestrus,proestrus
C52_7_25_image1.jpg,0.0367,0.2339,0.6912,0.0382,proestrus,metestrus
C52_8_1_image2.jpg,0.0405,0.1338,0.0152,0.8105,proestrus,proestrus
C53_7_26_image2.jpg,0.1590,0.4609,0.2729,0.1072,proestrus,estrus
C53_8_9_image1.jpg,0.0552,0.2992,0.1210,0.5246,proestrus,proestrus
C60_7_31_image1.jpg,0.0257,0.6228,0.0441,0.3074,proestrus,estrus
C61_7_27_image1.jpg,0.0018,0.8504,0.0091,0.1387,proestrus,estrus
C61_7_27_image2.jpg,0.0155,0.1099,0.0060,0.8686,proestrus,proestrus
C6_7_25_image1.jpg,0.0684,0.7068,0.0458,0.1790,proestrus,estrus
C6_7_25_image2.jpg,0.0216,0.7435,0.0530,0.1820,proestrus,estrus
C6_7_26_image1.jpg,0.0018,0.7652,0.0041,0.2290,proestrus,estrus
C9_7_26_image1.jpg,0.0089,0.8115,0.0053,0.1743,proestrus,estrus
C9_7_26_image2.jpg,0.0037,0.7606,0.0035,0.2321,proestrus,estrus
C9_7_31_image2.jpg,0.0004,0.8912,0.0017,0.1066,proestrus,estrus
C9_8_3_image2.jpg,0.0618,0.5564,0.1769,0.2049,proestrus,estrus
