image_name,diestrus,not_diestrus,proestrus,estrus,metestrus,label,predicted
C60_7_25_image1.jpg,0.1301,0.8699,0.5303,0.0324,0.4374,proestrus,diestrus
C6_8_3_image1.jpg,0.2879,0.7121,0.2286,0.2923,0.4791,metestrus,metestrus
C14_7_31_image2.jpg,0.1597,0.8403,0.8463,0.1301,0.0235,metestrus,diestrus
C34_8_6_image2.jpg,0.9998,0.0002,0.0000,0.0000,0.0000,diestrus,diestrus
C60_7_25_image2.jpg,0.0383,0.9617,0.9350,0.0123,0.0527,proestrus,diestrus
C49_8_5_image1.jpg,0.2264,0.7736,0.2225,0.0550,0.7225,estrus,metestrus
C18_8_9_image2.jpg,0.5077,0.4923,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_6_image1.jpg,0.7681,0.2319,0.0000,0.0000,0.0000,metestrus,diestrus
C10_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_9_image1.jpg,0.9590,0.0410,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_8_image1.jpg,0.8933,0.1067,0.0000,0.0000,0.0000,diestrus,diestrus
C33_7_31_image2.jpg,0.0530,0.9470,0.0795,0.0129,0.9076,proestrus,metestrus
C61_8_7_image2.jpg,0.8306,0.1694,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_1_image2.jpg,0.1490,0.8510,0.7240,0.1685,0.1075,proestrus,diestrus
C11_7_31_image1.jpg,0.9962,0.0038,0.0000,0.0000,0.0000,diestrus,diestrus
C31_7_29_image2.jpg,0.2130,0.7870,0.1096,0.0174,0.8730,diestrus,metestrus
C41_7_25_image1.jpg,0.2391,0.7609,0.6969,0.1146,0.1885,estrus,diestrus
C53_8_8_image2.jpg,0.8932,0.1068,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_9_image1.jpg,0.0635,0.9365,0.1962,0.0317,0.7721,proestrus,metestrus
C21_8_7_image1.jpg,0.2868,0.7132,0.4775,0.1553,0.3672,estrus,diestrus
C38_7_31_image1.jpg,0.9971,0.0029,0.0000,0.0000,0.0000,diestrus,diestrus
C43_7_31_image1.jpg,0.8225,0.1775,0.0000,0.0000,0.0000,diestrus,diestrus
C7_8_2_image1.jpg,0.9912,0.0088,0.0000,0.0000,0.0000,diestrus,diestrus
C48_8_2_image1.jpg,0.6379,0.3621,0.0000,0.0000,0.0000,diestrus,diestrus
C21_7_26_image1.jpg,0.2355,0.7645,0.5679,0.3095,0.1227,metestrus,diestrus
C15_7_31_image2.jpg,0.9998,0.0002,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_7_image1.jpg,0.7041,0.2959,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_27_image1.jpg,0.9985,0.0015,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_9_image2.jpg,0.7645,0.2355,0.0000,0.0000,0.0000,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9762,0.0238,0.0000,0.0000,0.0000,diestrus,diestrus
C25_8_3_image1.jpg,0.8112,0.1888,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_1_image1.jpg,0.9975,0.0025,0.0000,0.0000,0.0000,diestrus,diestrus
C22_8_9_image2.jpg,0.6694,0.3306,0.0000,0.0000,0.0000,proestrus,diestrus
C21_8_7_image2.jpg,0.0688,0.9312,0.5563,0.1988,0.2448,estrus,diestrus
C21_8_7_image1_10x.jpg,0.9896,0.0104,0.0000,0.0000,0.0000,estrus,diestrus
C16_8_2_image2.jpg,0.9691,0.0309,0.0000,0.0000,0.0000,diestrus,diestrus
C3_7_29_image2.jpg,0.9295,0.0705,0.0000,0.0000,0.0000,diestrus,diestrus
C21_7_31_image2.jpg,0.1690,0.8310,0.3573,0.3896,0.2531,metestrus,estrus
C12_7_29_image1.jpg,0.4771,0.5229,0.2157,0.2824,0.5019,estrus,metestrus
C11_8_5_image2.jpg,0.9815,0.0185,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_7_image2.jpg,0.9985,0.0015,0.0000,0.0000,0.0000,diestrus,diestrus
C41_8_5_image2.jpg,0.4780,0.5220,0.0354,0.4973,0.4673,metestrus,estrus
C28_8_8_image2.jpg,0.9991,0.0009,0.0000,0.0000,0.0000,diestrus,diestrus
C9_8_4_image2.jpg,0.4856,0.5144,0.2487,0.4095,0.3418,estrus,estrus
C33_8_8_image1.jpg,0.8710,0.1290,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_2_image1.jpg,0.9905,0.0095,0.0000,0.0000,0.0000,diestrus,diestrus
C22_8_2_image1.jpg,0.1741,0.8259,0.4511,0.5242,0.0247,estrus,estrus
C60_7_30_image1.jpg,0.0456,0.9544,0.1105,0.0254,0.8641,proestrus,metestrus
C38_8_3_image2.jpg,0.9971,0.0029,0.0000,0.0000,0.0000,diestrus,diestrus
C20_8_8_image2.jpg,0.9907,0.0093,0.0000,0.0000,0.0000,diestrus,diestrus
C49_8_8_image2.jpg,0.5244,0.4756,0.0000,0.0000,0.0000,diestrus,diestrus
C31_7_31_image1_REDO.jpg,0.7972,0.2028,0.0000,0.0000,0.0000,metestrus,diestrus
C20_8_9_image1.jpg,0.0247,0.9753,0.1725,0.0190,0.8085,proestrus,metestrus
C14_7_30_image2_bad.jpg,0.6582,0.3418,0.0000,0.0000,0.0000,estrus,diestrus
C6_8_2_image2.jpg,0.0523,0.9477,0.2148,0.0706,0.7147,proestrus,metestrus
C43_7_29_image2.jpg,0.8757,0.1243,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_29_image2.jpg,0.9805,0.0195,0.0000,0.0000,0.0000,diestrus,diestrus
C31_8_3_image1_REDO.jpg,0.5484,0.4516,0.0000,0.0000,0.0000,estrus,diestrus
C45_7_30_image1.jpg,0.1777,0.8223,0.8067,0.0552,0.1381,estrus,diestrus
C18_8_5_image1.jpg,0.9915,0.0085,0.0000,0.0000,0.0000,diestrus,diestrus
C15_7_25_image1.jpg,0.9202,0.0798,0.0000,0.0000,0.0000,proestrus,diestrus
C25_8_7_image1.jpg,0.9944,0.0056,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_25_image1.jpg,0.5668,0.4332,0.0000,0.0000,0.0000,diestrus,diestrus
C42_7_26_image1.jpg,0.9180,0.0820,0.0000,0.0000,0.0000,diestrus,diestrus
C50_7_25_image2.jpg,0.8232,0.1768,0.0000,0.0000,0.0000,metestrus,diestrus
C56_8_4_image2.jpg,0.7323,0.2677,0.0000,0.0000,0.0000,diestrus,diestrus
C38_7_27_image2.jpg,0.9949,0.0051,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_29_image2.jpg,0.9887,0.0113,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_25_image1.jpg,0.4384,0.5616,0.2289,0.3415,0.4296,estrus,metestrus
C59_8_2_image1.jpg,0.2404,0.7596,0.0859,0.2434,0.6706,metestrus,metestrus
C31_7_26_image2_REDO.jpg,0.8594,0.1406,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_5_image2.jpg,0.9079,0.0921,0.0000,0.0000,0.0000,diestrus,diestrus
C42_7_27_image2.jpg,0.0567,0.9433,0.0714,0.0039,0.9247,proestrus,metestrus
C59_8_6_image2.jpg,0.9243,0.0757,0.0000,0.0000,0.0000,diestrus,diestrus
C9_7_25_image1.jpg,0.3282,0.6718,0.7414,0.0701,0.1885,proestrus,diestrus
C24_7_26_image2.jpg,0.9936,0.0064,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_28_image2.jpg,0.9887,0.0113,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_25_image2.jpg,0.1554,0.8446,0.4892,0.1165,0.3943,estrus,diestrus
C48_7_26_image1.jpg,0.9992,0.0008,0.0000,0.0000,0.0000,diestrus,diestrus
C44_8_2_image2.jpg,0.9797,0.0203,0.0000,0.0000,0.0000,diestrus,diestrus
C21_7_29_image1.jpg,0.0529,0.9471,0.2923,0.0618,0.6459,estrus,metestrus
C23_7_26_image1.jpg,0.2070,0.7930,0.0262,0.0812,0.8926,proestrus,metestrus
C25_7_26_image2.jpg,0.9927,0.0073,0.0000,0.0000,0.0000,diestrus,diestrus
C36_8_8_image1.jpg,0.9952,0.0048,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_2_image1.jpg,0.8118,0.1882,0.0000,0.0000,0.0000,diestrus,diestrus
C24_7_29_image2.jpg,0.3318,0.6682,0.1434,0.0961,0.7605,proestrus,metestrus
C24_8_5_image2.jpg,0.9980,0.0020,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_3_image1.jpg,0.9584,0.0416,0.0000,0.0000,0.0000,diestrus,diestrus
C61_8_8_image1.jpg,0.9911,0.0089,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_4_image1_METearly.jpg,0.1648,0.8352,0.4040,0.4116,0.1844,metestrus,estrus
C28_7_31_image2.jpg,0.9976,0.0024,0.0000,0.0000,0.0000,diestrus,diestrus
C20_8_1_image2.jpg,0.1275,0.8725,0.8426,0.0251,0.1323,estrus,diestrus
C17_8_6_image2.jpg,0.8184,0.1816,0.0000,0.0000,0.0000,metestrus,diestrus
C18_7_29_image2.jpg,0.9856,0.0144,0.0000,0.0000,0.0000,diestrus,diestrus
C44_8_7_image2.jpg,0.9956,0.0044,0.0000,0.0000,0.0000,diestrus,diestrus
C9_8_2_image2.jpg,0.3845,0.6155,0.1895,0.5188,0.2917,metestrus,estrus
C22_8_9_image1.jpg,0.1925,0.8075,0.0571,0.0541,0.8888,proestrus,metestrus
C44_8_3_image2.jpg,0.4240,0.5760,0.1320,0.1092,0.7588,proestrus,metestrus
C41_7_26_image2.jpg,0.6339,0.3661,0.0000,0.0000,0.0000,diestrus,diestrus
C61_7_30_image1.jpg,0.8147,0.1853,0.0000,0.0000,0.0000,diestrus,diestrus
C59_8_7_image2.jpg,0.4316,0.5684,0.0120,0.0170,0.9710,proestrus,metestrus
C61_7_31_image1.jpg,0.6937,0.3063,0.0000,0.0000,0.0000,diestrus,diestrus
C36_7_27_image2.jpg,0.9985,0.0015,0.0000,0.0000,0.0000,diestrus,diestrus
C45_7_25_image2.jpg,0.3257,0.6743,0.5119,0.4851,0.0029,estrus,diestrus
C34_7_26_image1.jpg,0.6318,0.3682,0.0000,0.0000,0.0000,diestrus,diestrus
C5_8_5_image2.jpg,0.9969,0.0031,0.0000,0.0000,0.0000,diestrus,diestrus
C7_8_6_image2.jpg,0.9476,0.0524,0.0000,0.0000,0.0000,metestrus,diestrus
C52_7_29_image1.jpg,0.8966,0.1034,0.0000,0.0000,0.0000,diestrus,diestrus
C36_8_5_image1.jpg,0.6388,0.3612,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_28_image2.jpg,0.9980,0.0020,0.0000,0.0000,0.0000,diestrus,diestrus
C37_7_30_image1.jpg,0.9761,0.0239,0.0000,0.0000,0.0000,diestrus,diestrus
C44_8_2_image1.jpg,0.9131,0.0869,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.9434,0.0566,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_8_image1.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,diestrus,diestrus
C33_7_29_image1.jpg,0.9989,0.0011,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_4_image1.jpg,0.9936,0.0064,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_2_image2.jpg,0.9921,0.0079,0.0000,0.0000,0.0000,diestrus,diestrus
C34_7_30_image2.jpg,0.5981,0.4019,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_28_image1.jpg,0.9519,0.0481,0.0000,0.0000,0.0000,diestrus,diestrus
C51_7_30_image2.jpg,0.0598,0.9402,0.6490,0.0522,0.2988,estrus,diestrus
C15_7_25_image2.jpg,0.7558,0.2442,0.0000,0.0000,0.0000,proestrus,diestrus
C33_8_5_image2.jpg,0.2368,0.7632,0.3758,0.3087,0.3155,metestrus,diestrus
C5_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_4_image1.jpg,0.9981,0.0019,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_29_image1.jpg,0.9905,0.0095,0.0000,0.0000,0.0000,diestrus,diestrus
C25_7_27_image1.jpg,0.0525,0.9475,0.0491,0.0344,0.9165,proestrus,metestrus
C23_7_26_image2.jpg,0.4781,0.5219,0.0136,0.1623,0.8241,proestrus,metestrus
C18_7_27_image1.jpg,0.6335,0.3665,0.0000,0.0000,0.0000,metestrus,diestrus
C39_7_28_image2.jpg,0.3500,0.6500,0.0648,0.7237,0.2115,metestrus,estrus
C56_7_25_image1.jpg,0.0714,0.9286,0.8339,0.1266,0.0394,proestrus,diestrus
C45_8_7_image1.jpg,0.0366,0.9634,0.9113,0.0244,0.0643,estrus,diestrus
C8_8_8_image1.jpg,0.9612,0.0388,0.0000,0.0000,0.0000,diestrus,diestrus
C9_7_30_image1.jpg,0.0298,0.9702,0.2816,0.0063,0.7122,proestrus,metestrus
C59_8_9_image1.jpg,0.0519,0.9481,0.1941,0.0116,0.7943,estrus,metestrus
C11_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.9516,0.0484,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_6_image1.jpg,0.9610,0.0390,0.0000,0.0000,0.0000,diestrus,diestrus
C27_7_31_image2.jpg,0.8198,0.1802,0.0000,0.0000,0.0000,diestrus,diestrus
C53_8_7_image2.jpg,0.8651,0.1349,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_8_image2.jpg,0.9194,0.0806,0.0000,0.0000,0.0000,diestrus,diestrus
C35_7_31_image1.jpg,0.7853,0.2147,0.0000,0.0000,0.0000,diestrus,diestrus
C12_7_26_image2.jpg,0.9435,0.0565,0.0000,0.0000,0.0000,diestrus,diestrus
C9_8_7_image2.jpg,0.0404,0.9596,0.4541,0.0089,0.5370,proestrus,metestrus
C18_8_2_image2.jpg,0.8060,0.1940,0.0000,0.0000,0.0000,diestrus,diestrus
C21_8_6_image2.jpg,0.7036,0.2964,0.0000,0.0000,0.0000,diestrus,diestrus
C22_7_31_image2.jpg,0.0834,0.9166,0.5611,0.0392,0.3997,estrus,diestrus
C51_8_7_image2.jpg,0.0413,0.9587,0.7943,0.0105,0.1952,proestrus,diestrus
C51_8_9_image1.jpg,0.1057,0.8943,0.2729,0.1792,0.5479,metestrus,metestrus
C38_8_1_image1.jpg,0.9998,0.0002,0.0000,0.0000,0.0000,diestrus,diestrus
C25_7_29_image1.jpg,0.2221,0.7779,0.8898,0.0406,0.0696,estrus,diestrus
C14_8_2_image2.jpg,0.9736,0.0264,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_6_image2.jpg,0.3708,0.6292,0.3368,0.0930,0.5702,diestrus,metestrus
C20_8_4_image1.jpg,0.0867,0.9133,0.1139,0.0221,0.8639,proestrus,metestrus
C6_8_3_image2.jpg,0.5449,0.4551,0.0000,0.0000,0.0000,metestrus,diestrus
C7_8_5_image1.jpg,0.3195,0.6805,0.4822,0.3353,0.1825,estrus,diestrus
C52_8_4_image2.jpg,0.9889,0.0111,0.0000,0.0000,0.0000,diestrus,diestrus
C12_8_2_image2.jpg,0.0609,0.9391,0.4970,0.0407,0.4624,diestrus,diestrus
C25_7_28_image1.jpg,0.1178,0.8822,0.4297,0.0258,0.5445,estrus,metestrus
C11_8_2_image2.jpg,0.9873,0.0127,0.0000,0.0000,0.0000,diestrus,diestrus
C9_7_27_image1.jpg,0.0958,0.9042,0.7960,0.0582,0.1459,estrus,diestrus
C18_8_3_image2.jpg,0.8211,0.1789,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_7_image1.jpg,0.9993,0.0007,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_5_image1.jpg,0.9998,0.0002,0.0000,0.0000,0.0000,diestrus,diestrus
C39_7_31_image1.jpg,0.9980,0.0020,0.0000,0.0000,0.0000,diestrus,diestrus
C61_8_2_image2.jpg,0.7967,0.2033,0.0000,0.0000,0.0000,diestrus,diestrus
C42_8_4_image2.jpg,0.1304,0.8696,0.4803,0.3501,0.1695,estrus,diestrus
C7_8_7_image1.jpg,0.3529,0.6471,0.6240,0.1471,0.2289,metestrus,diestrus
C36_7_25_image2.jpg,0.8086,0.1914,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_31_image1.jpg,0.7240,0.2760,0.0000,0.0000,0.0000,diestrus,diestrus
C43_7_31_image2.jpg,0.6792,0.3208,0.0000,0.0000,0.0000,diestrus,diestrus
C5_7_25_image2.jpg,0.0743,0.9257,0.4715,0.0282,0.5004,proestrus,metestrus
C21_7_28_image2.jpg,0.2224,0.7776,0.6720,0.0947,0.2333,proestrus,diestrus
C45_8_6_image2.jpg,0.0225,0.9775,0.7795,0.0168,0.2037,proestrus,diestrus
C13_7_30_image2.jpg,0.9948,0.0052,0.0000,0.0000,0.0000,diestrus,diestrus
C5_8_2_image2.jpg,0.1655,0.8345,0.6487,0.2754,0.0759,metestrus,diestrus
C52_8_4_image1.jpg,0.8856,0.1144,0.0000,0.0000,0.0000,diestrus,diestrus
C6_7_28_image2.jpg,0.0504,0.9496,0.8248,0.0308,0.1445,estrus,diestrus
C18_7_25_image2.jpg,0.7833,0.2167,0.0000,0.0000,0.0000,proestrus,diestrus
C5_7_31_image2.jpg,0.0176,0.9824,0.2804,0.0217,0.6979,estrus,metestrus
C48_8_3_image2.jpg,0.6846,0.3154,0.0000,0.0000,0.0000,diestrus,diestrus
C39_7_26_image1.jpg,0.7643,0.2357,0.0000,0.0000,0.0000,estrus,diestrus
