image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C27_8_1_image1.jpg,0.0503,0.1991,0.0236,0.7270,diestrus,proestrus
C28_7_27_image2.jpg,0.3282,0.0914,0.0501,0.5303,diestrus,proestrus
C28_8_5_image1.jpg,0.9764,0.0002,0.0221,0.0014,diestrus,diestrus
C28_8_5_image2.jpg,0.9835,0.0001,0.0131,0.0034,diestrus,diestrus
C28_8_6_image1.jpg,0.9666,0.0001,0.0300,0.0033,diestrus,diestrus
C2_7_30_image2.jpg,0.9749,0.0002,0.0243,0.0006,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9532,0.0003,0.0044,0.0422,diestrus,diestrus
C31_7_27_image1.jpg,0.3591,0.2506,0.0590,0.3312,diestrus,diestrus
C32_8_5_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9577,0.0003,0.0245,0.0175,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C35_7_26_image1.jpg,0.5457,0.0007,0.0006,0.4529,diestrus,diestrus
C35_7_26_image2.jpg,0.9701,0.0003,0.0003,0.0293,diestrus,diestrus
C35_7_28_image1.jpg,0.9777,0.0009,0.0044,0.0170,diestrus,diestrus
C38_7_27_image1.jpg,0.9946,0.0002,0.0041,0.0012,diestrus,diestrus
C38_7_30_image1.jpg,0.9771,0.0006,0.0199,0.0024,diestrus,diestrus
C39_8_2_image2.jpg,0.8513,0.0074,0.0542,0.0871,diestrus,diestrus
C39_8_4_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.8453,0.0072,0.0187,0.1288,diestrus,diestrus
C41_7_28_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C41_7_30_image2.jpg,0.9891,0.0001,0.0093,0.0015,diestrus,diestrus
C41_8_1_image1.jpg,0.9874,0.0001,0.0072,0.0053,diestrus,diestrus
C41_8_9_image2.jpg,0.3030,0.0101,0.0070,0.6798,diestrus,proestrus
C43_7_26_image1.jpg,0.9671,0.0004,0.0009,0.0316,diestrus,diestrus
C43_8_4_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C43_8_8_image1.jpg,0.9761,0.0005,0.0106,0.0128,diestrus,diestrus
C45_7_26_image1.jpg,0.9983,0.0001,0.0011,0.0006,diestrus,diestrus
C45_7_31_image2.jpg,0.9859,0.0001,0.0091,0.0049,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9972,0.0000,0.0025,0.0003,diestrus,diestrus
C48_8_2_image2.jpg,0.9117,0.0030,0.0153,0.0699,diestrus,diestrus
C49_7_31_image1.jpg,0.9128,0.0053,0.0664,0.0155,diestrus,diestrus
C49_8_4_image1.jpg,0.8885,0.0086,0.0710,0.0319,diestrus,diestrus
C49_8_4_image2.jpg,0.9262,0.0028,0.0625,0.0085,diestrus,diestrus
C49_8_8_image1.jpg,0.7117,0.0272,0.1959,0.0653,diestrus,diestrus
C50_7_26_image2.jpg,0.5858,0.0782,0.0543,0.2817,diestrus,diestrus
C50_7_27_image2.jpg,0.9994,0.0000,0.0005,0.0001,diestrus,diestrus
C51_7_28_image2.jpg,0.3436,0.1732,0.0480,0.4352,diestrus,proestrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9949,0.0000,0.0003,0.0048,diestrus,diestrus
C52_8_5_image1.jpg,0.9745,0.0001,0.0089,0.0165,diestrus,diestrus
C53_7_30_image2.jpg,0.9994,0.0000,0.0000,0.0006,diestrus,diestrus
C53_8_8_image2.jpg,0.9701,0.0003,0.0230,0.0067,diestrus,diestrus
C56_7_29_image2.jpg,0.9054,0.0030,0.0099,0.0817,diestrus,diestrus
C56_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9873,0.0001,0.0044,0.0082,diestrus,diestrus
C57_8_1_image1.jpg,0.9997,0.0000,0.0003,0.0000,diestrus,diestrus
C59_7_30_image1.jpg,0.5095,0.0032,0.0056,0.4817,diestrus,diestrus
C60_7_27_image1.jpg,0.6095,0.0389,0.0568,0.2948,diestrus,diestrus
C60_8_7_image1.jpg,0.9997,0.0000,0.0003,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9985,0.0000,0.0013,0.0002,diestrus,diestrus
C60_8_8_image2.jpg,0.9861,0.0001,0.0077,0.0062,diestrus,diestrus
C61_8_1_image1.jpg,0.9948,0.0000,0.0046,0.0006,diestrus,diestrus
C64_7_29_image2.jpg,0.9795,0.0016,0.0177,0.0013,diestrus,diestrus
C64_7_31_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9883,0.0008,0.0032,0.0078,diestrus,diestrus
C64_8_2_image2.jpg,0.8866,0.0561,0.0504,0.0068,diestrus,diestrus
C64_8_3_image1.jpg,0.9915,0.0001,0.0083,0.0001,diestrus,diestrus
C64_8_4_image1.jpg,0.9947,0.0000,0.0015,0.0038,diestrus,diestrus
C64_8_4_image2.jpg,0.9760,0.0024,0.0050,0.0165,diestrus,diestrus
C64_8_6_image2.jpg,0.8092,0.0109,0.0466,0.1333,diestrus,diestrus
C6_7_31_image1.jpg,0.9976,0.0000,0.0017,0.0006,diestrus,diestrus
C6_8_1_image1.jpg,0.9597,0.0053,0.0098,0.0252,diestrus,diestrus
C6_8_7_image1.jpg,0.4176,0.1006,0.4469,0.0349,diestrus,metestrus
C6_8_9_image2.jpg,0.9016,0.0042,0.0690,0.0252,diestrus,diestrus
C7_7_31_image1.jpg,0.9983,0.0000,0.0013,0.0004,diestrus,diestrus
C7_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9997,0.0000,0.0002,0.0000,diestrus,diestrus
C8_8_6_image2.jpg,0.4321,0.0440,0.0458,0.4781,diestrus,proestrus
C8_8_8_image2.jpg,0.9994,0.0000,0.0002,0.0004,diestrus,diestrus
C8_8_9_image1.jpg,0.9938,0.0003,0.0027,0.0032,diestrus,diestrus
C9_8_6_image1.jpg,0.9372,0.0004,0.0370,0.0253,diestrus,diestrus
C9_8_6_image2.jpg,0.8506,0.0010,0.0597,0.0887,diestrus,diestrus
C14_8_3_image2.jpg,0.0523,0.8092,0.0445,0.0941,estrus,estrus
C17_7_26_image1.jpg,0.1110,0.7849,0.0155,0.0886,estrus,estrus
C17_7_26_image2.jpg,0.0985,0.7317,0.0779,0.0919,estrus,estrus
C17_7_27_image2.jpg,0.0287,0.8245,0.0612,0.0856,estrus,estrus
C17_7_31_image2.jpg,0.0089,0.8695,0.0204,0.1012,estrus,estrus
C20_7_27_image2.jpg,0.0120,0.8591,0.0212,0.1077,estrus,estrus
C21_7_25_image2.jpg,0.2765,0.3793,0.1916,0.1525,estrus,estrus
C21_7_25_image2_10x.jpg,0.0020,0.9619,0.0126,0.0235,estrus,estrus
C28_7_25_image2.jpg,0.3639,0.2479,0.3049,0.0833,estrus,diestrus
C28_7_30_image1.jpg,0.2746,0.3723,0.2582,0.0949,estrus,estrus
C2_7_25_image1.jpg,0.0096,0.9116,0.0171,0.0617,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0195,0.8863,0.0588,0.0355,estrus,estrus
C33_8_3_image1.jpg,0.0886,0.4583,0.1653,0.2878,estrus,estrus
C39_7_27_image2.jpg,0.0813,0.5158,0.2164,0.1865,estrus,estrus
C3_7_27_image1.jpg,0.0096,0.9059,0.0317,0.0528,estrus,estrus
C3_7_27_image2.jpg,0.1546,0.5876,0.1155,0.1423,estrus,estrus
C40_7_29_image1.jpg,0.2218,0.2873,0.0690,0.4219,estrus,proestrus
C42_7_29_image1.jpg,0.1238,0.6073,0.0878,0.1810,estrus,estrus
C42_7_29_image2.jpg,0.4824,0.0567,0.2318,0.2291,estrus,diestrus
C42_8_3_image1.jpg,0.0345,0.8565,0.0314,0.0775,estrus,estrus
C43_7_25_image1.jpg,0.0854,0.7061,0.1246,0.0839,estrus,estrus
C44_7_26_image1.jpg,0.0056,0.8927,0.0030,0.0987,estrus,estrus
C44_8_9_image2.jpg,0.1598,0.3817,0.1861,0.2724,estrus,estrus
C45_8_3_image1.jpg,0.0799,0.5992,0.0770,0.2439,estrus,estrus
C45_8_8_image1.jpg,0.0066,0.9449,0.0165,0.0319,estrus,estrus
C48_7_25_image1.jpg,0.0883,0.5643,0.0948,0.2526,estrus,estrus
C48_7_31_image1.jpg,0.0206,0.9014,0.0547,0.0233,estrus,estrus
C5_7_27_image2.jpg,0.0237,0.7823,0.1228,0.0712,estrus,estrus
C60_7_26_image2.jpg,0.0135,0.8770,0.0381,0.0715,estrus,estrus
C61_7_28_image1.jpg,0.0310,0.7438,0.1064,0.1188,estrus,estrus
C61_7_28_image2.jpg,0.0189,0.7895,0.0608,0.1307,estrus,estrus
C8_7_26_image1.jpg,0.1278,0.2753,0.3036,0.2933,estrus,metestrus
C8_7_26_image2.jpg,0.0616,0.4060,0.1925,0.3398,estrus,estrus
C9_8_10_image1.jpg,0.0517,0.5455,0.2516,0.1512,estrus,estrus
C9_8_1_image2.jpg,0.1333,0.3533,0.1274,0.3860,estrus,proestrus
C9_8_9_image1.jpg,0.4016,0.3868,0.1037,0.1079,estrus,diestrus
C10_7_27_image1.jpg,0.5707,0.0277,0.3509,0.0507,metestrus,diestrus
C14_8_1_image1.jpg,0.0469,0.4910,0.3468,0.1153,metestrus,estrus
C21_7_26_image2_10x.jpg,0.3751,0.0998,0.5071,0.0180,metestrus,metestrus
C21_7_31_image1.jpg,0.4690,0.1715,0.2942,0.0652,metestrus,diestrus
C21_8_8_image1.jpg,0.3947,0.1358,0.1309,0.3386,metestrus,diestrus
C21_8_8_image2.jpg,0.6665,0.0784,0.0950,0.1601,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.0775,0.6780,0.1861,0.0585,metestrus,estrus
C21_8_9_image1_10x.jpg,0.2916,0.4717,0.1225,0.1142,metestrus,estrus
C24_7_30_image1.jpg,0.5428,0.1861,0.2445,0.0267,metestrus,diestrus
C24_7_30_image2.jpg,0.5560,0.2277,0.1749,0.0414,metestrus,diestrus
C2_7_26_image2.jpg,0.3347,0.1360,0.3902,0.1391,metestrus,metestrus
C42_7_31_image1.jpg,0.6143,0.0533,0.3019,0.0304,metestrus,diestrus
C44_8_1_image1_MET.jpg,0.5895,0.0706,0.1771,0.1627,metestrus,diestrus
C49_7_27_image2.jpg,0.7457,0.0091,0.0391,0.2060,metestrus,diestrus
C52_7_27_image1.jpg,0.8051,0.0065,0.1298,0.0587,metestrus,diestrus
C57_7_31_image2.jpg,0.4029,0.0342,0.0594,0.5035,metestrus,proestrus
C5_8_3_image1.jpg,0.1030,0.5652,0.1678,0.1639,metestrus,estrus
C5_8_3_image2.jpg,0.0936,0.5800,0.0835,0.2429,metestrus,estrus
C5_8_4_image1.jpg,0.1368,0.4388,0.2601,0.1644,metestrus,estrus
C64_7_28_image2.jpg,0.3288,0.1815,0.3806,0.1091,metestrus,metestrus
C8_8_1_image1.jpg,0.2402,0.1209,0.2692,0.3697,metestrus,proestrus
C8_8_1_image2.jpg,0.3119,0.0942,0.3846,0.2094,metestrus,metestrus
C9_8_2_image2.jpg,0.2222,0.1762,0.3385,0.2631,metestrus,metestrus
C10_7_26_image2.jpg,0.1490,0.1330,0.0506,0.6674,proestrus,proestrus
C17_7_30_image1.jpg,0.0259,0.3031,0.0121,0.6589,proestrus,proestrus
C17_8_9_image1.jpg,0.1898,0.2348,0.1214,0.4540,proestrus,proestrus
C17_8_9_image2.jpg,0.3086,0.0946,0.0645,0.5324,proestrus,proestrus
C18_7_25_image2.jpg,0.7366,0.0883,0.0968,0.0784,proestrus,diestrus
C18_7_26_image2.jpg,0.0174,0.0293,0.0050,0.9482,proestrus,proestrus
C20_7_26_image2.jpg,0.0285,0.0687,0.0087,0.8940,proestrus,proestrus
C20_8_5_image2.jpg,0.0426,0.0306,0.0047,0.9221,proestrus,proestrus
C30_7_26_image1.jpg,0.0611,0.3669,0.0521,0.5198,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.2858,0.0621,0.0708,0.5813,proestrus,proestrus
C32_7_29_image1.jpg,0.1077,0.0694,0.0146,0.8082,proestrus,proestrus
C39_7_25_image1.jpg,0.3094,0.1382,0.2954,0.2570,proestrus,diestrus
C42_8_7_image2.jpg,0.3714,0.0463,0.0619,0.5205,proestrus,proestrus
C44_7_29_image2.jpg,0.3652,0.0197,0.0111,0.6041,proestrus,proestrus
C45_7_29_image2.jpg,0.3250,0.0995,0.1087,0.4668,proestrus,proestrus
C45_8_10_image1.jpg,0.8581,0.0021,0.0094,0.1304,proestrus,diestrus
C45_8_10_image2.jpg,0.6252,0.0622,0.0767,0.2358,proestrus,diestrus
C49_7_25_image1.jpg,0.0060,0.9430,0.0211,0.0299,proestrus,estrus
C49_8_2_image2.jpg,0.6857,0.0238,0.1257,0.1648,proestrus,diestrus
C51_8_2_image2.jpg,0.0596,0.0981,0.0097,0.8326,proestrus,proestrus
C52_7_25_image1.jpg,0.2704,0.1747,0.2288,0.3260,proestrus,proestrus
C52_8_1_image2.jpg,0.2367,0.0600,0.0474,0.6559,proestrus,proestrus
C53_7_26_image2.jpg,0.0344,0.8292,0.0820,0.0544,proestrus,estrus
C53_8_9_image1.jpg,0.0756,0.3740,0.1577,0.3927,proestrus,proestrus
C60_7_31_image1.jpg,0.0614,0.5841,0.0678,0.2867,proestrus,estrus
C61_7_27_image1.jpg,0.0300,0.6897,0.0453,0.2350,proestrus,estrus
C61_7_27_image2.jpg,0.1753,0.2960,0.0889,0.4398,proestrus,proestrus
C6_7_25_image1.jpg,0.0226,0.9008,0.0199,0.0567,proestrus,estrus
C6_7_25_image2.jpg,0.1681,0.7641,0.0147,0.0531,proestrus,estrus
C6_7_26_image1.jpg,0.0318,0.2988,0.0433,0.6261,proestrus,proestrus
C9_7_26_image1.jpg,0.0140,0.5296,0.0090,0.4474,proestrus,estrus
C9_7_26_image2.jpg,0.0415,0.2896,0.0223,0.6466,proestrus,proestrus
C9_7_31_image2.jpg,0.0101,0.6650,0.0207,0.3042,proestrus,estrus
C9_8_3_image2.jpg,0.2318,0.2727,0.2439,0.2516,proestrus,estrus
