image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C43_8_4_image2.jpg,0.8878,0.0051,0.0754,0.0317,diestrus,diestrus
C43_8_8_image1.jpg,0.9429,0.0162,0.0265,0.0143,diestrus,diestrus
C45_7_26_image1.jpg,0.9991,0.0000,0.0007,0.0002,diestrus,diestrus
C45_7_31_image2.jpg,0.9925,0.0003,0.0047,0.0025,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9942,0.0008,0.0039,0.0010,diestrus,diestrus
C48_8_2_image2.jpg,0.9687,0.0033,0.0211,0.0068,diestrus,diestrus
C49_7_31_image1.jpg,0.8702,0.0038,0.1201,0.0059,diestrus,diestrus
C49_8_4_image1.jpg,0.9254,0.0038,0.0622,0.0086,diestrus,diestrus
C49_8_4_image2.jpg,0.9181,0.0006,0.0799,0.0014,diestrus,diestrus
C49_8_8_image1.jpg,0.4988,0.0127,0.4697,0.0189,diestrus,diestrus
C50_7_26_image2.jpg,0.9599,0.0014,0.0361,0.0027,diestrus,diestrus
C50_7_27_image2.jpg,0.9997,0.0000,0.0003,0.0001,diestrus,diestrus
C51_7_28_image2.jpg,0.3273,0.0662,0.0875,0.5189,diestrus,proestrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9980,0.0001,0.0012,0.0007,diestrus,diestrus
C52_8_5_image1.jpg,0.9161,0.0009,0.0563,0.0267,diestrus,diestrus
C53_7_30_image2.jpg,0.9945,0.0001,0.0035,0.0019,diestrus,diestrus
C53_8_8_image2.jpg,0.9968,0.0001,0.0007,0.0024,diestrus,diestrus
C56_7_29_image2.jpg,0.9799,0.0016,0.0078,0.0106,diestrus,diestrus
C56_7_31_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9835,0.0003,0.0059,0.0104,diestrus,diestrus
C57_8_1_image1.jpg,0.9930,0.0001,0.0064,0.0005,diestrus,diestrus
C59_7_30_image1.jpg,0.9930,0.0003,0.0029,0.0038,diestrus,diestrus
C60_7_27_image1.jpg,0.4399,0.0439,0.2389,0.2773,diestrus,diestrus
C60_8_7_image1.jpg,0.9991,0.0000,0.0008,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9948,0.0002,0.0044,0.0006,diestrus,diestrus
C60_8_8_image2.jpg,0.9961,0.0001,0.0012,0.0025,diestrus,diestrus
C61_8_1_image1.jpg,0.9479,0.0063,0.0383,0.0075,diestrus,diestrus
C64_7_29_image2.jpg,0.9993,0.0000,0.0005,0.0002,diestrus,diestrus
C64_7_31_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9992,0.0000,0.0003,0.0005,diestrus,diestrus
C64_8_2_image2.jpg,0.9978,0.0000,0.0020,0.0002,diestrus,diestrus
C64_8_3_image1.jpg,0.9695,0.0004,0.0238,0.0063,diestrus,diestrus
C64_8_4_image1.jpg,0.9991,0.0000,0.0007,0.0002,diestrus,diestrus
C64_8_4_image2.jpg,0.9991,0.0000,0.0002,0.0006,diestrus,diestrus
C64_8_6_image2.jpg,0.8663,0.0083,0.1109,0.0145,diestrus,diestrus
C6_7_31_image1.jpg,0.9994,0.0000,0.0005,0.0001,diestrus,diestrus
C6_8_1_image1.jpg,0.3700,0.0088,0.0107,0.6105,diestrus,proestrus
C6_8_7_image1.jpg,0.1612,0.2737,0.5320,0.0331,diestrus,metestrus
C6_8_9_image2.jpg,0.5367,0.0852,0.2218,0.1564,diestrus,diestrus
C7_7_31_image1.jpg,0.9989,0.0001,0.0009,0.0002,diestrus,diestrus
C7_8_1_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9971,0.0000,0.0027,0.0001,diestrus,diestrus
C8_8_6_image2.jpg,0.8794,0.0039,0.0339,0.0828,diestrus,diestrus
C8_8_8_image2.jpg,0.9977,0.0000,0.0015,0.0008,diestrus,diestrus
C8_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C9_8_6_image1.jpg,0.7496,0.0203,0.0668,0.1633,diestrus,diestrus
C9_8_6_image2.jpg,0.9633,0.0030,0.0165,0.0173,diestrus,diestrus
C14_8_3_image2.jpg,0.0002,0.9411,0.0539,0.0048,estrus,estrus
C17_7_26_image1.jpg,0.0040,0.8842,0.0076,0.1042,estrus,estrus
C17_7_26_image2.jpg,0.0371,0.6959,0.0659,0.2012,estrus,estrus
C17_7_27_image2.jpg,0.0014,0.8666,0.1041,0.0279,estrus,estrus
C17_7_31_image2.jpg,0.0011,0.8748,0.0816,0.0425,estrus,estrus
C20_7_27_image2.jpg,0.0013,0.9662,0.0083,0.0242,estrus,estrus
C21_7_25_image2.jpg,0.0047,0.8719,0.1174,0.0061,estrus,estrus
C21_7_25_image2_10x.jpg,0.0026,0.9413,0.0178,0.0384,estrus,estrus
C28_7_25_image2.jpg,0.0090,0.8704,0.1151,0.0055,estrus,estrus
C28_7_30_image1.jpg,0.0012,0.9794,0.0119,0.0075,estrus,estrus
C2_7_25_image1.jpg,0.0009,0.9384,0.0119,0.0488,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0009,0.9513,0.0373,0.0105,estrus,estrus
C33_8_3_image1.jpg,0.0044,0.8002,0.1624,0.0331,estrus,estrus
C39_7_27_image2.jpg,0.0029,0.8649,0.0875,0.0448,estrus,estrus
C3_7_27_image1.jpg,0.0005,0.9905,0.0067,0.0023,estrus,estrus
C3_7_27_image2.jpg,0.0123,0.8759,0.0653,0.0465,estrus,estrus
C40_7_29_image1.jpg,0.0362,0.2973,0.0074,0.6591,estrus,proestrus
C42_7_29_image1.jpg,0.2064,0.3313,0.0825,0.3799,estrus,proestrus
C42_7_29_image2.jpg,0.2527,0.0533,0.0343,0.6597,estrus,proestrus
C42_8_3_image1.jpg,0.0076,0.8736,0.0688,0.0500,estrus,estrus
C43_7_25_image1.jpg,0.0040,0.9455,0.0409,0.0096,estrus,estrus
C44_7_26_image1.jpg,0.0001,0.9772,0.0021,0.0207,estrus,estrus
C44_8_9_image2.jpg,0.0406,0.2386,0.0758,0.6450,estrus,proestrus
C45_8_3_image1.jpg,0.0002,0.9817,0.0034,0.0148,estrus,estrus
C45_8_8_image1.jpg,0.0000,0.9975,0.0014,0.0011,estrus,estrus
C48_7_25_image1.jpg,0.0018,0.8633,0.0572,0.0778,estrus,estrus
C48_7_31_image1.jpg,0.0016,0.9731,0.0220,0.0033,estrus,estrus
C5_7_27_image2.jpg,0.0005,0.8685,0.1157,0.0153,estrus,estrus
C60_7_26_image2.jpg,0.0028,0.9022,0.0428,0.0522,estrus,estrus
C61_7_28_image1.jpg,0.0004,0.9468,0.0421,0.0107,estrus,estrus
C61_7_28_image2.jpg,0.0002,0.9713,0.0209,0.0076,estrus,estrus
C8_7_26_image1.jpg,0.0018,0.1791,0.8079,0.0112,estrus,metestrus
C8_7_26_image2.jpg,0.0123,0.5333,0.2988,0.1556,estrus,estrus
C9_8_10_image1.jpg,0.0353,0.3300,0.4906,0.1441,estrus,metestrus
C9_8_1_image2.jpg,0.0703,0.4584,0.3549,0.1164,estrus,estrus
C9_8_9_image1.jpg,0.0178,0.8383,0.0903,0.0535,estrus,estrus
C10_7_27_image1.jpg,0.3170,0.2148,0.3859,0.0823,metestrus,metestrus
C14_8_1_image1.jpg,0.0033,0.5829,0.3917,0.0220,metestrus,estrus
C21_7_26_image2_10x.jpg,0.1466,0.1588,0.6345,0.0601,metestrus,metestrus
C21_7_31_image1.jpg,0.5571,0.0263,0.4009,0.0157,metestrus,diestrus
C21_8_8_image1.jpg,0.2639,0.1291,0.4697,0.1373,metestrus,metestrus
C21_8_8_image2.jpg,0.2424,0.1469,0.5034,0.1073,metestrus,metestrus
C21_8_8_image2_10x.jpg,0.3340,0.0416,0.6018,0.0226,metestrus,metestrus
C21_8_9_image1_10x.jpg,0.5251,0.2609,0.1816,0.0324,metestrus,diestrus
C24_7_30_image1.jpg,0.5856,0.0433,0.3564,0.0147,metestrus,diestrus
C24_7_30_image2.jpg,0.2825,0.2883,0.3935,0.0357,metestrus,metestrus
C2_7_26_image2.jpg,0.1100,0.2194,0.6190,0.0516,metestrus,metestrus
C42_7_31_image1.jpg,0.0064,0.2927,0.6923,0.0086,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.0206,0.0125,0.9628,0.0041,metestrus,metestrus
C49_7_27_image2.jpg,0.8879,0.0023,0.1030,0.0067,metestrus,diestrus
C52_7_27_image1.jpg,0.0138,0.0069,0.9772,0.0020,metestrus,metestrus
C57_7_31_image2.jpg,0.3267,0.0270,0.5874,0.0589,metestrus,metestrus
C5_8_3_image1.jpg,0.0085,0.6553,0.1816,0.1545,metestrus,estrus
C5_8_3_image2.jpg,0.0083,0.7478,0.1110,0.1329,metestrus,estrus
C5_8_4_image1.jpg,0.0018,0.0371,0.9585,0.0025,metestrus,metestrus
C64_7_28_image2.jpg,0.1102,0.2354,0.5433,0.1111,metestrus,metestrus
C8_8_1_image1.jpg,0.0716,0.1205,0.7018,0.1061,metestrus,metestrus
C8_8_1_image2.jpg,0.3975,0.0708,0.3615,0.1702,metestrus,diestrus
C9_8_2_image2.jpg,0.0784,0.1125,0.7911,0.0180,metestrus,metestrus
C10_7_26_image2.jpg,0.0165,0.6142,0.0495,0.3198,proestrus,estrus
C17_7_30_image1.jpg,0.0036,0.1808,0.0013,0.8143,proestrus,proestrus
C17_8_9_image1.jpg,0.1231,0.2927,0.1938,0.3905,proestrus,proestrus
C17_8_9_image2.jpg,0.0060,0.1592,0.0028,0.8320,proestrus,proestrus
C18_7_25_image2.jpg,0.0340,0.7783,0.1030,0.0848,proestrus,estrus
C18_7_26_image2.jpg,0.0119,0.0161,0.0006,0.9714,proestrus,proestrus
C20_7_26_image2.jpg,0.0297,0.4823,0.0780,0.4100,proestrus,estrus
C20_8_5_image2.jpg,0.0060,0.0309,0.0010,0.9622,proestrus,proestrus
C30_7_26_image1.jpg,0.0570,0.3198,0.2078,0.4154,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.1587,0.0600,0.0757,0.7057,proestrus,proestrus
C32_7_29_image1.jpg,0.0582,0.0136,0.0058,0.9224,proestrus,proestrus
C39_7_25_image1.jpg,0.0653,0.1934,0.6762,0.0651,proestrus,metestrus
C42_8_7_image2.jpg,0.1205,0.2037,0.3617,0.3141,proestrus,metestrus
C44_7_29_image2.jpg,0.1086,0.0111,0.0011,0.8792,proestrus,proestrus
C45_7_29_image2.jpg,0.0200,0.0378,0.0040,0.9382,proestrus,proestrus
C45_8_10_image1.jpg,0.4647,0.0021,0.0006,0.5327,proestrus,proestrus
C45_8_10_image2.jpg,0.1738,0.0290,0.0037,0.7935,proestrus,proestrus
C49_7_25_image1.jpg,0.0070,0.9412,0.0379,0.0139,proestrus,estrus
C49_8_2_image2.jpg,0.3106,0.1407,0.3657,0.1830,proestrus,metestrus
C51_8_2_image2.jpg,0.0409,0.1494,0.0063,0.8034,proestrus,proestrus
C52_7_25_image1.jpg,0.0693,0.1522,0.1440,0.6345,proestrus,proestrus
C52_8_1_image2.jpg,0.0150,0.0773,0.0193,0.8884,proestrus,proestrus
C53_7_26_image2.jpg,0.0009,0.9849,0.0079,0.0064,proestrus,estrus
C53_8_9_image1.jpg,0.0275,0.1167,0.0401,0.8157,proestrus,proestrus
C60_7_31_image1.jpg,0.0112,0.6925,0.0660,0.2303,proestrus,estrus
C61_7_27_image1.jpg,0.0060,0.5854,0.0163,0.3923,proestrus,estrus
C61_7_27_image2.jpg,0.3343,0.0925,0.0865,0.4867,proestrus,proestrus
C6_7_25_image1.jpg,0.0014,0.9281,0.0248,0.0458,proestrus,estrus
C6_7_25_image2.jpg,0.0040,0.9166,0.0147,0.0646,proestrus,estrus
C6_7_26_image1.jpg,0.0170,0.5092,0.0331,0.4407,proestrus,estrus
C9_7_26_image1.jpg,0.0017,0.2463,0.0009,0.7511,proestrus,proestrus
C9_7_26_image2.jpg,0.0018,0.6583,0.0022,0.3378,proestrus,estrus
C9_7_31_image2.jpg,0.0093,0.0556,0.0018,0.9333,proestrus,proestrus
C9_8_3_image2.jpg,0.0553,0.6827,0.2261,0.0360,proestrus,estrus
