image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C34_8_6_image2.jpg,0.8107,0.1027,0.0683,0.0183,diestrus,diestrus
C35_7_31_image1.jpg,0.3019,0.5070,0.0556,0.1355,diestrus,estrus
C36_7_25_image2.jpg,0.4293,0.2564,0.0733,0.2410,diestrus,diestrus
C36_7_27_image2.jpg,0.9832,0.0012,0.0110,0.0046,diestrus,diestrus
C36_8_5_image1.jpg,0.2317,0.4468,0.2826,0.0389,diestrus,estrus
C36_8_8_image1.jpg,0.9796,0.0009,0.0122,0.0073,diestrus,diestrus
C37_7_30_image1.jpg,0.8330,0.0410,0.1129,0.0132,diestrus,diestrus
C38_7_27_image2.jpg,0.4612,0.1070,0.3107,0.1211,diestrus,diestrus
C38_7_31_image1.jpg,0.7174,0.2213,0.0430,0.0183,diestrus,diestrus
C38_8_1_image1.jpg,0.7453,0.1379,0.1003,0.0164,diestrus,diestrus
C38_8_3_image2.jpg,0.5428,0.2566,0.1485,0.0521,diestrus,diestrus
C38_8_6_image1.jpg,0.5637,0.1634,0.1200,0.1529,diestrus,diestrus
C39_7_30_image2.jpg,0.6432,0.1727,0.0322,0.1519,diestrus,diestrus
C39_7_31_image1.jpg,0.9401,0.0178,0.0215,0.0207,diestrus,diestrus
C39_8_1_image1.jpg,0.7177,0.0847,0.1391,0.0584,diestrus,diestrus
C39_8_2_image1.jpg,0.2160,0.5720,0.0792,0.1328,diestrus,estrus
C39_8_5_image1.jpg,0.7817,0.1028,0.0739,0.0416,diestrus,diestrus
C39_8_5_image2.jpg,0.7939,0.1394,0.0459,0.0208,diestrus,diestrus
C3_7_29_image2.jpg,0.2247,0.4359,0.1527,0.1867,diestrus,estrus
C41_7_26_image2.jpg,0.5424,0.1087,0.3148,0.0341,diestrus,diestrus
C41_7_28_image2.jpg,0.9672,0.0036,0.0229,0.0063,diestrus,diestrus
C41_7_29_image1.jpg,0.9505,0.0061,0.0340,0.0094,diestrus,diestrus
C42_7_26_image1.jpg,0.9090,0.0155,0.0544,0.0210,diestrus,diestrus
C42_8_2_image1.jpg,0.3938,0.3757,0.0805,0.1501,diestrus,diestrus
C43_7_29_image2.jpg,0.7873,0.0910,0.0730,0.0487,diestrus,diestrus
C43_7_31_image1.jpg,0.4094,0.0541,0.5262,0.0103,diestrus,metestrus
C43_7_31_image2.jpg,0.5195,0.1149,0.3272,0.0384,diestrus,diestrus
C44_8_2_image1.jpg,0.3956,0.1427,0.3824,0.0793,diestrus,diestrus
C44_8_2_image2.jpg,0.9150,0.0224,0.0399,0.0227,diestrus,diestrus
C44_8_7_image2.jpg,0.8781,0.0381,0.0479,0.0359,diestrus,diestrus
C47_7_28_image2.jpg,0.9122,0.0490,0.0354,0.0034,diestrus,diestrus
C47_7_29_image2.jpg,0.5150,0.3008,0.1591,0.0251,diestrus,diestrus
C48_7_26_image1.jpg,0.8904,0.0252,0.0576,0.0268,diestrus,diestrus
C48_8_2_image1.jpg,0.9679,0.0040,0.0268,0.0013,diestrus,diestrus
C48_8_3_image2.jpg,0.0710,0.5582,0.3487,0.0221,diestrus,estrus
C49_8_8_image2.jpg,0.5230,0.1222,0.3011,0.0537,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.5969,0.2350,0.0853,0.0829,diestrus,diestrus
C51_8_1_image1.jpg,0.8120,0.0665,0.0436,0.0779,diestrus,diestrus
C51_8_6_image2.jpg,0.3447,0.2881,0.1825,0.1847,diestrus,diestrus
C52_7_29_image1.jpg,0.6671,0.1370,0.1203,0.0756,diestrus,diestrus
C52_8_4_image1.jpg,0.1237,0.5602,0.0540,0.2620,diestrus,estrus
C52_8_4_image2.jpg,0.4659,0.3256,0.0841,0.1243,diestrus,diestrus
C53_7_25_image1.jpg,0.5150,0.2894,0.0669,0.1287,diestrus,diestrus
C53_7_25_image2.jpg,0.5685,0.1629,0.1674,0.1012,diestrus,diestrus
C53_7_31_image1.jpg,0.1256,0.5224,0.0525,0.2995,diestrus,estrus
C53_8_6_image2.jpg,0.6090,0.0377,0.3488,0.0045,diestrus,diestrus
C53_8_7_image2.jpg,0.5646,0.1143,0.0412,0.2800,diestrus,diestrus
C53_8_8_image2.jpg,0.9526,0.0216,0.0187,0.0071,diestrus,diestrus
C56_8_4_image2.jpg,0.9811,0.0097,0.0074,0.0017,diestrus,diestrus
C57_8_3_image1.jpg,0.2777,0.5628,0.0608,0.0986,diestrus,estrus
C59_7_27_image1.jpg,0.5029,0.3361,0.0875,0.0735,diestrus,diestrus
C59_7_28_image1.jpg,0.4578,0.3961,0.0838,0.0623,diestrus,diestrus
C59_7_29_image2.jpg,0.7063,0.1413,0.1311,0.0213,diestrus,diestrus
C59_8_6_image2.jpg,0.7775,0.1046,0.0474,0.0706,diestrus,diestrus
C5_7_29_image2.jpg,0.5495,0.2678,0.0703,0.1124,diestrus,diestrus
C5_8_5_image2.jpg,0.1365,0.7501,0.0422,0.0713,diestrus,estrus
C60_8_8_image2.jpg,0.5423,0.1946,0.1225,0.1406,diestrus,diestrus
C61_7_30_image1.jpg,0.5024,0.1143,0.3314,0.0519,diestrus,diestrus
C61_7_31_image1.jpg,0.5283,0.2404,0.2036,0.0277,diestrus,diestrus
C61_8_2_image2.jpg,0.0593,0.8194,0.0771,0.0441,diestrus,estrus
C61_8_7_image2.jpg,0.2235,0.6569,0.0676,0.0521,diestrus,estrus
C61_8_8_image1.jpg,0.9480,0.0306,0.0124,0.0090,diestrus,diestrus
C64_8_8_image1.jpg,0.8251,0.1155,0.0199,0.0395,diestrus,diestrus
C7_8_2_image1.jpg,0.7011,0.1687,0.0672,0.0631,diestrus,diestrus
C8_7_30_image2.jpg,0.3001,0.2606,0.0876,0.3517,diestrus,proestrus
C8_8_3_image1.jpg,0.2791,0.1268,0.5187,0.0754,diestrus,metestrus
C8_8_5_image2.jpg,0.4579,0.2421,0.1842,0.1158,diestrus,diestrus
C8_8_7_image2.jpg,0.8280,0.0251,0.1267,0.0202,diestrus,diestrus
C8_8_8_image1.jpg,0.8612,0.0144,0.0122,0.1123,diestrus,diestrus
C8_8_9_image1.jpg,0.3496,0.4261,0.1320,0.0924,diestrus,estrus
C12_7_28_image2.jpg,0.2814,0.4154,0.2275,0.0757,estrus,estrus
C12_7_29_image1.jpg,0.3344,0.2161,0.3439,0.1056,estrus,metestrus
C14_7_30_image2_bad.jpg,0.7809,0.1249,0.0419,0.0524,estrus,diestrus
C17_7_27_image1.jpg,0.1475,0.6293,0.0943,0.1290,estrus,estrus
C20_8_1_image2.jpg,0.1991,0.5870,0.1224,0.0915,estrus,estrus
C21_7_29_image1.jpg,0.2108,0.5697,0.1448,0.0747,estrus,estrus
C21_7_29_image1_10x.jpg,0.0342,0.8084,0.0936,0.0638,estrus,estrus
C21_8_7_image1.jpg,0.3257,0.4946,0.1604,0.0193,estrus,estrus
C21_8_7_image1_10x.jpg,0.8955,0.0029,0.1007,0.0009,estrus,diestrus
C21_8_7_image2.jpg,0.3790,0.4195,0.1650,0.0366,estrus,estrus
C22_7_31_image2.jpg,0.1840,0.3894,0.1555,0.2712,estrus,estrus
C22_8_2_image1.jpg,0.0826,0.4666,0.3562,0.0946,estrus,estrus
C25_7_28_image1.jpg,0.1290,0.6167,0.1438,0.1104,estrus,estrus
C25_7_29_image1.jpg,0.1700,0.6399,0.1044,0.0857,estrus,estrus
C31_8_3_image1_REDO.jpg,0.2787,0.3679,0.3120,0.0415,estrus,estrus
C39_7_26_image1.jpg,0.6336,0.2196,0.1200,0.0268,estrus,diestrus
C40_7_25_image1.jpg,0.2929,0.4719,0.1943,0.0409,estrus,estrus
C41_7_25_image1.jpg,0.2531,0.5835,0.1149,0.0485,estrus,estrus
C42_8_4_image2.jpg,0.1238,0.2810,0.5673,0.0280,estrus,metestrus
C42_8_8_image2.jpg,0.2199,0.5707,0.0516,0.1578,estrus,estrus
C45_7_25_image2.jpg,0.4099,0.3430,0.1952,0.0518,estrus,diestrus
C45_7_30_image1.jpg,0.1160,0.5131,0.2781,0.0928,estrus,estrus
C45_8_7_image1.jpg,0.0956,0.7158,0.1234,0.0652,estrus,estrus
C49_8_5_image1.jpg,0.1497,0.5422,0.1615,0.1466,estrus,estrus
C51_7_30_image2.jpg,0.1255,0.7580,0.0602,0.0563,estrus,estrus
C56_7_27_image2.jpg,0.2585,0.1638,0.5171,0.0607,estrus,metestrus
C59_7_25_image1.jpg,0.5119,0.2841,0.0987,0.1053,estrus,diestrus
C59_7_25_image2.jpg,0.1133,0.7186,0.0985,0.0696,estrus,estrus
C59_8_9_image1.jpg,0.1605,0.5036,0.1153,0.2206,estrus,estrus
C5_7_31_image2.jpg,0.0244,0.7934,0.0522,0.1299,estrus,estrus
C60_8_3_image1.jpg,0.0316,0.8050,0.0779,0.0856,estrus,estrus
C6_7_28_image2.jpg,0.0776,0.7350,0.0912,0.0962,estrus,estrus
C7_8_5_image1.jpg,0.4259,0.1061,0.3780,0.0900,estrus,diestrus
C9_7_27_image1.jpg,0.0894,0.5847,0.2347,0.0912,estrus,estrus
C9_8_4_image2.jpg,0.5773,0.2702,0.0906,0.0619,estrus,diestrus
C14_7_31_image2.jpg,0.0522,0.7661,0.1402,0.0415,metestrus,estrus
C17_8_6_image2.jpg,0.4418,0.2011,0.1774,0.1797,metestrus,diestrus
C18_7_27_image1.jpg,0.4236,0.1299,0.3726,0.0739,metestrus,diestrus
C18_7_27_image2.jpg,0.0503,0.6442,0.2265,0.0791,metestrus,estrus
C21_7_26_image1.jpg,0.2055,0.4708,0.2568,0.0670,metestrus,estrus
C21_7_31_image2.jpg,0.3617,0.4788,0.0979,0.0616,metestrus,estrus
C31_7_31_image1_REDO.jpg,0.3922,0.3208,0.2205,0.0664,metestrus,diestrus
C33_8_5_image2.jpg,0.1232,0.6815,0.1410,0.0544,metestrus,estrus
C39_7_28_image2.jpg,0.1271,0.4658,0.3281,0.0790,metestrus,estrus
C41_8_5_image2.jpg,0.3540,0.1533,0.3745,0.1182,metestrus,metestrus
C50_7_25_image2.jpg,0.1155,0.0509,0.8293,0.0042,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.1710,0.4212,0.3070,0.1007,metestrus,estrus
C51_8_9_image1.jpg,0.1774,0.4275,0.1203,0.2748,metestrus,estrus
C59_8_2_image1.jpg,0.1937,0.4993,0.2566,0.0504,metestrus,estrus
C5_8_2_image2.jpg,0.1416,0.6607,0.1340,0.0637,metestrus,estrus
C60_8_6_image1.jpg,0.2798,0.1355,0.5391,0.0456,metestrus,metestrus
C6_7_29_image2.jpg,0.1469,0.3662,0.4296,0.0573,metestrus,metestrus
C6_8_3_image1.jpg,0.0697,0.5967,0.2082,0.1253,metestrus,estrus
C6_8_3_image2.jpg,0.2316,0.3725,0.2676,0.1282,metestrus,estrus
C7_8_6_image2.jpg,0.3998,0.3546,0.1926,0.0530,metestrus,diestrus
C7_8_7_image1.jpg,0.2285,0.4269,0.2042,0.1404,metestrus,estrus
C9_8_2_image2.jpg,0.1991,0.2905,0.2979,0.2126,metestrus,metestrus
C15_7_25_image1.jpg,0.6318,0.2056,0.0756,0.0870,proestrus,diestrus
C15_7_25_image2.jpg,0.2555,0.1283,0.0926,0.5237,proestrus,proestrus
C17_7_30_image1.jpg,0.0795,0.7293,0.0722,0.1191,proestrus,estrus
C18_7_25_image2.jpg,0.4276,0.3932,0.1033,0.0758,proestrus,diestrus
C20_8_4_image1.jpg,0.3909,0.1987,0.0439,0.3665,proestrus,diestrus
C20_8_9_image1.jpg,0.1387,0.4561,0.0660,0.3392,proestrus,estrus
C21_7_28_image2.jpg,0.2935,0.4665,0.0881,0.1519,proestrus,estrus
C22_8_5_image2.jpg,0.4502,0.3125,0.0476,0.1897,proestrus,diestrus
C22_8_9_image1.jpg,0.3697,0.1401,0.2198,0.2704,proestrus,diestrus
C22_8_9_image2.jpg,0.3628,0.2918,0.0925,0.2529,proestrus,diestrus
C23_7_26_image1.jpg,0.5465,0.0981,0.0325,0.3229,proestrus,diestrus
C23_7_26_image2.jpg,0.6877,0.0348,0.0480,0.2295,proestrus,diestrus
C24_7_29_image2.jpg,0.3264,0.3518,0.1270,0.1948,proestrus,estrus
C25_7_27_image1.jpg,0.2270,0.3445,0.1287,0.2998,proestrus,estrus
C33_7_31_image2.jpg,0.0826,0.7869,0.0658,0.0646,proestrus,estrus
C42_7_27_image2.jpg,0.1664,0.3085,0.1461,0.3790,proestrus,proestrus
C43_7_30_image2.jpg,0.3700,0.3934,0.0900,0.1467,proestrus,estrus
C44_8_3_image2.jpg,0.5091,0.1417,0.1190,0.2302,proestrus,diestrus
C45_8_6_image2.jpg,0.0471,0.7156,0.0849,0.1524,proestrus,estrus
C47_7_25_image2.jpg,0.1543,0.5066,0.1313,0.2078,proestrus,estrus
C51_8_7_image2.jpg,0.1333,0.5751,0.0998,0.1918,proestrus,estrus
C56_7_25_image1.jpg,0.4417,0.2279,0.2541,0.0763,proestrus,diestrus
C59_8_7_image2.jpg,0.5607,0.0862,0.0443,0.3088,proestrus,diestrus
C5_7_25_image2.jpg,0.0416,0.6300,0.0948,0.2335,proestrus,estrus
C60_7_25_image1.jpg,0.1621,0.6279,0.1140,0.0960,proestrus,estrus
C60_7_25_image2.jpg,0.0276,0.8027,0.0706,0.0991,proestrus,estrus
C60_7_30_image1.jpg,0.1316,0.4503,0.1599,0.2582,proestrus,estrus
C60_8_1_image2.jpg,0.0358,0.7961,0.1433,0.0248,proestrus,estrus
C60_8_9_image1.jpg,0.1166,0.3831,0.1417,0.3587,proestrus,estrus
C6_8_2_image2.jpg,0.1251,0.5949,0.1162,0.1639,proestrus,estrus
C8_7_25_image2.jpg,0.1607,0.4406,0.2895,0.1092,proestrus,estrus
C9_7_25_image1.jpg,0.1908,0.3632,0.2826,0.1634,proestrus,estrus
C9_7_30_image1.jpg,0.0589,0.4632,0.1329,0.3450,proestrus,estrus
C9_8_7_image2.jpg,0.2094,0.3820,0.1069,0.3018,proestrus,estrus
