image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C31_7_26_image2_REDO.jpg,0.9775,0.0004,0.0077,0.0145,diestrus,diestrus
C31_7_27_image1.jpg,0.9314,0.0168,0.0255,0.0264,diestrus,diestrus
C32_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9344,0.0124,0.0322,0.0210,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9964,0.0002,0.0008,0.0027,diestrus,diestrus
C35_7_26_image1.jpg,0.9731,0.0006,0.0011,0.0251,diestrus,diestrus
C35_7_26_image2.jpg,0.9986,0.0000,0.0000,0.0014,diestrus,diestrus
C35_7_28_image1.jpg,0.9997,0.0000,0.0000,0.0003,diestrus,diestrus
C38_7_27_image1.jpg,0.9918,0.0001,0.0026,0.0055,diestrus,diestrus
C38_7_30_image1.jpg,0.8503,0.0058,0.0266,0.1173,diestrus,diestrus
C39_8_2_image2.jpg,0.9947,0.0002,0.0022,0.0029,diestrus,diestrus
C39_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.9993,0.0000,0.0000,0.0007,diestrus,diestrus
C41_7_28_image1.jpg,0.9995,0.0000,0.0003,0.0002,diestrus,diestrus
C41_7_30_image2.jpg,0.9976,0.0002,0.0010,0.0012,diestrus,diestrus
C41_8_1_image1.jpg,0.9849,0.0006,0.0009,0.0136,diestrus,diestrus
C41_8_9_image2.jpg,0.9286,0.0017,0.0014,0.0682,diestrus,diestrus
C43_7_26_image1.jpg,0.9895,0.0001,0.0003,0.0101,diestrus,diestrus
C43_8_4_image2.jpg,0.9928,0.0001,0.0005,0.0066,diestrus,diestrus
C43_8_8_image1.jpg,0.9974,0.0006,0.0007,0.0014,diestrus,diestrus
C45_7_26_image1.jpg,0.9866,0.0008,0.0041,0.0085,diestrus,diestrus
C45_7_31_image2.jpg,0.9989,0.0000,0.0009,0.0002,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9956,0.0007,0.0011,0.0025,diestrus,diestrus
C48_8_2_image2.jpg,0.9873,0.0013,0.0013,0.0101,diestrus,diestrus
C49_7_31_image1.jpg,0.8065,0.0192,0.0861,0.0883,diestrus,diestrus
C49_8_4_image1.jpg,0.8466,0.0098,0.1240,0.0196,diestrus,diestrus
C49_8_4_image2.jpg,0.8616,0.0030,0.1138,0.0216,diestrus,diestrus
C49_8_8_image1.jpg,0.6866,0.0090,0.2170,0.0874,diestrus,diestrus
C50_7_26_image2.jpg,0.7573,0.0522,0.0799,0.1106,diestrus,diestrus
C50_7_27_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C51_7_28_image2.jpg,0.4023,0.0805,0.0228,0.4945,diestrus,proestrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C52_8_5_image1.jpg,0.9906,0.0000,0.0009,0.0085,diestrus,diestrus
C53_7_30_image2.jpg,0.9871,0.0000,0.0001,0.0128,diestrus,diestrus
C53_8_8_image2.jpg,0.9925,0.0003,0.0044,0.0028,diestrus,diestrus
C56_7_29_image2.jpg,0.9965,0.0001,0.0000,0.0034,diestrus,diestrus
C56_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9912,0.0000,0.0010,0.0077,diestrus,diestrus
C57_8_1_image1.jpg,0.9876,0.0002,0.0011,0.0111,diestrus,diestrus
C59_7_30_image1.jpg,0.9471,0.0002,0.0004,0.0524,diestrus,diestrus
C60_7_27_image1.jpg,0.3867,0.0158,0.0210,0.5765,diestrus,proestrus
C60_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C60_8_8_image2.jpg,0.9966,0.0001,0.0010,0.0023,diestrus,diestrus
C61_8_1_image1.jpg,0.9987,0.0001,0.0007,0.0005,diestrus,diestrus
C64_7_29_image2.jpg,0.9336,0.0033,0.0103,0.0528,diestrus,diestrus
C64_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9984,0.0000,0.0001,0.0015,diestrus,diestrus
C64_8_2_image2.jpg,0.9306,0.0324,0.0045,0.0326,diestrus,diestrus
C64_8_3_image1.jpg,0.9935,0.0002,0.0053,0.0010,diestrus,diestrus
C64_8_4_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_4_image2.jpg,0.9994,0.0000,0.0000,0.0005,diestrus,diestrus
C64_8_6_image2.jpg,0.9547,0.0013,0.0288,0.0152,diestrus,diestrus
C6_7_31_image1.jpg,0.9977,0.0001,0.0005,0.0016,diestrus,diestrus
C6_8_1_image1.jpg,0.8790,0.0037,0.0054,0.1119,diestrus,diestrus
C6_8_7_image1.jpg,0.5188,0.0908,0.2770,0.1133,diestrus,diestrus
C6_8_9_image2.jpg,0.8064,0.0117,0.1365,0.0454,diestrus,diestrus
C7_7_31_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C7_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9968,0.0001,0.0012,0.0019,diestrus,diestrus
C8_8_6_image2.jpg,0.9093,0.0030,0.0181,0.0696,diestrus,diestrus
C8_8_8_image2.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C8_8_9_image1.jpg,0.9997,0.0000,0.0000,0.0002,diestrus,diestrus
C9_8_6_image1.jpg,0.9638,0.0012,0.0264,0.0087,diestrus,diestrus
C9_8_6_image2.jpg,0.9436,0.0022,0.0271,0.0271,diestrus,diestrus
C14_8_3_image2.jpg,0.0035,0.7286,0.1314,0.1365,estrus,estrus
C17_7_26_image1.jpg,0.0862,0.4884,0.0917,0.3338,estrus,estrus
C17_7_26_image2.jpg,0.1367,0.3910,0.1513,0.3210,estrus,estrus
C17_7_27_image2.jpg,0.0012,0.8507,0.0405,0.1076,estrus,estrus
C17_7_31_image2.jpg,0.0095,0.5941,0.0856,0.3108,estrus,estrus
C20_7_27_image2.jpg,0.0027,0.7734,0.0247,0.1991,estrus,estrus
C21_7_25_image2.jpg,0.2999,0.1561,0.3078,0.2361,estrus,metestrus
C21_7_25_image2_10x.jpg,0.0028,0.7100,0.0271,0.2601,estrus,estrus
C28_7_25_image2.jpg,0.0183,0.6654,0.2963,0.0199,estrus,estrus
C28_7_30_image1.jpg,0.0418,0.5819,0.3264,0.0499,estrus,estrus
C2_7_25_image1.jpg,0.0070,0.5752,0.0411,0.3766,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0021,0.8293,0.0922,0.0764,estrus,estrus
C33_8_3_image1.jpg,0.0061,0.6668,0.1223,0.2047,estrus,estrus
C39_7_27_image2.jpg,0.0081,0.5082,0.3237,0.1600,estrus,estrus
C3_7_27_image1.jpg,0.0023,0.8676,0.0434,0.0867,estrus,estrus
C3_7_27_image2.jpg,0.0061,0.8143,0.0832,0.0964,estrus,estrus
C40_7_29_image1.jpg,0.0323,0.3494,0.0181,0.6001,estrus,proestrus
C42_7_29_image1.jpg,0.1782,0.2552,0.0915,0.4751,estrus,proestrus
C42_7_29_image2.jpg,0.3410,0.1787,0.0499,0.4303,estrus,proestrus
C42_8_3_image1.jpg,0.0032,0.9033,0.0099,0.0836,estrus,estrus
C43_7_25_image1.jpg,0.0118,0.7787,0.1230,0.0864,estrus,estrus
C44_7_26_image1.jpg,0.0074,0.6817,0.0283,0.2826,estrus,estrus
C44_8_9_image2.jpg,0.3310,0.0834,0.3324,0.2532,estrus,metestrus
C45_8_3_image1.jpg,0.0060,0.6385,0.0403,0.3152,estrus,estrus
C45_8_8_image1.jpg,0.0002,0.9067,0.0137,0.0795,estrus,estrus
C48_7_25_image1.jpg,0.0136,0.3440,0.0627,0.5797,estrus,proestrus
C48_7_31_image1.jpg,0.0107,0.8451,0.0581,0.0861,estrus,estrus
C5_7_27_image2.jpg,0.0048,0.3934,0.5169,0.0849,estrus,metestrus
C60_7_26_image2.jpg,0.0033,0.7269,0.0763,0.1935,estrus,estrus
C61_7_28_image1.jpg,0.0007,0.7907,0.0387,0.1700,estrus,estrus
C61_7_28_image2.jpg,0.0087,0.5701,0.0929,0.3282,estrus,estrus
C8_7_26_image1.jpg,0.0323,0.2031,0.6541,0.1105,estrus,metestrus
C8_7_26_image2.jpg,0.0176,0.3439,0.3373,0.3012,estrus,estrus
C9_8_10_image1.jpg,0.0345,0.1605,0.5432,0.2619,estrus,metestrus
C9_8_1_image2.jpg,0.0616,0.2467,0.1211,0.5706,estrus,proestrus
C9_8_9_image1.jpg,0.2760,0.3869,0.1297,0.2075,estrus,estrus
C10_7_27_image1.jpg,0.5922,0.0409,0.3148,0.0522,metestrus,diestrus
C14_8_1_image1.jpg,0.0116,0.0963,0.8719,0.0202,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.7023,0.0080,0.2543,0.0354,metestrus,diestrus
C21_7_31_image1.jpg,0.5529,0.1695,0.1916,0.0861,metestrus,diestrus
C21_8_8_image1.jpg,0.4934,0.0766,0.2817,0.1482,metestrus,diestrus
C21_8_8_image2.jpg,0.6268,0.0169,0.2672,0.0891,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.2620,0.0750,0.5740,0.0889,metestrus,metestrus
C21_8_9_image1_10x.jpg,0.2707,0.3869,0.1540,0.1885,metestrus,estrus
C24_7_30_image1.jpg,0.9183,0.0356,0.0068,0.0393,metestrus,diestrus
C24_7_30_image2.jpg,0.9930,0.0027,0.0019,0.0024,metestrus,diestrus
C2_7_26_image2.jpg,0.0126,0.5583,0.3667,0.0624,metestrus,estrus
C42_7_31_image1.jpg,0.1150,0.2050,0.6405,0.0395,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.3258,0.0257,0.6040,0.0444,metestrus,metestrus
C49_7_27_image2.jpg,0.8536,0.0119,0.0195,0.1150,metestrus,diestrus
C52_7_27_image1.jpg,0.6235,0.0466,0.2801,0.0498,metestrus,diestrus
C57_7_31_image2.jpg,0.7046,0.0070,0.2513,0.0371,metestrus,diestrus
C5_8_3_image1.jpg,0.0110,0.5419,0.2127,0.2344,metestrus,estrus
C5_8_3_image2.jpg,0.0284,0.4497,0.0930,0.4290,metestrus,estrus
C5_8_4_image1.jpg,0.0309,0.1894,0.7449,0.0348,metestrus,metestrus
C64_7_28_image2.jpg,0.1283,0.1370,0.5622,0.1725,metestrus,metestrus
C8_8_1_image1.jpg,0.1484,0.0308,0.6645,0.1563,metestrus,metestrus
C8_8_1_image2.jpg,0.3134,0.0236,0.4598,0.2031,metestrus,metestrus
C9_8_2_image2.jpg,0.5867,0.0385,0.2638,0.1110,metestrus,diestrus
C10_7_26_image2.jpg,0.0903,0.2029,0.0946,0.6122,proestrus,proestrus
C17_7_30_image1.jpg,0.0081,0.2653,0.0309,0.6957,proestrus,proestrus
C17_8_9_image1.jpg,0.1252,0.2265,0.2032,0.4451,proestrus,proestrus
C17_8_9_image2.jpg,0.0165,0.1076,0.0029,0.8729,proestrus,proestrus
C18_7_25_image2.jpg,0.3079,0.3506,0.1833,0.1582,proestrus,estrus
C18_7_26_image2.jpg,0.0255,0.1199,0.0163,0.8383,proestrus,proestrus
C20_7_26_image2.jpg,0.0252,0.2056,0.0450,0.7243,proestrus,proestrus
C20_8_5_image2.jpg,0.0216,0.0229,0.0022,0.9534,proestrus,proestrus
C30_7_26_image1.jpg,0.0131,0.2006,0.0169,0.7693,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.1019,0.0421,0.0191,0.8369,proestrus,proestrus
C32_7_29_image1.jpg,0.5199,0.0403,0.0956,0.3442,proestrus,diestrus
C39_7_25_image1.jpg,0.1460,0.1066,0.6308,0.1167,proestrus,metestrus
C42_8_7_image2.jpg,0.5762,0.0385,0.1336,0.2517,proestrus,diestrus
C44_7_29_image2.jpg,0.6555,0.0028,0.0030,0.3387,proestrus,diestrus
C45_7_29_image2.jpg,0.0980,0.0312,0.0085,0.8624,proestrus,proestrus
C45_8_10_image1.jpg,0.8617,0.0024,0.0049,0.1310,proestrus,diestrus
C45_8_10_image2.jpg,0.7605,0.0121,0.0215,0.2059,proestrus,diestrus
C49_7_25_image1.jpg,0.0018,0.8182,0.0111,0.1689,proestrus,estrus
C49_8_2_image2.jpg,0.3457,0.1336,0.1554,0.3654,proestrus,proestrus
C51_8_2_image2.jpg,0.0174,0.2679,0.0120,0.7027,proestrus,proestrus
C52_7_25_image1.jpg,0.4588,0.0808,0.1858,0.2746,proestrus,diestrus
C52_8_1_image2.jpg,0.0098,0.0802,0.0095,0.9005,proestrus,proestrus
C53_7_26_image2.jpg,0.0553,0.4720,0.2433,0.2294,proestrus,estrus
C53_8_9_image1.jpg,0.1891,0.2040,0.2304,0.3766,proestrus,proestrus
C60_7_31_image1.jpg,0.0297,0.5490,0.1300,0.2913,proestrus,estrus
C61_7_27_image1.jpg,0.0169,0.2356,0.0185,0.7289,proestrus,proestrus
C61_7_27_image2.jpg,0.0891,0.1832,0.0429,0.6848,proestrus,proestrus
C6_7_25_image1.jpg,0.0134,0.5208,0.0374,0.4284,proestrus,estrus
C6_7_25_image2.jpg,0.1341,0.4427,0.1714,0.2518,proestrus,estrus
C6_7_26_image1.jpg,0.0003,0.5392,0.0121,0.4484,proestrus,estrus
C9_7_26_image1.jpg,0.0065,0.1468,0.0024,0.8443,proestrus,proestrus
C9_7_26_image2.jpg,0.0037,0.3267,0.0083,0.6614,proestrus,proestrus
C9_7_31_image2.jpg,0.0047,0.4276,0.0053,0.5624,proestrus,proestrus
C9_8_3_image2.jpg,0.0799,0.4638,0.1406,0.3157,proestrus,estrus
