image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C31_7_29_image2.jpg,0.1851,0.1853,0.2560,0.3736,diestrus,proestrus
C33_7_29_image1.jpg,0.8942,0.0183,0.0785,0.0089,diestrus,diestrus
C33_8_6_image2.jpg,0.5526,0.1508,0.2397,0.0568,diestrus,diestrus
C33_8_8_image1.jpg,0.8324,0.0096,0.1445,0.0135,diestrus,diestrus
C34_7_26_image1.jpg,0.2383,0.1085,0.5538,0.0995,diestrus,metestrus
C34_7_30_image2.jpg,0.8984,0.0026,0.0927,0.0062,diestrus,diestrus
C34_8_6_image2.jpg,0.4851,0.1467,0.2854,0.0828,diestrus,diestrus
C35_7_31_image1.jpg,0.4621,0.0955,0.2217,0.2207,diestrus,diestrus
C36_7_25_image2.jpg,0.3570,0.2076,0.1284,0.3069,diestrus,diestrus
C36_7_27_image2.jpg,0.8854,0.0011,0.1099,0.0036,diestrus,diestrus
C36_8_5_image1.jpg,0.2188,0.4821,0.1765,0.1226,diestrus,estrus
C36_8_8_image1.jpg,0.8911,0.0018,0.0920,0.0151,diestrus,diestrus
C37_7_30_image1.jpg,0.8665,0.0011,0.1230,0.0094,diestrus,diestrus
C38_7_27_image2.jpg,0.5217,0.0296,0.2896,0.1591,diestrus,diestrus
C38_7_31_image1.jpg,0.7079,0.0107,0.2575,0.0239,diestrus,diestrus
C38_8_1_image1.jpg,0.5555,0.1542,0.2650,0.0252,diestrus,diestrus
C38_8_3_image2.jpg,0.8556,0.0631,0.0616,0.0197,diestrus,diestrus
C38_8_6_image1.jpg,0.6895,0.0893,0.1802,0.0410,diestrus,diestrus
C39_7_30_image2.jpg,0.9268,0.0082,0.0572,0.0078,diestrus,diestrus
C39_7_31_image1.jpg,0.9498,0.0033,0.0392,0.0077,diestrus,diestrus
C39_8_1_image1.jpg,0.7689,0.0164,0.1913,0.0235,diestrus,diestrus
C39_8_2_image1.jpg,0.5032,0.1546,0.2104,0.1318,diestrus,diestrus
C39_8_5_image1.jpg,0.5120,0.0499,0.4348,0.0032,diestrus,diestrus
C39_8_5_image2.jpg,0.9750,0.0011,0.0224,0.0015,diestrus,diestrus
C3_7_29_image2.jpg,0.3589,0.1979,0.2138,0.2294,diestrus,diestrus
C41_7_26_image2.jpg,0.5123,0.0500,0.2831,0.1547,diestrus,diestrus
C41_7_28_image2.jpg,0.9995,0.0000,0.0005,0.0000,diestrus,diestrus
C41_7_29_image1.jpg,0.8500,0.0015,0.1330,0.0155,diestrus,diestrus
C42_7_26_image1.jpg,0.9107,0.0050,0.0634,0.0208,diestrus,diestrus
C42_8_2_image1.jpg,0.4693,0.1593,0.1840,0.1874,diestrus,diestrus
C43_7_29_image2.jpg,0.7816,0.0244,0.1694,0.0246,diestrus,diestrus
C43_7_31_image1.jpg,0.5311,0.0498,0.3993,0.0198,diestrus,diestrus
C43_7_31_image2.jpg,0.1731,0.1696,0.5736,0.0837,diestrus,metestrus
C44_8_2_image1.jpg,0.1905,0.2198,0.5735,0.0162,diestrus,metestrus
C44_8_2_image2.jpg,0.4251,0.0565,0.4607,0.0577,diestrus,metestrus
C44_8_7_image2.jpg,0.8933,0.0142,0.0842,0.0083,diestrus,diestrus
C47_7_28_image2.jpg,0.6738,0.0082,0.3177,0.0003,diestrus,diestrus
C47_7_29_image2.jpg,0.5130,0.1858,0.2951,0.0061,diestrus,diestrus
C48_7_26_image1.jpg,0.8146,0.0185,0.1387,0.0282,diestrus,diestrus
C48_8_2_image1.jpg,0.9349,0.0007,0.0618,0.0026,diestrus,diestrus
C48_8_3_image2.jpg,0.0624,0.4274,0.4986,0.0116,diestrus,metestrus
C49_8_8_image2.jpg,0.1863,0.3733,0.2067,0.2337,diestrus,estrus
C51_7_31_image1_DIEnucleus.jpg,0.4696,0.1314,0.2904,0.1086,diestrus,diestrus
C51_8_1_image1.jpg,0.2835,0.2123,0.3585,0.1457,diestrus,metestrus
C51_8_6_image2.jpg,0.2176,0.2045,0.3094,0.2686,diestrus,metestrus
C52_7_29_image1.jpg,0.6923,0.0097,0.2812,0.0168,diestrus,diestrus
C52_8_4_image1.jpg,0.0582,0.7868,0.0947,0.0603,diestrus,estrus
C52_8_4_image2.jpg,0.6909,0.0542,0.2020,0.0529,diestrus,diestrus
C53_7_25_image1.jpg,0.4384,0.1356,0.3511,0.0750,diestrus,diestrus
C53_7_25_image2.jpg,0.4204,0.0734,0.2771,0.2292,diestrus,diestrus
C53_7_31_image1.jpg,0.0991,0.7989,0.0538,0.0482,diestrus,estrus
C53_8_6_image2.jpg,0.5787,0.0617,0.3526,0.0070,diestrus,diestrus
C53_8_7_image2.jpg,0.3706,0.0818,0.2848,0.2628,diestrus,diestrus
C53_8_8_image2.jpg,0.8904,0.0107,0.0881,0.0109,diestrus,diestrus
C56_8_4_image2.jpg,0.8237,0.0057,0.1469,0.0237,diestrus,diestrus
C57_8_3_image1.jpg,0.3778,0.2002,0.2628,0.1593,diestrus,diestrus
C59_7_27_image1.jpg,0.4818,0.1030,0.2440,0.1712,diestrus,diestrus
C59_7_28_image1.jpg,0.6321,0.0306,0.3067,0.0306,diestrus,diestrus
C59_7_29_image2.jpg,0.7296,0.0199,0.2400,0.0105,diestrus,diestrus
C59_8_6_image2.jpg,0.6611,0.0480,0.2036,0.0874,diestrus,diestrus
C5_7_29_image2.jpg,0.7471,0.0223,0.2211,0.0095,diestrus,diestrus
C5_8_5_image2.jpg,0.0051,0.9679,0.0250,0.0021,diestrus,estrus
C60_8_8_image2.jpg,0.4806,0.1037,0.3294,0.0863,diestrus,diestrus
C61_7_30_image1.jpg,0.5579,0.0596,0.2817,0.1007,diestrus,diestrus
C61_7_31_image1.jpg,0.5567,0.1740,0.2057,0.0636,diestrus,diestrus
C61_8_2_image2.jpg,0.0593,0.6981,0.2336,0.0091,diestrus,estrus
C61_8_7_image2.jpg,0.3729,0.3712,0.1930,0.0629,diestrus,diestrus
C61_8_8_image1.jpg,0.9894,0.0002,0.0083,0.0021,diestrus,diestrus
C64_8_8_image1.jpg,0.9941,0.0002,0.0048,0.0009,diestrus,diestrus
C7_8_2_image1.jpg,0.7953,0.0391,0.1463,0.0193,diestrus,diestrus
C8_7_30_image2.jpg,0.1904,0.0970,0.1322,0.5804,diestrus,proestrus
C8_8_3_image1.jpg,0.2604,0.0696,0.5128,0.1572,diestrus,metestrus
C8_8_5_image2.jpg,0.4013,0.2578,0.2493,0.0916,diestrus,diestrus
C8_8_7_image2.jpg,0.8456,0.0027,0.1458,0.0058,diestrus,diestrus
C8_8_8_image1.jpg,0.8737,0.0038,0.0948,0.0277,diestrus,diestrus
C8_8_9_image1.jpg,0.4386,0.2791,0.1135,0.1688,diestrus,diestrus
C12_7_28_image2.jpg,0.4038,0.1990,0.2820,0.1152,estrus,diestrus
C12_7_29_image1.jpg,0.1549,0.2490,0.1373,0.4587,estrus,proestrus
C14_7_30_image2_bad.jpg,0.6589,0.0743,0.2067,0.0601,estrus,diestrus
C17_7_27_image1.jpg,0.1812,0.2512,0.2138,0.3538,estrus,proestrus
C20_8_1_image2.jpg,0.1135,0.6052,0.2025,0.0788,estrus,estrus
C21_7_29_image1.jpg,0.0458,0.3437,0.2058,0.4046,estrus,proestrus
C21_7_29_image1_10x.jpg,0.0189,0.6140,0.0602,0.3068,estrus,estrus
C21_8_7_image1.jpg,0.1798,0.3490,0.3670,0.1042,estrus,metestrus
C21_8_7_image1_10x.jpg,0.8756,0.0009,0.1213,0.0021,estrus,diestrus
C21_8_7_image2.jpg,0.0461,0.3526,0.1663,0.4350,estrus,proestrus
C22_7_31_image2.jpg,0.2062,0.0711,0.1291,0.5936,estrus,proestrus
C22_8_2_image1.jpg,0.2291,0.1286,0.1886,0.4537,estrus,proestrus
C25_7_28_image1.jpg,0.2796,0.1913,0.1810,0.3480,estrus,proestrus
C25_7_29_image1.jpg,0.3519,0.1622,0.2121,0.2738,estrus,diestrus
C31_8_3_image1_REDO.jpg,0.4599,0.2473,0.2350,0.0578,estrus,diestrus
C39_7_26_image1.jpg,0.4485,0.1933,0.2364,0.1218,estrus,diestrus
C40_7_25_image1.jpg,0.3047,0.1017,0.5383,0.0554,estrus,metestrus
C41_7_25_image1.jpg,0.1366,0.4566,0.3789,0.0279,estrus,estrus
C42_8_4_image2.jpg,0.0776,0.4038,0.3984,0.1202,estrus,estrus
C42_8_8_image2.jpg,0.0822,0.5646,0.1076,0.2456,estrus,estrus
C45_7_25_image2.jpg,0.2856,0.4057,0.2597,0.0491,estrus,estrus
C45_7_30_image1.jpg,0.0233,0.8561,0.0587,0.0619,estrus,estrus
C45_8_7_image1.jpg,0.1049,0.5556,0.2351,0.1044,estrus,estrus
C49_8_5_image1.jpg,0.0890,0.5665,0.1311,0.2134,estrus,estrus
C51_7_30_image2.jpg,0.0337,0.6940,0.0894,0.1828,estrus,estrus
C56_7_27_image2.jpg,0.0942,0.1536,0.3063,0.4458,estrus,proestrus
C59_7_25_image1.jpg,0.4261,0.1040,0.1281,0.3418,estrus,diestrus
C59_7_25_image2.jpg,0.1478,0.3322,0.3381,0.1819,estrus,metestrus
C59_8_9_image1.jpg,0.0422,0.1522,0.0547,0.7510,estrus,proestrus
C5_7_31_image2.jpg,0.0457,0.0864,0.0392,0.8288,estrus,proestrus
C60_8_3_image1.jpg,0.0184,0.7718,0.1176,0.0922,estrus,estrus
C6_7_28_image2.jpg,0.1390,0.4097,0.1686,0.2827,estrus,estrus
C7_8_5_image1.jpg,0.1899,0.1448,0.3381,0.3272,estrus,metestrus
C9_7_27_image1.jpg,0.0557,0.6517,0.1902,0.1023,estrus,estrus
C9_8_4_image2.jpg,0.5700,0.0819,0.3010,0.0472,estrus,diestrus
C14_7_31_image2.jpg,0.2613,0.3020,0.3064,0.1302,metestrus,metestrus
C17_8_6_image2.jpg,0.3285,0.0973,0.3948,0.1795,metestrus,metestrus
C18_7_27_image1.jpg,0.2702,0.0985,0.4295,0.2019,metestrus,metestrus
C18_7_27_image2.jpg,0.1930,0.2193,0.3341,0.2535,metestrus,metestrus
C21_7_26_image1.jpg,0.1291,0.1609,0.4569,0.2531,metestrus,metestrus
C21_7_31_image2.jpg,0.1551,0.1531,0.2606,0.4312,metestrus,proestrus
C31_7_31_image1_REDO.jpg,0.4878,0.0408,0.4422,0.0292,metestrus,diestrus
C33_8_5_image2.jpg,0.1971,0.2851,0.3959,0.1219,metestrus,metestrus
C39_7_28_image2.jpg,0.2021,0.3976,0.2242,0.1761,metestrus,estrus
C41_8_5_image2.jpg,0.2505,0.0723,0.4511,0.2262,metestrus,metestrus
C50_7_25_image2.jpg,0.0890,0.1506,0.7014,0.0589,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.0689,0.4948,0.2398,0.1965,metestrus,estrus
C51_8_9_image1.jpg,0.0604,0.5447,0.0956,0.2993,metestrus,estrus
C59_8_2_image1.jpg,0.1985,0.3315,0.3050,0.1649,metestrus,estrus
C5_8_2_image2.jpg,0.0915,0.6242,0.1402,0.1441,metestrus,estrus
C60_8_6_image1.jpg,0.4004,0.1436,0.3409,0.1151,metestrus,diestrus
C6_7_29_image2.jpg,0.2045,0.2188,0.3557,0.2210,metestrus,metestrus
C6_8_3_image1.jpg,0.0427,0.5453,0.1630,0.2489,metestrus,estrus
C6_8_3_image2.jpg,0.2072,0.1247,0.3755,0.2925,metestrus,metestrus
C7_8_6_image2.jpg,0.3425,0.1175,0.3671,0.1729,metestrus,metestrus
C7_8_7_image1.jpg,0.1872,0.2379,0.3462,0.2286,metestrus,metestrus
C9_8_2_image2.jpg,0.1598,0.2670,0.3097,0.2635,metestrus,metestrus
C15_7_25_image1.jpg,0.5380,0.1132,0.2089,0.1400,proestrus,diestrus
C15_7_25_image2.jpg,0.2516,0.0383,0.2549,0.4552,proestrus,proestrus
C17_7_30_image1.jpg,0.0507,0.1376,0.0887,0.7230,proestrus,proestrus
C18_7_25_image2.jpg,0.7579,0.0396,0.1855,0.0170,proestrus,diestrus
C20_8_4_image1.jpg,0.0448,0.0218,0.0124,0.9210,proestrus,proestrus
C20_8_9_image1.jpg,0.0451,0.0167,0.0095,0.9288,proestrus,proestrus
C21_7_28_image2.jpg,0.0928,0.1403,0.2391,0.5278,proestrus,proestrus
C22_8_5_image2.jpg,0.5693,0.0849,0.1952,0.1506,proestrus,diestrus
C22_8_9_image1.jpg,0.1069,0.0515,0.1192,0.7224,proestrus,proestrus
C22_8_9_image2.jpg,0.5208,0.0686,0.1761,0.2345,proestrus,diestrus
C23_7_26_image1.jpg,0.1465,0.0075,0.0330,0.8130,proestrus,proestrus
C23_7_26_image2.jpg,0.1819,0.0080,0.0696,0.7406,proestrus,proestrus
C24_7_29_image2.jpg,0.0396,0.4240,0.0987,0.4378,proestrus,proestrus
C25_7_27_image1.jpg,0.1453,0.1142,0.1469,0.5936,proestrus,proestrus
C33_7_31_image2.jpg,0.0375,0.5254,0.0982,0.3388,proestrus,estrus
C42_7_27_image2.jpg,0.0259,0.3273,0.0822,0.5646,proestrus,proestrus
C43_7_30_image2.jpg,0.2508,0.2944,0.2071,0.2477,proestrus,estrus
C44_8_3_image2.jpg,0.3551,0.2799,0.1573,0.2077,proestrus,diestrus
C45_8_6_image2.jpg,0.0314,0.1525,0.0368,0.7792,proestrus,proestrus
C47_7_25_image2.jpg,0.0686,0.3145,0.1335,0.4833,proestrus,proestrus
C51_8_7_image2.jpg,0.0429,0.6861,0.1111,0.1599,proestrus,estrus
C56_7_25_image1.jpg,0.2212,0.2119,0.3560,0.2109,proestrus,metestrus
C59_8_7_image2.jpg,0.3536,0.0493,0.1484,0.4487,proestrus,proestrus
C5_7_25_image2.jpg,0.0373,0.1769,0.0771,0.7087,proestrus,proestrus
C60_7_25_image1.jpg,0.1329,0.3869,0.2478,0.2324,proestrus,estrus
C60_7_25_image2.jpg,0.0136,0.6567,0.0766,0.2530,proestrus,estrus
C60_7_30_image1.jpg,0.0307,0.1891,0.1022,0.6780,proestrus,proestrus
C60_8_1_image2.jpg,0.0909,0.6300,0.2163,0.0628,proestrus,estrus
C60_8_9_image1.jpg,0.0348,0.2335,0.1159,0.6158,proestrus,proestrus
C6_8_2_image2.jpg,0.0773,0.4797,0.1315,0.3115,proestrus,estrus
C8_7_25_image2.jpg,0.3659,0.1231,0.4237,0.0873,proestrus,metestrus
C9_7_25_image1.jpg,0.1250,0.1946,0.2458,0.4346,proestrus,proestrus
C9_7_30_image1.jpg,0.0249,0.0625,0.0261,0.8865,proestrus,proestrus
C9_8_7_image2.jpg,0.0858,0.3458,0.1007,0.4676,proestrus,proestrus
