image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C18_7_28_image1.jpg,0.9934,0.0030,0.0015,0.0021,diestrus,diestrus
C18_7_29_image2.jpg,0.9840,0.0078,0.0024,0.0059,diestrus,diestrus
C18_7_31_image1.jpg,0.9645,0.0063,0.0176,0.0116,diestrus,diestrus
C18_8_6_image1.jpg,0.9923,0.0022,0.0011,0.0044,diestrus,diestrus
C21_7_27_image1.jpg,0.1768,0.5438,0.0603,0.2191,diestrus,estrus
C21_8_10_image1.jpg,0.0451,0.6059,0.0337,0.3153,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0474,0.5660,0.1097,0.2768,diestrus,estrus
C21_8_1_image1.jpg,0.3831,0.2617,0.2341,0.1211,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9676,0.0074,0.0176,0.0074,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.5739,0.0910,0.1204,0.2147,diestrus,diestrus
C21_8_6_image1.jpg,0.9362,0.0299,0.0135,0.0205,diestrus,diestrus
C22_8_8_image2.jpg,0.9416,0.0122,0.0397,0.0065,diestrus,diestrus
C23_7_31_image1.jpg,0.7349,0.0719,0.0743,0.1189,diestrus,diestrus
C24_8_7_image1.jpg,0.9963,0.0007,0.0028,0.0002,diestrus,diestrus
C24_8_7_image2.jpg,0.9907,0.0026,0.0037,0.0030,diestrus,diestrus
C25_7_31_image1.jpg,0.9695,0.0083,0.0097,0.0125,diestrus,diestrus
C25_8_6_image1.jpg,0.6283,0.0402,0.1684,0.1631,diestrus,diestrus
C25_8_8_image1.jpg,0.9692,0.0032,0.0226,0.0050,diestrus,diestrus
C26_7_28_image2.jpg,0.9972,0.0012,0.0006,0.0010,diestrus,diestrus
C26_8_8_image1.jpg,0.8455,0.0120,0.0163,0.1262,diestrus,diestrus
C27_7_29_image2.jpg,0.8774,0.0348,0.0183,0.0694,diestrus,diestrus
C27_7_31_image2.jpg,0.8848,0.0403,0.0517,0.0233,diestrus,diestrus
C27_8_1_image1.jpg,0.0589,0.2450,0.0379,0.6581,diestrus,proestrus
C28_7_27_image2.jpg,0.3828,0.0876,0.0436,0.4859,diestrus,proestrus
C28_8_5_image1.jpg,0.9888,0.0015,0.0078,0.0020,diestrus,diestrus
C28_8_5_image2.jpg,0.9407,0.0083,0.0429,0.0081,diestrus,diestrus
C28_8_6_image1.jpg,0.9958,0.0008,0.0027,0.0008,diestrus,diestrus
C2_7_30_image2.jpg,0.9965,0.0004,0.0023,0.0008,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.7526,0.0300,0.0323,0.1850,diestrus,diestrus
C31_7_27_image1.jpg,0.9461,0.0206,0.0127,0.0206,diestrus,diestrus
C32_8_5_image2.jpg,0.9874,0.0063,0.0039,0.0024,diestrus,diestrus
C32_8_8_image1.jpg,0.8663,0.0500,0.0432,0.0406,diestrus,diestrus
C34_8_5_image2.jpg,0.9990,0.0002,0.0006,0.0003,diestrus,diestrus
C34_8_7_image1.jpg,0.9934,0.0015,0.0038,0.0013,diestrus,diestrus
C35_7_26_image1.jpg,0.9169,0.0098,0.0073,0.0659,diestrus,diestrus
C35_7_26_image2.jpg,0.9818,0.0045,0.0024,0.0113,diestrus,diestrus
C35_7_28_image1.jpg,0.9368,0.0336,0.0099,0.0196,diestrus,diestrus
C38_7_27_image1.jpg,0.9948,0.0012,0.0032,0.0008,diestrus,diestrus
C38_7_30_image1.jpg,0.9224,0.0165,0.0388,0.0223,diestrus,diestrus
C39_8_2_image2.jpg,0.9903,0.0014,0.0044,0.0039,diestrus,diestrus
C39_8_4_image1.jpg,0.9936,0.0032,0.0018,0.0013,diestrus,diestrus
C39_8_9_image2.jpg,0.9879,0.0012,0.0022,0.0087,diestrus,diestrus
C41_7_28_image1.jpg,0.9853,0.0063,0.0051,0.0033,diestrus,diestrus
C41_7_30_image2.jpg,0.9953,0.0014,0.0025,0.0008,diestrus,diestrus
C41_8_1_image1.jpg,0.9535,0.0063,0.0130,0.0272,diestrus,diestrus
C41_8_9_image2.jpg,0.9711,0.0113,0.0074,0.0102,diestrus,diestrus
C43_7_26_image1.jpg,0.9848,0.0042,0.0045,0.0065,diestrus,diestrus
C43_8_4_image2.jpg,0.8313,0.0085,0.0107,0.1496,diestrus,diestrus
C43_8_8_image1.jpg,0.8907,0.0555,0.0273,0.0265,diestrus,diestrus
C45_7_26_image1.jpg,0.9952,0.0012,0.0020,0.0016,diestrus,diestrus
C45_7_31_image2.jpg,0.9877,0.0027,0.0036,0.0060,diestrus,diestrus
C45_8_9_image2.jpg,0.9917,0.0045,0.0021,0.0017,diestrus,diestrus
C47_7_31_image2.jpg,0.9652,0.0127,0.0154,0.0067,diestrus,diestrus
C48_8_2_image2.jpg,0.9509,0.0093,0.0273,0.0125,diestrus,diestrus
C49_7_31_image1.jpg,0.8093,0.0320,0.1358,0.0229,diestrus,diestrus
C49_8_4_image1.jpg,0.5351,0.1780,0.2131,0.0738,diestrus,diestrus
C49_8_4_image2.jpg,0.9223,0.0125,0.0569,0.0083,diestrus,diestrus
C49_8_8_image1.jpg,0.7295,0.0099,0.2090,0.0516,diestrus,diestrus
C50_7_26_image2.jpg,0.8957,0.0072,0.0646,0.0325,diestrus,diestrus
C50_7_27_image2.jpg,0.9501,0.0275,0.0157,0.0068,diestrus,diestrus
C51_7_28_image2.jpg,0.2006,0.0636,0.0519,0.6839,diestrus,proestrus
C51_8_10_image1.jpg,0.9965,0.0012,0.0011,0.0012,diestrus,diestrus
C52_7_30_image2.jpg,0.9808,0.0025,0.0051,0.0117,diestrus,diestrus
C52_8_5_image1.jpg,0.9447,0.0070,0.0189,0.0294,diestrus,diestrus
C53_7_30_image2.jpg,0.9928,0.0009,0.0022,0.0040,diestrus,diestrus
C53_8_8_image2.jpg,0.9681,0.0102,0.0137,0.0080,diestrus,diestrus
C56_7_29_image2.jpg,0.8430,0.0295,0.0270,0.1006,diestrus,diestrus
C56_7_31_image1.jpg,0.9979,0.0007,0.0007,0.0006,diestrus,diestrus
C56_8_4_image2.jpg,0.9831,0.0012,0.0075,0.0081,diestrus,diestrus
C57_8_1_image1.jpg,0.9984,0.0004,0.0007,0.0005,diestrus,diestrus
C59_7_30_image1.jpg,0.9619,0.0040,0.0053,0.0288,diestrus,diestrus
C60_7_27_image1.jpg,0.9067,0.0352,0.0275,0.0307,diestrus,diestrus
C60_8_7_image1.jpg,0.9788,0.0110,0.0082,0.0019,diestrus,diestrus
C60_8_7_image2.jpg,0.9869,0.0035,0.0058,0.0038,diestrus,diestrus
C60_8_8_image2.jpg,0.9951,0.0007,0.0018,0.0025,diestrus,diestrus
C61_8_1_image1.jpg,0.9723,0.0121,0.0085,0.0071,diestrus,diestrus
C64_7_29_image2.jpg,0.9208,0.0090,0.0578,0.0124,diestrus,diestrus
C64_7_31_image1.jpg,0.9916,0.0031,0.0035,0.0019,diestrus,diestrus
C64_7_31_image2.jpg,0.9980,0.0005,0.0005,0.0010,diestrus,diestrus
C64_8_2_image2.jpg,0.9975,0.0011,0.0011,0.0003,diestrus,diestrus
C64_8_3_image1.jpg,0.9845,0.0009,0.0122,0.0024,diestrus,diestrus
C64_8_4_image1.jpg,0.9916,0.0011,0.0050,0.0024,diestrus,diestrus
C64_8_4_image2.jpg,0.9948,0.0019,0.0016,0.0017,diestrus,diestrus
C64_8_6_image2.jpg,0.9532,0.0079,0.0117,0.0272,diestrus,diestrus
C6_7_31_image1.jpg,0.9952,0.0008,0.0035,0.0005,diestrus,diestrus
C6_8_1_image1.jpg,0.7359,0.0192,0.0286,0.2163,diestrus,diestrus
C6_8_7_image1.jpg,0.2298,0.4115,0.2663,0.0925,diestrus,estrus
C6_8_9_image2.jpg,0.3089,0.1227,0.1712,0.3972,diestrus,proestrus
C7_7_31_image1.jpg,0.9726,0.0139,0.0079,0.0057,diestrus,diestrus
C7_8_1_image1.jpg,0.9969,0.0012,0.0013,0.0006,diestrus,diestrus
C8_7_29_image2.jpg,0.9935,0.0012,0.0031,0.0022,diestrus,diestrus
C8_8_6_image2.jpg,0.9461,0.0076,0.0211,0.0253,diestrus,diestrus
C8_8_8_image2.jpg,0.9902,0.0017,0.0055,0.0026,diestrus,diestrus
C8_8_9_image1.jpg,0.9977,0.0012,0.0007,0.0004,diestrus,diestrus
C9_8_6_image1.jpg,0.7233,0.0663,0.1527,0.0576,diestrus,diestrus
C9_8_6_image2.jpg,0.7742,0.0683,0.0808,0.0767,diestrus,diestrus
C14_8_3_image2.jpg,0.0018,0.8924,0.0133,0.0926,estrus,estrus
C17_7_26_image1.jpg,0.0025,0.6565,0.0039,0.3371,estrus,estrus
C17_7_26_image2.jpg,0.0503,0.2062,0.0385,0.7050,estrus,proestrus
C17_7_27_image2.jpg,0.0139,0.7162,0.2048,0.0651,estrus,estrus
C17_7_31_image2.jpg,0.0044,0.8750,0.0648,0.0558,estrus,estrus
C20_7_27_image2.jpg,0.0011,0.9364,0.0048,0.0577,estrus,estrus
C21_7_25_image2.jpg,0.1618,0.5268,0.2612,0.0502,estrus,estrus
C21_7_25_image2_10x.jpg,0.0030,0.9575,0.0161,0.0234,estrus,estrus
C28_7_25_image2.jpg,0.0472,0.3310,0.5862,0.0356,estrus,metestrus
C28_7_30_image1.jpg,0.0087,0.7608,0.2042,0.0263,estrus,estrus
C2_7_25_image1.jpg,0.0031,0.9112,0.0261,0.0596,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0072,0.8705,0.1050,0.0173,estrus,estrus
C33_8_3_image1.jpg,0.0312,0.7245,0.1213,0.1230,estrus,estrus
C39_7_27_image2.jpg,0.0093,0.1575,0.8174,0.0159,estrus,metestrus
C3_7_27_image1.jpg,0.0009,0.9780,0.0052,0.0159,estrus,estrus
C3_7_27_image2.jpg,0.0004,0.9895,0.0030,0.0071,estrus,estrus
C40_7_29_image1.jpg,0.0729,0.1727,0.0334,0.7211,estrus,proestrus
C42_7_29_image1.jpg,0.2389,0.5009,0.1181,0.1422,estrus,estrus
C42_7_29_image2.jpg,0.1234,0.1253,0.0594,0.6919,estrus,proestrus
C42_8_3_image1.jpg,0.0556,0.5456,0.0387,0.3601,estrus,estrus
C43_7_25_image1.jpg,0.0059,0.9344,0.0240,0.0358,estrus,estrus
C44_7_26_image1.jpg,0.0042,0.8397,0.0088,0.1473,estrus,estrus
C44_8_9_image2.jpg,0.2617,0.2763,0.2825,0.1795,estrus,metestrus
C45_8_3_image1.jpg,0.0152,0.8881,0.0101,0.0866,estrus,estrus
C45_8_8_image1.jpg,0.0002,0.9866,0.0077,0.0054,estrus,estrus
C48_7_25_image1.jpg,0.0586,0.4565,0.2954,0.1895,estrus,estrus
C48_7_31_image1.jpg,0.0052,0.9495,0.0224,0.0230,estrus,estrus
C5_7_27_image2.jpg,0.0189,0.6585,0.2911,0.0316,estrus,estrus
C60_7_26_image2.jpg,0.0055,0.9316,0.0337,0.0292,estrus,estrus
C61_7_28_image1.jpg,0.0034,0.8896,0.0423,0.0647,estrus,estrus
C61_7_28_image2.jpg,0.0033,0.9330,0.0243,0.0394,estrus,estrus
C8_7_26_image1.jpg,0.0248,0.2429,0.7006,0.0316,estrus,metestrus
C8_7_26_image2.jpg,0.0255,0.4089,0.3879,0.1776,estrus,estrus
C9_8_10_image1.jpg,0.0270,0.1339,0.7974,0.0416,estrus,metestrus
C9_8_1_image2.jpg,0.0241,0.5681,0.0379,0.3699,estrus,estrus
C9_8_9_image1.jpg,0.1167,0.5232,0.0832,0.2769,estrus,estrus
C10_7_27_image1.jpg,0.1334,0.1075,0.6879,0.0713,metestrus,metestrus
C14_8_1_image1.jpg,0.0161,0.1463,0.8295,0.0081,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.0496,0.1401,0.7814,0.0288,metestrus,metestrus
C21_7_31_image1.jpg,0.1417,0.6518,0.0882,0.1183,metestrus,estrus
C21_8_8_image1.jpg,0.3297,0.1883,0.2993,0.1826,metestrus,diestrus
C21_8_8_image2.jpg,0.4724,0.1803,0.1209,0.2264,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.4766,0.0744,0.2770,0.1720,metestrus,diestrus
C21_8_9_image1_10x.jpg,0.2651,0.5026,0.0790,0.1534,metestrus,estrus
C24_7_30_image1.jpg,0.4989,0.0775,0.4064,0.0172,metestrus,diestrus
C24_7_30_image2.jpg,0.8831,0.0580,0.0527,0.0062,metestrus,diestrus
C2_7_26_image2.jpg,0.0030,0.0785,0.9081,0.0104,metestrus,metestrus
C42_7_31_image1.jpg,0.0081,0.1206,0.8645,0.0068,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.0504,0.0688,0.8705,0.0103,metestrus,metestrus
C49_7_27_image2.jpg,0.8541,0.0289,0.0907,0.0263,metestrus,diestrus
C52_7_27_image1.jpg,0.0124,0.0479,0.9353,0.0044,metestrus,metestrus
C57_7_31_image2.jpg,0.7676,0.0224,0.1830,0.0270,metestrus,diestrus
C5_8_3_image1.jpg,0.0169,0.6734,0.0318,0.2778,metestrus,estrus
C5_8_3_image2.jpg,0.0528,0.2974,0.1378,0.5121,metestrus,proestrus
C5_8_4_image1.jpg,0.0019,0.0500,0.9468,0.0013,metestrus,metestrus
C64_7_28_image2.jpg,0.0603,0.1678,0.7332,0.0387,metestrus,metestrus
C8_8_1_image1.jpg,0.0748,0.1348,0.7502,0.0402,metestrus,metestrus
C8_8_1_image2.jpg,0.2431,0.1207,0.3460,0.2902,metestrus,metestrus
C9_8_2_image2.jpg,0.1826,0.1217,0.2467,0.4490,metestrus,proestrus
C10_7_26_image2.jpg,0.0096,0.0643,0.0073,0.9187,proestrus,proestrus
C17_7_30_image1.jpg,0.0152,0.2551,0.0227,0.7069,proestrus,proestrus
C17_8_9_image1.jpg,0.1429,0.0576,0.0676,0.7319,proestrus,proestrus
C17_8_9_image2.jpg,0.0212,0.0307,0.0124,0.9357,proestrus,proestrus
C18_7_25_image2.jpg,0.0690,0.1824,0.0330,0.7155,proestrus,proestrus
C18_7_26_image2.jpg,0.0705,0.0523,0.0260,0.8512,proestrus,proestrus
C20_7_26_image2.jpg,0.0809,0.4356,0.0537,0.4298,proestrus,estrus
C20_8_5_image2.jpg,0.0110,0.0331,0.0066,0.9493,proestrus,proestrus
C30_7_26_image1.jpg,0.0917,0.3354,0.0518,0.5211,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.0270,0.0167,0.0133,0.9429,proestrus,proestrus
C32_7_29_image1.jpg,0.0679,0.0721,0.0461,0.8139,proestrus,proestrus
C39_7_25_image1.jpg,0.0332,0.0729,0.8827,0.0112,proestrus,metestrus
C42_8_7_image2.jpg,0.0802,0.0417,0.0444,0.8337,proestrus,proestrus
C44_7_29_image2.jpg,0.6782,0.0250,0.0174,0.2794,proestrus,diestrus
C45_7_29_image2.jpg,0.0344,0.0232,0.0134,0.9289,proestrus,proestrus
C45_8_10_image1.jpg,0.8734,0.0101,0.0076,0.1089,proestrus,diestrus
C45_8_10_image2.jpg,0.6176,0.0504,0.0580,0.2740,proestrus,diestrus
C49_7_25_image1.jpg,0.0130,0.8108,0.0231,0.1531,proestrus,estrus
C49_8_2_image2.jpg,0.3335,0.1354,0.1850,0.3461,proestrus,proestrus
C51_8_2_image2.jpg,0.0147,0.1085,0.0145,0.8622,proestrus,proestrus
C52_7_25_image1.jpg,0.0043,0.0680,0.9149,0.0128,proestrus,metestrus
C52_8_1_image2.jpg,0.0120,0.0432,0.0126,0.9322,proestrus,proestrus
C53_7_26_image2.jpg,0.0189,0.8564,0.0231,0.1016,proestrus,estrus
C53_8_9_image1.jpg,0.0479,0.1932,0.0453,0.7136,proestrus,proestrus
C60_7_31_image1.jpg,0.0057,0.7533,0.0376,0.2034,proestrus,estrus
C61_7_27_image1.jpg,0.0026,0.5589,0.0058,0.4327,proestrus,estrus
C61_7_27_image2.jpg,0.0567,0.1938,0.0222,0.7274,proestrus,proestrus
C6_7_25_image1.jpg,0.0070,0.8528,0.0166,0.1236,proestrus,estrus
C6_7_25_image2.jpg,0.0201,0.8139,0.0295,0.1364,proestrus,estrus
C6_7_26_image1.jpg,0.0638,0.0846,0.0342,0.8174,proestrus,proestrus
C9_7_26_image1.jpg,0.0202,0.0631,0.0069,0.9099,proestrus,proestrus
C9_7_26_image2.jpg,0.0110,0.4317,0.0165,0.5408,proestrus,proestrus
C9_7_31_image2.jpg,0.0098,0.2388,0.0118,0.7396,proestrus,proestrus
C9_8_3_image2.jpg,0.0490,0.4874,0.3341,0.1295,proestrus,estrus
