image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C52_8_4_image2.jpg,0.9932,0.0068,diestrus,diestrus
C53_7_25_image1.jpg,0.5054,0.4946,diestrus,diestrus
C53_7_25_image2.jpg,0.6897,0.3103,diestrus,diestrus
C53_7_31_image1.jpg,0.9832,0.0168,diestrus,diestrus
C53_8_6_image2.jpg,0.7968,0.2032,diestrus,diestrus
C53_8_7_image2.jpg,0.7623,0.2377,diestrus,diestrus
C53_8_8_image2.jpg,0.8635,0.1365,diestrus,diestrus
C56_8_4_image2.jpg,0.9114,0.0886,diestrus,diestrus
C57_8_3_image1.jpg,0.9345,0.0655,diestrus,diestrus
C59_7_27_image1.jpg,0.7082,0.2918,diestrus,diestrus
C59_7_28_image1.jpg,0.8098,0.1902,diestrus,diestrus
C59_7_29_image2.jpg,0.9917,0.0083,diestrus,diestrus
C59_8_6_image2.jpg,0.7236,0.2764,diestrus,diestrus
C5_7_29_image2.jpg,0.9938,0.0062,diestrus,diestrus
C5_8_5_image2.jpg,0.9866,0.0134,diestrus,diestrus
C60_8_8_image2.jpg,0.9410,0.0590,diestrus,diestrus
C61_7_30_image1.jpg,0.9228,0.0772,diestrus,diestrus
C61_7_31_image1.jpg,0.5925,0.4075,diestrus,diestrus
C61_8_2_image2.jpg,0.3241,0.6759,diestrus,proestrus_estrus_metestrus
C61_8_7_image2.jpg,0.5812,0.4188,diestrus,diestrus
C61_8_8_image2.jpg,0.8915,0.1085,diestrus,diestrus
C64_8_8_image1.jpg,0.9958,0.0042,diestrus,diestrus
C7_8_2_image1.jpg,0.9809,0.0191,diestrus,diestrus
C8_7_30_image2.jpg,0.4910,0.5090,diestrus,proestrus_estrus_metestrus
C8_8_3_image1.jpg,0.2294,0.7706,diestrus,proestrus_estrus_metestrus
C8_8_5_image2.jpg,0.5652,0.4348,diestrus,diestrus
C8_8_7_image2.jpg,0.9915,0.0085,diestrus,diestrus
C8_8_8_image1.jpg,0.9661,0.0339,diestrus,diestrus
C8_8_9_image1.jpg,0.9727,0.0273,diestrus,diestrus
C12_7_28_image2.jpg,0.1741,0.8259,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C12_7_29_image1.jpg,0.2478,0.7522,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_7_31_image2.jpg,0.0905,0.9095,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image1.jpg,0.0102,0.9898,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_7_25_image1.jpg,0.2044,0.7956,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_7_25_image2.jpg,0.3983,0.6017,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0371,0.9629,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0095,0.9905,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_6_image2.jpg,0.2010,0.7990,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.1116,0.8884,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image1.jpg,0.0832,0.9168,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image2.jpg,0.0459,0.9541,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_4_image1.jpg,0.0305,0.9695,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_6_image1.jpg,0.0381,0.9619,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_9_image1.jpg,0.0208,0.9792,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image1.jpg,0.0825,0.9175,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_28_image2.jpg,0.1221,0.8779,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image1_10x.jpg,0.0560,0.9440,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image2.jpg,0.0536,0.9464,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image2.jpg,0.5820,0.4180,proestrus_estrus_metestrus,diestrus
C21_8_7_image1_10x.jpg,0.9073,0.0927,proestrus_estrus_metestrus,diestrus
C21_8_7_image2.jpg,0.0439,0.9561,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image2_10x.jpg,0.8714,0.1286,proestrus_estrus_metestrus,diestrus
C22_8_2_image1.jpg,0.0248,0.9752,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_2_image2.jpg,0.0466,0.9534,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_5_image2.jpg,0.3000,0.7000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image1.jpg,0.0527,0.9473,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image2.jpg,0.1281,0.8719,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C23_7_26_image1.jpg,0.1160,0.8840,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C23_7_26_image2.jpg,0.3445,0.6555,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_29_image2.jpg,0.0455,0.9545,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_27_image1.jpg,0.0624,0.9376,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image1.jpg,0.0714,0.9286,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image2.jpg,0.1416,0.8584,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_31_image1_REDO.jpg,0.5115,0.4885,proestrus_estrus_metestrus,diestrus
C31_8_3_image2.jpg,0.2992,0.7008,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_7_31_image2.jpg,0.0368,0.9632,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_5_image2.jpg,0.0475,0.9525,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_26_image2.jpg,0.4963,0.5037,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_28_image2.jpg,0.0711,0.9289,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_25_image2.jpg,0.0746,0.9254,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_3_image1.jpg,0.0260,0.9740,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_5_image2.jpg,0.2373,0.7627,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_27_image2.jpg,0.0137,0.9863,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_8_image1.jpg,0.0390,0.9610,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_9_image1.jpg,0.0119,0.9881,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_30_image2.jpg,0.1595,0.8405,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_3_image2.jpg,0.2790,0.7210,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_25_image2.jpg,0.2669,0.7331,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_30_image2.jpg,0.0139,0.9861,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_6_image2.jpg,0.0119,0.9881,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_7_image1.jpg,0.0382,0.9618,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C47_7_25_image2.jpg,0.0510,0.9490,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_5_image2.jpg,0.0588,0.9412,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C50_7_25_image2.jpg,0.2806,0.7194,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_7_30_image2.jpg,0.0616,0.9384,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_4_image1_METearly.jpg,0.1027,0.8973,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_7_image1.jpg,0.1583,0.8417,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_9_image1.jpg,0.0180,0.9820,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_25_image1.jpg,0.1123,0.8877,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_27_image2.jpg,0.1191,0.8809,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image1.jpg,0.3371,0.6629,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image2.jpg,0.2014,0.7986,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_2_image1.jpg,0.1564,0.8436,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_7_image2.jpg,0.2991,0.7009,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_9_image1.jpg,0.0204,0.9796,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_25_image2.jpg,0.0121,0.9879,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_31_image2.jpg,0.0125,0.9875,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_2_image2.jpg,0.0591,0.9409,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image1.jpg,0.0372,0.9628,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image2.jpg,0.0441,0.9559,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_30_image1.jpg,0.0252,0.9748,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_1_image2.jpg,0.0428,0.9572,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_3_image1.jpg,0.0149,0.9851,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_6_image1.jpg,0.4931,0.5069,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_9_image1.jpg,0.0292,0.9708,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_28_image2.jpg,0.0351,0.9649,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_29_image2.jpg,0.0989,0.9011,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_2_image2.jpg,0.0158,0.9842,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image1.jpg,0.0239,0.9761,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image2.jpg,0.0582,0.9418,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_5_image1.jpg,0.0911,0.9089,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_6_image2.jpg,0.4164,0.5836,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_7_image1.jpg,0.2350,0.7650,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_25_image2.jpg,0.1501,0.8499,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_25_image1.jpg,0.0788,0.9212,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_27_image1.jpg,0.0145,0.9855,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_30_image1.jpg,0.0260,0.9740,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.1084,0.8916,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_4_image2.jpg,0.7367,0.2633,proestrus_estrus_metestrus,diestrus
C9_8_7_image2.jpg,0.0137,0.9863,proestrus_estrus_metestrus,proestrus_estrus_metestrus
