image_name,diestrus,estrus,metestrus,proestrus,predicted,label
21_20171130_4_20X.jpg,0.1672,0.5723,0.0408,0.2197,estrus,estrus
C53_7_30_image2.jpg,0.9817,0.0026,0.0030,0.0128,diestrus,diestrus
C52_7_30_image1.jpg,0.9677,0.0009,0.0292,0.0021,diestrus,diestrus
C27_8_4_image1.jpg,0.7596,0.1146,0.0606,0.0653,diestrus,diestrus
19_20171106_4_20X.jpg,0.2243,0.4438,0.0336,0.2982,estrus,estrus
C39_8_4_image1.jpg,0.9723,0.0231,0.0020,0.0026,diestrus,diestrus
C8_7_31_image2.jpg,0.4914,0.0505,0.3379,0.1202,diestrus,proestrus
C57_8_8_image1.jpg,0.8715,0.0569,0.0317,0.0399,diestrus,diestrus
C5_8_4_image2.jpg,0.0519,0.5328,0.4068,0.0085,estrus,metestrus
25_20171106_2_10X.jpg,0.3497,0.3351,0.0802,0.2350,diestrus,proestrus
C22_7_31_image1.jpg,0.0025,0.8630,0.0204,0.1140,estrus,estrus
C35_8_1_image1.jpg,0.9985,0.0002,0.0011,0.0002,diestrus,diestrus
C59_7_25_image2.jpg,0.0929,0.5632,0.1669,0.1771,estrus,estrus
C10_8_8_image1.jpg,0.8442,0.1006,0.0420,0.0133,diestrus,diestrus
27_20171108_4_20X.jpg,0.0137,0.4272,0.4657,0.0934,metestrus,metestrus
C17_8_10_40x_bacteria.jpg,0.1267,0.2106,0.4330,0.2297,metestrus,metestrus
C47_7_29_image2.jpg,0.9927,0.0032,0.0023,0.0019,diestrus,diestrus
15_20171109_4_20X.jpg,0.0259,0.5238,0.4095,0.0408,estrus,diestrus
11_20171203_2_10X.jpg,0.0776,0.8120,0.0546,0.0558,estrus,estrus
C21_7_26_image2.jpg,0.5982,0.1697,0.1926,0.0395,diestrus,metestrus
16_20171107_4_20X.jpg,0.0547,0.4868,0.2781,0.1805,estrus,estrus
18_20171106_2_10X.jpg,0.2585,0.3682,0.0633,0.3100,estrus,estrus
21_20171111_4_20X.jpg,0.1026,0.3918,0.3322,0.1733,estrus,estrus
C60_7_25_image1.jpg,0.1989,0.5198,0.0693,0.2120,estrus,proestrus
C52_8_5_image1.jpg,0.9410,0.0024,0.0209,0.0357,diestrus,diestrus
C15_7_26_image1.jpg,0.0881,0.1008,0.0220,0.7892,proestrus,proestrus
C64_8_8_image1.jpg,0.9938,0.0013,0.0036,0.0012,diestrus,diestrus
21_20171111_3_10X.jpg,0.0036,0.7571,0.1645,0.0748,estrus,estrus
C22_7_31_image2.jpg,0.0033,0.6956,0.0244,0.2767,estrus,estrus
C12_8_4_image1.jpg,0.6843,0.0998,0.1708,0.0451,diestrus,diestrus
30_20171109_1_10X.jpg,0.0785,0.0356,0.8778,0.0082,metestrus,metestrus
C9_8_4_image1.jpg,0.2480,0.1061,0.6160,0.0299,metestrus,estrus
C10_7_26_image1.jpg,0.5313,0.2945,0.0631,0.1111,diestrus,proestrus
C21_8_3_image1.jpg,0.0168,0.8099,0.1225,0.0508,estrus,proestrus
26_20171111_1_10X.jpg,0.3558,0.0892,0.5304,0.0246,metestrus,metestrus
C22_8_9_image1.jpg,0.1013,0.0904,0.0097,0.7986,proestrus,proestrus
C49_8_3_image1.jpg,0.3989,0.1580,0.3137,0.1294,diestrus,metestrus
C17_7_26_image2.jpg,0.0883,0.7068,0.0813,0.1236,estrus,estrus
27_20171203_1_10X.jpg,0.3163,0.3039,0.0619,0.3179,proestrus,proestrus
13_20171108_4_20X_.jpg,0.3260,0.3417,0.0862,0.2461,estrus,diestrus
C25_7_26_image1.jpg,0.6429,0.0174,0.0335,0.3062,diestrus,diestrus
18_20171108_4_20X.jpg,0.3279,0.4018,0.0540,0.2164,estrus,diestrus
C14_7_31_image2.jpg,0.0741,0.7668,0.1208,0.0383,estrus,metestrus
C16_7_31_image1.jpg,0.6725,0.0863,0.0065,0.2347,diestrus,diestrus
C39_7_25_image1.jpg,0.0777,0.1823,0.7197,0.0203,metestrus,proestrus
C40_7_28_image1.jpg,0.4487,0.3155,0.1658,0.0700,diestrus,proestrus
30_20171109_4_20X.jpg,0.1791,0.3387,0.3054,0.1768,estrus,metestrus
13_20171202_1_10X.jpg,0.0042,0.9360,0.0341,0.0257,estrus,estrus
27_20171202_2_10X.jpg,0.3364,0.1402,0.0453,0.4781,proestrus,proestrus
C59_8_7_image2.jpg,0.3447,0.0464,0.0503,0.5586,proestrus,proestrus
C61_7_30_image2.jpg,0.9398,0.0099,0.0429,0.0074,diestrus,diestrus
C3_7_30_image1.jpg,0.6330,0.0608,0.1812,0.1250,diestrus,diestrus
C39_8_2_image1.jpg,0.8316,0.0157,0.0492,0.1035,diestrus,diestrus
22_20171201_2_10X.jpg,0.8581,0.0427,0.0297,0.0694,diestrus,estrus
C17_8_3_image2.jpg,0.4503,0.3089,0.1078,0.1331,diestrus,diestrus
18_20171130_3_10X.jpg,0.0666,0.6115,0.0571,0.2649,estrus,estrus
11_20171109_2_10X.jpg,0.0645,0.1864,0.6326,0.1165,metestrus,metestrus
C42_8_7_image1.jpg,0.0779,0.2415,0.0860,0.5946,proestrus,proestrus
C2_7_31_40x_image1.jpg,0.2186,0.3360,0.3320,0.1133,estrus,diestrus
C49_8_8_image2.jpg,0.1144,0.0653,0.7822,0.0381,metestrus,diestrus
C25_7_28_image1.jpg,0.0253,0.5349,0.0338,0.4060,estrus,estrus
C61_8_7_image2.jpg,0.5771,0.2898,0.0226,0.1105,diestrus,diestrus
21_20171106_4_20X.jpg,0.6476,0.0972,0.1232,0.1320,diestrus,proestrus
C32_8_2_image2.jpg,0.1077,0.1878,0.6907,0.0138,metestrus,metestrus
C64_8_2_image2.jpg,0.9623,0.0085,0.0268,0.0024,diestrus,diestrus
16_20171111_3_10X.jpg,0.7197,0.0130,0.2000,0.0673,diestrus,diestrus
C31_7_31_image2.jpg,0.1401,0.3562,0.4629,0.0408,metestrus,metestrus
C20_8_8_image2.jpg,0.9446,0.0021,0.0280,0.0253,diestrus,diestrus
C56_8_3_image2.jpg,0.0262,0.3254,0.0187,0.6297,proestrus,estrus
26_20171108_3_10X.jpg,0.0986,0.6396,0.0285,0.2334,estrus,proestrus
22_20171111_2_10X.jpg,0.0022,0.3546,0.6260,0.0172,metestrus,metestrus
11_20171106_1_10X.jpg,0.3032,0.1835,0.0654,0.4478,proestrus,proestrus
C21_8_7_image1_10x.jpg,0.7816,0.0021,0.2116,0.0048,diestrus,estrus
C42_8_4_image1.jpg,0.0162,0.8166,0.1603,0.0069,estrus,estrus
C43_7_27_image2.jpg,0.9933,0.0036,0.0008,0.0023,diestrus,diestrus
C41_8_9_image2.jpg,0.3253,0.3424,0.0241,0.3082,estrus,diestrus
C17_8_8_image1.jpg,0.9684,0.0037,0.0116,0.0163,diestrus,diestrus
25_20171110_1_10X.jpg,0.8443,0.0039,0.1484,0.0035,diestrus,diestrus
C22_7_29_image1.jpg,0.8591,0.0110,0.0333,0.0966,diestrus,diestrus
C8_8_3_image1.jpg,0.2535,0.0580,0.5736,0.1149,metestrus,diestrus
13_20171130_4_20X_.jpg,0.2916,0.4058,0.0373,0.2653,estrus,proestrus
C37_7_27_image2.jpg,0.8982,0.0344,0.0407,0.0268,diestrus,diestrus
26_20171201_4_20X.jpg,0.1239,0.7118,0.0554,0.1088,estrus,estrus
29_20171130_3_10X.jpg,0.0438,0.3810,0.0065,0.5686,proestrus,proestrus
11_20171107_2_10X.jpg,0.0310,0.5824,0.0437,0.3429,estrus,estrus
C51_7_26_image1.jpg,0.9242,0.0397,0.0005,0.0356,diestrus,diestrus
13_20171111_1_10X_.jpg,0.0087,0.7198,0.0249,0.2466,estrus,estrus
C50_7_30_image1.jpg,0.0679,0.6948,0.0792,0.1581,estrus,proestrus
30_20171106_4_20X.jpg,0.4445,0.2432,0.1138,0.1985,diestrus,proestrus
C39_7_27_image2.jpg,0.0291,0.6355,0.2847,0.0507,estrus,estrus
29_20171130_4_20X.jpg,0.0281,0.8520,0.0256,0.0943,estrus,proestrus
C49_7_31_image2.jpg,0.6801,0.0429,0.1182,0.1588,diestrus,diestrus
C11_7_30_image2.jpg,0.9976,0.0004,0.0017,0.0003,diestrus,diestrus
C56_7_27_image2.jpg,0.0204,0.3890,0.5584,0.0323,metestrus,estrus
C13_7_31_image1.jpg,0.9901,0.0032,0.0055,0.0012,diestrus,diestrus
C21_8_3_image1_10x.jpg,0.0225,0.4694,0.0290,0.4791,proestrus,proestrus
C5_7_31_image1.jpg,0.0067,0.7495,0.0093,0.2346,estrus,estrus
C39_8_4_image2.jpg,0.9981,0.0003,0.0013,0.0002,diestrus,diestrus
C50_7_29_image1.jpg,0.1336,0.4613,0.2135,0.1916,estrus,proestrus
C42_8_8_image1.jpg,0.0435,0.5431,0.0111,0.4022,estrus,estrus
30_20171201_3_10X.jpg,0.0125,0.8538,0.0666,0.0672,estrus,diestrus
25_20171107_1_10X.jpg,0.4631,0.2562,0.0723,0.2084,diestrus,estrus
29_20171107_1_10X.jpg,0.2810,0.2895,0.0720,0.3575,proestrus,estrus
C31_8_2_image1.jpg,0.7980,0.0042,0.1896,0.0081,diestrus,diestrus
29_20171111_4_20X.jpg,0.6428,0.0237,0.3131,0.0204,diestrus,proestrus
17_20171110_3_10X.jpg,0.0933,0.2417,0.2659,0.3991,proestrus,diestrus
C18_7_26_image2.jpg,0.0259,0.1947,0.0480,0.7314,proestrus,proestrus
C52_7_28_image2.jpg,0.5041,0.1059,0.2931,0.0969,diestrus,diestrus
C45_8_4_image2.jpg,0.9036,0.0519,0.0053,0.0391,diestrus,diestrus
C34_8_9_image2.jpg,0.6184,0.3011,0.0053,0.0752,diestrus,diestrus
29_20171203_4_20X.jpg,0.4802,0.1858,0.0448,0.2893,diestrus,metestrus
C12_7_28_image2.jpg,0.3179,0.2127,0.1503,0.3190,proestrus,estrus
26_20171202_2_10X.jpg,0.8833,0.0169,0.0703,0.0294,diestrus,diestrus
28_20171109_4_20X.jpg,0.0144,0.6196,0.3438,0.0222,estrus,estrus
20_20171201_4_20X.jpg,0.4970,0.2586,0.0897,0.1548,diestrus,diestrus
18_20171110_2_10X.jpg,0.4863,0.2976,0.0727,0.1434,diestrus,proestrus
C18_7_28_image1.jpg,0.9953,0.0023,0.0003,0.0020,diestrus,diestrus
C35_7_26_image2.jpg,0.7048,0.2152,0.0028,0.0772,diestrus,diestrus
C28_8_7_image2.jpg,0.9847,0.0038,0.0099,0.0016,diestrus,diestrus
C21_7_29_image1.jpg,0.0125,0.7127,0.0221,0.2527,estrus,estrus
28_20171107_1_10X.jpg,0.2629,0.2509,0.1606,0.3256,proestrus,diestrus
C2_7_27_40x_image1.jpg,0.6218,0.2066,0.0528,0.1188,diestrus,diestrus
20_20171130_3_10X.jpg,0.8271,0.0044,0.1500,0.0185,diestrus,diestrus
C22_8_9_image2.jpg,0.7564,0.0145,0.0102,0.2189,diestrus,proestrus
20_20171106_3_10X.jpg,0.3066,0.3693,0.0422,0.2819,estrus,diestrus
C52_8_6_image2.jpg,0.2662,0.0376,0.0940,0.6022,proestrus,proestrus
29_20171107_4_20X.jpg,0.3073,0.3410,0.0552,0.2965,estrus,estrus
20_20171107_2_10X.jpg,0.0723,0.3949,0.0280,0.5048,proestrus,proestrus
C11_8_3_image2.jpg,0.5356,0.0668,0.2037,0.1938,diestrus,diestrus
C9_7_28_image2.jpg,0.9910,0.0053,0.0006,0.0031,diestrus,diestrus
C31_7_30_image1.jpg,0.3937,0.0724,0.0875,0.4464,proestrus,proestrus
17_20171203_4_20X.jpg,0.5369,0.1800,0.1132,0.1699,diestrus,diestrus
C6_7_29_image1.jpg,0.0856,0.2175,0.6853,0.0116,metestrus,metestrus
C11_8_5_image1.jpg,0.9323,0.0244,0.0415,0.0017,diestrus,diestrus
C24_8_3_image2.jpg,0.9807,0.0055,0.0078,0.0060,diestrus,diestrus
C7_7_25_image2.jpg,0.0255,0.8755,0.0185,0.0805,estrus,estrus
C14_8_1_image1.jpg,0.0130,0.3237,0.6570,0.0063,metestrus,metestrus
