image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C35_7_28_image1.jpg,0.7719,0.0181,0.0724,0.1375,diestrus,diestrus
C38_7_27_image1.jpg,0.8830,0.0206,0.0288,0.0676,diestrus,diestrus
C38_7_30_image1.jpg,0.8834,0.0161,0.0474,0.0530,diestrus,diestrus
C39_8_2_image2.jpg,0.5934,0.0505,0.0459,0.3103,diestrus,diestrus
C39_8_4_image1.jpg,0.9506,0.0009,0.0061,0.0424,diestrus,diestrus
C39_8_9_image2.jpg,0.6094,0.0314,0.0184,0.3407,diestrus,diestrus
C41_7_28_image1.jpg,0.9478,0.0054,0.0276,0.0191,diestrus,diestrus
C41_7_30_image2.jpg,0.9401,0.0030,0.0250,0.0320,diestrus,diestrus
C41_8_1_image1.jpg,0.8460,0.0170,0.0811,0.0559,diestrus,diestrus
C41_8_9_image2.jpg,0.9151,0.0046,0.0329,0.0474,diestrus,diestrus
C43_7_26_image1.jpg,0.9415,0.0009,0.0062,0.0514,diestrus,diestrus
C43_8_4_image2.jpg,0.8426,0.0115,0.0482,0.0978,diestrus,diestrus
C43_8_8_image1.jpg,0.8914,0.0309,0.0340,0.0437,diestrus,diestrus
C45_7_26_image1.jpg,0.7695,0.0839,0.0885,0.0581,diestrus,diestrus
C45_7_31_image2.jpg,0.8343,0.0160,0.0268,0.1228,diestrus,diestrus
C45_8_9_image2.jpg,0.9683,0.0026,0.0097,0.0194,diestrus,diestrus
C47_7_31_image2.jpg,0.8798,0.0353,0.0328,0.0522,diestrus,diestrus
C48_8_2_image2.jpg,0.8874,0.0106,0.0241,0.0778,diestrus,diestrus
C49_7_31_image1.jpg,0.8913,0.0121,0.0676,0.0289,diestrus,diestrus
C49_8_4_image1.jpg,0.8589,0.0211,0.0676,0.0523,diestrus,diestrus
C49_8_4_image2.jpg,0.8009,0.0078,0.1656,0.0258,diestrus,diestrus
C49_8_8_image1.jpg,0.5866,0.0719,0.1397,0.2018,diestrus,diestrus
C50_7_26_image2.jpg,0.5847,0.1672,0.1430,0.1050,diestrus,diestrus
C50_7_27_image2.jpg,0.9657,0.0033,0.0111,0.0199,diestrus,diestrus
C51_7_28_image2.jpg,0.1507,0.4240,0.2481,0.1771,diestrus,estrus
C51_8_10_image1.jpg,0.9839,0.0008,0.0077,0.0076,diestrus,diestrus
C52_7_30_image2.jpg,0.9807,0.0009,0.0052,0.0132,diestrus,diestrus
C52_8_5_image1.jpg,0.9151,0.0032,0.0223,0.0595,diestrus,diestrus
C53_7_30_image2.jpg,0.6852,0.0279,0.0417,0.2451,diestrus,diestrus
C53_8_8_image2.jpg,0.7685,0.0473,0.0446,0.1396,diestrus,diestrus
C56_7_29_image2.jpg,0.4513,0.0651,0.0315,0.4521,diestrus,proestrus
C56_7_31_image1.jpg,0.9677,0.0021,0.0068,0.0235,diestrus,diestrus
C56_8_4_image2.jpg,0.9543,0.0054,0.0148,0.0256,diestrus,diestrus
C57_8_1_image1.jpg,0.9535,0.0040,0.0185,0.0240,diestrus,diestrus
C59_7_30_image1.jpg,0.6952,0.0340,0.0265,0.2443,diestrus,diestrus
C60_7_27_image1.jpg,0.1888,0.3344,0.2184,0.2583,diestrus,estrus
C60_8_7_image1.jpg,0.9867,0.0005,0.0042,0.0086,diestrus,diestrus
C60_8_7_image2.jpg,0.9508,0.0054,0.0269,0.0169,diestrus,diestrus
C60_8_8_image2.jpg,0.7062,0.0577,0.0625,0.1736,diestrus,diestrus
C61_8_1_image1.jpg,0.9605,0.0027,0.0170,0.0197,diestrus,diestrus
C64_7_29_image2.jpg,0.8392,0.0328,0.0350,0.0930,diestrus,diestrus
C64_7_31_image1.jpg,0.9802,0.0061,0.0058,0.0079,diestrus,diestrus
C64_7_31_image2.jpg,0.7842,0.0685,0.0578,0.0895,diestrus,diestrus
C64_8_2_image2.jpg,0.8168,0.0783,0.0553,0.0495,diestrus,diestrus
C64_8_3_image1.jpg,0.9381,0.0055,0.0146,0.0418,diestrus,diestrus
C64_8_4_image1.jpg,0.9672,0.0146,0.0079,0.0103,diestrus,diestrus
C64_8_4_image2.jpg,0.7239,0.0807,0.0620,0.1334,diestrus,diestrus
C64_8_6_image2.jpg,0.4934,0.2377,0.0770,0.1920,diestrus,diestrus
C6_7_31_image1.jpg,0.9432,0.0031,0.0095,0.0442,diestrus,diestrus
C6_8_1_image1.jpg,0.3751,0.2325,0.1279,0.2645,diestrus,diestrus
C6_8_7_image1.jpg,0.5788,0.0395,0.3476,0.0341,diestrus,diestrus
C6_8_9_image2.jpg,0.4709,0.1464,0.2103,0.1724,diestrus,diestrus
C7_7_31_image1.jpg,0.9150,0.0135,0.0423,0.0292,diestrus,diestrus
C7_8_1_image1.jpg,0.9782,0.0011,0.0130,0.0077,diestrus,diestrus
C8_7_29_image2.jpg,0.9130,0.0093,0.0411,0.0367,diestrus,diestrus
C8_8_6_image2.jpg,0.1639,0.2018,0.0630,0.5713,diestrus,proestrus
C8_8_8_image2.jpg,0.9403,0.0147,0.0163,0.0288,diestrus,diestrus
C8_8_9_image1.jpg,0.8753,0.0057,0.0119,0.1071,diestrus,diestrus
C9_8_6_image1.jpg,0.5189,0.1288,0.0911,0.2612,diestrus,diestrus
C9_8_6_image2.jpg,0.5750,0.1097,0.1079,0.2074,diestrus,diestrus
C14_8_3_image2.jpg,0.1073,0.6019,0.1206,0.1702,estrus,estrus
C17_7_26_image1.jpg,0.0222,0.8370,0.0286,0.1122,estrus,estrus
C17_7_26_image2.jpg,0.0723,0.6543,0.0544,0.2190,estrus,estrus
C17_7_27_image2.jpg,0.1140,0.5028,0.1056,0.2777,estrus,estrus
C17_7_31_image2.jpg,0.0179,0.7471,0.0460,0.1891,estrus,estrus
C20_7_27_image2.jpg,0.0297,0.6980,0.0575,0.2148,estrus,estrus
C21_7_25_image2.jpg,0.0875,0.1493,0.6780,0.0852,estrus,metestrus
C21_7_25_image2_10x.jpg,0.0273,0.5166,0.3870,0.0691,estrus,estrus
C28_7_25_image2.jpg,0.5394,0.1502,0.2299,0.0805,estrus,diestrus
C28_7_30_image1.jpg,0.3636,0.3258,0.1875,0.1231,estrus,diestrus
C2_7_25_image1.jpg,0.0221,0.8294,0.0444,0.1042,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0180,0.8469,0.0464,0.0887,estrus,estrus
C33_8_3_image1.jpg,0.0651,0.6323,0.1012,0.2014,estrus,estrus
C39_7_27_image2.jpg,0.5687,0.1014,0.2076,0.1223,estrus,diestrus
C3_7_27_image1.jpg,0.0768,0.6113,0.1924,0.1195,estrus,estrus
C3_7_27_image2.jpg,0.0530,0.7833,0.0579,0.1058,estrus,estrus
C40_7_29_image1.jpg,0.1722,0.5286,0.1162,0.1831,estrus,estrus
C42_7_29_image1.jpg,0.1787,0.5547,0.1125,0.1541,estrus,estrus
C42_7_29_image2.jpg,0.2109,0.2009,0.4427,0.1455,estrus,metestrus
C42_8_3_image1.jpg,0.1911,0.5000,0.1435,0.1655,estrus,estrus
C43_7_25_image1.jpg,0.1130,0.4517,0.3246,0.1107,estrus,estrus
C44_7_26_image1.jpg,0.0075,0.8286,0.0222,0.1417,estrus,estrus
C44_8_9_image2.jpg,0.1522,0.2830,0.4544,0.1103,estrus,metestrus
C45_8_3_image1.jpg,0.0877,0.5958,0.1506,0.1658,estrus,estrus
C45_8_8_image1.jpg,0.0741,0.5522,0.2571,0.1166,estrus,estrus
C48_7_25_image1.jpg,0.1449,0.5039,0.1851,0.1661,estrus,estrus
C48_7_31_image1.jpg,0.0365,0.7721,0.0782,0.1132,estrus,estrus
C5_7_27_image2.jpg,0.2290,0.3416,0.2206,0.2088,estrus,estrus
C60_7_26_image2.jpg,0.0728,0.5628,0.1430,0.2214,estrus,estrus
C61_7_28_image1.jpg,0.0449,0.6688,0.1147,0.1716,estrus,estrus
C61_7_28_image2.jpg,0.0462,0.6712,0.1332,0.1494,estrus,estrus
C8_7_26_image1.jpg,0.4343,0.1965,0.1751,0.1941,estrus,diestrus
C8_7_26_image2.jpg,0.2331,0.3493,0.1512,0.2663,estrus,estrus
C9_8_10_image1.jpg,0.2219,0.1606,0.5523,0.0651,estrus,metestrus
C9_8_1_image2.jpg,0.0985,0.5334,0.1760,0.1922,estrus,estrus
C9_8_9_image1.jpg,0.6422,0.2076,0.0940,0.0563,estrus,diestrus
C10_7_27_image1.jpg,0.6790,0.0915,0.1003,0.1293,metestrus,diestrus
C14_8_1_image1.jpg,0.4474,0.1745,0.1967,0.1814,metestrus,diestrus
C21_7_26_image2_10x.jpg,0.2813,0.0543,0.6110,0.0533,metestrus,metestrus
C21_7_31_image1.jpg,0.3947,0.2362,0.2374,0.1317,metestrus,diestrus
C21_8_8_image1.jpg,0.2248,0.0479,0.6382,0.0892,metestrus,metestrus
C21_8_8_image2.jpg,0.0328,0.0401,0.9086,0.0184,metestrus,metestrus
C21_8_8_image2_10x.jpg,0.2012,0.2012,0.4749,0.1227,metestrus,metestrus
C21_8_9_image1_10x.jpg,0.0450,0.7812,0.0699,0.1039,metestrus,estrus
C24_7_30_image1.jpg,0.5159,0.1812,0.0954,0.2074,metestrus,diestrus
C24_7_30_image2.jpg,0.7408,0.0572,0.0679,0.1340,metestrus,diestrus
C2_7_26_image2.jpg,0.3669,0.2544,0.2189,0.1599,metestrus,diestrus
C42_7_31_image1.jpg,0.5782,0.1264,0.2153,0.0801,metestrus,diestrus
C44_8_1_image1_MET.jpg,0.3774,0.1996,0.2340,0.1889,metestrus,diestrus
C49_7_27_image2.jpg,0.4591,0.1202,0.1291,0.2916,metestrus,diestrus
C52_7_27_image1.jpg,0.7199,0.0517,0.0705,0.1579,metestrus,diestrus
C57_7_31_image2.jpg,0.7482,0.0364,0.1145,0.1009,metestrus,diestrus
C5_8_3_image1.jpg,0.0846,0.5114,0.1636,0.2404,metestrus,estrus
C5_8_3_image2.jpg,0.0273,0.6605,0.0633,0.2489,metestrus,estrus
C5_8_4_image1.jpg,0.1528,0.4367,0.2156,0.1949,metestrus,estrus
C64_7_28_image2.jpg,0.1988,0.2197,0.4910,0.0905,metestrus,metestrus
C8_8_1_image1.jpg,0.3522,0.1586,0.2064,0.2827,metestrus,diestrus
C8_8_1_image2.jpg,0.3242,0.1437,0.3730,0.1590,metestrus,metestrus
C9_8_2_image2.jpg,0.2443,0.1653,0.2784,0.3121,metestrus,proestrus
C10_7_26_image2.jpg,0.0928,0.3047,0.2534,0.3491,proestrus,proestrus
C17_7_30_image1.jpg,0.0314,0.6227,0.0604,0.2855,proestrus,estrus
C17_8_9_image1.jpg,0.2448,0.1766,0.2816,0.2970,proestrus,proestrus
C17_8_9_image2.jpg,0.2061,0.3656,0.0948,0.3335,proestrus,estrus
C18_7_25_image2.jpg,0.2793,0.3242,0.1537,0.2428,proestrus,estrus
C18_7_26_image2.jpg,0.1049,0.2855,0.1947,0.4149,proestrus,proestrus
C20_7_26_image2.jpg,0.0527,0.3913,0.3055,0.2505,proestrus,estrus
C20_8_5_image2.jpg,0.0839,0.1374,0.0637,0.7150,proestrus,proestrus
C30_7_26_image1.jpg,0.1096,0.3031,0.1983,0.3890,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.1692,0.1835,0.2242,0.4231,proestrus,proestrus
C32_7_29_image1.jpg,0.3947,0.1602,0.2146,0.2305,proestrus,diestrus
C39_7_25_image1.jpg,0.2879,0.0994,0.5363,0.0763,proestrus,metestrus
C42_8_7_image2.jpg,0.5987,0.0852,0.2179,0.0983,proestrus,diestrus
C44_7_29_image2.jpg,0.4121,0.1362,0.1052,0.3465,proestrus,diestrus
C45_7_29_image2.jpg,0.3470,0.2248,0.1754,0.2528,proestrus,diestrus
C45_8_10_image1.jpg,0.4893,0.1530,0.0981,0.2596,proestrus,diestrus
C45_8_10_image2.jpg,0.4285,0.1981,0.1007,0.2727,proestrus,diestrus
C49_7_25_image1.jpg,0.0406,0.6501,0.1985,0.1107,proestrus,estrus
C49_8_2_image2.jpg,0.1519,0.5616,0.1858,0.1007,proestrus,estrus
C51_8_2_image2.jpg,0.0430,0.5502,0.1041,0.3027,proestrus,estrus
C52_7_25_image1.jpg,0.2442,0.1260,0.5405,0.0893,proestrus,metestrus
C52_8_1_image2.jpg,0.1065,0.4692,0.1778,0.2465,proestrus,estrus
C53_7_26_image2.jpg,0.0529,0.7187,0.0838,0.1446,proestrus,estrus
C53_8_9_image1.jpg,0.1978,0.3675,0.2682,0.1665,proestrus,estrus
C60_7_31_image1.jpg,0.0944,0.6795,0.0743,0.1518,proestrus,estrus
C61_7_27_image1.jpg,0.0333,0.6593,0.0589,0.2486,proestrus,estrus
C61_7_27_image2.jpg,0.0540,0.6079,0.1900,0.1480,proestrus,estrus
C6_7_25_image1.jpg,0.0251,0.7166,0.0335,0.2249,proestrus,estrus
C6_7_25_image2.jpg,0.0276,0.8464,0.0272,0.0988,proestrus,estrus
C6_7_26_image1.jpg,0.0858,0.4032,0.3554,0.1556,proestrus,estrus
C9_7_26_image1.jpg,0.0246,0.5047,0.0562,0.4145,proestrus,estrus
C9_7_26_image2.jpg,0.0317,0.5399,0.0962,0.3321,proestrus,estrus
C9_7_31_image2.jpg,0.0230,0.6518,0.0762,0.2490,proestrus,estrus
C9_8_3_image2.jpg,0.1355,0.4403,0.1774,0.2468,proestrus,estrus
