image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C43_8_4_image2.jpg,0.8396,0.1604,diestrus,diestrus
C43_8_8_image1.jpg,0.8034,0.1966,diestrus,diestrus
C45_7_26_image1.jpg,0.9696,0.0304,diestrus,diestrus
C45_7_31_image2.jpg,0.9728,0.0272,diestrus,diestrus
C45_8_9_image2.jpg,0.9811,0.0189,diestrus,diestrus
C47_7_31_image2.jpg,0.9762,0.0238,diestrus,diestrus
C48_8_2_image2.jpg,0.6340,0.3660,diestrus,diestrus
C49_7_31_image1.jpg,0.9309,0.0691,diestrus,diestrus
C49_8_4_image1.jpg,0.7850,0.2150,diestrus,diestrus
C49_8_4_image2.jpg,0.7084,0.2916,diestrus,diestrus
C49_8_8_image1.jpg,0.5449,0.4551,diestrus,diestrus
C50_7_26_image2.jpg,0.1653,0.8347,diestrus,proestrus_estrus_metestrus
C50_7_27_image2.jpg,0.9441,0.0559,diestrus,diestrus
C51_7_28_image2.jpg,0.0714,0.9286,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.8668,0.1332,diestrus,diestrus
C52_7_30_image2.jpg,0.9657,0.0343,diestrus,diestrus
C52_8_5_image1.jpg,0.8469,0.1531,diestrus,diestrus
C53_7_30_image2.jpg,0.6640,0.3360,diestrus,diestrus
C53_8_8_image2.jpg,0.9072,0.0928,diestrus,diestrus
C56_7_29_image2.jpg,0.2819,0.7181,diestrus,proestrus_estrus_metestrus
C56_7_31_image1.jpg,0.9805,0.0195,diestrus,diestrus
C56_8_4_image2.jpg,0.7812,0.2188,diestrus,diestrus
C57_8_1_image1.jpg,0.8860,0.1140,diestrus,diestrus
C59_7_30_image1.jpg,0.7107,0.2893,diestrus,diestrus
C60_7_27_image1.jpg,0.2983,0.7017,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9935,0.0065,diestrus,diestrus
C60_8_7_image2.jpg,0.9808,0.0192,diestrus,diestrus
C60_8_8_image2.jpg,0.9424,0.0576,diestrus,diestrus
C61_8_1_image1.jpg,0.9715,0.0285,diestrus,diestrus
C64_7_29_image2.jpg,0.8311,0.1689,diestrus,diestrus
C64_7_31_image1.jpg,0.9827,0.0173,diestrus,diestrus
C64_7_31_image2.jpg,0.6384,0.3616,diestrus,diestrus
C64_8_2_image2.jpg,0.5390,0.4610,diestrus,diestrus
C64_8_3_image1.jpg,0.9799,0.0201,diestrus,diestrus
C64_8_4_image1.jpg,0.9540,0.0460,diestrus,diestrus
C64_8_4_image2.jpg,0.8275,0.1725,diestrus,diestrus
C64_8_6_image2.jpg,0.4035,0.5965,diestrus,proestrus_estrus_metestrus
C6_7_31_image1.jpg,0.8067,0.1933,diestrus,diestrus
C6_8_1_image1.jpg,0.6385,0.3615,diestrus,diestrus
C6_8_7_image1.jpg,0.2949,0.7051,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.2607,0.7393,diestrus,proestrus_estrus_metestrus
C7_7_31_image1.jpg,0.9255,0.0745,diestrus,diestrus
C7_8_1_image1.jpg,0.8922,0.1078,diestrus,diestrus
C8_7_29_image2.jpg,0.9340,0.0660,diestrus,diestrus
C8_8_6_image2.jpg,0.2996,0.7004,diestrus,proestrus_estrus_metestrus
C8_8_8_image2.jpg,0.9476,0.0524,diestrus,diestrus
C8_8_9_image1.jpg,0.9200,0.0800,diestrus,diestrus
C9_8_6_image1.jpg,0.8358,0.1642,diestrus,diestrus
C9_8_6_image2.jpg,0.8400,0.1600,diestrus,diestrus
C10_7_26_image2.jpg,0.0427,0.9573,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.3180,0.6820,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_1_image1.jpg,0.0005,0.9995,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0009,0.9991,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.1255,0.8745,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.0885,0.9115,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0044,0.9956,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0295,0.9705,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0031,0.9969,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.0761,0.9239,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.1324,0.8676,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.5326,0.4674,proestrus_estrus_metestrus,diestrus
C18_7_26_image2.jpg,0.0336,0.9664,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0649,0.9351,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0028,0.9972,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.0135,0.9865,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.0459,0.9541,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0028,0.9972,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.2743,0.7257,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.1200,0.8800,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.2345,0.7655,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.1442,0.8558,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.1661,0.8339,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.0962,0.9038,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.2069,0.7931,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.0982,0.9018,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_25_image2.jpg,0.2238,0.7762,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.0030,0.9970,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0033,0.9967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.0113,0.9887,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0425,0.9575,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0072,0.9928,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.3599,0.6401,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.3036,0.6964,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0038,0.9962,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.0040,0.9960,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0004,0.9996,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0008,0.9992,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0086,0.9914,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.3322,0.6678,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.1680,0.8320,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.3454,0.6546,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.0322,0.9678,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.1017,0.8983,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.5055,0.4945,proestrus_estrus_metestrus,diestrus
C43_7_25_image1.jpg,0.0223,0.9777,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0033,0.9967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.1444,0.8556,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_1_image1_MET.jpg,0.0046,0.9954,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.2858,0.7142,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_29_image2.jpg,0.0895,0.9105,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.6926,0.3074,proestrus_estrus_metestrus,diestrus
C45_8_10_image2.jpg,0.4563,0.5437,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_3_image1.jpg,0.0057,0.9943,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0014,0.9986,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.0088,0.9912,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.0283,0.9717,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0075,0.9925,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.0847,0.9153,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_2_image2.jpg,0.0759,0.9241,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.0378,0.9622,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0036,0.9964,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.2509,0.7491,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_1_image2.jpg,0.0225,0.9775,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0284,0.9716,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.0124,0.9876,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.3150,0.6850,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0006,0.9994,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0002,0.9998,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0020,0.9980,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0019,0.9981,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0004,0.9996,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0003,0.9997,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.0237,0.9763,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0003,0.9997,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0004,0.9996,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.1442,0.8558,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0054,0.9946,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.1593,0.8407,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_26_image1.jpg,0.0154,0.9846,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0001,0.9999,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0001,0.9999,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.0294,0.9706,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.0497,0.9503,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0017,0.9983,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0041,0.9959,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0223,0.9777,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0363,0.9637,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0176,0.9824,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0216,0.9784,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.0022,0.9978,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.5706,0.4294,proestrus_estrus_metestrus,diestrus
