image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C45_7_26_image1.jpg,0.9571,0.0429,diestrus,diestrus
C45_7_31_image2.jpg,0.9734,0.0266,diestrus,diestrus
C45_8_9_image2.jpg,0.9998,0.0002,diestrus,diestrus
C47_7_31_image2.jpg,0.9922,0.0078,diestrus,diestrus
C48_8_2_image2.jpg,0.8580,0.1420,diestrus,diestrus
C49_7_31_image1.jpg,0.9055,0.0945,diestrus,diestrus
C49_8_4_image1.jpg,0.7873,0.2127,diestrus,diestrus
C49_8_4_image2.jpg,0.8701,0.1299,diestrus,diestrus
C49_8_8_image1.jpg,0.4436,0.5564,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.8489,0.1511,diestrus,diestrus
C50_7_27_image2.jpg,0.9981,0.0019,diestrus,diestrus
C51_7_28_image2.jpg,0.4043,0.5957,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9991,0.0009,diestrus,diestrus
C52_7_30_image2.jpg,0.9883,0.0117,diestrus,diestrus
C52_8_5_image1.jpg,0.9557,0.0443,diestrus,diestrus
C53_7_30_image2.jpg,0.9577,0.0423,diestrus,diestrus
C53_8_8_image2.jpg,0.9641,0.0359,diestrus,diestrus
C56_7_29_image2.jpg,0.9119,0.0881,diestrus,diestrus
C56_7_31_image1.jpg,0.9987,0.0013,diestrus,diestrus
C56_8_4_image2.jpg,0.9029,0.0971,diestrus,diestrus
C57_8_1_image1.jpg,0.9953,0.0047,diestrus,diestrus
C59_7_30_image1.jpg,0.7719,0.2281,diestrus,diestrus
C60_7_27_image1.jpg,0.2557,0.7443,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9982,0.0018,diestrus,diestrus
C60_8_7_image2.jpg,0.9949,0.0051,diestrus,diestrus
C60_8_8_image2.jpg,0.9600,0.0400,diestrus,diestrus
C61_8_1_image1.jpg,0.8457,0.1543,diestrus,diestrus
C64_7_29_image2.jpg,0.8534,0.1466,diestrus,diestrus
C64_7_31_image1.jpg,0.9798,0.0202,diestrus,diestrus
C64_7_31_image2.jpg,0.8668,0.1332,diestrus,diestrus
C64_8_2_image2.jpg,0.9632,0.0368,diestrus,diestrus
C64_8_3_image1.jpg,0.9901,0.0099,diestrus,diestrus
C64_8_4_image1.jpg,0.9925,0.0075,diestrus,diestrus
C64_8_4_image2.jpg,0.8505,0.1495,diestrus,diestrus
C64_8_6_image2.jpg,0.8745,0.1255,diestrus,diestrus
C6_7_31_image1.jpg,0.9556,0.0444,diestrus,diestrus
C6_8_1_image1.jpg,0.2878,0.7122,diestrus,proestrus_estrus_metestrus
C6_8_7_image1.jpg,0.0708,0.9292,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.9538,0.0462,diestrus,diestrus
C7_7_31_image1.jpg,0.9927,0.0073,diestrus,diestrus
C7_8_1_image1.jpg,0.9998,0.0002,diestrus,diestrus
C8_7_29_image2.jpg,0.9899,0.0101,diestrus,diestrus
C8_8_6_image2.jpg,0.6886,0.3114,diestrus,diestrus
C8_8_8_image2.jpg,0.9918,0.0082,diestrus,diestrus
C8_8_9_image1.jpg,0.9865,0.0135,diestrus,diestrus
C9_8_6_image1.jpg,0.9610,0.0390,diestrus,diestrus
C9_8_6_image2.jpg,0.9102,0.0898,diestrus,diestrus
C10_7_26_image2.jpg,0.1116,0.8884,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.7389,0.2611,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.0326,0.9674,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0189,0.9811,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.4461,0.5539,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.3212,0.6788,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.1632,0.8368,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0548,0.9452,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0259,0.9741,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.0820,0.9180,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.1609,0.8391,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.4043,0.5957,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0706,0.9294,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0490,0.9510,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0735,0.9265,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.1308,0.8692,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.0669,0.9331,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0205,0.9795,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.2120,0.7880,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.2125,0.7875,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.1550,0.8450,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.1942,0.8058,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.1538,0.8462,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.6571,0.3429,proestrus_estrus_metestrus,diestrus
C24_7_30_image1.jpg,0.1024,0.8976,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.8534,0.1466,proestrus_estrus_metestrus,diestrus
C28_7_25_image2.jpg,0.3259,0.6741,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.2180,0.7820,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0048,0.9952,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.1162,0.8838,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0163,0.9837,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0110,0.9890,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.2461,0.7539,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.1218,0.8782,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0326,0.9674,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.1208,0.8792,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0181,0.9819,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0163,0.9837,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0534,0.9466,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.1993,0.8007,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.0659,0.9341,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.1865,0.8135,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.2584,0.7416,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.3122,0.6878,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.4455,0.5545,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_25_image1.jpg,0.1342,0.8658,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.1954,0.8046,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.2602,0.7398,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_1_image1_MET.jpg,0.1247,0.8753,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.1484,0.8516,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_29_image2.jpg,0.1016,0.8984,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.4406,0.5594,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image2.jpg,0.9289,0.0711,proestrus_estrus_metestrus,diestrus
C45_8_3_image1.jpg,0.0108,0.9892,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0145,0.9855,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.0480,0.9520,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.0381,0.9619,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0379,0.9621,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.4939,0.5061,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_2_image2.jpg,0.3905,0.6095,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.0745,0.9255,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0642,0.9358,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.9344,0.0656,proestrus_estrus_metestrus,diestrus
C52_8_1_image2.jpg,0.0196,0.9804,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.1692,0.8308,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.2426,0.7574,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.1696,0.8304,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0158,0.9842,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.2221,0.7779,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0259,0.9741,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0096,0.9904,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0036,0.9964,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0076,0.9924,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0041,0.9959,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.0784,0.9216,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0008,0.9992,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0032,0.9968,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.0960,0.9040,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0323,0.9677,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.5367,0.4633,proestrus_estrus_metestrus,diestrus
C6_7_26_image1.jpg,0.0549,0.9451,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0811,0.9189,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0103,0.9897,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.0231,0.9769,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.1787,0.8213,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0117,0.9883,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0032,0.9968,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0222,0.9778,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0819,0.9181,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0063,0.9937,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0948,0.9052,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.3021,0.6979,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.3554,0.6446,proestrus_estrus_metestrus,proestrus_estrus_metestrus
