image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C43_8_4_image2.jpg,0.9933,0.0003,0.0037,0.0027,diestrus,diestrus
C43_8_8_image1.jpg,0.9962,0.0008,0.0013,0.0017,diestrus,diestrus
C45_7_26_image1.jpg,0.9513,0.0080,0.0300,0.0107,diestrus,diestrus
C45_7_31_image2.jpg,0.9658,0.0071,0.0143,0.0128,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9899,0.0013,0.0074,0.0014,diestrus,diestrus
C48_8_2_image2.jpg,0.9703,0.0020,0.0058,0.0220,diestrus,diestrus
C49_7_31_image1.jpg,0.9388,0.0065,0.0277,0.0270,diestrus,diestrus
C49_8_4_image1.jpg,0.7668,0.0481,0.1352,0.0500,diestrus,diestrus
C49_8_4_image2.jpg,0.9640,0.0049,0.0223,0.0088,diestrus,diestrus
C49_8_8_image1.jpg,0.6491,0.0543,0.0829,0.2138,diestrus,diestrus
C50_7_26_image2.jpg,0.6072,0.1407,0.1265,0.1256,diestrus,diestrus
C50_7_27_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C51_7_28_image2.jpg,0.1337,0.4005,0.0838,0.3821,diestrus,estrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9968,0.0000,0.0008,0.0023,diestrus,diestrus
C52_8_5_image1.jpg,0.9853,0.0005,0.0080,0.0062,diestrus,diestrus
C53_7_30_image2.jpg,0.9702,0.0015,0.0151,0.0132,diestrus,diestrus
C53_8_8_image2.jpg,0.8013,0.0720,0.0934,0.0333,diestrus,diestrus
C56_7_29_image2.jpg,0.1273,0.6030,0.0616,0.2081,diestrus,estrus
C56_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9618,0.0027,0.0220,0.0135,diestrus,diestrus
C57_8_1_image1.jpg,0.9755,0.0041,0.0151,0.0053,diestrus,diestrus
C59_7_30_image1.jpg,0.9656,0.0014,0.0125,0.0205,diestrus,diestrus
C60_7_27_image1.jpg,0.3280,0.1530,0.4177,0.1013,diestrus,metestrus
C60_8_7_image1.jpg,0.9878,0.0019,0.0076,0.0026,diestrus,diestrus
C60_8_7_image2.jpg,0.9986,0.0001,0.0010,0.0003,diestrus,diestrus
C60_8_8_image2.jpg,0.8885,0.0241,0.0606,0.0268,diestrus,diestrus
C61_8_1_image1.jpg,0.9992,0.0000,0.0006,0.0001,diestrus,diestrus
C64_7_29_image2.jpg,0.6600,0.0537,0.2461,0.0403,diestrus,diestrus
C64_7_31_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9899,0.0004,0.0080,0.0017,diestrus,diestrus
C64_8_2_image2.jpg,0.5533,0.1448,0.2429,0.0590,diestrus,diestrus
C64_8_3_image1.jpg,0.9751,0.0008,0.0226,0.0015,diestrus,diestrus
C64_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_4_image2.jpg,0.7489,0.0570,0.0672,0.1269,diestrus,diestrus
C64_8_6_image2.jpg,0.6605,0.0678,0.0468,0.2250,diestrus,diestrus
C6_7_31_image1.jpg,0.9969,0.0001,0.0027,0.0003,diestrus,diestrus
C6_8_1_image1.jpg,0.1712,0.1671,0.4745,0.1872,diestrus,metestrus
C6_8_7_image1.jpg,0.2445,0.3753,0.2761,0.1041,diestrus,estrus
C6_8_9_image2.jpg,0.3294,0.2098,0.3578,0.1029,diestrus,metestrus
C7_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C7_8_1_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9876,0.0006,0.0047,0.0071,diestrus,diestrus
C8_8_6_image2.jpg,0.1187,0.3761,0.0653,0.4399,diestrus,proestrus
C8_8_8_image2.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C8_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C9_8_6_image1.jpg,0.9303,0.0046,0.0095,0.0556,diestrus,diestrus
C9_8_6_image2.jpg,0.9389,0.0064,0.0138,0.0408,diestrus,diestrus
C14_8_3_image2.jpg,0.0353,0.7668,0.1236,0.0743,estrus,estrus
C17_7_26_image1.jpg,0.2717,0.4998,0.0893,0.1392,estrus,estrus
C17_7_26_image2.jpg,0.1683,0.5776,0.0962,0.1579,estrus,estrus
C17_7_27_image2.jpg,0.0534,0.7054,0.1288,0.1124,estrus,estrus
C17_7_31_image2.jpg,0.0446,0.6590,0.1061,0.1903,estrus,estrus
C20_7_27_image2.jpg,0.1813,0.1385,0.0487,0.6314,estrus,proestrus
C21_7_25_image2.jpg,0.2183,0.5417,0.1151,0.1248,estrus,estrus
C21_7_25_image2_10x.jpg,0.0088,0.8212,0.0155,0.1545,estrus,estrus
C28_7_25_image2.jpg,0.3220,0.2973,0.2429,0.1379,estrus,diestrus
C28_7_30_image1.jpg,0.1666,0.4931,0.2120,0.1283,estrus,estrus
C2_7_25_image1.jpg,0.0084,0.6721,0.0186,0.3009,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0538,0.6652,0.0418,0.2392,estrus,estrus
C33_8_3_image1.jpg,0.0366,0.5183,0.1001,0.3450,estrus,estrus
C39_7_27_image2.jpg,0.0579,0.5111,0.3034,0.1276,estrus,estrus
C3_7_27_image1.jpg,0.0039,0.9219,0.0162,0.0579,estrus,estrus
C3_7_27_image2.jpg,0.0213,0.8763,0.0244,0.0780,estrus,estrus
C40_7_29_image1.jpg,0.0431,0.5927,0.0311,0.3332,estrus,estrus
C42_7_29_image1.jpg,0.0062,0.6753,0.0195,0.2991,estrus,estrus
C42_7_29_image2.jpg,0.3388,0.2440,0.2585,0.1588,estrus,diestrus
C42_8_3_image1.jpg,0.0147,0.8958,0.0414,0.0481,estrus,estrus
C43_7_25_image1.jpg,0.0324,0.7151,0.0508,0.2017,estrus,estrus
C44_7_26_image1.jpg,0.0010,0.9029,0.0081,0.0880,estrus,estrus
C44_8_9_image2.jpg,0.6387,0.0559,0.2607,0.0447,estrus,diestrus
C45_8_3_image1.jpg,0.0315,0.6713,0.2074,0.0898,estrus,estrus
C45_8_8_image1.jpg,0.0090,0.8564,0.0539,0.0807,estrus,estrus
C48_7_25_image1.jpg,0.0202,0.6905,0.2018,0.0874,estrus,estrus
C48_7_31_image1.jpg,0.0509,0.7640,0.0854,0.0998,estrus,estrus
C5_7_27_image2.jpg,0.0046,0.8057,0.1388,0.0509,estrus,estrus
C60_7_26_image2.jpg,0.0077,0.8093,0.0901,0.0928,estrus,estrus
C61_7_28_image1.jpg,0.0088,0.7983,0.1190,0.0739,estrus,estrus
C61_7_28_image2.jpg,0.0186,0.6628,0.1139,0.2047,estrus,estrus
C8_7_26_image1.jpg,0.0794,0.2986,0.5290,0.0930,estrus,metestrus
C8_7_26_image2.jpg,0.0246,0.5965,0.2128,0.1662,estrus,estrus
C9_8_10_image1.jpg,0.0341,0.5009,0.4328,0.0321,estrus,estrus
C9_8_1_image2.jpg,0.1216,0.3332,0.2384,0.3068,estrus,estrus
C9_8_9_image1.jpg,0.0339,0.7794,0.0803,0.1063,estrus,estrus
C10_7_27_image1.jpg,0.3818,0.1854,0.2804,0.1524,metestrus,diestrus
C14_8_1_image1.jpg,0.0579,0.4566,0.4295,0.0560,metestrus,estrus
C21_7_26_image2_10x.jpg,0.5078,0.1637,0.2962,0.0323,metestrus,diestrus
C21_7_31_image1.jpg,0.5403,0.2593,0.1514,0.0489,metestrus,diestrus
C21_8_8_image1.jpg,0.1665,0.5408,0.1765,0.1162,metestrus,estrus
C21_8_8_image2.jpg,0.2927,0.4808,0.1151,0.1113,metestrus,estrus
C21_8_8_image2_10x.jpg,0.1480,0.6041,0.1628,0.0852,metestrus,estrus
C21_8_9_image1_10x.jpg,0.4187,0.4798,0.0438,0.0577,metestrus,estrus
C24_7_30_image1.jpg,0.2653,0.1074,0.5923,0.0350,metestrus,metestrus
C24_7_30_image2.jpg,0.1306,0.2983,0.5234,0.0477,metestrus,metestrus
C2_7_26_image2.jpg,0.0751,0.3596,0.1277,0.4375,metestrus,proestrus
C42_7_31_image1.jpg,0.2650,0.2694,0.3828,0.0828,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.1276,0.3285,0.4188,0.1251,metestrus,metestrus
C49_7_27_image2.jpg,0.7784,0.0459,0.0463,0.1294,metestrus,diestrus
C52_7_27_image1.jpg,0.6324,0.1178,0.1379,0.1120,metestrus,diestrus
C57_7_31_image2.jpg,0.0828,0.3330,0.4185,0.1657,metestrus,metestrus
C5_8_3_image1.jpg,0.0311,0.7407,0.1411,0.0871,metestrus,estrus
C5_8_3_image2.jpg,0.0369,0.6547,0.1308,0.1775,metestrus,estrus
C5_8_4_image1.jpg,0.0133,0.7055,0.1557,0.1256,metestrus,estrus
C64_7_28_image2.jpg,0.0477,0.5116,0.4144,0.0263,metestrus,estrus
C8_8_1_image1.jpg,0.0785,0.3002,0.4275,0.1939,metestrus,metestrus
C8_8_1_image2.jpg,0.1995,0.2375,0.3884,0.1745,metestrus,metestrus
C9_8_2_image2.jpg,0.1156,0.3314,0.4300,0.1230,metestrus,metestrus
C10_7_26_image2.jpg,0.0912,0.2042,0.0276,0.6769,proestrus,proestrus
C17_7_30_image1.jpg,0.0113,0.2941,0.0337,0.6608,proestrus,proestrus
C17_8_9_image1.jpg,0.2576,0.2509,0.3609,0.1306,proestrus,metestrus
C17_8_9_image2.jpg,0.2494,0.1515,0.0950,0.5040,proestrus,proestrus
C18_7_25_image2.jpg,0.0638,0.6991,0.0876,0.1496,proestrus,estrus
C18_7_26_image2.jpg,0.0069,0.2276,0.0341,0.7313,proestrus,proestrus
C20_7_26_image2.jpg,0.1272,0.0794,0.0738,0.7196,proestrus,proestrus
C20_8_5_image2.jpg,0.0637,0.0506,0.0260,0.8598,proestrus,proestrus
C30_7_26_image1.jpg,0.0998,0.4041,0.1013,0.3948,proestrus,estrus
C31_7_30_image2_REDO.jpg,0.3501,0.1368,0.1048,0.4083,proestrus,proestrus
C32_7_29_image1.jpg,0.2776,0.1370,0.1351,0.4502,proestrus,proestrus
C39_7_25_image1.jpg,0.0852,0.4312,0.3924,0.0912,proestrus,estrus
C42_8_7_image2.jpg,0.3881,0.1893,0.2553,0.1673,proestrus,diestrus
C44_7_29_image2.jpg,0.2165,0.0235,0.0301,0.7299,proestrus,proestrus
C45_7_29_image2.jpg,0.3096,0.2159,0.1346,0.3399,proestrus,proestrus
C45_8_10_image1.jpg,0.6877,0.0840,0.1174,0.1109,proestrus,diestrus
C45_8_10_image2.jpg,0.7710,0.0617,0.0345,0.1328,proestrus,diestrus
C49_7_25_image1.jpg,0.0176,0.5613,0.0091,0.4120,proestrus,estrus
C49_8_2_image2.jpg,0.5205,0.1450,0.0830,0.2515,proestrus,diestrus
C51_8_2_image2.jpg,0.0323,0.3687,0.0290,0.5700,proestrus,proestrus
C52_7_25_image1.jpg,0.2188,0.2748,0.2022,0.3043,proestrus,proestrus
C52_8_1_image2.jpg,0.1506,0.1132,0.0389,0.6972,proestrus,proestrus
C53_7_26_image2.jpg,0.0387,0.8407,0.0361,0.0846,proestrus,estrus
C53_8_9_image1.jpg,0.2866,0.1848,0.1352,0.3933,proestrus,proestrus
C60_7_31_image1.jpg,0.0166,0.6591,0.0885,0.2358,proestrus,estrus
C61_7_27_image1.jpg,0.0044,0.6060,0.0186,0.3710,proestrus,estrus
C61_7_27_image2.jpg,0.0648,0.5616,0.1159,0.2576,proestrus,estrus
C6_7_25_image1.jpg,0.0447,0.5470,0.0629,0.3454,proestrus,estrus
C6_7_25_image2.jpg,0.9506,0.0192,0.0126,0.0176,proestrus,diestrus
C6_7_26_image1.jpg,0.0047,0.3817,0.0128,0.6008,proestrus,proestrus
C9_7_26_image1.jpg,0.0075,0.7966,0.0675,0.1284,proestrus,estrus
C9_7_26_image2.jpg,0.0047,0.8073,0.0425,0.1455,proestrus,estrus
C9_7_31_image2.jpg,0.0091,0.5041,0.0354,0.4514,proestrus,estrus
C9_8_3_image2.jpg,0.2914,0.1226,0.0646,0.5214,proestrus,proestrus
