image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C41_7_30_image2.jpg,0.9847,0.0153,diestrus,diestrus
C41_8_1_image1.jpg,0.9789,0.0211,diestrus,diestrus
C41_8_9_image2.jpg,0.9683,0.0317,diestrus,diestrus
C43_7_26_image1.jpg,0.9780,0.0220,diestrus,diestrus
C43_8_4_image2.jpg,0.9612,0.0388,diestrus,diestrus
C43_8_8_image1.jpg,0.8061,0.1939,diestrus,diestrus
C45_7_26_image1.jpg,0.5720,0.4280,diestrus,diestrus
C45_7_31_image2.jpg,0.6327,0.3673,diestrus,diestrus
C45_8_9_image2.jpg,0.9797,0.0203,diestrus,diestrus
C47_7_31_image2.jpg,0.3619,0.6381,diestrus,proestrus_estrus_metestrus
C48_8_2_image2.jpg,0.9605,0.0395,diestrus,diestrus
C49_7_31_image1.jpg,0.9339,0.0661,diestrus,diestrus
C49_8_4_image1.jpg,0.6951,0.3049,diestrus,diestrus
C49_8_4_image2.jpg,0.1605,0.8395,diestrus,proestrus_estrus_metestrus
C49_8_8_image1.jpg,0.0001,0.9999,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.7164,0.2836,diestrus,diestrus
C50_7_27_image2.jpg,0.9595,0.0405,diestrus,diestrus
C51_7_28_image2.jpg,0.4113,0.5887,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9956,0.0044,diestrus,diestrus
C52_7_30_image2.jpg,0.9668,0.0332,diestrus,diestrus
C52_8_5_image1.jpg,0.9480,0.0520,diestrus,diestrus
C53_7_30_image2.jpg,0.7484,0.2516,diestrus,diestrus
C53_8_8_image2.jpg,0.7942,0.2058,diestrus,diestrus
C56_7_29_image2.jpg,0.5780,0.4220,diestrus,diestrus
C56_7_31_image1.jpg,0.9843,0.0157,diestrus,diestrus
C56_8_4_image2.jpg,0.8403,0.1597,diestrus,diestrus
C57_8_1_image1.jpg,0.9882,0.0118,diestrus,diestrus
C59_7_30_image1.jpg,0.8580,0.1420,diestrus,diestrus
C60_7_27_image1.jpg,0.2876,0.7124,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9701,0.0299,diestrus,diestrus
C60_8_7_image2.jpg,0.9054,0.0946,diestrus,diestrus
C60_8_8_image2.jpg,0.6289,0.3711,diestrus,diestrus
C61_8_1_image1.jpg,0.9158,0.0842,diestrus,diestrus
C64_7_29_image2.jpg,0.9214,0.0786,diestrus,diestrus
C64_7_31_image1.jpg,0.9667,0.0333,diestrus,diestrus
C64_7_31_image2.jpg,0.9484,0.0516,diestrus,diestrus
C64_8_2_image2.jpg,0.8642,0.1358,diestrus,diestrus
C64_8_3_image1.jpg,0.8792,0.1208,diestrus,diestrus
C64_8_4_image1.jpg,0.9664,0.0336,diestrus,diestrus
C64_8_4_image2.jpg,0.8751,0.1249,diestrus,diestrus
C64_8_6_image2.jpg,0.3501,0.6499,diestrus,proestrus_estrus_metestrus
C6_7_31_image1.jpg,0.8941,0.1059,diestrus,diestrus
C6_8_1_image1.jpg,0.3124,0.6876,diestrus,proestrus_estrus_metestrus
C6_8_7_image1.jpg,0.5010,0.4990,diestrus,diestrus
C6_8_9_image2.jpg,0.0001,0.9999,diestrus,proestrus_estrus_metestrus
C7_7_31_image1.jpg,0.9960,0.0040,diestrus,diestrus
C7_8_1_image1.jpg,0.9985,0.0015,diestrus,diestrus
C8_7_29_image2.jpg,0.9157,0.0843,diestrus,diestrus
C8_8_6_image2.jpg,0.3655,0.6345,diestrus,proestrus_estrus_metestrus
C8_8_8_image2.jpg,0.9044,0.0956,diestrus,diestrus
C8_8_9_image1.jpg,0.9029,0.0971,diestrus,diestrus
C9_8_6_image1.jpg,0.6489,0.3511,diestrus,diestrus
C9_8_6_image2.jpg,0.6006,0.3994,diestrus,diestrus
C10_7_26_image2.jpg,0.0951,0.9049,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.6176,0.3824,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.6686,0.3314,proestrus_estrus_metestrus,diestrus
C14_8_3_image2.jpg,0.0445,0.9555,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.0608,0.9392,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.1020,0.8980,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.1434,0.8566,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0361,0.9639,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0437,0.9563,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.2907,0.7093,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.1004,0.8996,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.1451,0.8549,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0010,0.9990,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.2664,0.7336,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.1394,0.8606,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.1396,0.8604,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.1016,0.8984,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.0001,0.9999,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.1037,0.8963,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.3182,0.6818,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.3495,0.6505,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_25_image2.jpg,0.7227,0.2773,proestrus_estrus_metestrus,diestrus
C28_7_30_image1.jpg,0.4051,0.5949,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.1395,0.8605,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.4483,0.5517,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.3848,0.6152,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.2152,0.7848,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.3891,0.6109,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.4113,0.5887,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.1874,0.8126,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.8645,0.1355,proestrus_estrus_metestrus,diestrus
C39_7_27_image2.jpg,0.6832,0.3168,proestrus_estrus_metestrus,diestrus
C3_7_27_image1.jpg,0.2368,0.7632,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.2342,0.7658,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.2362,0.7638,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.2805,0.7195,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.1209,0.8791,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.8061,0.1939,proestrus_estrus_metestrus,diestrus
C42_8_3_image1.jpg,0.3906,0.6094,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.5395,0.4605,proestrus_estrus_metestrus,diestrus
C43_7_25_image1.jpg,0.1722,0.8278,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0811,0.9189,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.5660,0.4340,proestrus_estrus_metestrus,diestrus
C44_8_1_image1_MET.jpg,0.4931,0.5069,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.5332,0.4668,proestrus_estrus_metestrus,diestrus
C45_7_29_image2.jpg,0.3250,0.6750,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.3167,0.6833,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image2.jpg,0.3809,0.6191,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_3_image1.jpg,0.1404,0.8596,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.1184,0.8816,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.1623,0.8377,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.0040,0.9960,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.1921,0.8079,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.6680,0.3320,proestrus_estrus_metestrus,diestrus
C49_8_2_image2.jpg,0.2488,0.7512,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.1704,0.8296,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.6580,0.3420,proestrus_estrus_metestrus,diestrus
C52_8_1_image2.jpg,0.1778,0.8222,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.2946,0.7054,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.0544,0.9456,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.1262,0.8738,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.4398,0.5602,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0821,0.9179,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0614,0.9386,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.6766,0.3234,proestrus_estrus_metestrus,diestrus
C60_7_26_image2.jpg,0.1225,0.8775,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.3918,0.6082,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.1932,0.8068,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.0754,0.9246,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0951,0.9049,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.1123,0.8877,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.1848,0.8152,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0231,0.9769,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.0199,0.9801,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_26_image1.jpg,0.1351,0.8649,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.4657,0.5343,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.3090,0.6910,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.1259,0.8741,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.3722,0.6278,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0279,0.9721,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0462,0.9538,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.1553,0.8447,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0837,0.9163,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0770,0.9230,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0462,0.9538,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.2300,0.7700,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.4958,0.5042,proestrus_estrus_metestrus,proestrus_estrus_metestrus
