image_name,metestrus_diestrus,proestrus_estrus,predicted,label
C24_8_4_image2.tif,0.9725,0.0275,metestrus_diestrus,metestrus_diestrus
C18_8_2_image2.tif,0.7988,0.2012,metestrus_diestrus,metestrus_diestrus
C5_8_5_image1.tif,0.7543,0.2457,metestrus_diestrus,metestrus_diestrus
C64_8_2_image1.tif,0.9176,0.0824,metestrus_diestrus,metestrus_diestrus
C51_7_31_image1_DIEnucleus.tif,0.3917,0.6083,proestrus_estrus,metestrus_diestrus
C13_8_4_image1.tif,0.9669,0.0331,metestrus_diestrus,metestrus_diestrus
C59_7_30_image2.tif,0.2666,0.7334,proestrus_estrus,metestrus_diestrus
C2_7_30_image2.tif,0.9987,0.0013,metestrus_diestrus,metestrus_diestrus
C38_7_28_image2.tif,0.9974,0.0026,metestrus_diestrus,metestrus_diestrus
C53_8_6_image2.tif,1.0000,0.0000,metestrus_diestrus,metestrus_diestrus
C17_7_25_image1.tif,0.0815,0.9185,proestrus_estrus,proestrus_estrus
C14_7_27_image1.tif,0.2620,0.7380,proestrus_estrus,metestrus_diestrus
C3_7_29_image2.tif,0.2789,0.7211,proestrus_estrus,metestrus_diestrus
C15_7_30_image2.tif,0.6443,0.3557,metestrus_diestrus,metestrus_diestrus
C20_8_7_image2.tif,0.5830,0.4170,metestrus_diestrus,metestrus_diestrus
C39_7_29_image1.tif,0.3156,0.6844,proestrus_estrus,metestrus_diestrus
C8_7_30_image1.tif,0.4801,0.5199,proestrus_estrus,metestrus_diestrus
C61_8_2_image2.tif,0.3125,0.6875,proestrus_estrus,metestrus_diestrus
C34_8_4_image1.tif,0.9859,0.0141,metestrus_diestrus,metestrus_diestrus
C40_7_26_image2.tif,0.9557,0.0443,metestrus_diestrus,metestrus_diestrus
C28_7_30_image2.tif,0.8318,0.1682,metestrus_diestrus,proestrus_estrus
C18_8_5_image1.tif,0.2466,0.7534,proestrus_estrus,metestrus_diestrus
C38_8_9_image1.tif,0.8219,0.1781,metestrus_diestrus,metestrus_diestrus
C44_7_27_image2.tif,0.9976,0.0024,metestrus_diestrus,metestrus_diestrus
C9_8_4_image2.tif,0.0633,0.9367,proestrus_estrus,proestrus_estrus
C17_8_3_image1.tif,0.4963,0.5037,proestrus_estrus,metestrus_diestrus
C14_7_25_image1.tif,0.0787,0.9213,proestrus_estrus,proestrus_estrus
C41_7_29_image1.tif,0.9971,0.0029,metestrus_diestrus,metestrus_diestrus
C45_8_2_image2.tif,0.4288,0.5712,proestrus_estrus,proestrus_estrus
C11_8_5_image1.tif,0.8658,0.1342,metestrus_diestrus,metestrus_diestrus
C41_7_31_image1.tif,0.9995,0.0005,metestrus_diestrus,metestrus_diestrus
C40_7_31_image2.tif,0.8410,0.1590,metestrus_diestrus,metestrus_diestrus
C60_8_6_image2.tif,0.9987,0.0013,metestrus_diestrus,metestrus_diestrus
C33_8_9_image2.tif,0.1369,0.8631,proestrus_estrus,metestrus_diestrus
C61_8_8_image2.tif,0.7672,0.2328,metestrus_diestrus,metestrus_diestrus
C11_7_26_image1.tif,0.6992,0.3008,metestrus_diestrus,proestrus_estrus
C5_7_31_image1.tif,0.0333,0.9667,proestrus_estrus,proestrus_estrus
C22_8_2_image2.tif,0.6089,0.3911,metestrus_diestrus,proestrus_estrus
C59_8_7_image1.tif,0.3171,0.6829,proestrus_estrus,proestrus_estrus
C25_7_27_image1.tif,0.2493,0.7507,proestrus_estrus,proestrus_estrus
C24_7_28_image2.tif,0.4556,0.5444,proestrus_estrus,proestrus_estrus
C36_8_4_image2.tif,0.4665,0.5335,proestrus_estrus,metestrus_diestrus
C60_7_25_image1.tif,0.0396,0.9604,proestrus_estrus,proestrus_estrus
C6_8_2_image1.tif,0.0326,0.9674,proestrus_estrus,proestrus_estrus
C50_7_31_image2.tif,0.7353,0.2647,metestrus_diestrus,proestrus_estrus
C7_8_5_image2.tif,0.3596,0.6404,proestrus_estrus,proestrus_estrus
C36_7_30_image2.tif,0.9919,0.0081,metestrus_diestrus,metestrus_diestrus
C45_7_31_image1.tif,0.8065,0.1935,metestrus_diestrus,metestrus_diestrus
C12_7_28_image1.tif,0.2656,0.7344,proestrus_estrus,proestrus_estrus
C6_7_28_image2.tif,0.1498,0.8502,proestrus_estrus,proestrus_estrus
C18_8_6_image2.tif,0.2057,0.7943,proestrus_estrus,metestrus_diestrus
C56_7_28_image1.tif,0.5763,0.4237,metestrus_diestrus,metestrus_diestrus
C20_8_5_image2.tif,0.1103,0.8897,proestrus_estrus,proestrus_estrus
C42_7_26_image2.tif,0.9316,0.0684,metestrus_diestrus,metestrus_diestrus
C17_7_26_image1.tif,0.7764,0.2236,metestrus_diestrus,proestrus_estrus
C8_8_5_image1.tif,0.8600,0.1400,metestrus_diestrus,metestrus_diestrus
C20_8_6_image1.tif,0.5128,0.4872,metestrus_diestrus,proestrus_estrus
C28_7_29_image1.tif,0.2671,0.7329,proestrus_estrus,proestrus_estrus
C15_8_5_image1.tif,0.9936,0.0064,metestrus_diestrus,metestrus_diestrus
C49_8_3_image2.tif,0.9952,0.0048,metestrus_diestrus,metestrus_diestrus
C64_8_4_image2.tif,0.2628,0.7372,proestrus_estrus,metestrus_diestrus
C34_8_2_image1.tif,0.3478,0.6522,proestrus_estrus,metestrus_diestrus
C64_7_28_image1.tif,0.3831,0.6169,proestrus_estrus,metestrus_diestrus
C24_7_28_image1.tif,0.1784,0.8216,proestrus_estrus,proestrus_estrus
C13_7_29_image1.tif,0.2333,0.7667,proestrus_estrus,metestrus_diestrus
C56_7_27_image2.tif,0.6466,0.3534,metestrus_diestrus,proestrus_estrus
C41_8_7_image1.tif,0.9810,0.0190,metestrus_diestrus,metestrus_diestrus
C50_8_1_image2.tif,0.8020,0.1980,metestrus_diestrus,metestrus_diestrus
C64_8_8_image1.tif,0.9715,0.0285,metestrus_diestrus,metestrus_diestrus
C11_8_2_image2.tif,0.6386,0.3614,metestrus_diestrus,metestrus_diestrus
C18_8_2_image1.tif,0.7382,0.2618,metestrus_diestrus,metestrus_diestrus
C13_8_2_image1.tif,0.6029,0.3971,metestrus_diestrus,metestrus_diestrus
C60_8_3_image1.tif,0.6237,0.3763,metestrus_diestrus,proestrus_estrus
C44_7_29_image2.tif,0.6675,0.3325,metestrus_diestrus,proestrus_estrus
C60_8_6_image1.tif,0.9935,0.0065,metestrus_diestrus,metestrus_diestrus
C38_8_1_image2.tif,0.1490,0.8510,proestrus_estrus,metestrus_diestrus
C18_7_28_image1.tif,0.7265,0.2735,metestrus_diestrus,metestrus_diestrus
C37_8_1_image1.tif,0.2725,0.7275,proestrus_estrus,metestrus_diestrus
C59_8_9_image1.tif,0.1515,0.8485,proestrus_estrus,proestrus_estrus
C38_7_25_image1.tif,0.3669,0.6331,proestrus_estrus,proestrus_estrus
C61_7_30_image1.tif,0.8429,0.1571,metestrus_diestrus,metestrus_diestrus
C52_8_5_image2.tif,0.9343,0.0657,metestrus_diestrus,metestrus_diestrus
C25_7_25_image1.tif,0.9082,0.0918,metestrus_diestrus,metestrus_diestrus
C2_7_28_image1.tif,0.6662,0.3338,metestrus_diestrus,metestrus_diestrus
C39_8_4_image2.tif,0.9471,0.0529,metestrus_diestrus,metestrus_diestrus
C35_7_27_image1.tif,0.4141,0.5859,proestrus_estrus,metestrus_diestrus
C11_8_9_image2.tif,0.2484,0.7516,proestrus_estrus,metestrus_diestrus
C61_7_31_image1.tif,0.6730,0.3270,metestrus_diestrus,metestrus_diestrus
C59_7_25_image1.tif,0.6205,0.3795,metestrus_diestrus,proestrus_estrus
C30_8_2_image2.tif,0.9070,0.0930,metestrus_diestrus,metestrus_diestrus
C16_8_1_image2.tif,0.7029,0.2971,metestrus_diestrus,metestrus_diestrus
C57_7_25_image1.tif,0.5428,0.4572,metestrus_diestrus,metestrus_diestrus
C28_8_7_image2.tif,1.0000,0.0000,metestrus_diestrus,metestrus_diestrus
C9_8_3_image1.tif,0.6063,0.3937,metestrus_diestrus,proestrus_estrus
C44_7_25_image1.tif,0.4654,0.5346,proestrus_estrus,proestrus_estrus
C59_7_25_image2.tif,0.4980,0.5020,proestrus_estrus,proestrus_estrus
C39_8_4_image1.tif,0.7320,0.2680,metestrus_diestrus,metestrus_diestrus
C45_8_9_image1.tif,0.9914,0.0086,metestrus_diestrus,metestrus_diestrus
C25_7_27_image2.tif,0.3176,0.6824,proestrus_estrus,proestrus_estrus
C28_7_29_image2.tif,0.9026,0.0974,metestrus_diestrus,proestrus_estrus
C61_8_7_image2.tif,0.5377,0.4623,metestrus_diestrus,metestrus_diestrus
C60_8_9_image1.tif,0.2059,0.7941,proestrus_estrus,proestrus_estrus
C44_8_3_image2.tif,0.2936,0.7064,proestrus_estrus,proestrus_estrus
C42_8_8_image1.tif,0.0357,0.9643,proestrus_estrus,proestrus_estrus
C13_7_31_image1.tif,0.6865,0.3135,metestrus_diestrus,metestrus_diestrus
C11_7_29_image1.tif,0.7875,0.2125,metestrus_diestrus,metestrus_diestrus
C60_8_8_image2.tif,0.5577,0.4423,metestrus_diestrus,metestrus_diestrus
C57_7_31_image1.tif,0.2153,0.7847,proestrus_estrus,metestrus_diestrus
C52_8_8_image1.tif,0.0221,0.9779,proestrus_estrus,metestrus_diestrus
C7_8_7_image1.tif,0.4352,0.5648,proestrus_estrus,metestrus_diestrus
C2_7_26_image1.tif,0.3983,0.6017,proestrus_estrus,metestrus_diestrus
C25_8_4_image2.tif,0.5276,0.4724,metestrus_diestrus,metestrus_diestrus
C5_7_29_image1.tif,0.9517,0.0483,metestrus_diestrus,metestrus_diestrus
C30_7_28_image1.tif,0.7569,0.2431,metestrus_diestrus,metestrus_diestrus
C26_7_30_image1.tif,0.9310,0.0690,metestrus_diestrus,metestrus_diestrus
C28_7_30_image1.tif,0.6010,0.3990,metestrus_diestrus,proestrus_estrus
C17_8_6_image1.tif,0.7833,0.2167,metestrus_diestrus,metestrus_diestrus
C9_7_25_image2.tif,0.1406,0.8594,proestrus_estrus,proestrus_estrus
C7_8_2_image1.tif,0.9830,0.0170,metestrus_diestrus,metestrus_diestrus
C51_8_1_image2.tif,0.1640,0.8360,proestrus_estrus,metestrus_diestrus
C27_7_26_image2.tif,0.2565,0.7435,proestrus_estrus,proestrus_estrus
C41_8_6_image1.tif,0.9767,0.0233,metestrus_diestrus,metestrus_diestrus
C60_7_25_image2.tif,0.0108,0.9892,proestrus_estrus,proestrus_estrus
C24_8_9_image2.tif,0.1203,0.8797,proestrus_estrus,metestrus_diestrus
C38_8_6_image1.tif,0.5956,0.4044,metestrus_diestrus,metestrus_diestrus
C9_7_27_image1.tif,0.4641,0.5359,proestrus_estrus,proestrus_estrus
C47_7_29_image1.tif,0.5061,0.4939,metestrus_diestrus,metestrus_diestrus
C20_8_10_image1.tif,0.8804,0.1196,metestrus_diestrus,proestrus_estrus
C23_7_31_image1.tif,0.9903,0.0097,metestrus_diestrus,metestrus_diestrus
C49_8_9_image1.tif,0.3003,0.6997,proestrus_estrus,metestrus_diestrus
C12_8_2_image1.tif,0.4252,0.5748,proestrus_estrus,metestrus_diestrus
C44_8_6_image1.tif,0.9838,0.0162,metestrus_diestrus,metestrus_diestrus
C53_7_30_image2.tif,0.9942,0.0058,metestrus_diestrus,metestrus_diestrus
C39_8_6_image2.tif,0.7534,0.2466,metestrus_diestrus,metestrus_diestrus
C27_7_25_image1.tif,0.3772,0.6228,proestrus_estrus,proestrus_estrus
C11_7_27_image2.tif,0.7788,0.2212,metestrus_diestrus,proestrus_estrus
C52_8_1_image1.tif,0.5210,0.4790,metestrus_diestrus,proestrus_estrus
C23_7_27_image2.tif,0.6334,0.3666,metestrus_diestrus,metestrus_diestrus
C59_7_27_image1.tif,0.5417,0.4583,metestrus_diestrus,metestrus_diestrus
C11_7_31_image1.tif,0.9132,0.0868,metestrus_diestrus,metestrus_diestrus
C52_8_4_image2.tif,0.6834,0.3166,metestrus_diestrus,metestrus_diestrus
C41_7_26_image1.tif,0.9462,0.0538,metestrus_diestrus,metestrus_diestrus
C60_7_30_image1.tif,0.2662,0.7338,proestrus_estrus,proestrus_estrus
C12_7_26_image2.tif,0.6934,0.3066,metestrus_diestrus,metestrus_diestrus
C56_8_5_image1.tif,0.7453,0.2547,metestrus_diestrus,metestrus_diestrus
C5_7_25_image1.tif,0.1216,0.8784,proestrus_estrus,proestrus_estrus
