image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C47_7_29_image2.jpg,0.9805,0.0195,diestrus,diestrus
C48_7_26_image1.jpg,0.9992,0.0008,diestrus,diestrus
C48_8_2_image1.jpg,0.6379,0.3621,diestrus,diestrus
C48_8_3_image2.jpg,0.6846,0.3154,diestrus,diestrus
C49_8_8_image2.jpg,0.5244,0.4756,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9762,0.0238,diestrus,diestrus
C51_8_1_image1.jpg,0.8076,0.1924,diestrus,diestrus
C51_8_6_image2.jpg,0.3708,0.6292,diestrus,proestrus_estrus_metestrus
C52_7_29_image1.jpg,0.8966,0.1034,diestrus,diestrus
C52_8_4_image1.jpg,0.8856,0.1144,diestrus,diestrus
C52_8_4_image2.jpg,0.9889,0.0111,diestrus,diestrus
C53_7_25_image1.jpg,0.5668,0.4332,diestrus,diestrus
C53_7_25_image2.jpg,0.2790,0.7210,diestrus,proestrus_estrus_metestrus
C53_7_31_image1.jpg,0.7240,0.2760,diestrus,diestrus
C53_8_6_image2.jpg,0.6559,0.3441,diestrus,diestrus
C53_8_7_image2.jpg,0.8651,0.1349,diestrus,diestrus
C53_8_8_image2.jpg,0.8932,0.1068,diestrus,diestrus
C56_8_4_image2.jpg,0.7323,0.2677,diestrus,diestrus
C57_8_3_image1.jpg,0.9194,0.0806,diestrus,diestrus
C59_7_27_image1.jpg,0.8364,0.1636,diestrus,diestrus
C59_7_28_image1.jpg,0.9519,0.0481,diestrus,diestrus
C59_7_29_image2.jpg,0.9887,0.0113,diestrus,diestrus
C59_8_6_image2.jpg,0.9243,0.0757,diestrus,diestrus
C5_7_29_image2.jpg,1.0000,0.0000,diestrus,diestrus
C5_8_5_image2.jpg,0.9969,0.0031,diestrus,diestrus
C60_8_8_image2.jpg,0.9194,0.0806,diestrus,diestrus
C61_7_30_image1.jpg,0.8147,0.1853,diestrus,diestrus
C61_7_31_image1.jpg,0.6937,0.3063,diestrus,diestrus
C61_8_2_image2.jpg,0.7967,0.2033,diestrus,diestrus
C61_8_7_image2.jpg,0.8306,0.1694,diestrus,diestrus
C61_8_8_image2.jpg,0.9799,0.0201,diestrus,diestrus
C64_8_8_image1.jpg,0.9852,0.0148,diestrus,diestrus
C7_8_2_image1.jpg,0.9912,0.0088,diestrus,diestrus
C8_7_30_image2.jpg,0.6119,0.3881,diestrus,diestrus
C8_8_3_image1.jpg,0.8892,0.1108,diestrus,diestrus
C8_8_5_image2.jpg,0.9079,0.0921,diestrus,diestrus
C8_8_7_image2.jpg,0.9985,0.0015,diestrus,diestrus
C8_8_8_image1.jpg,0.9612,0.0388,diestrus,diestrus
C8_8_9_image1.jpg,0.9590,0.0410,diestrus,diestrus
C12_7_28_image2.jpg,0.3970,0.6030,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C12_7_29_image1.jpg,0.4771,0.5229,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_7_31_image2.jpg,0.1597,0.8403,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image1.jpg,0.0670,0.9330,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_7_25_image1.jpg,0.9202,0.0798,proestrus_estrus_metestrus,diestrus
C15_7_25_image2.jpg,0.7558,0.2442,proestrus_estrus_metestrus,diestrus
C17_7_27_image2.jpg,0.0520,0.9480,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0357,0.9643,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_6_image2.jpg,0.8184,0.1816,proestrus_estrus_metestrus,diestrus
C18_7_25_image2.jpg,0.7833,0.2167,proestrus_estrus_metestrus,diestrus
C18_7_27_image1.jpg,0.6335,0.3665,proestrus_estrus_metestrus,diestrus
C18_7_27_image2.jpg,0.0908,0.9092,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_4_image1.jpg,0.0867,0.9133,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_6_image1.jpg,0.2328,0.7672,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_9_image1.jpg,0.0247,0.9753,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image1.jpg,0.2355,0.7645,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_28_image2.jpg,0.2224,0.7776,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image1_10x.jpg,0.0806,0.9194,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image2.jpg,0.1456,0.8544,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image2.jpg,0.1690,0.8310,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image1_10x.jpg,0.9896,0.0104,proestrus_estrus_metestrus,diestrus
C21_8_7_image2.jpg,0.0688,0.9312,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image2_10x.jpg,0.9596,0.0404,proestrus_estrus_metestrus,diestrus
C22_8_2_image1.jpg,0.1741,0.8259,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_2_image2.jpg,0.1473,0.8527,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_5_image2.jpg,0.3045,0.6955,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image1.jpg,0.1925,0.8075,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image2.jpg,0.6694,0.3306,proestrus_estrus_metestrus,diestrus
C23_7_26_image1.jpg,0.2070,0.7930,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C23_7_26_image2.jpg,0.4781,0.5219,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_29_image2.jpg,0.3318,0.6682,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_27_image1.jpg,0.0525,0.9475,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image1.jpg,0.2221,0.7779,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image2.jpg,0.1662,0.8338,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_31_image1_REDO.jpg,0.7972,0.2028,proestrus_estrus_metestrus,diestrus
C31_8_3_image2.jpg,0.3222,0.6778,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_7_31_image2.jpg,0.0530,0.9470,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_5_image2.jpg,0.2368,0.7632,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_26_image2.jpg,0.8279,0.1721,proestrus_estrus_metestrus,diestrus
C39_7_28_image2.jpg,0.3500,0.6500,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_25_image2.jpg,0.2292,0.7708,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_3_image1.jpg,0.3067,0.6933,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_5_image2.jpg,0.4780,0.5220,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_27_image2.jpg,0.0567,0.9433,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_8_image1.jpg,0.0829,0.9171,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_9_image1.jpg,0.0327,0.9673,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_30_image2.jpg,0.1278,0.8722,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_3_image2.jpg,0.4240,0.5760,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_25_image2.jpg,0.3257,0.6743,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_30_image2.jpg,0.0424,0.9576,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_6_image2.jpg,0.0225,0.9775,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_7_image1.jpg,0.0366,0.9634,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C47_7_25_image2.jpg,0.0514,0.9486,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_5_image2.jpg,0.1942,0.8058,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C50_7_25_image2.jpg,0.8232,0.1768,proestrus_estrus_metestrus,diestrus
C51_7_30_image2.jpg,0.0598,0.9402,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_4_image1_METearly.jpg,0.1648,0.8352,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_7_image1.jpg,0.2209,0.7791,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_9_image1.jpg,0.1057,0.8943,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_25_image1.jpg,0.0714,0.9286,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_27_image2.jpg,0.1337,0.8663,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image1.jpg,0.4384,0.5616,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image2.jpg,0.1554,0.8446,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_2_image1.jpg,0.2404,0.7596,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_7_image2.jpg,0.4316,0.5684,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_9_image1.jpg,0.0519,0.9481,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_25_image2.jpg,0.0743,0.9257,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_31_image2.jpg,0.0176,0.9824,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_2_image2.jpg,0.1655,0.8345,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image1.jpg,0.1301,0.8699,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image2.jpg,0.0383,0.9617,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_30_image1.jpg,0.0456,0.9544,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_1_image2.jpg,0.1490,0.8510,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_3_image1.jpg,0.0860,0.9140,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_6_image1.jpg,0.7681,0.2319,proestrus_estrus_metestrus,diestrus
C60_8_9_image1.jpg,0.0635,0.9365,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_28_image2.jpg,0.0504,0.9496,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_29_image2.jpg,0.5600,0.4400,proestrus_estrus_metestrus,diestrus
C6_8_2_image2.jpg,0.0523,0.9477,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image1.jpg,0.2879,0.7121,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image2.jpg,0.5449,0.4551,proestrus_estrus_metestrus,diestrus
C7_8_5_image1.jpg,0.3195,0.6805,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_6_image2.jpg,0.9476,0.0524,proestrus_estrus_metestrus,diestrus
C7_8_7_image1.jpg,0.3529,0.6471,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_25_image2.jpg,0.3199,0.6801,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_25_image1.jpg,0.3282,0.6718,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_27_image1.jpg,0.0958,0.9042,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_30_image1.jpg,0.0298,0.9702,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.3845,0.6155,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_4_image2.jpg,0.4856,0.5144,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_7_image2.jpg,0.0404,0.9596,proestrus_estrus_metestrus,proestrus_estrus_metestrus
