image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C28_8_5_image1.jpg,0.9383,0.0036,0.0460,0.0121,diestrus,diestrus
C28_8_5_image2.jpg,0.8225,0.0108,0.1441,0.0225,diestrus,diestrus
C28_8_6_image1.jpg,0.9516,0.0064,0.0327,0.0093,diestrus,diestrus
C2_7_30_image2.jpg,0.9623,0.0030,0.0299,0.0048,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9178,0.0025,0.0286,0.0511,diestrus,diestrus
C31_7_27_image1.jpg,0.7434,0.0447,0.0632,0.1487,diestrus,diestrus
C32_8_5_image2.jpg,0.9970,0.0003,0.0016,0.0011,diestrus,diestrus
C32_8_8_image1.jpg,0.9131,0.0087,0.0569,0.0213,diestrus,diestrus
C34_8_5_image2.jpg,0.9795,0.0043,0.0071,0.0091,diestrus,diestrus
C34_8_7_image1.jpg,0.9747,0.0022,0.0165,0.0067,diestrus,diestrus
C35_7_26_image1.jpg,0.8497,0.0047,0.0199,0.1258,diestrus,diestrus
C35_7_26_image2.jpg,0.9879,0.0005,0.0048,0.0068,diestrus,diestrus
C35_7_28_image1.jpg,0.9759,0.0009,0.0092,0.0140,diestrus,diestrus
C38_7_27_image1.jpg,0.8097,0.0150,0.1306,0.0446,diestrus,diestrus
C38_7_30_image1.jpg,0.9606,0.0019,0.0245,0.0130,diestrus,diestrus
C39_8_2_image2.jpg,0.9747,0.0013,0.0102,0.0139,diestrus,diestrus
C39_8_4_image1.jpg,0.9955,0.0004,0.0020,0.0020,diestrus,diestrus
C39_8_9_image2.jpg,0.8440,0.0045,0.0107,0.1409,diestrus,diestrus
C41_7_28_image1.jpg,0.9542,0.0043,0.0312,0.0103,diestrus,diestrus
C41_7_30_image2.jpg,0.9969,0.0001,0.0019,0.0011,diestrus,diestrus
C41_8_1_image1.jpg,0.9311,0.0039,0.0508,0.0142,diestrus,diestrus
C41_8_9_image2.jpg,0.9738,0.0009,0.0141,0.0111,diestrus,diestrus
C43_7_26_image1.jpg,0.9783,0.0012,0.0146,0.0059,diestrus,diestrus
C43_8_4_image2.jpg,0.9889,0.0005,0.0073,0.0033,diestrus,diestrus
C43_8_8_image1.jpg,0.9742,0.0029,0.0132,0.0096,diestrus,diestrus
C45_7_26_image1.jpg,0.9586,0.0052,0.0260,0.0102,diestrus,diestrus
C45_7_31_image2.jpg,0.9735,0.0026,0.0170,0.0068,diestrus,diestrus
C45_8_9_image2.jpg,0.9984,0.0002,0.0007,0.0008,diestrus,diestrus
C47_7_31_image2.jpg,0.9556,0.0068,0.0258,0.0119,diestrus,diestrus
C48_8_2_image2.jpg,0.9680,0.0039,0.0118,0.0162,diestrus,diestrus
C49_7_31_image1.jpg,0.9410,0.0035,0.0416,0.0139,diestrus,diestrus
C49_8_4_image1.jpg,0.8669,0.0139,0.0599,0.0593,diestrus,diestrus
C49_8_4_image2.jpg,0.9245,0.0019,0.0666,0.0070,diestrus,diestrus
C49_8_8_image1.jpg,0.2311,0.0941,0.4050,0.2698,diestrus,metestrus
C50_7_26_image2.jpg,0.6640,0.0534,0.1352,0.1474,diestrus,diestrus
C50_7_27_image2.jpg,0.9948,0.0007,0.0027,0.0018,diestrus,diestrus
C51_7_28_image2.jpg,0.4616,0.1109,0.2396,0.1879,diestrus,diestrus
C51_8_10_image1.jpg,0.9933,0.0010,0.0029,0.0028,diestrus,diestrus
C52_7_30_image2.jpg,0.9935,0.0007,0.0037,0.0021,diestrus,diestrus
C52_8_5_image1.jpg,0.9876,0.0007,0.0095,0.0023,diestrus,diestrus
C53_7_30_image2.jpg,0.9496,0.0020,0.0295,0.0189,diestrus,diestrus
C53_8_8_image2.jpg,0.9421,0.0051,0.0401,0.0127,diestrus,diestrus
C56_7_29_image2.jpg,0.9239,0.0032,0.0180,0.0549,diestrus,diestrus
C56_7_31_image1.jpg,0.9902,0.0011,0.0043,0.0044,diestrus,diestrus
C56_8_4_image2.jpg,0.9457,0.0022,0.0478,0.0044,diestrus,diestrus
C57_8_1_image1.jpg,0.9925,0.0003,0.0056,0.0016,diestrus,diestrus
C59_7_30_image1.jpg,0.9828,0.0019,0.0064,0.0089,diestrus,diestrus
C60_7_27_image1.jpg,0.2292,0.1891,0.1980,0.3836,diestrus,proestrus
C60_8_7_image1.jpg,0.7344,0.0416,0.1673,0.0567,diestrus,diestrus
C60_8_7_image2.jpg,0.8333,0.0092,0.1350,0.0225,diestrus,diestrus
C60_8_8_image2.jpg,0.8964,0.0049,0.0506,0.0481,diestrus,diestrus
C61_8_1_image1.jpg,0.9182,0.0079,0.0566,0.0172,diestrus,diestrus
C64_7_29_image2.jpg,0.9394,0.0076,0.0379,0.0151,diestrus,diestrus
C64_7_31_image1.jpg,0.9974,0.0003,0.0013,0.0010,diestrus,diestrus
C64_7_31_image2.jpg,0.9873,0.0016,0.0067,0.0045,diestrus,diestrus
C64_8_2_image2.jpg,0.9325,0.0185,0.0233,0.0256,diestrus,diestrus
C64_8_3_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_4_image1.jpg,0.9995,0.0000,0.0002,0.0003,diestrus,diestrus
C64_8_4_image2.jpg,0.9804,0.0029,0.0071,0.0096,diestrus,diestrus
C64_8_6_image2.jpg,0.9991,0.0001,0.0003,0.0005,diestrus,diestrus
C6_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C6_8_1_image1.jpg,0.1920,0.0608,0.0694,0.6778,diestrus,proestrus
C6_8_7_image1.jpg,0.2544,0.0104,0.7252,0.0100,diestrus,metestrus
C6_8_9_image2.jpg,0.1559,0.1310,0.1543,0.5588,diestrus,proestrus
C7_7_31_image1.jpg,0.9868,0.0011,0.0078,0.0043,diestrus,diestrus
C7_8_1_image1.jpg,0.9958,0.0003,0.0025,0.0013,diestrus,diestrus
C8_7_29_image2.jpg,0.9834,0.0007,0.0123,0.0037,diestrus,diestrus
C8_8_6_image2.jpg,0.4217,0.0898,0.3472,0.1412,diestrus,diestrus
C8_8_8_image2.jpg,0.9938,0.0010,0.0024,0.0029,diestrus,diestrus
C8_8_9_image1.jpg,0.9862,0.0021,0.0049,0.0068,diestrus,diestrus
C9_8_6_image1.jpg,0.6294,0.0220,0.2626,0.0860,diestrus,diestrus
C9_8_6_image2.jpg,0.5138,0.0360,0.3631,0.0872,diestrus,diestrus
C14_8_3_image2.jpg,0.9200,0.0298,0.0136,0.0367,estrus,diestrus
C17_7_26_image1.jpg,0.0292,0.8136,0.0383,0.1188,estrus,estrus
C17_7_26_image2.jpg,0.0370,0.7362,0.0669,0.1599,estrus,estrus
C17_7_27_image2.jpg,0.0357,0.6052,0.1194,0.2397,estrus,estrus
C17_7_31_image2.jpg,0.0120,0.7129,0.0700,0.2051,estrus,estrus
C20_7_27_image2.jpg,0.0045,0.8404,0.0280,0.1272,estrus,estrus
C21_7_25_image2.jpg,0.0813,0.3712,0.2264,0.3211,estrus,estrus
C21_7_25_image2_10x.jpg,0.0137,0.7562,0.0603,0.1698,estrus,estrus
C28_7_25_image2.jpg,0.0615,0.5744,0.1199,0.2442,estrus,estrus
C28_7_30_image1.jpg,0.2237,0.2592,0.3343,0.1827,estrus,metestrus
C2_7_25_image1.jpg,0.0228,0.7483,0.0734,0.1556,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0098,0.8239,0.0428,0.1235,estrus,estrus
C33_8_3_image1.jpg,0.0097,0.7653,0.0438,0.1812,estrus,estrus
C39_7_27_image2.jpg,0.0069,0.6794,0.0535,0.2601,estrus,estrus
C3_7_27_image1.jpg,0.0534,0.5663,0.2011,0.1792,estrus,estrus
C3_7_27_image2.jpg,0.0479,0.6578,0.1031,0.1912,estrus,estrus
C40_7_29_image1.jpg,0.3050,0.2206,0.2446,0.2298,estrus,diestrus
C42_7_29_image1.jpg,0.1839,0.2773,0.1565,0.3823,estrus,proestrus
C42_7_29_image2.jpg,0.3995,0.1207,0.3111,0.1687,estrus,diestrus
C42_8_3_image1.jpg,0.0521,0.5199,0.1909,0.2372,estrus,estrus
C43_7_25_image1.jpg,0.1069,0.6015,0.0927,0.1989,estrus,estrus
C44_7_26_image1.jpg,0.0187,0.7423,0.0653,0.1737,estrus,estrus
C44_8_9_image2.jpg,0.0395,0.3933,0.1758,0.3914,estrus,estrus
C45_8_3_image1.jpg,0.0395,0.6852,0.0777,0.1977,estrus,estrus
C45_8_8_image1.jpg,0.0037,0.8306,0.0332,0.1325,estrus,estrus
C48_7_25_image1.jpg,0.0174,0.6929,0.0750,0.2147,estrus,estrus
C48_7_31_image1.jpg,0.0121,0.7665,0.0503,0.1711,estrus,estrus
C5_7_27_image2.jpg,1.0000,0.0000,0.0000,0.0000,estrus,diestrus
C60_7_26_image2.jpg,0.0139,0.7334,0.0626,0.1901,estrus,estrus
C61_7_28_image1.jpg,0.0156,0.6626,0.1374,0.1844,estrus,estrus
C61_7_28_image2.jpg,0.0058,0.8323,0.0316,0.1302,estrus,estrus
C8_7_26_image1.jpg,0.3249,0.0518,0.5597,0.0636,estrus,metestrus
C8_7_26_image2.jpg,0.2847,0.2273,0.1571,0.3309,estrus,proestrus
C9_8_10_image1.jpg,0.0531,0.3849,0.4109,0.1511,estrus,metestrus
C9_8_1_image2.jpg,0.0382,0.6060,0.1394,0.2164,estrus,estrus
C9_8_9_image1.jpg,0.5287,0.2350,0.1102,0.1261,estrus,diestrus
C10_7_27_image1.jpg,0.4749,0.0208,0.4733,0.0310,metestrus,diestrus
C14_8_1_image1.jpg,0.2961,0.1597,0.3083,0.2359,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.2442,0.2966,0.2755,0.1837,metestrus,estrus
C21_7_31_image1.jpg,0.1932,0.1837,0.1428,0.4802,metestrus,proestrus
C21_8_8_image1.jpg,0.0547,0.3108,0.1104,0.5241,metestrus,proestrus
C21_8_8_image2.jpg,0.0072,0.7322,0.0715,0.1891,metestrus,estrus
C21_8_8_image2_10x.jpg,0.0328,0.4863,0.1904,0.2905,metestrus,estrus
C21_8_9_image1_10x.jpg,0.4947,0.3306,0.0534,0.1213,metestrus,diestrus
C24_7_30_image1.jpg,0.6726,0.0311,0.2354,0.0609,metestrus,diestrus
C24_7_30_image2.jpg,0.9683,0.0042,0.0085,0.0190,metestrus,diestrus
C2_7_26_image2.jpg,0.2552,0.0535,0.6085,0.0828,metestrus,metestrus
C42_7_31_image1.jpg,0.4421,0.0906,0.3927,0.0746,metestrus,diestrus
C44_8_1_image1_MET.jpg,0.8969,0.0166,0.0540,0.0325,metestrus,diestrus
C49_7_27_image2.jpg,0.6382,0.0184,0.0770,0.2664,metestrus,diestrus
C52_7_27_image1.jpg,0.8348,0.0073,0.1419,0.0160,metestrus,diestrus
C57_7_31_image2.jpg,0.2490,0.0739,0.5735,0.1036,metestrus,metestrus
C5_8_3_image1.jpg,0.2628,0.2466,0.2475,0.2430,metestrus,diestrus
C5_8_3_image2.jpg,0.1335,0.3981,0.1977,0.2708,metestrus,estrus
C5_8_4_image1.jpg,0.3590,0.2233,0.2459,0.1717,metestrus,diestrus
C64_7_28_image2.jpg,0.0689,0.3675,0.2886,0.2750,metestrus,estrus
C8_8_1_image1.jpg,0.1988,0.1270,0.3925,0.2817,metestrus,metestrus
C8_8_1_image2.jpg,0.1499,0.0279,0.7892,0.0330,metestrus,metestrus
C9_8_2_image2.jpg,0.1112,0.2465,0.4125,0.2298,metestrus,metestrus
C10_7_26_image2.jpg,0.0330,0.5005,0.1339,0.3325,proestrus,estrus
C17_7_30_image1.jpg,0.0120,0.6992,0.0574,0.2314,proestrus,estrus
C17_8_9_image1.jpg,0.2121,0.1709,0.3478,0.2692,proestrus,metestrus
C17_8_9_image2.jpg,0.1562,0.3176,0.2751,0.2511,proestrus,estrus
C18_7_25_image2.jpg,0.4974,0.2557,0.0974,0.1496,proestrus,diestrus
C18_7_26_image2.jpg,0.0920,0.2675,0.2474,0.3931,proestrus,proestrus
C20_7_26_image2.jpg,0.0110,0.6801,0.1270,0.1819,proestrus,estrus
C20_8_5_image2.jpg,0.0671,0.2688,0.1050,0.5591,proestrus,proestrus
C30_7_26_image1.jpg,0.0671,0.3411,0.2488,0.3430,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.1159,0.1852,0.1332,0.5658,proestrus,proestrus
C32_7_29_image1.jpg,0.0602,0.0704,0.0278,0.8416,proestrus,proestrus
C39_7_25_image1.jpg,0.3692,0.0655,0.4876,0.0777,proestrus,metestrus
C42_8_7_image2.jpg,0.3485,0.0406,0.5661,0.0449,proestrus,metestrus
C44_7_29_image2.jpg,0.8818,0.0149,0.0497,0.0535,proestrus,diestrus
C45_7_29_image2.jpg,0.1688,0.3079,0.1451,0.3782,proestrus,proestrus
C45_8_10_image1.jpg,0.7672,0.0179,0.1058,0.1091,proestrus,diestrus
C45_8_10_image2.jpg,0.5405,0.0482,0.1865,0.2248,proestrus,diestrus
C49_7_25_image1.jpg,0.0058,0.7770,0.0472,0.1700,proestrus,estrus
C49_8_2_image2.jpg,0.4455,0.0861,0.3917,0.0767,proestrus,diestrus
C51_8_2_image2.jpg,0.0160,0.6501,0.0767,0.2572,proestrus,estrus
C52_7_25_image1.jpg,0.1290,0.2114,0.0936,0.5660,proestrus,proestrus
C52_8_1_image2.jpg,0.0191,0.5539,0.0887,0.3383,proestrus,estrus
C53_7_26_image2.jpg,0.0106,0.7918,0.0440,0.1537,proestrus,estrus
C53_8_9_image1.jpg,0.0679,0.3053,0.1527,0.4740,proestrus,proestrus
C60_7_31_image1.jpg,0.0962,0.6613,0.0618,0.1807,proestrus,estrus
C61_7_27_image1.jpg,0.0148,0.7786,0.0439,0.1627,proestrus,estrus
C61_7_27_image2.jpg,0.0567,0.6257,0.0773,0.2403,proestrus,estrus
C6_7_25_image1.jpg,0.0252,0.7187,0.0550,0.2011,proestrus,estrus
C6_7_25_image2.jpg,0.0705,0.7030,0.0533,0.1733,proestrus,estrus
C6_7_26_image1.jpg,0.0217,0.5722,0.1395,0.2666,proestrus,estrus
C9_7_26_image1.jpg,0.0179,0.4682,0.0680,0.4459,proestrus,estrus
C9_7_26_image2.jpg,0.0211,0.6666,0.0799,0.2324,proestrus,estrus
C9_7_31_image2.jpg,0.0077,0.7600,0.0552,0.1772,proestrus,estrus
C9_8_3_image2.jpg,0.0170,0.6718,0.0469,0.2642,proestrus,estrus
