image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C2_7_30_image2.jpg,0.9955,0.0045,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.7947,0.2053,diestrus,diestrus
C31_7_27_image1.jpg,0.6749,0.3251,diestrus,diestrus
C32_8_5_image2.jpg,0.9949,0.0051,diestrus,diestrus
C32_8_8_image1.jpg,0.9367,0.0633,diestrus,diestrus
C34_8_5_image2.jpg,0.9995,0.0005,diestrus,diestrus
C34_8_7_image1.jpg,0.9954,0.0046,diestrus,diestrus
C35_7_26_image1.jpg,0.5970,0.4030,diestrus,diestrus
C35_7_26_image2.jpg,0.8371,0.1629,diestrus,diestrus
C35_7_28_image1.jpg,0.3939,0.6061,diestrus,proestrus_estrus_metestrus
C38_7_27_image1.jpg,0.9861,0.0139,diestrus,diestrus
C38_7_30_image1.jpg,0.9085,0.0915,diestrus,diestrus
C39_8_2_image2.jpg,0.9528,0.0472,diestrus,diestrus
C39_8_4_image1.jpg,0.9950,0.0050,diestrus,diestrus
C39_8_9_image2.jpg,0.9663,0.0337,diestrus,diestrus
C41_7_28_image1.jpg,0.9985,0.0015,diestrus,diestrus
C41_7_30_image2.jpg,0.9792,0.0208,diestrus,diestrus
C41_8_1_image1.jpg,0.9742,0.0258,diestrus,diestrus
C41_8_9_image2.jpg,0.6632,0.3368,diestrus,diestrus
C43_7_26_image1.jpg,0.9590,0.0410,diestrus,diestrus
C43_8_4_image2.jpg,0.9878,0.0122,diestrus,diestrus
C43_8_8_image1.jpg,0.9762,0.0238,diestrus,diestrus
C45_7_26_image1.jpg,0.9286,0.0714,diestrus,diestrus
C45_7_31_image2.jpg,0.9837,0.0163,diestrus,diestrus
C45_8_9_image2.jpg,0.9932,0.0068,diestrus,diestrus
C47_7_31_image2.jpg,0.9799,0.0201,diestrus,diestrus
C48_8_2_image2.jpg,0.9022,0.0978,diestrus,diestrus
C49_7_31_image1.jpg,0.9524,0.0476,diestrus,diestrus
C49_8_4_image1.jpg,0.8996,0.1004,diestrus,diestrus
C49_8_4_image2.jpg,0.8182,0.1818,diestrus,diestrus
C49_8_8_image1.jpg,0.3187,0.6813,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.4830,0.5170,diestrus,proestrus_estrus_metestrus
C50_7_27_image2.jpg,0.9591,0.0409,diestrus,diestrus
C51_7_28_image2.jpg,0.1331,0.8669,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9973,0.0027,diestrus,diestrus
C52_7_30_image2.jpg,0.9898,0.0102,diestrus,diestrus
C52_8_5_image1.jpg,0.9833,0.0167,diestrus,diestrus
C53_7_30_image2.jpg,0.8952,0.1048,diestrus,diestrus
C53_8_8_image2.jpg,0.9797,0.0203,diestrus,diestrus
C56_7_29_image2.jpg,0.9647,0.0353,diestrus,diestrus
C56_7_31_image1.jpg,0.9917,0.0083,diestrus,diestrus
C56_8_4_image2.jpg,0.9404,0.0596,diestrus,diestrus
C57_8_1_image1.jpg,0.9728,0.0272,diestrus,diestrus
C59_7_30_image1.jpg,0.8184,0.1816,diestrus,diestrus
C60_7_27_image1.jpg,0.5211,0.4789,diestrus,diestrus
C60_8_7_image1.jpg,0.9979,0.0021,diestrus,diestrus
C60_8_7_image2.jpg,0.9976,0.0024,diestrus,diestrus
C60_8_8_image2.jpg,0.9129,0.0871,diestrus,diestrus
C61_8_1_image1.jpg,0.9875,0.0125,diestrus,diestrus
C64_7_29_image2.jpg,0.7548,0.2452,diestrus,diestrus
C64_7_31_image1.jpg,0.9975,0.0025,diestrus,diestrus
C64_7_31_image2.jpg,0.6308,0.3692,diestrus,diestrus
C64_8_2_image2.jpg,0.5591,0.4409,diestrus,diestrus
C64_8_3_image1.jpg,0.9735,0.0265,diestrus,diestrus
C64_8_4_image1.jpg,0.9892,0.0108,diestrus,diestrus
C64_8_4_image2.jpg,0.7490,0.2510,diestrus,diestrus
C64_8_6_image2.jpg,0.5299,0.4701,diestrus,diestrus
C6_7_31_image1.jpg,0.9575,0.0425,diestrus,diestrus
C6_8_1_image1.jpg,0.8336,0.1664,diestrus,diestrus
C6_8_7_image1.jpg,0.6570,0.3430,diestrus,diestrus
C6_8_9_image2.jpg,0.8253,0.1747,diestrus,diestrus
C7_7_31_image1.jpg,0.9911,0.0089,diestrus,diestrus
C7_8_1_image1.jpg,0.9937,0.0063,diestrus,diestrus
C8_7_29_image2.jpg,0.9871,0.0129,diestrus,diestrus
C8_8_6_image2.jpg,0.3041,0.6959,diestrus,proestrus_estrus_metestrus
C8_8_8_image2.jpg,0.9850,0.0150,diestrus,diestrus
C8_8_9_image1.jpg,0.8953,0.1047,diestrus,diestrus
C9_8_6_image1.jpg,0.9359,0.0641,diestrus,diestrus
C9_8_6_image2.jpg,0.8456,0.1544,diestrus,diestrus
C10_7_26_image2.jpg,0.0293,0.9707,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.6291,0.3709,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.1441,0.8559,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0606,0.9394,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.3069,0.6931,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.0792,0.9208,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0194,0.9806,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0622,0.9378,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0557,0.9443,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.3470,0.6530,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.1627,0.8373,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.4232,0.5768,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0674,0.9326,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.4164,0.5836,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.1093,0.8907,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.0893,0.9107,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.2473,0.7527,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.2117,0.7883,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.1489,0.8511,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.5237,0.4763,proestrus_estrus_metestrus,diestrus
C21_8_8_image1.jpg,0.5870,0.4130,proestrus_estrus_metestrus,diestrus
C21_8_8_image2.jpg,0.4839,0.5161,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.0432,0.9568,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.8351,0.1649,proestrus_estrus_metestrus,diestrus
C24_7_30_image1.jpg,0.2562,0.7438,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.7463,0.2537,proestrus_estrus_metestrus,diestrus
C28_7_25_image2.jpg,0.2783,0.7217,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.2794,0.7206,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0188,0.9812,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.1096,0.8904,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.2457,0.7543,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0132,0.9868,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.0529,0.9471,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.7446,0.2554,proestrus_estrus_metestrus,diestrus
C33_8_3_image1.jpg,0.0458,0.9542,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.2612,0.7388,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.1485,0.8515,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0213,0.9787,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0991,0.9009,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.5662,0.4338,proestrus_estrus_metestrus,diestrus
C42_7_29_image1.jpg,0.2311,0.7689,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.4399,0.5601,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.4940,0.5060,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.1440,0.8560,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.5087,0.4913,proestrus_estrus_metestrus,diestrus
C43_7_25_image1.jpg,0.0330,0.9670,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.2628,0.7372,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.4148,0.5852,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_1_image1_MET.jpg,0.2290,0.7710,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.0526,0.9474,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_29_image2.jpg,0.3621,0.6379,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.7164,0.2836,proestrus_estrus_metestrus,diestrus
C45_8_10_image2.jpg,0.2208,0.7792,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_3_image1.jpg,0.0859,0.9141,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0397,0.9603,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.1514,0.8486,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.0382,0.9618,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0171,0.9829,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.3563,0.6437,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_2_image2.jpg,0.7420,0.2580,proestrus_estrus_metestrus,diestrus
C51_8_2_image2.jpg,0.0860,0.9140,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.1617,0.8383,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.9007,0.0993,proestrus_estrus_metestrus,diestrus
C52_8_1_image2.jpg,0.3705,0.6295,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0264,0.9736,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.1042,0.8958,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.3354,0.6646,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0836,0.9164,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0695,0.9305,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.1765,0.8235,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.1271,0.8729,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0471,0.9529,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.1278,0.8722,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0339,0.9661,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.5338,0.4662,proestrus_estrus_metestrus,diestrus
C61_7_28_image1.jpg,0.0235,0.9765,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0221,0.9779,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.2610,0.7390,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0399,0.9601,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.6183,0.3817,proestrus_estrus_metestrus,diestrus
C6_7_26_image1.jpg,0.0089,0.9911,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0875,0.9125,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0265,0.9735,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.3681,0.6319,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.1494,0.8506,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0532,0.9468,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0686,0.9314,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0520,0.9480,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0825,0.9175,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.5529,0.4471,proestrus_estrus_metestrus,diestrus
C9_8_2_image2.jpg,0.2218,0.7782,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.2797,0.7203,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.3106,0.6894,proestrus_estrus_metestrus,proestrus_estrus_metestrus
