image_name,diestrus,not_diestrus,proestrus,estrus,metestrus,label,predicted
C41_7_28_image2.jpg,0.9887,0.0113,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_29_image1.jpg,0.9905,0.0095,0.0000,0.0000,0.0000,diestrus,diestrus
C42_7_26_image1.jpg,0.9180,0.0820,0.0000,0.0000,0.0000,diestrus,diestrus
C42_8_2_image1.jpg,0.8062,0.1938,0.0000,0.0000,0.0000,diestrus,diestrus
C43_7_29_image2.jpg,0.8757,0.1243,0.0000,0.0000,0.0000,diestrus,diestrus
C43_7_31_image1.jpg,0.8225,0.1775,0.0000,0.0000,0.0000,diestrus,diestrus
C43_7_31_image2.jpg,0.6792,0.3208,0.0000,0.0000,0.0000,diestrus,diestrus
C44_8_2_image1.jpg,0.9131,0.0869,0.0000,0.0000,0.0000,diestrus,diestrus
C44_8_2_image2.jpg,0.9797,0.0203,0.0000,0.0000,0.0000,diestrus,diestrus
C44_8_7_image2.jpg,0.9956,0.0044,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_28_image2.jpg,0.9980,0.0020,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_29_image2.jpg,0.9805,0.0195,0.0000,0.0000,0.0000,diestrus,diestrus
C48_7_26_image1.jpg,0.9992,0.0008,0.0000,0.0000,0.0000,diestrus,diestrus
C48_8_2_image1.jpg,0.6379,0.3621,0.0000,0.0000,0.0000,diestrus,diestrus
C48_8_3_image2.jpg,0.6846,0.3154,0.0000,0.0000,0.0000,diestrus,diestrus
C49_8_8_image2.jpg,0.5244,0.4756,0.0000,0.0000,0.0000,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9762,0.0238,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_1_image1.jpg,0.8076,0.1924,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_6_image2.jpg,0.3708,0.6292,0.1301,0.1351,0.7348,diestrus,proestrus
C52_7_29_image1.jpg,0.8966,0.1034,0.0000,0.0000,0.0000,diestrus,diestrus
C52_8_4_image1.jpg,0.8856,0.1144,0.0000,0.0000,0.0000,diestrus,diestrus
C52_8_4_image2.jpg,0.9889,0.0111,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_25_image1.jpg,0.5668,0.4332,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_25_image2.jpg,0.2790,0.7210,0.0088,0.1726,0.8186,diestrus,proestrus
C53_7_31_image1.jpg,0.7240,0.2760,0.0000,0.0000,0.0000,diestrus,diestrus
C53_8_6_image2.jpg,0.6559,0.3441,0.0000,0.0000,0.0000,diestrus,diestrus
C53_8_7_image2.jpg,0.8651,0.1349,0.0000,0.0000,0.0000,diestrus,diestrus
C53_8_8_image2.jpg,0.8932,0.1068,0.0000,0.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.7323,0.2677,0.0000,0.0000,0.0000,diestrus,diestrus
C57_8_3_image1.jpg,0.9194,0.0806,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_27_image1.jpg,0.8364,0.1636,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_28_image1.jpg,0.9519,0.0481,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_29_image2.jpg,0.9887,0.0113,0.0000,0.0000,0.0000,diestrus,diestrus
C59_8_6_image2.jpg,0.9243,0.0757,0.0000,0.0000,0.0000,diestrus,diestrus
C5_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C5_8_5_image2.jpg,0.9969,0.0031,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_8_image2.jpg,0.9194,0.0806,0.0000,0.0000,0.0000,diestrus,diestrus
C61_7_30_image1.jpg,0.8147,0.1853,0.0000,0.0000,0.0000,diestrus,diestrus
C61_7_31_image1.jpg,0.6937,0.3063,0.0000,0.0000,0.0000,diestrus,diestrus
C61_8_2_image2.jpg,0.7967,0.2033,0.0000,0.0000,0.0000,diestrus,diestrus
C61_8_7_image2.jpg,0.8306,0.1694,0.0000,0.0000,0.0000,diestrus,diestrus
C61_8_8_image1.jpg,0.9911,0.0089,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_8_image1.jpg,0.9852,0.0148,0.0000,0.0000,0.0000,diestrus,diestrus
C7_8_2_image1.jpg,0.9912,0.0088,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_30_image2.jpg,0.6119,0.3881,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_3_image1.jpg,0.8892,0.1108,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_5_image2.jpg,0.9079,0.0921,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_7_image2.jpg,0.9985,0.0015,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_8_image1.jpg,0.9612,0.0388,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_9_image1.jpg,0.9590,0.0410,0.0000,0.0000,0.0000,diestrus,diestrus
C12_7_28_image2.jpg,0.3970,0.6030,0.1822,0.6834,0.1344,estrus,metestrus
C12_7_29_image1.jpg,0.4771,0.5229,0.1324,0.1356,0.7319,estrus,proestrus
C14_7_30_image2_bad.jpg,0.6582,0.3418,0.0000,0.0000,0.0000,estrus,diestrus
C17_7_27_image1.jpg,0.0889,0.9111,0.6686,0.0677,0.2636,estrus,estrus
C20_8_1_image2.jpg,0.1275,0.8725,0.6050,0.1944,0.2006,estrus,estrus
C21_7_29_image1.jpg,0.0529,0.9471,0.6951,0.0495,0.2553,estrus,estrus
C21_7_29_image1_10x.jpg,0.0806,0.9194,0.0671,0.0263,0.9067,estrus,proestrus
C21_8_7_image1.jpg,0.2868,0.7132,0.2663,0.5234,0.2104,estrus,metestrus
C21_8_7_image1_10x.jpg,0.9896,0.0104,0.0000,0.0000,0.0000,estrus,diestrus
C21_8_7_image2.jpg,0.0688,0.9312,0.4327,0.5548,0.0125,estrus,metestrus
C22_7_31_image2.jpg,0.0834,0.9166,0.5186,0.0288,0.4526,estrus,estrus
C22_8_2_image1.jpg,0.1741,0.8259,0.8045,0.1861,0.0094,estrus,estrus
C25_7_28_image1.jpg,0.1178,0.8822,0.2537,0.0328,0.7135,estrus,proestrus
C25_7_29_image1.jpg,0.2221,0.7779,0.8765,0.0778,0.0457,estrus,estrus
C31_8_3_image1_REDO.jpg,0.5484,0.4516,0.0000,0.0000,0.0000,estrus,diestrus
C39_7_26_image1.jpg,0.7643,0.2357,0.0000,0.0000,0.0000,estrus,diestrus
C40_7_25_image1.jpg,0.1672,0.8328,0.9430,0.0529,0.0041,estrus,estrus
C41_7_25_image1.jpg,0.2391,0.7609,0.5168,0.3081,0.1751,estrus,estrus
C42_8_4_image2.jpg,0.1304,0.8696,0.7581,0.1867,0.0551,estrus,estrus
C42_8_8_image2.jpg,0.0671,0.9329,0.4597,0.0070,0.5333,estrus,proestrus
C45_7_25_image2.jpg,0.3257,0.6743,0.6173,0.3621,0.0207,estrus,estrus
C45_7_30_image1.jpg,0.1777,0.8223,0.7003,0.1754,0.1243,estrus,estrus
C45_8_7_image1.jpg,0.0366,0.9634,0.8468,0.0503,0.1029,estrus,estrus
C49_8_5_image1.jpg,0.2264,0.7736,0.3134,0.0506,0.6360,estrus,proestrus
C51_7_30_image2.jpg,0.0598,0.9402,0.9084,0.0428,0.0488,estrus,estrus
C56_7_27_image2.jpg,0.1337,0.8663,0.3938,0.3671,0.2392,estrus,estrus
C59_7_25_image1.jpg,0.4384,0.5616,0.5465,0.2919,0.1616,estrus,estrus
C59_7_25_image2.jpg,0.1554,0.8446,0.5382,0.0823,0.3795,estrus,estrus
C59_8_9_image1.jpg,0.0519,0.9481,0.2096,0.0205,0.7699,estrus,proestrus
C5_7_31_image2.jpg,0.0176,0.9824,0.2571,0.0032,0.7398,estrus,proestrus
C60_8_3_image1.jpg,0.0860,0.9140,0.9089,0.0539,0.0372,estrus,estrus
C6_7_28_image2.jpg,0.0504,0.9496,0.7831,0.0151,0.2018,estrus,estrus
C7_8_5_image1.jpg,0.3195,0.6805,0.4391,0.2356,0.3253,estrus,estrus
C9_7_27_image1.jpg,0.0958,0.9042,0.8757,0.0319,0.0924,estrus,estrus
C9_8_4_image2.jpg,0.4856,0.5144,0.3535,0.5734,0.0731,estrus,metestrus
C14_7_31_image2.jpg,0.1597,0.8403,0.8124,0.1710,0.0165,metestrus,estrus
C17_8_6_image2.jpg,0.8184,0.1816,0.0000,0.0000,0.0000,metestrus,diestrus
C18_7_27_image1.jpg,0.6335,0.3665,0.0000,0.0000,0.0000,metestrus,diestrus
C18_7_27_image2.jpg,0.0908,0.9092,0.7112,0.1841,0.1047,metestrus,estrus
C21_7_26_image1.jpg,0.2355,0.7645,0.6332,0.3272,0.0397,metestrus,estrus
C21_7_31_image2.jpg,0.1690,0.8310,0.3310,0.5644,0.1046,metestrus,metestrus
C31_7_31_image1_REDO.jpg,0.7972,0.2028,0.0000,0.0000,0.0000,metestrus,diestrus
C33_8_5_image2.jpg,0.2368,0.7632,0.4592,0.4401,0.1007,metestrus,estrus
C39_7_28_image2.jpg,0.3500,0.6500,0.3200,0.5529,0.1271,metestrus,metestrus
C41_8_5_image2.jpg,0.4780,0.5220,0.0645,0.4684,0.4672,metestrus,metestrus
C50_7_25_image2.jpg,0.8232,0.1768,0.0000,0.0000,0.0000,metestrus,diestrus
C51_8_4_image1_METearly.jpg,0.1648,0.8352,0.6716,0.2509,0.0775,metestrus,estrus
C51_8_9_image1.jpg,0.1057,0.8943,0.3317,0.0356,0.6327,metestrus,proestrus
C59_8_2_image1.jpg,0.2404,0.7596,0.1932,0.3150,0.4918,metestrus,proestrus
C5_8_2_image2.jpg,0.1655,0.8345,0.6313,0.1241,0.2446,metestrus,estrus
C60_8_6_image1.jpg,0.7681,0.2319,0.0000,0.0000,0.0000,metestrus,diestrus
C6_7_29_image2.jpg,0.5600,0.4400,0.0000,0.0000,0.0000,metestrus,diestrus
C6_8_3_image1.jpg,0.2879,0.7121,0.2387,0.4382,0.3231,metestrus,metestrus
C6_8_3_image2.jpg,0.5449,0.4551,0.0000,0.0000,0.0000,metestrus,diestrus
C7_8_6_image2.jpg,0.9476,0.0524,0.0000,0.0000,0.0000,metestrus,diestrus
C7_8_7_image1.jpg,0.3529,0.6471,0.6773,0.1840,0.1387,metestrus,estrus
C9_8_2_image2.jpg,0.3845,0.6155,0.2769,0.4643,0.2588,metestrus,metestrus
C15_7_25_image1.jpg,0.9202,0.0798,0.0000,0.0000,0.0000,proestrus,diestrus
C15_7_25_image2.jpg,0.7558,0.2442,0.0000,0.0000,0.0000,proestrus,diestrus
C17_7_30_image1.jpg,0.0357,0.9643,0.1523,0.0099,0.8378,proestrus,proestrus
C18_7_25_image2.jpg,0.7833,0.2167,0.0000,0.0000,0.0000,proestrus,diestrus
C20_8_4_image1.jpg,0.0867,0.9133,0.0434,0.0068,0.9498,proestrus,proestrus
C20_8_9_image1.jpg,0.0247,0.9753,0.0835,0.0060,0.9105,proestrus,proestrus
C21_7_28_image2.jpg,0.2224,0.7776,0.6635,0.1272,0.2093,proestrus,estrus
C22_8_5_image2.jpg,0.3045,0.6955,0.5377,0.2670,0.1953,proestrus,estrus
C22_8_9_image1.jpg,0.1925,0.8075,0.0064,0.0395,0.9542,proestrus,proestrus
C22_8_9_image2.jpg,0.6694,0.3306,0.0000,0.0000,0.0000,proestrus,diestrus
C23_7_26_image1.jpg,0.2070,0.7930,0.0117,0.0604,0.9279,proestrus,proestrus
C23_7_26_image2.jpg,0.4781,0.5219,0.0166,0.3230,0.6603,proestrus,proestrus
C24_7_29_image2.jpg,0.3318,0.6682,0.1472,0.0683,0.7844,proestrus,proestrus
C25_7_27_image1.jpg,0.0525,0.9475,0.0365,0.0103,0.9532,proestrus,proestrus
C33_7_31_image2.jpg,0.0530,0.9470,0.0401,0.0020,0.9579,proestrus,proestrus
C42_7_27_image2.jpg,0.0567,0.9433,0.0365,0.0007,0.9628,proestrus,proestrus
C43_7_30_image2.jpg,0.1278,0.8722,0.0800,0.0160,0.9040,proestrus,proestrus
C44_8_3_image2.jpg,0.4240,0.5760,0.0129,0.0290,0.9582,proestrus,proestrus
C45_8_6_image2.jpg,0.0225,0.9775,0.0852,0.0014,0.9135,proestrus,proestrus
C47_7_25_image2.jpg,0.0514,0.9486,0.2292,0.0036,0.7673,proestrus,proestrus
C51_8_7_image2.jpg,0.0413,0.9587,0.5856,0.0374,0.3770,proestrus,estrus
C56_7_25_image1.jpg,0.0714,0.9286,0.7599,0.1713,0.0688,proestrus,estrus
C59_8_7_image2.jpg,0.4316,0.5684,0.0055,0.0098,0.9846,proestrus,proestrus
C5_7_25_image2.jpg,0.0743,0.9257,0.2638,0.0399,0.6963,proestrus,proestrus
C60_7_25_image1.jpg,0.1301,0.8699,0.3607,0.0685,0.5708,proestrus,proestrus
C60_7_25_image2.jpg,0.0383,0.9617,0.8583,0.0276,0.1140,proestrus,estrus
C60_7_30_image1.jpg,0.0456,0.9544,0.0881,0.0118,0.9001,proestrus,proestrus
C60_8_1_image2.jpg,0.1490,0.8510,0.8203,0.1442,0.0354,proestrus,estrus
C60_8_9_image1.jpg,0.0635,0.9365,0.0405,0.0038,0.9556,proestrus,proestrus
C6_8_2_image2.jpg,0.0523,0.9477,0.0511,0.0059,0.9430,proestrus,proestrus
C8_7_25_image2.jpg,0.3199,0.6801,0.6510,0.3010,0.0480,proestrus,estrus
C9_7_25_image1.jpg,0.3282,0.6718,0.2757,0.0969,0.6274,proestrus,proestrus
C9_7_30_image1.jpg,0.0298,0.9702,0.0683,0.0017,0.9300,proestrus,proestrus
C9_8_7_image2.jpg,0.0404,0.9596,0.1074,0.0029,0.8897,proestrus,proestrus
