image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C47_7_31_image2.jpg,0.8467,0.1533,diestrus,diestrus
C48_8_2_image2.jpg,0.9397,0.0603,diestrus,diestrus
C49_7_31_image1.jpg,0.7391,0.2609,diestrus,diestrus
C49_8_4_image1.jpg,0.8638,0.1362,diestrus,diestrus
C49_8_4_image2.jpg,0.8348,0.1652,diestrus,diestrus
C49_8_8_image1.jpg,0.6710,0.3290,diestrus,diestrus
C50_7_26_image2.jpg,0.5820,0.4180,diestrus,diestrus
C50_7_27_image2.jpg,0.8843,0.1157,diestrus,diestrus
C51_7_28_image2.jpg,0.1631,0.8369,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9306,0.0694,diestrus,diestrus
C52_7_30_image2.jpg,0.9091,0.0909,diestrus,diestrus
C52_8_5_image1.jpg,0.8088,0.1912,diestrus,diestrus
C53_7_30_image2.jpg,0.9607,0.0393,diestrus,diestrus
C53_8_8_image2.jpg,0.9077,0.0923,diestrus,diestrus
C56_7_29_image2.jpg,0.6902,0.3098,diestrus,diestrus
C56_7_31_image1.jpg,0.9626,0.0374,diestrus,diestrus
C56_8_4_image2.jpg,0.9044,0.0956,diestrus,diestrus
C57_8_1_image1.jpg,0.9770,0.0230,diestrus,diestrus
C59_7_30_image1.jpg,0.8502,0.1498,diestrus,diestrus
C60_7_27_image1.jpg,0.7325,0.2675,diestrus,diestrus
C60_8_7_image1.jpg,0.7393,0.2607,diestrus,diestrus
C60_8_7_image2.jpg,0.9046,0.0954,diestrus,diestrus
C60_8_8_image2.jpg,0.6930,0.3070,diestrus,diestrus
C61_8_1_image1.jpg,0.7947,0.2053,diestrus,diestrus
C64_7_29_image2.jpg,0.5131,0.4869,diestrus,diestrus
C64_7_31_image1.jpg,0.9355,0.0645,diestrus,diestrus
C64_7_31_image2.jpg,0.8778,0.1222,diestrus,diestrus
C64_8_2_image2.jpg,0.6243,0.3757,diestrus,diestrus
C64_8_3_image1.jpg,0.7361,0.2639,diestrus,diestrus
C64_8_4_image1.jpg,0.8216,0.1784,diestrus,diestrus
C64_8_4_image2.jpg,0.8211,0.1789,diestrus,diestrus
C64_8_6_image2.jpg,0.4122,0.5878,diestrus,proestrus_estrus_metestrus
C6_7_31_image1.jpg,0.7420,0.2580,diestrus,diestrus
C6_8_1_image1.jpg,0.5102,0.4898,diestrus,diestrus
C6_8_7_image1.jpg,0.3900,0.6100,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.3121,0.6879,diestrus,proestrus_estrus_metestrus
C7_7_31_image1.jpg,0.8444,0.1556,diestrus,diestrus
C7_8_1_image1.jpg,0.9167,0.0833,diestrus,diestrus
C8_7_29_image2.jpg,0.8788,0.1212,diestrus,diestrus
C8_8_6_image2.jpg,0.3469,0.6531,diestrus,proestrus_estrus_metestrus
C8_8_8_image2.jpg,0.8731,0.1269,diestrus,diestrus
C8_8_9_image1.jpg,0.9761,0.0239,diestrus,diestrus
C9_8_6_image1.jpg,0.7049,0.2951,diestrus,diestrus
C9_8_6_image2.jpg,0.6580,0.3420,diestrus,diestrus
C10_7_26_image2.jpg,0.0367,0.9633,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.1346,0.8654,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_1_image1.jpg,0.0104,0.9896,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0062,0.9938,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.1542,0.8458,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.1164,0.8836,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0243,0.9757,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0217,0.9783,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0484,0.9516,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.1102,0.8898,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.1025,0.8975,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.2934,0.7066,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.1089,0.8911,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.1601,0.8399,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0604,0.9396,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.0295,0.9705,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.1743,0.8257,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0720,0.9280,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.2753,0.7247,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.2121,0.7879,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.3450,0.6550,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.2744,0.7256,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.1760,0.8240,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.3248,0.6752,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.2815,0.7185,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.6049,0.3951,proestrus_estrus_metestrus,diestrus
C28_7_25_image2.jpg,0.0382,0.9618,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.1568,0.8432,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0440,0.9560,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.0205,0.9795,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0632,0.9368,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0029,0.9971,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.0804,0.9196,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.3829,0.6171,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0227,0.9773,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.1155,0.8845,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0073,0.9927,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0276,0.9724,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0464,0.9536,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.2761,0.7239,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.2009,0.7991,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.3645,0.6355,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.3167,0.6833,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.0859,0.9141,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.3257,0.6743,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_25_image1.jpg,0.0273,0.9727,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0383,0.9617,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.4897,0.5103,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_1_image1_MET.jpg,0.0263,0.9737,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.0592,0.9408,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_29_image2.jpg,0.1257,0.8743,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.5122,0.4878,proestrus_estrus_metestrus,diestrus
C45_8_10_image2.jpg,0.2738,0.7262,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_3_image1.jpg,0.0520,0.9480,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0171,0.9829,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.0209,0.9791,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.0980,0.9020,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.1148,0.8852,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.5876,0.4124,proestrus_estrus_metestrus,diestrus
C49_8_2_image2.jpg,0.4815,0.5185,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.0390,0.9610,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0987,0.9013,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.3296,0.6704,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_1_image2.jpg,0.0983,0.9017,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0710,0.9290,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.2122,0.7878,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.4770,0.5230,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0231,0.9769,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0401,0.9599,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0249,0.9751,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0120,0.9880,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0144,0.9856,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0441,0.9559,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0115,0.9885,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.2426,0.7574,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0151,0.9849,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0214,0.9786,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.0666,0.9334,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0147,0.9853,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.0667,0.9333,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_26_image1.jpg,0.0274,0.9726,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0218,0.9782,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0031,0.9969,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.0444,0.9556,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.0948,0.9052,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0186,0.9814,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0296,0.9704,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0365,0.9635,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0573,0.9427,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0454,0.9546,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0590,0.9410,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.0693,0.9307,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.0266,0.9734,proestrus_estrus_metestrus,proestrus_estrus_metestrus
