image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C31_7_26_image2_REDO.jpg,0.9996,0.0000,0.0002,0.0002,diestrus,diestrus
C31_7_27_image1.jpg,0.9875,0.0031,0.0063,0.0030,diestrus,diestrus
C32_8_5_image2.jpg,0.9998,0.0002,0.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9946,0.0012,0.0033,0.0008,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9990,0.0006,0.0004,0.0000,diestrus,diestrus
C35_7_26_image1.jpg,0.9975,0.0002,0.0003,0.0020,diestrus,diestrus
C35_7_26_image2.jpg,0.9997,0.0001,0.0000,0.0001,diestrus,diestrus
C35_7_28_image1.jpg,0.9935,0.0035,0.0026,0.0004,diestrus,diestrus
C38_7_27_image1.jpg,0.9623,0.0026,0.0324,0.0026,diestrus,diestrus
C38_7_30_image1.jpg,0.9950,0.0002,0.0033,0.0015,diestrus,diestrus
C39_8_2_image2.jpg,0.9959,0.0004,0.0019,0.0018,diestrus,diestrus
C39_8_4_image1.jpg,0.9998,0.0001,0.0001,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.9964,0.0006,0.0009,0.0021,diestrus,diestrus
C41_7_28_image1.jpg,0.9963,0.0034,0.0003,0.0000,diestrus,diestrus
C41_7_30_image2.jpg,0.9993,0.0001,0.0006,0.0001,diestrus,diestrus
C41_8_1_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C41_8_9_image2.jpg,0.9981,0.0005,0.0012,0.0002,diestrus,diestrus
C43_7_26_image1.jpg,0.9727,0.0123,0.0126,0.0024,diestrus,diestrus
C43_8_4_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C43_8_8_image1.jpg,0.9409,0.0454,0.0112,0.0025,diestrus,diestrus
C45_7_26_image1.jpg,0.9779,0.0011,0.0179,0.0032,diestrus,diestrus
C45_7_31_image2.jpg,0.9945,0.0025,0.0023,0.0007,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9901,0.0016,0.0054,0.0029,diestrus,diestrus
C48_8_2_image2.jpg,0.9954,0.0004,0.0038,0.0005,diestrus,diestrus
C49_7_31_image1.jpg,0.8076,0.0344,0.1184,0.0396,diestrus,diestrus
C49_8_4_image1.jpg,0.8806,0.0121,0.0805,0.0268,diestrus,diestrus
C49_8_4_image2.jpg,0.8835,0.0032,0.1113,0.0019,diestrus,diestrus
C49_8_8_image1.jpg,0.4481,0.0150,0.5161,0.0208,diestrus,metestrus
C50_7_26_image2.jpg,0.7893,0.0492,0.1296,0.0319,diestrus,diestrus
C50_7_27_image2.jpg,0.9997,0.0002,0.0001,0.0000,diestrus,diestrus
C51_7_28_image2.jpg,0.2704,0.1225,0.0389,0.5681,diestrus,proestrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9998,0.0001,0.0001,0.0001,diestrus,diestrus
C52_8_5_image1.jpg,0.9996,0.0000,0.0003,0.0001,diestrus,diestrus
C53_7_30_image2.jpg,0.9955,0.0002,0.0007,0.0036,diestrus,diestrus
C53_8_8_image2.jpg,0.9992,0.0002,0.0004,0.0001,diestrus,diestrus
C56_7_29_image2.jpg,0.9883,0.0014,0.0041,0.0062,diestrus,diestrus
C56_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9914,0.0001,0.0076,0.0009,diestrus,diestrus
C57_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_30_image1.jpg,0.9992,0.0000,0.0004,0.0004,diestrus,diestrus
C60_7_27_image1.jpg,0.9184,0.0036,0.0387,0.0393,diestrus,diestrus
C60_8_7_image1.jpg,0.9998,0.0002,0.0000,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9976,0.0002,0.0022,0.0001,diestrus,diestrus
C60_8_8_image2.jpg,0.9983,0.0001,0.0013,0.0002,diestrus,diestrus
C61_8_1_image1.jpg,0.9806,0.0063,0.0129,0.0002,diestrus,diestrus
C64_7_29_image2.jpg,0.9943,0.0009,0.0023,0.0025,diestrus,diestrus
C64_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9975,0.0008,0.0003,0.0015,diestrus,diestrus
C64_8_2_image2.jpg,0.9995,0.0003,0.0001,0.0001,diestrus,diestrus
C64_8_3_image1.jpg,0.9996,0.0001,0.0002,0.0001,diestrus,diestrus
C64_8_4_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_4_image2.jpg,0.9985,0.0004,0.0002,0.0010,diestrus,diestrus
C64_8_6_image2.jpg,0.6234,0.0741,0.2902,0.0123,diestrus,diestrus
C6_7_31_image1.jpg,0.9970,0.0004,0.0020,0.0006,diestrus,diestrus
C6_8_1_image1.jpg,0.9846,0.0003,0.0024,0.0127,diestrus,diestrus
C6_8_7_image1.jpg,0.1271,0.4881,0.3502,0.0347,diestrus,estrus
C6_8_9_image2.jpg,0.7167,0.0305,0.2392,0.0135,diestrus,diestrus
C7_7_31_image1.jpg,0.9992,0.0006,0.0002,0.0000,diestrus,diestrus
C7_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C8_8_6_image2.jpg,0.9328,0.0029,0.0045,0.0598,diestrus,diestrus
C8_8_8_image2.jpg,0.9994,0.0000,0.0002,0.0003,diestrus,diestrus
C8_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C9_8_6_image1.jpg,0.9972,0.0002,0.0022,0.0003,diestrus,diestrus
C9_8_6_image2.jpg,0.9758,0.0048,0.0175,0.0019,diestrus,diestrus
C14_8_3_image2.jpg,0.0104,0.8017,0.1436,0.0443,estrus,estrus
C17_7_26_image1.jpg,0.1205,0.4843,0.0696,0.3256,estrus,estrus
C17_7_26_image2.jpg,0.0478,0.7100,0.1346,0.1077,estrus,estrus
C17_7_27_image2.jpg,0.0042,0.8216,0.1427,0.0315,estrus,estrus
C17_7_31_image2.jpg,0.0050,0.8060,0.1506,0.0383,estrus,estrus
C20_7_27_image2.jpg,0.0069,0.9030,0.0426,0.0475,estrus,estrus
C21_7_25_image2.jpg,0.0555,0.3490,0.5689,0.0266,estrus,metestrus
C21_7_25_image2_10x.jpg,0.0021,0.9370,0.0223,0.0386,estrus,estrus
C28_7_25_image2.jpg,0.0482,0.5902,0.3580,0.0036,estrus,estrus
C28_7_30_image1.jpg,0.0120,0.8104,0.1748,0.0027,estrus,estrus
C2_7_25_image1.jpg,0.0054,0.8799,0.0160,0.0987,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0024,0.9444,0.0459,0.0073,estrus,estrus
C33_8_3_image1.jpg,0.0334,0.5934,0.1316,0.2416,estrus,estrus
C39_7_27_image2.jpg,0.0057,0.4550,0.5315,0.0079,estrus,metestrus
C3_7_27_image1.jpg,0.0007,0.9890,0.0047,0.0057,estrus,estrus
C3_7_27_image2.jpg,0.0016,0.9773,0.0109,0.0102,estrus,estrus
C40_7_29_image1.jpg,0.0165,0.5272,0.0157,0.4406,estrus,estrus
C42_7_29_image1.jpg,0.0400,0.7053,0.0122,0.2425,estrus,estrus
C42_7_29_image2.jpg,0.1157,0.4434,0.1442,0.2968,estrus,estrus
C42_8_3_image1.jpg,0.0131,0.8715,0.0159,0.0994,estrus,estrus
C43_7_25_image1.jpg,0.0505,0.7612,0.0347,0.1535,estrus,estrus
C44_7_26_image1.jpg,0.0152,0.8149,0.0272,0.1426,estrus,estrus
C44_8_9_image2.jpg,0.2329,0.2949,0.4241,0.0481,estrus,metestrus
C45_8_3_image1.jpg,0.0084,0.8093,0.0225,0.1598,estrus,estrus
C45_8_8_image1.jpg,0.0027,0.9558,0.0153,0.0262,estrus,estrus
C48_7_25_image1.jpg,0.0163,0.6340,0.0890,0.2606,estrus,estrus
C48_7_31_image1.jpg,0.0002,0.9971,0.0020,0.0007,estrus,estrus
C5_7_27_image2.jpg,0.0106,0.2741,0.6987,0.0166,estrus,metestrus
C60_7_26_image2.jpg,0.0032,0.9205,0.0232,0.0531,estrus,estrus
C61_7_28_image1.jpg,0.0030,0.8937,0.0416,0.0617,estrus,estrus
C61_7_28_image2.jpg,0.0077,0.8273,0.0270,0.1380,estrus,estrus
C8_7_26_image1.jpg,0.0204,0.4706,0.4830,0.0260,estrus,metestrus
C8_7_26_image2.jpg,0.0537,0.4742,0.2598,0.2123,estrus,estrus
C9_8_10_image1.jpg,0.0168,0.3373,0.5737,0.0722,estrus,metestrus
C9_8_1_image2.jpg,0.0089,0.7641,0.0846,0.1425,estrus,estrus
C9_8_9_image1.jpg,0.0396,0.9109,0.0342,0.0153,estrus,estrus
C10_7_27_image1.jpg,0.7507,0.0485,0.1661,0.0347,metestrus,diestrus
C14_8_1_image1.jpg,0.0231,0.5132,0.4454,0.0183,metestrus,estrus
C21_7_26_image2_10x.jpg,0.0255,0.0290,0.9439,0.0016,metestrus,metestrus
C21_7_31_image1.jpg,0.5069,0.0878,0.3030,0.1022,metestrus,diestrus
C21_8_8_image1.jpg,0.6288,0.0208,0.0844,0.2660,metestrus,diestrus
C21_8_8_image2.jpg,0.3801,0.1757,0.2915,0.1527,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.1199,0.2031,0.5385,0.1384,metestrus,metestrus
C21_8_9_image1_10x.jpg,0.0759,0.5771,0.2550,0.0920,metestrus,estrus
C24_7_30_image1.jpg,0.5698,0.2276,0.0335,0.1691,metestrus,diestrus
C24_7_30_image2.jpg,0.2801,0.4756,0.2269,0.0174,metestrus,estrus
C2_7_26_image2.jpg,0.0190,0.1765,0.7554,0.0491,metestrus,metestrus
C42_7_31_image1.jpg,0.1016,0.1362,0.7532,0.0089,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.0481,0.2582,0.6742,0.0194,metestrus,metestrus
C49_7_27_image2.jpg,0.8622,0.0083,0.1186,0.0108,metestrus,diestrus
C52_7_27_image1.jpg,0.1078,0.1635,0.7165,0.0121,metestrus,metestrus
C57_7_31_image2.jpg,0.2910,0.1871,0.3909,0.1310,metestrus,metestrus
C5_8_3_image1.jpg,0.0852,0.5107,0.1469,0.2572,metestrus,estrus
C5_8_3_image2.jpg,0.0204,0.5989,0.0661,0.3146,metestrus,estrus
C5_8_4_image1.jpg,0.0248,0.2945,0.6716,0.0090,metestrus,metestrus
C64_7_28_image2.jpg,0.0690,0.2204,0.6886,0.0220,metestrus,metestrus
C8_8_1_image1.jpg,0.0616,0.1982,0.4250,0.3152,metestrus,metestrus
C8_8_1_image2.jpg,0.5216,0.0891,0.1835,0.2058,metestrus,diestrus
C9_8_2_image2.jpg,0.0290,0.3757,0.5529,0.0424,metestrus,metestrus
C10_7_26_image2.jpg,0.0420,0.0221,0.0136,0.9223,proestrus,proestrus
C17_7_30_image1.jpg,0.0230,0.1448,0.0445,0.7877,proestrus,proestrus
C17_8_9_image1.jpg,0.2369,0.4061,0.0736,0.2835,proestrus,estrus
C17_8_9_image2.jpg,0.0195,0.4300,0.0187,0.5318,proestrus,proestrus
C18_7_25_image2.jpg,0.3268,0.3475,0.0839,0.2417,proestrus,estrus
C18_7_26_image2.jpg,0.0267,0.0401,0.0246,0.9086,proestrus,proestrus
C20_7_26_image2.jpg,0.0092,0.1681,0.0140,0.8088,proestrus,proestrus
C20_8_5_image2.jpg,0.0157,0.0047,0.0013,0.9784,proestrus,proestrus
C30_7_26_image1.jpg,0.0091,0.1823,0.0129,0.7956,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.0707,0.0128,0.0087,0.9078,proestrus,proestrus
C32_7_29_image1.jpg,0.1861,0.0074,0.0023,0.8041,proestrus,proestrus
C39_7_25_image1.jpg,0.0494,0.1747,0.7631,0.0128,proestrus,metestrus
C42_8_7_image2.jpg,0.1217,0.0154,0.0126,0.8503,proestrus,proestrus
C44_7_29_image2.jpg,0.8676,0.0016,0.0020,0.1289,proestrus,diestrus
C45_7_29_image2.jpg,0.0372,0.1784,0.0234,0.7610,proestrus,proestrus
C45_8_10_image1.jpg,0.9150,0.0082,0.0085,0.0683,proestrus,diestrus
C45_8_10_image2.jpg,0.9814,0.0028,0.0053,0.0104,proestrus,diestrus
C49_7_25_image1.jpg,0.0022,0.8888,0.0133,0.0956,proestrus,estrus
C49_8_2_image2.jpg,0.1521,0.3256,0.3120,0.2103,proestrus,estrus
C51_8_2_image2.jpg,0.0581,0.0434,0.0103,0.8883,proestrus,proestrus
C52_7_25_image1.jpg,0.0252,0.2903,0.6527,0.0318,proestrus,metestrus
C52_8_1_image2.jpg,0.1234,0.0806,0.0465,0.7495,proestrus,proestrus
C53_7_26_image2.jpg,0.0447,0.3110,0.6156,0.0287,proestrus,metestrus
C53_8_9_image1.jpg,0.0260,0.4536,0.3256,0.1948,proestrus,estrus
C60_7_31_image1.jpg,0.0518,0.5715,0.3106,0.0661,proestrus,estrus
C61_7_27_image1.jpg,0.0107,0.6102,0.0094,0.3698,proestrus,estrus
C61_7_27_image2.jpg,0.1042,0.0233,0.0192,0.8533,proestrus,proestrus
C6_7_25_image1.jpg,0.0172,0.7850,0.0443,0.1535,proestrus,estrus
C6_7_25_image2.jpg,0.0801,0.5127,0.1500,0.2572,proestrus,estrus
C6_7_26_image1.jpg,0.0262,0.0245,0.0082,0.9411,proestrus,proestrus
C9_7_26_image1.jpg,0.0716,0.3078,0.0279,0.5927,proestrus,proestrus
C9_7_26_image2.jpg,0.0234,0.3128,0.0190,0.6449,proestrus,proestrus
C9_7_31_image2.jpg,0.0343,0.4138,0.0296,0.5222,proestrus,proestrus
C9_8_3_image2.jpg,0.1624,0.3285,0.2051,0.3040,proestrus,estrus
