image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C21_8_1_image1.jpg,0.6335,0.3665,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8926,0.1074,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2122,0.7878,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.6506,0.3494,diestrus,diestrus
C22_8_8_image2.jpg,0.9767,0.0233,diestrus,diestrus
C23_7_31_image1.jpg,0.9979,0.0021,diestrus,diestrus
C24_8_7_image1.jpg,0.9957,0.0043,diestrus,diestrus
C24_8_7_image2.jpg,0.9855,0.0145,diestrus,diestrus
C25_7_31_image1.jpg,0.9591,0.0409,diestrus,diestrus
C25_8_6_image1.jpg,0.4164,0.5836,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.9094,0.0906,diestrus,diestrus
C26_7_28_image2.jpg,0.9998,0.0002,diestrus,diestrus
C26_8_8_image1.jpg,0.8823,0.1177,diestrus,diestrus
C27_7_29_image2.jpg,0.9142,0.0858,diestrus,diestrus
C27_7_31_image2.jpg,0.6424,0.3576,diestrus,diestrus
C27_8_1_image1.jpg,0.0518,0.9482,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.2813,0.7187,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9224,0.0776,diestrus,diestrus
C28_8_5_image2.jpg,0.9848,0.0152,diestrus,diestrus
C28_8_6_image1.jpg,0.9676,0.0324,diestrus,diestrus
C2_7_30_image2.jpg,0.9636,0.0364,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9394,0.0606,diestrus,diestrus
C31_7_27_image1.jpg,0.9045,0.0955,diestrus,diestrus
C32_8_5_image2.jpg,0.9949,0.0051,diestrus,diestrus
C32_8_8_image1.jpg,0.9065,0.0935,diestrus,diestrus
C34_8_5_image2.jpg,0.9976,0.0024,diestrus,diestrus
C34_8_7_image1.jpg,0.9842,0.0158,diestrus,diestrus
C35_7_26_image1.jpg,0.9639,0.0361,diestrus,diestrus
C35_7_26_image2.jpg,0.9981,0.0019,diestrus,diestrus
C35_7_28_image1.jpg,0.9940,0.0060,diestrus,diestrus
C38_7_27_image1.jpg,0.9840,0.0160,diestrus,diestrus
C38_7_30_image1.jpg,0.8816,0.1184,diestrus,diestrus
C39_8_2_image2.jpg,0.9790,0.0210,diestrus,diestrus
C39_8_4_image1.jpg,0.9990,0.0010,diestrus,diestrus
C39_8_9_image2.jpg,0.9959,0.0041,diestrus,diestrus
C41_7_28_image1.jpg,0.9972,0.0028,diestrus,diestrus
C41_7_30_image2.jpg,0.9982,0.0018,diestrus,diestrus
C41_8_1_image1.jpg,0.9689,0.0311,diestrus,diestrus
C41_8_9_image2.jpg,0.8950,0.1050,diestrus,diestrus
C43_7_26_image1.jpg,0.9733,0.0267,diestrus,diestrus
C43_8_4_image2.jpg,0.9779,0.0221,diestrus,diestrus
C43_8_8_image1.jpg,0.9480,0.0520,diestrus,diestrus
C45_7_26_image1.jpg,0.7502,0.2498,diestrus,diestrus
C45_7_31_image2.jpg,0.9087,0.0913,diestrus,diestrus
C45_8_9_image2.jpg,0.9996,0.0004,diestrus,diestrus
C47_7_31_image2.jpg,0.9882,0.0118,diestrus,diestrus
C48_8_2_image2.jpg,0.9967,0.0033,diestrus,diestrus
C49_7_31_image1.jpg,0.9171,0.0829,diestrus,diestrus
C49_8_4_image1.jpg,0.8254,0.1746,diestrus,diestrus
C49_8_4_image2.jpg,0.9735,0.0265,diestrus,diestrus
C49_8_8_image1.jpg,0.6467,0.3533,diestrus,diestrus
C50_7_26_image2.jpg,0.7557,0.2443,diestrus,diestrus
C50_7_27_image2.jpg,0.8275,0.1725,diestrus,diestrus
C51_7_28_image2.jpg,0.2805,0.7195,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9997,0.0003,diestrus,diestrus
C52_7_30_image2.jpg,0.9960,0.0040,diestrus,diestrus
C52_8_5_image1.jpg,0.9919,0.0081,diestrus,diestrus
C53_7_30_image2.jpg,0.9986,0.0014,diestrus,diestrus
C53_8_8_image2.jpg,0.9973,0.0027,diestrus,diestrus
C56_7_29_image2.jpg,0.3972,0.6028,diestrus,proestrus_estrus_metestrus
C56_7_31_image1.jpg,0.9993,0.0007,diestrus,diestrus
C56_8_4_image2.jpg,0.9458,0.0542,diestrus,diestrus
C57_8_1_image1.jpg,0.9998,0.0002,diestrus,diestrus
C59_7_30_image1.jpg,0.9461,0.0539,diestrus,diestrus
C60_7_27_image1.jpg,0.7415,0.2585,diestrus,diestrus
C60_8_7_image1.jpg,0.9980,0.0020,diestrus,diestrus
C60_8_7_image2.jpg,0.9952,0.0048,diestrus,diestrus
C60_8_8_image2.jpg,0.9722,0.0278,diestrus,diestrus
C61_8_1_image1.jpg,0.9798,0.0202,diestrus,diestrus
C64_7_29_image2.jpg,0.9729,0.0271,diestrus,diestrus
C64_7_31_image1.jpg,0.9841,0.0159,diestrus,diestrus
C64_7_31_image2.jpg,0.9958,0.0042,diestrus,diestrus
C64_8_2_image2.jpg,0.9491,0.0509,diestrus,diestrus
C64_8_3_image1.jpg,0.9791,0.0209,diestrus,diestrus
C64_8_4_image1.jpg,0.9915,0.0085,diestrus,diestrus
C64_8_4_image2.jpg,0.9571,0.0429,diestrus,diestrus
C64_8_6_image2.jpg,0.9888,0.0112,diestrus,diestrus
C6_7_31_image1.jpg,0.9637,0.0363,diestrus,diestrus
C6_8_1_image1.jpg,0.9178,0.0822,diestrus,diestrus
C6_8_7_image1.jpg,0.4354,0.5646,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.4274,0.5726,diestrus,proestrus_estrus_metestrus
C7_7_31_image1.jpg,0.9996,0.0004,diestrus,diestrus
C7_8_1_image1.jpg,0.9994,0.0006,diestrus,diestrus
C8_7_29_image2.jpg,0.9980,0.0020,diestrus,diestrus
C8_8_6_image2.jpg,0.9199,0.0801,diestrus,diestrus
C8_8_8_image2.jpg,0.9924,0.0076,diestrus,diestrus
C8_8_9_image1.jpg,0.9537,0.0463,diestrus,diestrus
C9_8_6_image1.jpg,0.9736,0.0264,diestrus,diestrus
C9_8_6_image2.jpg,0.9587,0.0413,diestrus,diestrus
C10_7_26_image2.jpg,0.1643,0.8357,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.1394,0.8606,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_1_image1.jpg,0.0050,0.9950,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0006,0.9994,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.0207,0.9793,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.0273,0.9727,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0034,0.9966,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0011,0.9989,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0004,0.9996,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.0528,0.9472,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.0277,0.9723,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.0340,0.9660,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0156,0.9844,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0073,0.9927,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0040,0.9960,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.0062,0.9938,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.0398,0.9602,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0031,0.9969,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.5351,0.4649,proestrus_estrus_metestrus,diestrus
C21_7_31_image1.jpg,0.4326,0.5674,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.1754,0.8246,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.3824,0.6176,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.5854,0.4146,proestrus_estrus_metestrus,diestrus
C21_8_9_image1_10x.jpg,0.2268,0.7732,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.8784,0.1216,proestrus_estrus_metestrus,diestrus
C24_7_30_image2.jpg,0.3368,0.6632,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_25_image2.jpg,0.0599,0.9401,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.0282,0.9718,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0030,0.9970,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.0103,0.9897,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0542,0.9458,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0034,0.9966,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.1651,0.8349,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.1991,0.8009,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0227,0.9773,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.0598,0.9402,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0011,0.9989,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0072,0.9928,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0269,0.9731,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.2102,0.7898,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.0040,0.9960,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.1429,0.8571,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.3514,0.6486,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.0278,0.9722,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.3881,0.6119,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_25_image1.jpg,0.0169,0.9831,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0031,0.9969,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.7036,0.2964,proestrus_estrus_metestrus,diestrus
C44_8_1_image1_MET.jpg,0.0567,0.9433,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.0032,0.9968,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_29_image2.jpg,0.3223,0.6777,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.8685,0.1315,proestrus_estrus_metestrus,diestrus
C45_8_10_image2.jpg,0.5412,0.4588,proestrus_estrus_metestrus,diestrus
C45_8_3_image1.jpg,0.0103,0.9897,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0004,0.9996,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.0049,0.9951,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.0921,0.9079,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0148,0.9852,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.8914,0.1086,proestrus_estrus_metestrus,diestrus
C49_8_2_image2.jpg,0.5591,0.4409,proestrus_estrus_metestrus,diestrus
C51_8_2_image2.jpg,0.3122,0.6878,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0879,0.9121,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.4119,0.5881,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_1_image2.jpg,0.0438,0.9562,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.1864,0.8136,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.0324,0.9676,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.1593,0.8407,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0020,0.9980,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0080,0.9920,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0020,0.9980,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0204,0.9796,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0022,0.9978,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0031,0.9969,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0034,0.9966,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.0269,0.9731,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0037,0.9963,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0013,0.9987,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.0017,0.9983,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0013,0.9987,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.2211,0.7789,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_26_image1.jpg,0.0054,0.9946,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0050,0.9950,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0037,0.9963,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.0290,0.9710,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.4783,0.5217,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0070,0.9930,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0076,0.9924,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0079,0.9921,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0212,0.9788,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0136,0.9864,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0355,0.9645,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.0343,0.9657,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.0074,0.9926,proestrus_estrus_metestrus,proestrus_estrus_metestrus
