image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C25_8_6_image1.jpg,0.7982,0.0057,0.0777,0.1185,diestrus,diestrus
C25_8_8_image1.jpg,0.9932,0.0000,0.0067,0.0000,diestrus,diestrus
C26_7_28_image2.jpg,0.9997,0.0000,0.0000,0.0003,diestrus,diestrus
C26_8_8_image1.jpg,0.9973,0.0000,0.0001,0.0026,diestrus,diestrus
C27_7_29_image2.jpg,0.9470,0.0006,0.0025,0.0499,diestrus,diestrus
C27_7_31_image2.jpg,0.7310,0.0069,0.2428,0.0193,diestrus,diestrus
C27_8_1_image1.jpg,0.1011,0.0160,0.0302,0.8527,diestrus,proestrus
C28_7_27_image2.jpg,0.4442,0.0371,0.0837,0.4350,diestrus,diestrus
C28_8_5_image1.jpg,0.9994,0.0000,0.0006,0.0000,diestrus,diestrus
C28_8_5_image2.jpg,0.9841,0.0002,0.0155,0.0002,diestrus,diestrus
C28_8_6_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.9875,0.0006,0.0073,0.0047,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9911,0.0004,0.0048,0.0036,diestrus,diestrus
C31_7_27_image1.jpg,0.9933,0.0010,0.0014,0.0043,diestrus,diestrus
C32_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.7101,0.0708,0.1534,0.0657,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9975,0.0001,0.0004,0.0021,diestrus,diestrus
C35_7_26_image1.jpg,0.8942,0.0009,0.0009,0.1039,diestrus,diestrus
C35_7_26_image2.jpg,0.9257,0.0004,0.0001,0.0738,diestrus,diestrus
C35_7_28_image1.jpg,0.9963,0.0000,0.0000,0.0037,diestrus,diestrus
C38_7_27_image1.jpg,0.9990,0.0000,0.0008,0.0001,diestrus,diestrus
C38_7_30_image1.jpg,0.9772,0.0015,0.0157,0.0056,diestrus,diestrus
C39_8_2_image2.jpg,0.9993,0.0000,0.0004,0.0003,diestrus,diestrus
C39_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.9934,0.0001,0.0001,0.0064,diestrus,diestrus
C41_7_28_image1.jpg,0.9998,0.0000,0.0001,0.0000,diestrus,diestrus
C41_7_30_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C41_8_1_image1.jpg,0.9964,0.0001,0.0005,0.0031,diestrus,diestrus
C41_8_9_image2.jpg,0.9894,0.0002,0.0004,0.0100,diestrus,diestrus
C43_7_26_image1.jpg,0.9924,0.0001,0.0002,0.0074,diestrus,diestrus
C43_8_4_image2.jpg,0.9990,0.0000,0.0001,0.0009,diestrus,diestrus
C43_8_8_image1.jpg,0.9413,0.0396,0.0038,0.0152,diestrus,diestrus
C45_7_26_image1.jpg,0.9902,0.0001,0.0006,0.0091,diestrus,diestrus
C45_7_31_image2.jpg,0.9960,0.0002,0.0000,0.0038,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9892,0.0050,0.0003,0.0055,diestrus,diestrus
C48_8_2_image2.jpg,0.9978,0.0001,0.0013,0.0008,diestrus,diestrus
C49_7_31_image1.jpg,0.8517,0.0054,0.1340,0.0089,diestrus,diestrus
C49_8_4_image1.jpg,0.7759,0.0151,0.2013,0.0077,diestrus,diestrus
C49_8_4_image2.jpg,0.7904,0.0139,0.1921,0.0036,diestrus,diestrus
C49_8_8_image1.jpg,0.8507,0.0015,0.1241,0.0236,diestrus,diestrus
C50_7_26_image2.jpg,0.9310,0.0021,0.0338,0.0330,diestrus,diestrus
C50_7_27_image2.jpg,0.9873,0.0020,0.0052,0.0054,diestrus,diestrus
C51_7_28_image2.jpg,0.4027,0.1162,0.0212,0.4599,diestrus,proestrus
C51_8_10_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9997,0.0000,0.0000,0.0002,diestrus,diestrus
C52_8_5_image1.jpg,0.9993,0.0000,0.0005,0.0002,diestrus,diestrus
C53_7_30_image2.jpg,0.9993,0.0000,0.0002,0.0004,diestrus,diestrus
C53_8_8_image2.jpg,0.9997,0.0000,0.0003,0.0001,diestrus,diestrus
C56_7_29_image2.jpg,0.9632,0.0015,0.0042,0.0311,diestrus,diestrus
C56_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9815,0.0008,0.0166,0.0012,diestrus,diestrus
C57_8_1_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C59_7_30_image1.jpg,0.9911,0.0001,0.0001,0.0086,diestrus,diestrus
C60_7_27_image1.jpg,0.3065,0.0298,0.1662,0.4974,diestrus,proestrus
C60_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9965,0.0003,0.0030,0.0002,diestrus,diestrus
C60_8_8_image2.jpg,0.9995,0.0000,0.0003,0.0002,diestrus,diestrus
C61_8_1_image1.jpg,0.9944,0.0004,0.0034,0.0017,diestrus,diestrus
C64_7_29_image2.jpg,0.9951,0.0006,0.0018,0.0025,diestrus,diestrus
C64_7_31_image1.jpg,0.9997,0.0000,0.0002,0.0001,diestrus,diestrus
C64_7_31_image2.jpg,0.9992,0.0000,0.0001,0.0007,diestrus,diestrus
C64_8_2_image2.jpg,0.9723,0.0122,0.0067,0.0088,diestrus,diestrus
C64_8_3_image1.jpg,0.9982,0.0000,0.0016,0.0002,diestrus,diestrus
C64_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_4_image2.jpg,0.9883,0.0000,0.0000,0.0117,diestrus,diestrus
C64_8_6_image2.jpg,0.9983,0.0001,0.0003,0.0013,diestrus,diestrus
C6_7_31_image1.jpg,0.9989,0.0002,0.0004,0.0005,diestrus,diestrus
C6_8_1_image1.jpg,0.7884,0.0022,0.0016,0.2078,diestrus,diestrus
C6_8_7_image1.jpg,0.1618,0.2842,0.5447,0.0093,diestrus,metestrus
C6_8_9_image2.jpg,0.3276,0.1581,0.1739,0.3404,diestrus,proestrus
C7_7_31_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C7_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9946,0.0001,0.0017,0.0037,diestrus,diestrus
C8_8_6_image2.jpg,0.9672,0.0021,0.0054,0.0253,diestrus,diestrus
C8_8_8_image2.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C8_8_9_image1.jpg,0.9990,0.0000,0.0000,0.0009,diestrus,diestrus
C9_8_6_image1.jpg,0.9976,0.0000,0.0019,0.0004,diestrus,diestrus
C9_8_6_image2.jpg,0.9955,0.0001,0.0008,0.0036,diestrus,diestrus
C14_8_3_image2.jpg,0.0021,0.8025,0.0781,0.1173,estrus,estrus
C17_7_26_image1.jpg,0.0112,0.9312,0.0148,0.0429,estrus,estrus
C17_7_26_image2.jpg,1.0000,0.0000,0.0000,0.0000,estrus,diestrus
C17_7_27_image2.jpg,0.0025,0.8432,0.1047,0.0497,estrus,estrus
C17_7_31_image2.jpg,0.0046,0.6947,0.0932,0.2075,estrus,estrus
C20_7_27_image2.jpg,0.0003,0.9897,0.0012,0.0087,estrus,estrus
C21_7_25_image2.jpg,0.0798,0.7183,0.1039,0.0980,estrus,estrus
C21_7_25_image2_10x.jpg,0.0028,0.8320,0.1101,0.0551,estrus,estrus
C28_7_25_image2.jpg,0.0219,0.7644,0.2044,0.0093,estrus,estrus
C28_7_30_image1.jpg,1.0000,0.0000,0.0000,0.0000,estrus,diestrus
C2_7_25_image1.jpg,1.0000,0.0000,0.0000,0.0000,estrus,diestrus
C31_7_25_image1_REDO.jpg,0.0045,0.6250,0.3560,0.0144,estrus,estrus
C33_8_3_image1.jpg,0.0122,0.6305,0.1416,0.2157,estrus,estrus
C39_7_27_image2.jpg,0.0027,0.6898,0.2644,0.0431,estrus,estrus
C3_7_27_image1.jpg,0.0019,0.9568,0.0252,0.0162,estrus,estrus
C3_7_27_image2.jpg,0.0049,0.9091,0.0675,0.0185,estrus,estrus
C40_7_29_image1.jpg,0.0877,0.0922,0.0070,0.8131,estrus,proestrus
C42_7_29_image1.jpg,0.2858,0.3892,0.1579,0.1671,estrus,estrus
C42_7_29_image2.jpg,0.0640,0.0434,0.0062,0.8863,estrus,proestrus
C42_8_3_image1.jpg,0.0088,0.8384,0.0132,0.1395,estrus,estrus
C43_7_25_image1.jpg,0.0170,0.9527,0.0128,0.0175,estrus,estrus
C44_7_26_image1.jpg,0.0024,0.4248,0.0049,0.5679,estrus,proestrus
C44_8_9_image2.jpg,0.0020,0.0955,0.0044,0.8980,estrus,proestrus
C45_8_3_image1.jpg,0.0004,0.9774,0.0025,0.0197,estrus,estrus
C45_8_8_image1.jpg,0.0003,0.9924,0.0033,0.0040,estrus,estrus
C48_7_25_image1.jpg,0.9998,0.0000,0.0000,0.0002,estrus,diestrus
C48_7_31_image1.jpg,0.0149,0.8607,0.0922,0.0322,estrus,estrus
C5_7_27_image2.jpg,0.0068,0.4885,0.2916,0.2130,estrus,estrus
C60_7_26_image2.jpg,0.0059,0.8311,0.1351,0.0278,estrus,estrus
C61_7_28_image1.jpg,0.0010,0.9411,0.0320,0.0260,estrus,estrus
C61_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,estrus,diestrus
C8_7_26_image1.jpg,0.0101,0.2881,0.6082,0.0937,estrus,metestrus
C8_7_26_image2.jpg,0.0125,0.5499,0.1768,0.2608,estrus,estrus
C9_8_10_image1.jpg,0.1121,0.2678,0.3799,0.2402,estrus,metestrus
C9_8_1_image2.jpg,0.0159,0.3047,0.0528,0.6267,estrus,proestrus
C9_8_9_image1.jpg,0.0065,0.8748,0.0197,0.0990,estrus,estrus
C10_7_27_image1.jpg,0.3514,0.1233,0.2372,0.2881,metestrus,diestrus
C14_8_1_image1.jpg,0.0207,0.5612,0.2577,0.1604,metestrus,estrus
C21_7_26_image2_10x.jpg,0.4292,0.0040,0.5362,0.0305,metestrus,metestrus
C21_7_31_image1.jpg,0.6750,0.0420,0.2461,0.0368,metestrus,diestrus
C21_8_8_image1.jpg,0.6796,0.0721,0.1586,0.0897,metestrus,diestrus
C21_8_8_image2.jpg,0.7145,0.1000,0.1244,0.0611,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.3653,0.0280,0.3716,0.2350,metestrus,metestrus
C21_8_9_image1_10x.jpg,1.0000,0.0000,0.0000,0.0000,metestrus,diestrus
C24_7_30_image1.jpg,0.8015,0.0478,0.0943,0.0564,metestrus,diestrus
C24_7_30_image2.jpg,0.9170,0.0290,0.0502,0.0039,metestrus,diestrus
C2_7_26_image2.jpg,0.0203,0.5008,0.2459,0.2330,metestrus,estrus
C42_7_31_image1.jpg,0.5297,0.1170,0.3275,0.0259,metestrus,diestrus
C44_8_1_image1_MET.jpg,0.1687,0.1258,0.3283,0.3773,metestrus,proestrus
C49_7_27_image2.jpg,0.9746,0.0014,0.0113,0.0127,metestrus,diestrus
C52_7_27_image1.jpg,0.7842,0.0118,0.1815,0.0224,metestrus,diestrus
C57_7_31_image2.jpg,0.4995,0.0467,0.3968,0.0571,metestrus,diestrus
C5_8_3_image1.jpg,0.0154,0.6165,0.1630,0.2051,metestrus,estrus
C5_8_3_image2.jpg,0.0381,0.2293,0.0851,0.6475,metestrus,proestrus
C5_8_4_image1.jpg,0.0299,0.1070,0.8231,0.0400,metestrus,metestrus
C64_7_28_image2.jpg,0.0752,0.3800,0.4606,0.0842,metestrus,metestrus
C8_8_1_image1.jpg,0.2046,0.0213,0.2456,0.5285,metestrus,proestrus
C8_8_1_image2.jpg,0.6038,0.0314,0.1148,0.2500,metestrus,diestrus
C9_8_2_image2.jpg,0.2729,0.0640,0.6052,0.0579,metestrus,metestrus
C10_7_26_image2.jpg,0.0034,0.1646,0.0043,0.8277,proestrus,proestrus
C17_7_30_image1.jpg,1.0000,0.0000,0.0000,0.0000,proestrus,diestrus
C17_8_9_image1.jpg,0.2561,0.1938,0.3041,0.2460,proestrus,metestrus
C17_8_9_image2.jpg,0.0228,0.1267,0.0290,0.8214,proestrus,proestrus
C18_7_25_image2.jpg,0.0567,0.2235,0.0591,0.6607,proestrus,proestrus
C18_7_26_image2.jpg,0.0043,0.0014,0.0004,0.9939,proestrus,proestrus
C20_7_26_image2.jpg,0.0123,0.3088,0.0729,0.6060,proestrus,proestrus
C20_8_5_image2.jpg,0.0036,0.0046,0.0004,0.9914,proestrus,proestrus
C30_7_26_image1.jpg,0.1518,0.2142,0.1911,0.4429,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.0966,0.0038,0.0043,0.8952,proestrus,proestrus
C32_7_29_image1.jpg,0.3535,0.1946,0.1885,0.2633,proestrus,diestrus
C39_7_25_image1.jpg,0.0535,0.0671,0.8645,0.0149,proestrus,metestrus
C42_8_7_image2.jpg,0.3660,0.0074,0.2064,0.4203,proestrus,proestrus
C44_7_29_image2.jpg,0.1125,0.0088,0.0041,0.8746,proestrus,proestrus
C45_7_29_image2.jpg,0.0283,0.0249,0.0008,0.9460,proestrus,proestrus
C45_8_10_image1.jpg,0.1391,0.0038,0.0010,0.8562,proestrus,proestrus
C45_8_10_image2.jpg,0.8021,0.0158,0.0319,0.1501,proestrus,diestrus
C49_7_25_image1.jpg,0.0022,0.9327,0.0203,0.0448,proestrus,estrus
C49_8_2_image2.jpg,0.2057,0.0437,0.4829,0.2678,proestrus,metestrus
C51_8_2_image2.jpg,0.0048,0.0377,0.0012,0.9563,proestrus,proestrus
C52_7_25_image1.jpg,0.1129,0.1957,0.4294,0.2620,proestrus,metestrus
C52_8_1_image2.jpg,0.1257,0.0931,0.0796,0.7016,proestrus,proestrus
C53_7_26_image2.jpg,0.0258,0.7478,0.0451,0.1812,proestrus,estrus
C53_8_9_image1.jpg,0.0104,0.0990,0.0429,0.8477,proestrus,proestrus
C60_7_31_image1.jpg,0.0227,0.2907,0.0635,0.6231,proestrus,proestrus
C61_7_27_image1.jpg,0.0336,0.2511,0.2494,0.4660,proestrus,proestrus
C61_7_27_image2.jpg,1.0000,0.0000,0.0000,0.0000,proestrus,diestrus
C6_7_25_image1.jpg,0.0064,0.8771,0.0155,0.1009,proestrus,estrus
C6_7_25_image2.jpg,1.0000,0.0000,0.0000,0.0000,proestrus,diestrus
C6_7_26_image1.jpg,0.0035,0.1562,0.0028,0.8375,proestrus,proestrus
C9_7_26_image1.jpg,0.0111,0.1313,0.0064,0.8513,proestrus,proestrus
C9_7_26_image2.jpg,0.0181,0.2131,0.0044,0.7644,proestrus,proestrus
C9_7_31_image2.jpg,0.0070,0.3481,0.0167,0.6282,proestrus,proestrus
C9_8_3_image2.jpg,0.0192,0.5663,0.0703,0.3442,proestrus,estrus
