image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C35_7_26_image1.jpg,0.3159,0.0039,0.0016,0.6787,diestrus,proestrus
C35_7_26_image2.jpg,0.9114,0.0006,0.0008,0.0871,diestrus,diestrus
C35_7_28_image1.jpg,0.5539,0.0563,0.0206,0.3691,diestrus,diestrus
C38_7_27_image1.jpg,0.9860,0.0016,0.0105,0.0019,diestrus,diestrus
C38_7_30_image1.jpg,0.9701,0.0013,0.0023,0.0263,diestrus,diestrus
C39_8_2_image2.jpg,0.9464,0.0040,0.0016,0.0480,diestrus,diestrus
C39_8_4_image1.jpg,0.9957,0.0014,0.0025,0.0004,diestrus,diestrus
C39_8_9_image2.jpg,0.4828,0.0840,0.0018,0.4315,diestrus,diestrus
C41_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_30_image2.jpg,0.9781,0.0002,0.0013,0.0203,diestrus,diestrus
C41_8_1_image1.jpg,0.9420,0.0016,0.0064,0.0500,diestrus,diestrus
C41_8_9_image2.jpg,0.9172,0.0030,0.0011,0.0787,diestrus,diestrus
C43_7_26_image1.jpg,0.9718,0.0002,0.0005,0.0275,diestrus,diestrus
C43_8_4_image2.jpg,0.9526,0.0003,0.0006,0.0465,diestrus,diestrus
C43_8_8_image1.jpg,0.9688,0.0094,0.0043,0.0175,diestrus,diestrus
C45_7_26_image1.jpg,0.9751,0.0018,0.0029,0.0202,diestrus,diestrus
C45_7_31_image2.jpg,0.9912,0.0006,0.0039,0.0044,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9881,0.0008,0.0074,0.0037,diestrus,diestrus
C48_8_2_image2.jpg,0.9616,0.0012,0.0023,0.0350,diestrus,diestrus
C49_7_31_image1.jpg,0.8815,0.0030,0.0228,0.0927,diestrus,diestrus
C49_8_4_image1.jpg,0.9228,0.0037,0.0115,0.0620,diestrus,diestrus
C49_8_4_image2.jpg,0.9187,0.0028,0.0757,0.0028,diestrus,diestrus
C49_8_8_image1.jpg,0.4260,0.0590,0.4264,0.0886,diestrus,metestrus
C50_7_26_image2.jpg,0.6267,0.1222,0.0934,0.1577,diestrus,diestrus
C50_7_27_image2.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C51_7_28_image2.jpg,0.3931,0.1065,0.0216,0.4788,diestrus,proestrus
C51_8_10_image1.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C52_7_30_image2.jpg,0.9875,0.0003,0.0015,0.0107,diestrus,diestrus
C52_8_5_image1.jpg,0.9629,0.0001,0.0011,0.0358,diestrus,diestrus
C53_7_30_image2.jpg,0.9841,0.0004,0.0001,0.0154,diestrus,diestrus
C53_8_8_image2.jpg,0.9623,0.0021,0.0202,0.0155,diestrus,diestrus
C56_7_29_image2.jpg,0.7042,0.0439,0.0184,0.2336,diestrus,diestrus
C56_7_31_image1.jpg,0.9998,0.0000,0.0000,0.0002,diestrus,diestrus
C56_8_4_image2.jpg,0.9053,0.0011,0.0008,0.0928,diestrus,diestrus
C57_8_1_image1.jpg,0.9985,0.0000,0.0000,0.0015,diestrus,diestrus
C59_7_30_image1.jpg,0.3300,0.0039,0.0004,0.6657,diestrus,proestrus
C60_7_27_image1.jpg,0.4035,0.1467,0.0301,0.4197,diestrus,proestrus
C60_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C60_8_8_image2.jpg,0.9807,0.0006,0.0074,0.0112,diestrus,diestrus
C61_8_1_image1.jpg,0.9977,0.0001,0.0013,0.0009,diestrus,diestrus
C64_7_29_image2.jpg,0.9164,0.0226,0.0440,0.0169,diestrus,diestrus
C64_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9480,0.0082,0.0019,0.0419,diestrus,diestrus
C64_8_2_image2.jpg,0.9370,0.0348,0.0089,0.0193,diestrus,diestrus
C64_8_3_image1.jpg,0.9989,0.0001,0.0008,0.0003,diestrus,diestrus
C64_8_4_image1.jpg,0.9997,0.0000,0.0000,0.0002,diestrus,diestrus
C64_8_4_image2.jpg,0.8730,0.0083,0.0055,0.1133,diestrus,diestrus
C64_8_6_image2.jpg,0.8947,0.0144,0.0123,0.0786,diestrus,diestrus
C6_7_31_image1.jpg,0.9976,0.0017,0.0004,0.0002,diestrus,diestrus
C6_8_1_image1.jpg,0.3941,0.0312,0.0049,0.5698,diestrus,proestrus
C6_8_7_image1.jpg,0.2808,0.4211,0.2516,0.0464,diestrus,estrus
C6_8_9_image2.jpg,0.6629,0.2268,0.0340,0.0763,diestrus,diestrus
C7_7_31_image1.jpg,0.9992,0.0000,0.0002,0.0006,diestrus,diestrus
C7_8_1_image1.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C8_7_29_image2.jpg,0.9977,0.0000,0.0001,0.0021,diestrus,diestrus
C8_8_6_image2.jpg,0.3723,0.0256,0.0363,0.5658,diestrus,proestrus
C8_8_8_image2.jpg,0.9856,0.0009,0.0029,0.0106,diestrus,diestrus
C8_8_9_image1.jpg,0.9948,0.0035,0.0002,0.0014,diestrus,diestrus
C9_8_6_image1.jpg,0.9247,0.0024,0.0388,0.0340,diestrus,diestrus
C9_8_6_image2.jpg,0.8927,0.0048,0.0593,0.0431,diestrus,diestrus
C14_8_3_image2.jpg,0.0149,0.8371,0.0607,0.0874,estrus,estrus
C17_7_26_image1.jpg,0.2636,0.5405,0.0356,0.1603,estrus,estrus
C17_7_26_image2.jpg,0.0952,0.6253,0.0795,0.2001,estrus,estrus
C17_7_27_image2.jpg,0.0594,0.4004,0.0512,0.4890,estrus,proestrus
C17_7_31_image2.jpg,0.0096,0.6518,0.0613,0.2773,estrus,estrus
C20_7_27_image2.jpg,0.0226,0.5464,0.0143,0.4167,estrus,estrus
C21_7_25_image2.jpg,0.3297,0.3311,0.2519,0.0873,estrus,estrus
C21_7_25_image2_10x.jpg,0.0010,0.9631,0.0057,0.0303,estrus,estrus
C28_7_25_image2.jpg,0.3781,0.1828,0.3942,0.0448,estrus,metestrus
C28_7_30_image1.jpg,0.0687,0.6845,0.2085,0.0384,estrus,estrus
C2_7_25_image1.jpg,0.1911,0.4969,0.1326,0.1793,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0722,0.7602,0.0772,0.0905,estrus,estrus
C33_8_3_image1.jpg,0.0228,0.5482,0.0787,0.3503,estrus,estrus
C39_7_27_image2.jpg,0.0257,0.6318,0.1048,0.2377,estrus,estrus
C3_7_27_image1.jpg,0.0055,0.9015,0.0319,0.0611,estrus,estrus
C3_7_27_image2.jpg,0.1013,0.7132,0.0673,0.1182,estrus,estrus
C40_7_29_image1.jpg,0.0506,0.3309,0.0051,0.6133,estrus,proestrus
C42_7_29_image1.jpg,0.3129,0.3668,0.0431,0.2772,estrus,estrus
C42_7_29_image2.jpg,0.0636,0.6191,0.0686,0.2487,estrus,estrus
C42_8_3_image1.jpg,0.0436,0.8198,0.0171,0.1196,estrus,estrus
C43_7_25_image1.jpg,0.0129,0.8264,0.0629,0.0978,estrus,estrus
C44_7_26_image1.jpg,0.0054,0.8668,0.0029,0.1249,estrus,estrus
C44_8_9_image2.jpg,0.2074,0.4181,0.2450,0.1295,estrus,estrus
C45_8_3_image1.jpg,0.0388,0.7535,0.0135,0.1942,estrus,estrus
C45_8_8_image1.jpg,0.0036,0.9450,0.0065,0.0448,estrus,estrus
C48_7_25_image1.jpg,0.0413,0.6172,0.0227,0.3189,estrus,estrus
C48_7_31_image1.jpg,0.1367,0.6276,0.1511,0.0846,estrus,estrus
C5_7_27_image2.jpg,0.0124,0.8391,0.0683,0.0802,estrus,estrus
C60_7_26_image2.jpg,0.0004,0.9822,0.0027,0.0147,estrus,estrus
C61_7_28_image1.jpg,0.0011,0.8589,0.0190,0.1210,estrus,estrus
C61_7_28_image2.jpg,0.0229,0.6892,0.0276,0.2603,estrus,estrus
C8_7_26_image1.jpg,0.0279,0.3520,0.1868,0.4333,estrus,proestrus
C8_7_26_image2.jpg,0.0175,0.3398,0.0208,0.6219,estrus,proestrus
C9_8_10_image1.jpg,0.0138,0.7089,0.1057,0.1715,estrus,estrus
C9_8_1_image2.jpg,0.0327,0.6099,0.1302,0.2273,estrus,estrus
C9_8_9_image1.jpg,0.0878,0.7599,0.0099,0.1424,estrus,estrus
C10_7_27_image1.jpg,0.7488,0.0533,0.1136,0.0843,metestrus,diestrus
C14_8_1_image1.jpg,0.0189,0.5409,0.3824,0.0578,metestrus,estrus
C21_7_26_image2_10x.jpg,0.1823,0.0362,0.7761,0.0054,metestrus,metestrus
C21_7_31_image1.jpg,0.4459,0.3846,0.1242,0.0453,metestrus,diestrus
C21_8_8_image1.jpg,0.2970,0.1550,0.0162,0.5318,metestrus,proestrus
C21_8_8_image2.jpg,0.6242,0.0920,0.1238,0.1600,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.2979,0.2896,0.3680,0.0445,metestrus,metestrus
C21_8_9_image1_10x.jpg,0.2755,0.5103,0.0988,0.1154,metestrus,estrus
C24_7_30_image1.jpg,0.3891,0.3158,0.2072,0.0879,metestrus,diestrus
C24_7_30_image2.jpg,0.1111,0.5814,0.2911,0.0164,metestrus,estrus
C2_7_26_image2.jpg,0.1296,0.2505,0.4479,0.1720,metestrus,metestrus
C42_7_31_image1.jpg,0.0996,0.2766,0.6070,0.0168,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.1143,0.1495,0.6633,0.0729,metestrus,metestrus
C49_7_27_image2.jpg,0.5751,0.0505,0.0926,0.2817,metestrus,diestrus
C52_7_27_image1.jpg,0.6443,0.0291,0.2613,0.0654,metestrus,diestrus
C57_7_31_image2.jpg,0.2121,0.1717,0.0523,0.5639,metestrus,proestrus
C5_8_3_image1.jpg,0.0233,0.6234,0.0166,0.3366,metestrus,estrus
C5_8_3_image2.jpg,0.0657,0.4813,0.0550,0.3979,metestrus,estrus
C5_8_4_image1.jpg,0.0056,0.7266,0.0786,0.1892,metestrus,estrus
C64_7_28_image2.jpg,0.0618,0.6377,0.2868,0.0137,metestrus,estrus
C8_8_1_image1.jpg,0.1008,0.0733,0.0258,0.8001,metestrus,proestrus
C8_8_1_image2.jpg,0.2286,0.0558,0.2621,0.4535,metestrus,proestrus
C9_8_2_image2.jpg,0.2473,0.2750,0.3077,0.1699,metestrus,metestrus
C10_7_26_image2.jpg,0.1324,0.1289,0.0432,0.6955,proestrus,proestrus
C17_7_30_image1.jpg,0.0697,0.2315,0.0378,0.6611,proestrus,proestrus
C17_8_9_image1.jpg,0.1838,0.2130,0.0243,0.5789,proestrus,proestrus
C17_8_9_image2.jpg,0.0208,0.1615,0.0021,0.8156,proestrus,proestrus
C18_7_25_image2.jpg,0.1984,0.5181,0.0141,0.2694,proestrus,estrus
C18_7_26_image2.jpg,0.0095,0.0399,0.0020,0.9487,proestrus,proestrus
C20_7_26_image2.jpg,0.0127,0.1709,0.0029,0.8135,proestrus,proestrus
C20_8_5_image2.jpg,0.0281,0.0166,0.0012,0.9540,proestrus,proestrus
C30_7_26_image1.jpg,0.0055,0.1190,0.0023,0.8731,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.1299,0.0755,0.0359,0.7587,proestrus,proestrus
C32_7_29_image1.jpg,0.0760,0.0239,0.0036,0.8965,proestrus,proestrus
C39_7_25_image1.jpg,0.2060,0.1870,0.4376,0.1694,proestrus,metestrus
C42_8_7_image2.jpg,0.1996,0.0154,0.0127,0.7723,proestrus,proestrus
C44_7_29_image2.jpg,0.3845,0.0190,0.0016,0.5949,proestrus,proestrus
C45_7_29_image2.jpg,0.1448,0.1392,0.0198,0.6962,proestrus,proestrus
C45_8_10_image1.jpg,0.7630,0.0413,0.0144,0.1813,proestrus,diestrus
C45_8_10_image2.jpg,0.6105,0.0603,0.0332,0.2960,proestrus,diestrus
C49_7_25_image1.jpg,0.0073,0.9260,0.0146,0.0521,proestrus,estrus
C49_8_2_image2.jpg,0.5194,0.1692,0.0631,0.2483,proestrus,diestrus
C51_8_2_image2.jpg,0.0203,0.1242,0.0025,0.8531,proestrus,proestrus
C52_7_25_image1.jpg,0.0606,0.3373,0.5624,0.0397,proestrus,metestrus
C52_8_1_image2.jpg,0.0627,0.0502,0.0173,0.8698,proestrus,proestrus
C53_7_26_image2.jpg,0.0317,0.8196,0.0408,0.1078,proestrus,estrus
C53_8_9_image1.jpg,0.1387,0.2380,0.3715,0.2517,proestrus,metestrus
C60_7_31_image1.jpg,0.0328,0.3175,0.0087,0.6410,proestrus,proestrus
C61_7_27_image1.jpg,0.0045,0.4683,0.0013,0.5260,proestrus,proestrus
C61_7_27_image2.jpg,0.0798,0.2496,0.1852,0.4854,proestrus,proestrus
C6_7_25_image1.jpg,0.3849,0.2007,0.1459,0.2685,proestrus,diestrus
C6_7_25_image2.jpg,0.3410,0.3248,0.1830,0.1513,proestrus,diestrus
C6_7_26_image1.jpg,0.0768,0.2435,0.0392,0.6405,proestrus,proestrus
C9_7_26_image1.jpg,0.0013,0.2337,0.0004,0.7646,proestrus,proestrus
C9_7_26_image2.jpg,0.0054,0.3106,0.0015,0.6824,proestrus,proestrus
C9_7_31_image2.jpg,0.0028,0.8065,0.0119,0.1789,proestrus,estrus
C9_8_3_image2.jpg,0.0986,0.2709,0.1320,0.4985,proestrus,proestrus
