image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C21_7_25_image2_10x.jpg,0.0131,0.9869,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.3641,0.6359,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.1595,0.8405,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.2299,0.7701,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.1706,0.8294,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.1825,0.8175,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.1346,0.8654,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.3696,0.6304,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.9598,0.0402,proestrus_estrus_metestrus,diestrus
C28_7_25_image2.jpg,0.0263,0.9737,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.0471,0.9529,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0077,0.9923,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.0533,0.9467,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0668,0.9332,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0064,0.9936,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.1962,0.8038,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.1114,0.8886,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0307,0.9693,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.0753,0.9247,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0174,0.9826,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0176,0.9824,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0291,0.9709,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.0814,0.9186,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.0470,0.9530,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.0750,0.9250,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.0727,0.9273,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.0498,0.9502,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.2274,0.7726,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_25_image1.jpg,0.0533,0.9467,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0090,0.9910,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.4517,0.5483,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_1_image1_MET.jpg,0.0263,0.9737,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.0796,0.9204,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_29_image2.jpg,0.0852,0.9148,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.7275,0.2725,proestrus_estrus_metestrus,diestrus
C45_8_10_image2.jpg,0.5470,0.4530,proestrus_estrus_metestrus,diestrus
C45_8_3_image1.jpg,0.0055,0.9945,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0150,0.9850,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.0063,0.9937,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.0110,0.9890,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0194,0.9806,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.7425,0.2575,proestrus_estrus_metestrus,diestrus
C49_8_2_image2.jpg,0.6385,0.3615,proestrus_estrus_metestrus,diestrus
C51_8_2_image2.jpg,0.0355,0.9645,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0300,0.9700,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.3085,0.6915,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_1_image2.jpg,0.0401,0.9599,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0383,0.9617,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.0456,0.9544,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.0313,0.9687,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0063,0.9937,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0262,0.9738,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0048,0.9952,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0092,0.9908,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0103,0.9897,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0036,0.9964,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0030,0.9970,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.0104,0.9896,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0116,0.9884,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0025,0.9975,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.0335,0.9665,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0087,0.9913,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.1471,0.8529,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_26_image1.jpg,0.0290,0.9710,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0248,0.9752,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0129,0.9871,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.0267,0.9733,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.1313,0.8687,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0120,0.9880,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0080,0.9920,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0329,0.9671,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0413,0.9587,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0343,0.9657,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0881,0.9119,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.0935,0.9065,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.2976,0.7024,proestrus_estrus_metestrus,proestrus_estrus_metestrus
