image_name,metestrus_diestrus,proestrus_estrus,predicted,label
C18_7_27_image1.jpg,0.7689,0.2311,metestrus_diestrus,metestrus_diestrus
C13_8_2_image1.jpg,0.9369,0.0631,metestrus_diestrus,metestrus_diestrus
C36_8_8_image1.jpg,0.9726,0.0274,metestrus_diestrus,metestrus_diestrus
C33_8_5_image2.jpg,0.4178,0.5822,proestrus_estrus,metestrus_diestrus
C5_8_2_image2.jpg,0.2234,0.7766,proestrus_estrus,metestrus_diestrus
C36_7_25_image2.jpg,0.6815,0.3185,metestrus_diestrus,metestrus_diestrus
C22_8_2_image1.jpg,0.2624,0.7376,proestrus_estrus,proestrus_estrus
C45_7_30_image1.jpg,0.2490,0.7510,proestrus_estrus,proestrus_estrus
C39_8_2_image1.jpg,0.7227,0.2773,metestrus_diestrus,metestrus_diestrus
C59_8_9_image1.jpg,0.0841,0.9159,proestrus_estrus,proestrus_estrus
C10_8_4_image1.jpg,1.0000,0.0000,metestrus_diestrus,metestrus_diestrus
C18_8_7_image2.jpg,0.9967,0.0033,metestrus_diestrus,metestrus_diestrus
C6_8_3_image2.jpg,0.8075,0.1925,metestrus_diestrus,metestrus_diestrus
C33_7_29_image1.jpg,0.9996,0.0004,metestrus_diestrus,metestrus_diestrus
C33_7_31_image2.jpg,0.0599,0.9401,proestrus_estrus,proestrus_estrus
C51_8_7_image2.jpg,0.0148,0.9852,proestrus_estrus,proestrus_estrus
C52_8_4_image2.jpg,0.9345,0.0655,metestrus_diestrus,metestrus_diestrus
C48_8_3_image2.jpg,0.7417,0.2583,metestrus_diestrus,metestrus_diestrus
C53_8_8_image2.jpg,0.9832,0.0168,metestrus_diestrus,metestrus_diestrus
C31_7_31_image1_REDO.jpg,0.9047,0.0953,metestrus_diestrus,metestrus_diestrus
C21_7_28_image2.jpg,0.2107,0.7893,proestrus_estrus,proestrus_estrus
C6_8_3_image1.jpg,0.2203,0.7797,proestrus_estrus,metestrus_diestrus
C5_7_25_image2.jpg,0.0538,0.9462,proestrus_estrus,proestrus_estrus
C53_8_6_image2.jpg,0.9968,0.0032,metestrus_diestrus,metestrus_diestrus
C53_7_25_image2.jpg,0.8392,0.1608,metestrus_diestrus,metestrus_diestrus
C52_7_29_image1.jpg,0.9275,0.0725,metestrus_diestrus,metestrus_diestrus
C57_8_3_image1.jpg,0.9546,0.0454,metestrus_diestrus,metestrus_diestrus
C28_8_8_image2.jpg,0.9707,0.0293,metestrus_diestrus,metestrus_diestrus
C10_7_30_image2.jpg,0.9992,0.0008,metestrus_diestrus,metestrus_diestrus
C49_8_5_image1.jpg,0.1994,0.8006,proestrus_estrus,proestrus_estrus
C21_7_29_image1_10x.jpg,0.0501,0.9499,proestrus_estrus,proestrus_estrus
C20_8_8_image2.jpg,0.9507,0.0493,metestrus_diestrus,metestrus_diestrus
C11_7_31_image1.jpg,0.9949,0.0051,metestrus_diestrus,metestrus_diestrus
C61_8_2_image2.jpg,0.8308,0.1692,metestrus_diestrus,metestrus_diestrus
C12_7_28_image2.jpg,0.2507,0.7493,proestrus_estrus,proestrus_estrus
C52_8_4_image1.jpg,0.2945,0.7055,proestrus_estrus,metestrus_diestrus
C53_7_31_image1.jpg,0.4871,0.5129,proestrus_estrus,metestrus_diestrus
C18_7_25_image2.jpg,0.1832,0.8168,proestrus_estrus,proestrus_estrus
C56_8_4_image2.jpg,0.9981,0.0019,metestrus_diestrus,metestrus_diestrus
C38_7_27_image2.jpg,0.9894,0.0106,metestrus_diestrus,metestrus_diestrus
C28_7_31_image2.jpg,0.9949,0.0051,metestrus_diestrus,metestrus_diestrus
C39_8_5_image1.jpg,0.9997,0.0003,metestrus_diestrus,metestrus_diestrus
C11_8_2_image2.jpg,0.9862,0.0138,metestrus_diestrus,metestrus_diestrus
C17_8_8_image1.jpg,0.8597,0.1403,metestrus_diestrus,metestrus_diestrus
C61_8_7_image2.jpg,0.5954,0.4046,metestrus_diestrus,metestrus_diestrus
C41_8_5_image2.jpg,0.7193,0.2807,metestrus_diestrus,metestrus_diestrus
C56_7_27_image2.jpg,0.3934,0.6066,proestrus_estrus,proestrus_estrus
C8_7_30_image2.jpg,0.6491,0.3509,metestrus_diestrus,metestrus_diestrus
C31_7_26_image2_REDO.jpg,0.8181,0.1819,metestrus_diestrus,metestrus_diestrus
C14_7_30_image2_bad.jpg,0.8781,0.1219,metestrus_diestrus,proestrus_estrus
C41_7_26_image2.jpg,0.9608,0.0392,metestrus_diestrus,metestrus_diestrus
C14_7_31_image2.jpg,0.1145,0.8855,proestrus_estrus,metestrus_diestrus
C9_8_4_image2.jpg,0.5451,0.4549,metestrus_diestrus,proestrus_estrus
C15_7_31_image2.jpg,0.9999,0.0001,metestrus_diestrus,metestrus_diestrus
C15_8_7_image1.jpg,0.8324,0.1676,metestrus_diestrus,metestrus_diestrus
C41_7_25_image1.jpg,0.4458,0.5542,proestrus_estrus,proestrus_estrus
C60_8_1_image2.jpg,0.1487,0.8513,proestrus_estrus,proestrus_estrus
C22_8_9_image2.jpg,0.4608,0.5392,proestrus_estrus,proestrus_estrus
C18_8_7_image1.jpg,0.9903,0.0097,metestrus_diestrus,metestrus_diestrus
C21_8_7_image2.jpg,0.1111,0.8889,proestrus_estrus,proestrus_estrus
C39_7_28_image2.jpg,0.2975,0.7025,proestrus_estrus,metestrus_diestrus
C59_8_6_image2.jpg,0.8895,0.1105,metestrus_diestrus,metestrus_diestrus
C24_7_26_image2.jpg,0.9914,0.0086,metestrus_diestrus,metestrus_diestrus
C18_8_9_image2.jpg,0.6792,0.3208,metestrus_diestrus,metestrus_diestrus
