image_name,diestrus,estrus,metestrus,proestrus,predicted,label
C11_7_27_image2.tif,0.4340,0.3976,0.1094,0.0590,diestrus,estrus
C57_7_25_image1.tif,0.1232,0.1483,0.2973,0.4311,proestrus,metestrus
C61_7_31_image1.tif,0.8027,0.0822,0.0602,0.0549,diestrus,diestrus
C37_7_30_image1.tif,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C5_7_25_image1.tif,0.0723,0.3496,0.1669,0.4112,proestrus,proestrus
C44_7_26_image2.tif,0.0095,0.8031,0.0689,0.1185,estrus,estrus
C49_7_25_image1.tif,0.0566,0.6498,0.0529,0.2407,estrus,proestrus
C37_8_1_image1.tif,0.2928,0.3364,0.0404,0.3304,estrus,diestrus
C28_8_7_image2.tif,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C28_7_29_image2.tif,0.3088,0.3178,0.3198,0.0536,metestrus,proestrus
C13_7_31_image1.tif,0.9470,0.0267,0.0106,0.0157,diestrus,diestrus
C61_8_2_image2.tif,0.2515,0.4432,0.1417,0.1637,estrus,diestrus
C60_8_6_image2.tif,0.9913,0.0034,0.0032,0.0021,diestrus,metestrus
C59_7_28_image1.tif,0.9055,0.0460,0.0273,0.0213,diestrus,diestrus
C25_7_27_image1.tif,0.0334,0.5318,0.0810,0.3538,estrus,proestrus
C25_7_25_image1.tif,0.9991,0.0004,0.0000,0.0005,diestrus,diestrus
C56_7_28_image1.tif,0.7512,0.0744,0.0921,0.0824,diestrus,diestrus
C49_7_28_image1.tif,0.8740,0.0483,0.0254,0.0523,diestrus,diestrus
C59_7_27_image1.tif,0.8815,0.0493,0.0161,0.0531,diestrus,diestrus
C9_8_4_image2.tif,0.0461,0.3781,0.0406,0.5352,proestrus,estrus
C59_7_30_image2.tif,0.3203,0.2833,0.0371,0.3594,proestrus,diestrus
C18_8_2_image1.tif,0.9005,0.0144,0.0391,0.0459,diestrus,diestrus
C44_7_27_image1.tif,0.9860,0.0048,0.0007,0.0085,diestrus,diestrus
C5_7_31_image1.tif,0.0627,0.3455,0.0319,0.5598,proestrus,estrus
C28_7_31_image2.tif,0.9792,0.0037,0.0016,0.0155,diestrus,diestrus
C48_7_26_image1.tif,0.8793,0.0840,0.0048,0.0319,diestrus,diestrus
C11_8_9_image2.tif,0.5822,0.0739,0.0020,0.3419,diestrus,diestrus
C2_7_26_image1.tif,0.1883,0.2436,0.2968,0.2713,metestrus,metestrus
C39_8_5_image1.tif,0.9773,0.0110,0.0080,0.0036,diestrus,diestrus
C42_7_31_image1.tif,0.7959,0.0359,0.0092,0.1589,diestrus,metestrus
C26_7_30_image1.tif,0.9781,0.0063,0.0010,0.0146,diestrus,diestrus
C2_7_27_image1.tif,0.7840,0.1073,0.0380,0.0708,diestrus,diestrus
C13_8_4_image1.tif,0.9984,0.0004,0.0005,0.0006,diestrus,diestrus
C35_7_27_image1.tif,0.4206,0.4073,0.1028,0.0693,diestrus,diestrus
C38_8_4_image2.tif,0.9583,0.0270,0.0003,0.0143,diestrus,diestrus
C8_8_8_image1.tif,0.9659,0.0062,0.0038,0.0241,diestrus,diestrus
C64_8_8_image1.tif,0.9839,0.0109,0.0024,0.0028,diestrus,diestrus
C7_8_2_image1.tif,0.9435,0.0261,0.0018,0.0287,diestrus,diestrus
C13_7_29_image1.tif,0.5860,0.2792,0.0204,0.1143,diestrus,diestrus
C52_8_5_image2.tif,0.9174,0.0197,0.0008,0.0622,diestrus,diestrus
C25_8_8_image1.tif,0.9803,0.0035,0.0059,0.0104,diestrus,diestrus
C9_8_3_image1.tif,0.2447,0.6010,0.1041,0.0502,estrus,proestrus
C44_8_3_image2.tif,0.3294,0.2742,0.0267,0.3698,proestrus,proestrus
C49_7_31_image1.tif,0.9021,0.0132,0.0023,0.0823,diestrus,diestrus
C47_7_29_image1.tif,0.4847,0.3538,0.0030,0.1585,diestrus,diestrus
C60_8_9_image1.tif,0.1052,0.3659,0.1301,0.3987,proestrus,proestrus
C24_8_9_image2.tif,0.0476,0.0967,0.1462,0.7095,proestrus,diestrus
C61_7_30_image1.tif,0.8795,0.0369,0.0595,0.0241,diestrus,diestrus
C34_8_4_image1.tif,0.9923,0.0034,0.0026,0.0017,diestrus,diestrus
C57_7_31_image1.tif,0.4434,0.1857,0.1028,0.2680,diestrus,metestrus
C52_8_1_image1.tif,0.4731,0.1958,0.0625,0.2686,diestrus,proestrus
C10_8_2_image2.tif,0.4730,0.4256,0.0058,0.0956,diestrus,diestrus
C27_7_26_image1.tif,0.0793,0.7214,0.0904,0.1090,estrus,estrus
C49_8_3_image2.tif,0.9969,0.0008,0.0015,0.0007,diestrus,metestrus
C45_8_9_image1.tif,0.9772,0.0181,0.0023,0.0024,diestrus,diestrus
C39_7_29_image1.tif,0.6067,0.1996,0.0079,0.1857,diestrus,diestrus
C12_8_2_image1.tif,0.6290,0.1510,0.0737,0.1463,diestrus,diestrus
C36_8_4_image2.tif,0.7493,0.0426,0.0075,0.2006,diestrus,diestrus
C42_7_26_image2.tif,0.8765,0.0431,0.0079,0.0724,diestrus,diestrus
C60_8_3_image1.tif,0.1685,0.1785,0.5932,0.0598,metestrus,estrus
C15_8_5_image1.tif,0.9956,0.0011,0.0027,0.0006,diestrus,diestrus
C40_7_26_image2.tif,0.9825,0.0044,0.0034,0.0096,diestrus,diestrus
C52_8_4_image2.tif,0.9109,0.0464,0.0040,0.0387,diestrus,diestrus
C61_8_7_image2.tif,0.3838,0.5682,0.0084,0.0396,estrus,diestrus
C11_8_8_image1.tif,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C38_8_9_image1.tif,0.9473,0.0343,0.0079,0.0105,diestrus,diestrus
C9_7_25_image2.tif,0.3780,0.2938,0.0403,0.2878,diestrus,proestrus
C9_7_27_image1.tif,0.0306,0.5383,0.3230,0.1081,estrus,estrus
C27_7_26_image2.tif,0.1286,0.5144,0.1471,0.2099,estrus,estrus
C41_7_26_image1.tif,0.9931,0.0002,0.0000,0.0066,diestrus,diestrus
C15_7_30_image2.tif,0.4100,0.3661,0.1149,0.1090,diestrus,diestrus
C8_8_3_image1.tif,0.4668,0.2188,0.1906,0.1238,diestrus,diestrus
C36_8_2_image1.tif,0.9987,0.0002,0.0003,0.0008,diestrus,diestrus
C56_7_25_image2.tif,0.1088,0.3416,0.0484,0.5012,proestrus,proestrus
C18_8_1_image2.tif,0.9554,0.0088,0.0308,0.0051,diestrus,diestrus
C45_7_31_image1.tif,0.9554,0.0161,0.0058,0.0228,diestrus,diestrus
C7_8_6_image1.tif,0.7030,0.1200,0.0534,0.1236,diestrus,metestrus
C32_8_4_image2.tif,0.3071,0.3473,0.0167,0.3289,estrus,diestrus
C53_7_30_image2.tif,0.9743,0.0041,0.0050,0.0166,diestrus,diestrus
C8_8_2_image1.tif,0.3535,0.1292,0.1623,0.3550,proestrus,metestrus
C8_8_9_image2.tif,0.9553,0.0187,0.0102,0.0158,diestrus,diestrus
C41_8_6_image1.tif,0.9857,0.0036,0.0052,0.0055,diestrus,metestrus
C38_7_25_image1.tif,0.1043,0.4379,0.1152,0.3425,estrus,estrus
C45_8_1_image1.tif,0.1371,0.1381,0.0283,0.6965,proestrus,proestrus
C13_8_2_image1.tif,0.2004,0.7444,0.0198,0.0353,estrus,diestrus
C22_8_2_image2.tif,0.0989,0.3393,0.2830,0.2788,estrus,estrus
C31_8_2_image1.tif,0.9274,0.0281,0.0048,0.0397,diestrus,diestrus
C59_7_25_image2.tif,0.1240,0.3667,0.3381,0.1713,estrus,estrus
C51_8_1_image2.tif,0.3719,0.2470,0.1086,0.2725,diestrus,diestrus
C64_7_28_image1.tif,0.5426,0.2569,0.0587,0.1418,diestrus,metestrus
