image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C33_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C33_8_6_image2.jpg,0.9991,0.0000,0.0008,0.0000,diestrus,diestrus
C33_8_8_image1.jpg,0.8319,0.0124,0.1328,0.0229,diestrus,diestrus
C34_7_26_image1.jpg,0.7784,0.0850,0.1215,0.0151,diestrus,diestrus
C34_7_30_image2.jpg,0.9339,0.0030,0.0626,0.0006,diestrus,diestrus
C34_8_6_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C35_7_31_image1.jpg,0.8589,0.0197,0.0233,0.0981,diestrus,diestrus
C36_7_25_image2.jpg,0.5783,0.0874,0.0387,0.2957,diestrus,diestrus
C36_7_27_image2.jpg,0.9924,0.0006,0.0041,0.0028,diestrus,diestrus
C36_8_5_image1.jpg,0.3507,0.0645,0.5702,0.0146,diestrus,metestrus
C36_8_8_image1.jpg,0.8315,0.0192,0.0797,0.0696,diestrus,diestrus
C37_7_30_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_7_27_image2.jpg,0.8743,0.0063,0.1033,0.0160,diestrus,diestrus
C38_7_31_image1.jpg,0.9963,0.0003,0.0009,0.0025,diestrus,diestrus
C38_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_3_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_6_image1.jpg,0.9816,0.0012,0.0036,0.0136,diestrus,diestrus
C39_7_30_image2.jpg,0.9904,0.0001,0.0095,0.0000,diestrus,diestrus
C39_7_31_image1.jpg,0.9835,0.0004,0.0152,0.0009,diestrus,diestrus
C39_8_1_image1.jpg,0.9814,0.0021,0.0060,0.0106,diestrus,diestrus
C39_8_2_image1.jpg,0.6870,0.0792,0.0390,0.1948,diestrus,diestrus
C39_8_5_image1.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C39_8_5_image2.jpg,0.9994,0.0000,0.0004,0.0002,diestrus,diestrus
C3_7_29_image2.jpg,0.9712,0.0058,0.0034,0.0196,diestrus,diestrus
C41_7_26_image2.jpg,0.9479,0.0143,0.0181,0.0197,diestrus,diestrus
C41_7_28_image2.jpg,0.9995,0.0001,0.0003,0.0001,diestrus,diestrus
C41_7_29_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C42_7_26_image1.jpg,0.9986,0.0001,0.0003,0.0010,diestrus,diestrus
C42_8_2_image1.jpg,0.9190,0.0058,0.0219,0.0533,diestrus,diestrus
C43_7_29_image2.jpg,0.9852,0.0010,0.0102,0.0037,diestrus,diestrus
C43_7_31_image1.jpg,0.7080,0.0055,0.2844,0.0021,diestrus,diestrus
C43_7_31_image2.jpg,0.6744,0.0839,0.1795,0.0622,diestrus,diestrus
C44_8_2_image1.jpg,0.1598,0.1968,0.6093,0.0341,diestrus,metestrus
C44_8_2_image2.jpg,0.9690,0.0022,0.0050,0.0238,diestrus,diestrus
C44_8_7_image2.jpg,0.9520,0.0008,0.0464,0.0007,diestrus,diestrus
C47_7_28_image2.jpg,0.9924,0.0001,0.0075,0.0000,diestrus,diestrus
C47_7_29_image2.jpg,0.9949,0.0006,0.0035,0.0010,diestrus,diestrus
C48_7_26_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C48_8_2_image1.jpg,0.9993,0.0000,0.0007,0.0000,diestrus,diestrus
C48_8_3_image2.jpg,0.0531,0.3760,0.5539,0.0170,diestrus,metestrus
C49_8_8_image2.jpg,0.2296,0.1148,0.6152,0.0404,diestrus,metestrus
C51_7_31_image1_DIEnucleus.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_1_image1.jpg,0.6619,0.0131,0.3070,0.0180,diestrus,diestrus
C51_8_6_image2.jpg,0.3597,0.2611,0.1429,0.2363,diestrus,diestrus
C52_7_29_image1.jpg,0.8284,0.0183,0.1401,0.0131,diestrus,diestrus
C52_8_4_image1.jpg,0.9194,0.0119,0.0076,0.0611,diestrus,diestrus
C52_8_4_image2.jpg,0.9998,0.0001,0.0000,0.0001,diestrus,diestrus
C53_7_25_image1.jpg,0.6095,0.0968,0.0756,0.2180,diestrus,diestrus
C53_7_25_image2.jpg,0.8407,0.0194,0.0110,0.1289,diestrus,diestrus
C53_7_31_image1.jpg,0.9836,0.0131,0.0003,0.0031,diestrus,diestrus
C53_8_6_image2.jpg,0.5052,0.0058,0.4887,0.0003,diestrus,diestrus
C53_8_7_image2.jpg,0.8660,0.0122,0.0352,0.0867,diestrus,diestrus
C53_8_8_image2.jpg,0.9804,0.0028,0.0129,0.0039,diestrus,diestrus
C56_8_4_image2.jpg,0.9933,0.0012,0.0051,0.0003,diestrus,diestrus
C57_8_3_image1.jpg,0.9986,0.0001,0.0006,0.0007,diestrus,diestrus
C59_7_27_image1.jpg,0.8508,0.0234,0.0623,0.0635,diestrus,diestrus
C59_7_28_image1.jpg,0.9534,0.0081,0.0024,0.0361,diestrus,diestrus
C59_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C59_8_6_image2.jpg,0.9011,0.0130,0.0588,0.0272,diestrus,diestrus
C5_7_29_image2.jpg,0.9998,0.0000,0.0001,0.0001,diestrus,diestrus
C5_8_5_image2.jpg,0.9975,0.0013,0.0003,0.0010,diestrus,diestrus
C60_8_8_image2.jpg,0.8762,0.0152,0.0528,0.0557,diestrus,diestrus
C61_7_30_image1.jpg,0.6956,0.0390,0.2203,0.0450,diestrus,diestrus
C61_7_31_image1.jpg,0.7966,0.0784,0.1198,0.0052,diestrus,diestrus
C61_8_2_image2.jpg,0.7161,0.1333,0.1063,0.0443,diestrus,diestrus
C61_8_7_image2.jpg,0.6344,0.2344,0.0436,0.0876,diestrus,diestrus
C61_8_8_image1.jpg,0.9989,0.0000,0.0003,0.0008,diestrus,diestrus
C64_8_8_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C7_8_2_image1.jpg,0.9950,0.0002,0.0045,0.0003,diestrus,diestrus
C8_7_30_image2.jpg,0.5577,0.0547,0.0549,0.3328,diestrus,diestrus
C8_8_3_image1.jpg,0.1313,0.1512,0.6215,0.0959,diestrus,metestrus
C8_8_5_image2.jpg,0.5508,0.1765,0.2170,0.0557,diestrus,diestrus
C8_8_7_image2.jpg,0.9984,0.0000,0.0015,0.0000,diestrus,diestrus
C8_8_8_image1.jpg,0.9996,0.0000,0.0000,0.0003,diestrus,diestrus
C8_8_9_image1.jpg,0.9987,0.0003,0.0001,0.0008,diestrus,diestrus
C12_7_28_image2.jpg,0.1694,0.3690,0.2938,0.1678,estrus,estrus
C12_7_29_image1.jpg,0.1292,0.3578,0.2372,0.2758,estrus,estrus
C14_7_30_image2_bad.jpg,0.7147,0.0611,0.1684,0.0558,estrus,diestrus
C17_7_27_image1.jpg,0.0427,0.6670,0.0845,0.2057,estrus,estrus
C20_8_1_image2.jpg,0.2130,0.4868,0.1247,0.1755,estrus,estrus
C21_7_29_image1.jpg,0.0051,0.7073,0.0424,0.2452,estrus,estrus
C21_7_29_image1_10x.jpg,0.0350,0.5172,0.0565,0.3913,estrus,estrus
C21_8_7_image1.jpg,0.3023,0.2575,0.1858,0.2543,estrus,diestrus
C21_8_7_image1_10x.jpg,0.6944,0.0023,0.3023,0.0010,estrus,diestrus
C21_8_7_image2.jpg,0.0506,0.4939,0.1088,0.3467,estrus,estrus
C22_7_31_image2.jpg,0.0054,0.7134,0.0504,0.2307,estrus,estrus
C22_8_2_image1.jpg,0.0023,0.9255,0.0548,0.0173,estrus,estrus
C25_7_28_image1.jpg,0.0668,0.4510,0.0456,0.4366,estrus,estrus
C25_7_29_image1.jpg,0.0681,0.7137,0.1293,0.0888,estrus,estrus
C31_8_3_image1_REDO.jpg,0.1458,0.5790,0.2323,0.0430,estrus,estrus
C39_7_26_image1.jpg,0.2203,0.3208,0.4203,0.0387,estrus,metestrus
C40_7_25_image1.jpg,0.0256,0.8735,0.0298,0.0710,estrus,estrus
C41_7_25_image1.jpg,0.4378,0.2621,0.1921,0.1080,estrus,diestrus
C42_8_4_image2.jpg,0.0152,0.6855,0.2573,0.0420,estrus,estrus
C42_8_8_image2.jpg,0.0488,0.5228,0.0357,0.3926,estrus,estrus
C45_7_25_image2.jpg,0.0236,0.8933,0.0550,0.0281,estrus,estrus
C45_7_30_image1.jpg,0.0060,0.8651,0.0699,0.0591,estrus,estrus
C45_8_7_image1.jpg,0.0169,0.8598,0.0249,0.0984,estrus,estrus
C49_8_5_image1.jpg,0.1465,0.3125,0.1168,0.4242,estrus,proestrus
C51_7_30_image2.jpg,0.0137,0.8287,0.0652,0.0925,estrus,estrus
C56_7_27_image2.jpg,0.0222,0.5487,0.3395,0.0896,estrus,estrus
C59_7_25_image1.jpg,0.2182,0.4697,0.1214,0.1907,estrus,estrus
C59_7_25_image2.jpg,0.1058,0.5597,0.1296,0.2049,estrus,estrus
C59_8_9_image1.jpg,0.0060,0.6008,0.0570,0.3363,estrus,estrus
C5_7_31_image2.jpg,0.0027,0.5443,0.0138,0.4393,estrus,estrus
C60_8_3_image1.jpg,0.0188,0.7838,0.1043,0.0931,estrus,estrus
C6_7_28_image2.jpg,0.0092,0.8571,0.0746,0.0591,estrus,estrus
C7_8_5_image1.jpg,0.0442,0.5428,0.2603,0.1527,estrus,estrus
C9_7_27_image1.jpg,0.0151,0.7800,0.0477,0.1571,estrus,estrus
C9_8_4_image2.jpg,0.5138,0.1389,0.2813,0.0660,estrus,diestrus
C14_7_31_image2.jpg,0.0104,0.8711,0.0202,0.0982,metestrus,estrus
C17_8_6_image2.jpg,0.4402,0.0678,0.4082,0.0837,metestrus,diestrus
C18_7_27_image1.jpg,0.0251,0.3866,0.5644,0.0239,metestrus,metestrus
C18_7_27_image2.jpg,0.0221,0.8319,0.0724,0.0736,metestrus,estrus
C21_7_26_image1.jpg,0.0229,0.7036,0.2135,0.0600,metestrus,estrus
C21_7_31_image2.jpg,0.5150,0.3296,0.1044,0.0511,metestrus,diestrus
C31_7_31_image1_REDO.jpg,0.7972,0.0341,0.1432,0.0255,metestrus,diestrus
C33_8_5_image2.jpg,0.1584,0.2857,0.4342,0.1217,metestrus,metestrus
C39_7_28_image2.jpg,0.0234,0.4576,0.4506,0.0684,metestrus,estrus
C41_8_5_image2.jpg,0.0723,0.2079,0.6622,0.0575,metestrus,metestrus
C50_7_25_image2.jpg,0.0309,0.1762,0.7813,0.0115,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.0581,0.4505,0.3943,0.0972,metestrus,estrus
C51_8_9_image1.jpg,0.0249,0.6611,0.1488,0.1651,metestrus,estrus
C59_8_2_image1.jpg,0.0627,0.5253,0.1174,0.2947,metestrus,estrus
C5_8_2_image2.jpg,0.0514,0.7359,0.0977,0.1150,metestrus,estrus
C60_8_6_image1.jpg,0.2010,0.0919,0.6830,0.0241,metestrus,metestrus
C6_7_29_image2.jpg,0.0437,0.5882,0.3256,0.0425,metestrus,estrus
C6_8_3_image1.jpg,0.0688,0.3167,0.2849,0.3296,metestrus,proestrus
C6_8_3_image2.jpg,0.0807,0.2824,0.5383,0.0986,metestrus,metestrus
C7_8_6_image2.jpg,0.6120,0.0762,0.2412,0.0706,metestrus,diestrus
C7_8_7_image1.jpg,0.0397,0.6075,0.1106,0.2422,metestrus,estrus
C9_8_2_image2.jpg,0.0493,0.3731,0.5113,0.0663,metestrus,metestrus
C15_7_25_image1.jpg,0.7362,0.0627,0.1231,0.0780,proestrus,diestrus
C15_7_25_image2.jpg,0.4475,0.0167,0.0320,0.5038,proestrus,proestrus
C17_7_30_image1.jpg,0.0027,0.8501,0.0305,0.1167,proestrus,estrus
C18_7_25_image2.jpg,0.4292,0.2293,0.2702,0.0713,proestrus,diestrus
C20_8_4_image1.jpg,0.0318,0.3654,0.0719,0.5309,proestrus,proestrus
C20_8_9_image1.jpg,0.0108,0.4826,0.0202,0.4864,proestrus,proestrus
C21_7_28_image2.jpg,0.0506,0.4429,0.0777,0.4288,proestrus,estrus
C22_8_5_image2.jpg,0.2482,0.4712,0.0902,0.1904,proestrus,estrus
C22_8_9_image1.jpg,0.1847,0.0513,0.0343,0.7296,proestrus,proestrus
C22_8_9_image2.jpg,0.5784,0.0333,0.0831,0.3052,proestrus,diestrus
C23_7_26_image1.jpg,0.1470,0.0749,0.0725,0.7056,proestrus,proestrus
C23_7_26_image2.jpg,0.5126,0.0296,0.1290,0.3288,proestrus,diestrus
C24_7_29_image2.jpg,0.0811,0.2730,0.1049,0.5410,proestrus,proestrus
C25_7_27_image1.jpg,0.0280,0.2434,0.0336,0.6950,proestrus,proestrus
C33_7_31_image2.jpg,0.0474,0.2691,0.0145,0.6691,proestrus,proestrus
C42_7_27_image2.jpg,0.0052,0.3396,0.0205,0.6348,proestrus,proestrus
C43_7_30_image2.jpg,0.1857,0.2662,0.1035,0.4446,proestrus,proestrus
C44_8_3_image2.jpg,0.1197,0.2616,0.0545,0.5642,proestrus,proestrus
C45_8_6_image2.jpg,0.0023,0.4890,0.0119,0.4968,proestrus,proestrus
C47_7_25_image2.jpg,0.0075,0.5135,0.0191,0.4599,proestrus,estrus
C51_8_7_image2.jpg,0.0193,0.4594,0.0320,0.4894,proestrus,proestrus
C56_7_25_image1.jpg,0.0100,0.8802,0.0550,0.0547,proestrus,estrus
C59_8_7_image2.jpg,0.3506,0.1152,0.1841,0.3501,proestrus,diestrus
C5_7_25_image2.jpg,0.0082,0.5928,0.0499,0.3492,proestrus,estrus
C60_7_25_image1.jpg,0.0233,0.7847,0.0315,0.1605,proestrus,estrus
C60_7_25_image2.jpg,0.0024,0.8498,0.0220,0.1258,proestrus,estrus
C60_7_30_image1.jpg,0.0195,0.3221,0.0515,0.6069,proestrus,proestrus
C60_8_1_image2.jpg,0.0483,0.7373,0.1500,0.0644,proestrus,estrus
C60_8_9_image1.jpg,0.0282,0.2331,0.0491,0.6895,proestrus,proestrus
C6_8_2_image2.jpg,0.0324,0.5526,0.0708,0.3443,proestrus,estrus
C8_7_25_image2.jpg,0.0351,0.7255,0.1240,0.1155,proestrus,estrus
C9_7_25_image1.jpg,0.0204,0.5109,0.0594,0.4093,proestrus,estrus
C9_7_30_image1.jpg,0.0040,0.2439,0.0089,0.7432,proestrus,proestrus
C9_8_7_image2.jpg,0.0087,0.4239,0.0259,0.5415,proestrus,proestrus
