image_name,diestrus,pro-est-met,label,predicted
C20_8_8_image2.jpg,0.7865,0.2135,diestrus,diestrus
C21_8_6_image2.jpg,0.7098,0.2902,diestrus,diestrus
C24_7_26_image2.jpg,0.9719,0.0281,diestrus,diestrus
C24_8_3_image1.jpg,0.9452,0.0548,diestrus,diestrus
C24_8_5_image2.jpg,0.9160,0.0840,diestrus,diestrus
C25_7_26_image2.jpg,0.7493,0.2507,diestrus,diestrus
C25_8_3_image1.jpg,0.5941,0.4059,diestrus,diestrus
C25_8_7_image1.jpg,0.8732,0.1268,diestrus,diestrus
C27_7_31_image2.jpg,0.9253,0.0747,diestrus,diestrus
C28_7_31_image2.jpg,0.9519,0.0481,diestrus,diestrus
C28_8_6_image2.jpg,0.9746,0.0254,diestrus,diestrus
C28_8_8_image2.jpg,0.9647,0.0353,diestrus,diestrus
C2_7_27_image1.jpg,0.6383,0.3617,diestrus,diestrus
C2_7_28_image2.jpg,0.8446,0.1554,diestrus,diestrus
C2_7_30_image1.jpg,0.6317,0.3683,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.5089,0.4911,diestrus,diestrus
C31_7_29_image2.jpg,0.1398,0.8602,diestrus,pro-est-met
C33_7_29_image1.jpg,0.9620,0.0380,diestrus,diestrus
C33_8_6_image2.jpg,0.9894,0.0106,diestrus,diestrus
C33_8_8_image1.jpg,0.9213,0.0787,diestrus,diestrus
C34_7_26_image1.jpg,0.1930,0.8070,diestrus,pro-est-met
C34_7_30_image1.jpg,0.7854,0.2146,diestrus,diestrus
C34_8_6_image2.jpg,0.8238,0.1762,diestrus,diestrus
C35_7_31_image1.jpg,0.9171,0.0829,diestrus,diestrus
C36_7_25_image2.jpg,0.6505,0.3495,diestrus,diestrus
C36_7_27_image2.jpg,0.8579,0.1421,diestrus,diestrus
C36_8_5_image1.jpg,0.5931,0.4069,diestrus,diestrus
C36_8_8_image1.jpg,0.9063,0.0937,diestrus,diestrus
C37_7_30_image1.jpg,0.9856,0.0144,diestrus,diestrus
C38_7_27_image2.jpg,0.5945,0.4055,diestrus,diestrus
C38_7_31_image1.jpg,0.9405,0.0595,diestrus,diestrus
C38_8_1_image1.jpg,0.9833,0.0167,diestrus,diestrus
C38_8_3_image2.jpg,0.9846,0.0154,diestrus,diestrus
C38_8_6_image1.jpg,0.9405,0.0595,diestrus,diestrus
C39_7_30_image2.jpg,0.9811,0.0189,diestrus,diestrus
C39_7_31_image1.jpg,0.9936,0.0064,diestrus,diestrus
C39_8_1_image1.jpg,0.9711,0.0289,diestrus,diestrus
C39_8_2_image1.jpg,0.0008,0.9992,diestrus,pro-est-met
C39_8_5_image1.jpg,0.9753,0.0247,diestrus,diestrus
C39_8_5_image2.jpg,0.9897,0.0103,diestrus,diestrus
C3_7_29_image1.jpg,0.9398,0.0602,diestrus,diestrus
C41_7_26_image2.jpg,0.5733,0.4267,diestrus,diestrus
C41_7_28_image2.jpg,0.9838,0.0162,diestrus,diestrus
C41_7_29_image1.jpg,0.9420,0.0580,diestrus,diestrus
C42_7_26_image1.jpg,0.9367,0.0633,diestrus,diestrus
C42_8_2_image1.jpg,0.6434,0.3566,diestrus,diestrus
C43_7_29_image2.jpg,0.9276,0.0724,diestrus,diestrus
C43_7_31_image1.jpg,0.8073,0.1927,diestrus,diestrus
C43_7_31_image2.jpg,0.4781,0.5219,diestrus,pro-est-met
C44_8_2_image1.jpg,0.7525,0.2475,diestrus,diestrus
C44_8_2_image2.jpg,0.7431,0.2569,diestrus,diestrus
C44_8_7_image2.jpg,0.9725,0.0275,diestrus,diestrus
C47_7_28_image1.jpg,0.9836,0.0164,diestrus,diestrus
C47_7_29_image2.jpg,0.7376,0.2624,diestrus,diestrus
C48_7_26_image1.jpg,0.9105,0.0895,diestrus,diestrus
C48_8_2_image1.jpg,0.9770,0.0230,diestrus,diestrus
C48_8_3_image2.jpg,0.2869,0.7131,diestrus,pro-est-met
C49_8_8_image2.jpg,0.2959,0.7041,diestrus,pro-est-met
C51_7_31_image1_DIEnucleus.jpg,0.9313,0.0687,diestrus,diestrus
C51_8_1_image1.jpg,0.0000,1.0000,diestrus,pro-est-met
C51_8_6_image2.jpg,0.1156,0.8844,diestrus,pro-est-met
C52_7_29_image1.jpg,0.7478,0.2522,diestrus,diestrus
C52_8_4_image1.jpg,0.8631,0.1369,diestrus,diestrus
C52_8_4_image2.jpg,0.9839,0.0161,diestrus,diestrus
C53_7_25_image1.jpg,0.4472,0.5528,diestrus,pro-est-met
C53_7_25_image2.jpg,0.5406,0.4594,diestrus,diestrus
C53_7_31_image1.jpg,0.9013,0.0987,diestrus,diestrus
C53_8_6_image2.jpg,0.7516,0.2484,diestrus,diestrus
C53_8_7_image2.jpg,0.7689,0.2311,diestrus,diestrus
C53_8_8_image2.jpg,0.9675,0.0325,diestrus,diestrus
C56_8_4_image2.jpg,0.9570,0.0430,diestrus,diestrus
C57_8_3_image1.jpg,0.8430,0.1570,diestrus,diestrus
C59_7_27_image1.jpg,0.9071,0.0929,diestrus,diestrus
C59_7_28_image1.jpg,0.9284,0.0716,diestrus,diestrus
C59_7_29_image2.jpg,0.9870,0.0130,diestrus,diestrus
C59_8_6_image2.jpg,0.8375,0.1625,diestrus,diestrus
C5_7_29_image2.jpg,0.9847,0.0153,diestrus,diestrus
C5_8_5_image2.jpg,0.9415,0.0585,diestrus,diestrus
C60_8_8_image2.jpg,0.8402,0.1598,diestrus,diestrus
C61_7_30_image1.jpg,0.7049,0.2951,diestrus,diestrus
C61_7_31_image1.jpg,0.5474,0.4526,diestrus,diestrus
C61_8_2_image2.jpg,0.1097,0.8903,diestrus,pro-est-met
C61_8_7_image2.jpg,0.7139,0.2861,diestrus,diestrus
C61_8_8_image2.jpg,0.9427,0.0573,diestrus,diestrus
C64_8_8_image1.jpg,0.9863,0.0137,diestrus,diestrus
C7_8_2_image1.jpg,0.9714,0.0286,diestrus,diestrus
C8_7_30_image2.jpg,0.3763,0.6237,diestrus,pro-est-met
C8_8_3_image1.jpg,0.0994,0.9006,diestrus,pro-est-met
C8_8_5_image2.jpg,0.2299,0.7701,diestrus,pro-est-met
C8_8_7_image2.jpg,0.9409,0.0591,diestrus,diestrus
C8_8_8_image1.jpg,0.9235,0.0765,diestrus,diestrus
C8_8_9_image1.jpg,0.9668,0.0332,diestrus,diestrus
11_20171106_1_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
11_20171107_1_10X.jpg,0.0160,0.9840,pro-est-met,pro-est-met
11_20171202_3_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
11_20171203_2_10X.jpg,0.0005,0.9995,pro-est-met,pro-est-met
13_20171202_2_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
13_20171202_3_10X.jpg,0.0001,0.9999,pro-est-met,pro-est-met
13_20171203_3_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
14_20171111_3_10X.jpg,0.0064,0.9936,pro-est-met,pro-est-met
15_20171111_2_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
15_20171201_1_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
16_20171106_1_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
16_20171106_3_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
16_20171107_1_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
18_20171130_1_10X.jpg,0.3820,0.6180,pro-est-met,pro-est-met
18_20171202_3_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
19_20171107_1_10X.jpg,0.0108,0.9892,pro-est-met,pro-est-met
20_20171107_3_10X.jpg,0.3086,0.6914,pro-est-met,pro-est-met
20_20171111_3_10X.jpg,0.4961,0.5039,pro-est-met,pro-est-met
21_20171110_1_10X.jpg,0.4221,0.5779,pro-est-met,pro-est-met
21_20171202_1_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
22_20171107_2_10X.jpg,0.0007,0.9993,pro-est-met,pro-est-met
22_20171110_3_10X.jpg,0.0260,0.9740,pro-est-met,pro-est-met
22_20171111_3_10X.jpg,0.1314,0.8686,pro-est-met,pro-est-met
23_20171107_1_10x.jpg,0.0000,1.0000,pro-est-met,pro-est-met
23_20171109_3_10x.jpg,0.1876,0.8124,pro-est-met,pro-est-met
23_20171111_3_10x.jpg,0.0000,1.0000,pro-est-met,pro-est-met
25_20171107_3_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
25_20171108_2_10X.jpg,0.0359,0.9641,pro-est-met,pro-est-met
25_20171109_1_10X.jpg,0.0773,0.9227,pro-est-met,pro-est-met
26_20171108_3_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
26_20171109_3_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
26_20171110_1_10X.jpg,0.0322,0.9678,pro-est-met,pro-est-met
26_20171130_1_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
26_20171130_2_10X.jpg,0.0235,0.9765,pro-est-met,pro-est-met
27_20171106_2_10X.jpg,0.0849,0.9151,pro-est-met,pro-est-met
29_20171109_2_10X.jpg,0.7498,0.2502,pro-est-met,diestrus
29_20171110_1_10X.jpg,0.0720,0.9280,pro-est-met,pro-est-met
29_20171110_2_10X.jpg,0.0370,0.9630,pro-est-met,pro-est-met
29_20171110_3_10X.jpg,0.0926,0.9074,pro-est-met,pro-est-met
29_20171111_3_10X.jpg,0.9160,0.0840,pro-est-met,diestrus
29_20171130_2_10X.jpg,0.0117,0.9883,pro-est-met,pro-est-met
29_20171202_1_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
29_20171202_2_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
29_20171203_3_10X.jpg,0.0000,1.0000,pro-est-met,pro-est-met
30_20171107_3_10X.jpg,0.0543,0.9457,pro-est-met,pro-est-met
30_20171109_1_10X.jpg,0.3510,0.6490,pro-est-met,pro-est-met
30_20171109_3_10X.jpg,0.4527,0.5473,pro-est-met,pro-est-met
C12_7_28_image2.jpg,0.1158,0.8842,pro-est-met,pro-est-met
C12_7_29_image1.jpg,0.0483,0.9517,pro-est-met,pro-est-met
C14_7_31_image2.jpg,0.0000,1.0000,pro-est-met,pro-est-met
C14_8_3_image1.jpg,0.0010,0.9990,pro-est-met,pro-est-met
C15_7_25_image1.jpg,0.2146,0.7854,pro-est-met,pro-est-met
C15_7_25_image2.jpg,0.1721,0.8279,pro-est-met,pro-est-met
C17_7_27_image2.jpg,0.0352,0.9648,pro-est-met,pro-est-met
C17_7_30_image1.jpg,0.0069,0.9931,pro-est-met,pro-est-met
C17_8_6_image2.jpg,0.3647,0.6353,pro-est-met,pro-est-met
C18_7_25_image2.jpg,0.0001,0.9999,pro-est-met,pro-est-met
C18_7_27_image1.jpg,0.0925,0.9075,pro-est-met,pro-est-met
C18_7_27_image2.jpg,0.0000,1.0000,pro-est-met,pro-est-met
C20_8_4_image1.jpg,0.0225,0.9775,pro-est-met,pro-est-met
C20_8_6_image1.jpg,0.0038,0.9962,pro-est-met,pro-est-met
C20_8_9_image1.jpg,0.0031,0.9969,pro-est-met,pro-est-met
C21_7_26_image1.jpg,0.0895,0.9105,pro-est-met,pro-est-met
C21_7_28_image2.jpg,0.0465,0.9535,pro-est-met,pro-est-met
C21_7_29_image1_10x.jpg,0.0089,0.9911,pro-est-met,pro-est-met
C21_7_29_image2.jpg,0.0282,0.9718,pro-est-met,pro-est-met
C21_7_31_image2.jpg,0.2059,0.7941,pro-est-met,pro-est-met
C21_8_7_image1_10x.jpg,0.9628,0.0372,pro-est-met,diestrus
C21_8_7_image2.jpg,0.0666,0.9334,pro-est-met,pro-est-met
C21_8_7_image2_10x.jpg,0.9607,0.0393,pro-est-met,diestrus
C22_8_2_image1.jpg,0.0177,0.9823,pro-est-met,pro-est-met
C22_8_2_image2.jpg,0.0251,0.9749,pro-est-met,pro-est-met
C22_8_5_image2.jpg,0.1530,0.8470,pro-est-met,pro-est-met
C22_8_9_image1.jpg,0.0445,0.9555,pro-est-met,pro-est-met
C22_8_9_image2.jpg,0.1893,0.8107,pro-est-met,pro-est-met
C23_7_26_image1.jpg,0.1288,0.8712,pro-est-met,pro-est-met
C23_7_26_image2.jpg,0.1262,0.8738,pro-est-met,pro-est-met
C24_7_29_image2.jpg,0.0157,0.9843,pro-est-met,pro-est-met
C25_7_27_image1.jpg,0.0224,0.9776,pro-est-met,pro-est-met
C25_7_29_image1.jpg,0.0003,0.9997,pro-est-met,pro-est-met
C25_7_29_image2.jpg,0.0454,0.9546,pro-est-met,pro-est-met
C31_7_31_image1_REDO.jpg,0.0006,0.9994,pro-est-met,pro-est-met
C31_8_3_image2.jpg,0.1668,0.8332,pro-est-met,pro-est-met
C33_7_31_image2.jpg,0.0000,1.0000,pro-est-met,pro-est-met
C33_8_5_image2.jpg,0.0056,0.9944,pro-est-met,pro-est-met
C39_7_26_image2.jpg,0.4549,0.5451,pro-est-met,pro-est-met
C39_7_28_image2.jpg,0.0562,0.9438,pro-est-met,pro-est-met
C40_7_25_image2.jpg,0.0659,0.9341,pro-est-met,pro-est-met
C41_8_3_image1.jpg,0.0539,0.9461,pro-est-met,pro-est-met
C41_8_5_image2.jpg,0.1449,0.8551,pro-est-met,pro-est-met
C42_7_27_image2.jpg,0.0064,0.9936,pro-est-met,pro-est-met
C42_8_8_image1.jpg,0.0216,0.9784,pro-est-met,pro-est-met
C42_8_9_image1.jpg,0.0040,0.9960,pro-est-met,pro-est-met
C43_7_30_image2.jpg,0.1169,0.8831,pro-est-met,pro-est-met
C44_8_3_image2.jpg,0.2041,0.7959,pro-est-met,pro-est-met
C45_7_25_image2.jpg,0.0067,0.9933,pro-est-met,pro-est-met
C45_7_30_image2.jpg,0.0000,1.0000,pro-est-met,pro-est-met
C45_8_6_image2.jpg,0.0021,0.9979,pro-est-met,pro-est-met
C45_8_7_image1.jpg,0.0000,1.0000,pro-est-met,pro-est-met
C47_7_25_image2.jpg,0.0081,0.9919,pro-est-met,pro-est-met
C49_8_5_image2.jpg,0.0199,0.9801,pro-est-met,pro-est-met
C50_7_25_image2.jpg,0.1510,0.8490,pro-est-met,pro-est-met
C51_7_30_image2.jpg,0.0091,0.9909,pro-est-met,pro-est-met
C51_8_4_image1_METearly.jpg,0.1113,0.8887,pro-est-met,pro-est-met
C51_8_7_image1.jpg,0.0707,0.9293,pro-est-met,pro-est-met
C51_8_9_image1.jpg,0.0227,0.9773,pro-est-met,pro-est-met
C56_7_25_image1.jpg,0.0001,0.9999,pro-est-met,pro-est-met
C56_7_27_image2.jpg,0.0465,0.9535,pro-est-met,pro-est-met
C59_7_25_image1.jpg,0.2837,0.7163,pro-est-met,pro-est-met
C59_7_25_image2.jpg,0.0000,1.0000,pro-est-met,pro-est-met
C59_8_2_image1.jpg,0.0636,0.9364,pro-est-met,pro-est-met
C59_8_7_image2.jpg,0.3048,0.6952,pro-est-met,pro-est-met
C59_8_9_image1.jpg,0.0087,0.9913,pro-est-met,pro-est-met
C5_7_25_image2.jpg,0.0047,0.9953,pro-est-met,pro-est-met
C5_7_31_image2.jpg,0.0087,0.9913,pro-est-met,pro-est-met
C5_8_2_image2.jpg,0.2804,0.7196,pro-est-met,pro-est-met
C60_7_25_image1.jpg,0.0557,0.9443,pro-est-met,pro-est-met
C60_7_25_image2.jpg,0.0076,0.9924,pro-est-met,pro-est-met
C60_7_30_image1.jpg,0.0043,0.9957,pro-est-met,pro-est-met
C60_8_1_image2.jpg,0.0000,1.0000,pro-est-met,pro-est-met
C60_8_3_image1.jpg,0.0000,1.0000,pro-est-met,pro-est-met
C60_8_6_image1.jpg,0.2708,0.7292,pro-est-met,pro-est-met
C60_8_9_image1.jpg,0.0088,0.9912,pro-est-met,pro-est-met
C6_7_28_image2.jpg,0.0181,0.9819,pro-est-met,pro-est-met
C6_7_29_image2.jpg,0.0715,0.9285,pro-est-met,pro-est-met
C6_8_2_image2.jpg,0.0000,1.0000,pro-est-met,pro-est-met
C6_8_3_image1.jpg,0.0008,0.9992,pro-est-met,pro-est-met
C6_8_3_image2.jpg,0.0137,0.9863,pro-est-met,pro-est-met
C7_8_5_image1.jpg,0.0442,0.9558,pro-est-met,pro-est-met
C7_8_6_image2.jpg,0.7507,0.2493,pro-est-met,diestrus
C7_8_7_image1.jpg,0.0962,0.9038,pro-est-met,pro-est-met
C8_7_25_image2.jpg,0.0884,0.9116,pro-est-met,pro-est-met
C9_7_25_image1.jpg,0.0242,0.9758,pro-est-met,pro-est-met
C9_7_27_image1.jpg,0.0000,1.0000,pro-est-met,pro-est-met
C9_7_30_image1.jpg,0.0056,0.9944,pro-est-met,pro-est-met
C9_8_2_image2.jpg,0.0585,0.9415,pro-est-met,pro-est-met
C9_8_4_image2.jpg,0.7666,0.2334,pro-est-met,diestrus
C9_8_7_image2.jpg,0.0097,0.9903,pro-est-met,pro-est-met
