image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C32_8_8_image1.jpg,0.9837,0.0163,diestrus,diestrus
C34_8_5_image2.jpg,0.9957,0.0043,diestrus,diestrus
C34_8_7_image1.jpg,0.9921,0.0079,diestrus,diestrus
C35_7_26_image1.jpg,0.9988,0.0012,diestrus,diestrus
C35_7_26_image2.jpg,0.9953,0.0047,diestrus,diestrus
C35_7_28_image1.jpg,0.9951,0.0049,diestrus,diestrus
C38_7_27_image1.jpg,0.9624,0.0376,diestrus,diestrus
C38_7_30_image1.jpg,0.9934,0.0066,diestrus,diestrus
C39_8_2_image2.jpg,0.9759,0.0241,diestrus,diestrus
C39_8_4_image1.jpg,0.9997,0.0003,diestrus,diestrus
C39_8_9_image2.jpg,0.9944,0.0056,diestrus,diestrus
C41_7_28_image1.jpg,0.9942,0.0058,diestrus,diestrus
C41_7_30_image2.jpg,0.9963,0.0037,diestrus,diestrus
C41_8_1_image1.jpg,0.9981,0.0019,diestrus,diestrus
C41_8_9_image2.jpg,0.9794,0.0206,diestrus,diestrus
C43_7_26_image1.jpg,0.9973,0.0027,diestrus,diestrus
C43_8_4_image2.jpg,0.9998,0.0002,diestrus,diestrus
C43_8_8_image1.jpg,0.9912,0.0088,diestrus,diestrus
C45_7_26_image1.jpg,0.9633,0.0367,diestrus,diestrus
C45_7_31_image2.jpg,0.8889,0.1111,diestrus,diestrus
C45_8_9_image2.jpg,0.9997,0.0003,diestrus,diestrus
C47_7_31_image2.jpg,0.9565,0.0435,diestrus,diestrus
C48_8_2_image2.jpg,0.9976,0.0024,diestrus,diestrus
C49_7_31_image1.jpg,0.9176,0.0824,diestrus,diestrus
C49_8_4_image1.jpg,0.9725,0.0275,diestrus,diestrus
C49_8_4_image2.jpg,0.9712,0.0288,diestrus,diestrus
C49_8_8_image1.jpg,0.8832,0.1168,diestrus,diestrus
C50_7_26_image2.jpg,0.8108,0.1892,diestrus,diestrus
C50_7_27_image2.jpg,0.9824,0.0176,diestrus,diestrus
C51_7_28_image2.jpg,0.0904,0.9096,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9989,0.0011,diestrus,diestrus
C52_7_30_image2.jpg,0.9997,0.0003,diestrus,diestrus
C52_8_5_image1.jpg,0.9981,0.0019,diestrus,diestrus
C53_7_30_image2.jpg,0.9994,0.0006,diestrus,diestrus
C53_8_8_image2.jpg,0.9767,0.0233,diestrus,diestrus
C56_7_29_image2.jpg,0.9787,0.0213,diestrus,diestrus
C56_7_31_image1.jpg,0.9999,0.0001,diestrus,diestrus
C56_8_4_image2.jpg,0.9999,0.0001,diestrus,diestrus
C57_8_1_image1.jpg,0.9985,0.0015,diestrus,diestrus
C59_7_30_image1.jpg,0.9996,0.0004,diestrus,diestrus
C60_7_27_image1.jpg,0.8038,0.1962,diestrus,diestrus
C60_8_7_image1.jpg,0.9911,0.0089,diestrus,diestrus
C60_8_7_image2.jpg,0.9874,0.0126,diestrus,diestrus
C60_8_8_image2.jpg,0.9981,0.0019,diestrus,diestrus
C61_8_1_image1.jpg,0.9890,0.0110,diestrus,diestrus
C64_7_29_image2.jpg,0.9775,0.0225,diestrus,diestrus
C64_7_31_image1.jpg,0.9971,0.0029,diestrus,diestrus
C64_7_31_image2.jpg,0.9945,0.0055,diestrus,diestrus
C64_8_2_image2.jpg,0.9929,0.0071,diestrus,diestrus
C64_8_3_image1.jpg,0.9983,0.0017,diestrus,diestrus
C64_8_4_image1.jpg,0.9986,0.0014,diestrus,diestrus
C64_8_4_image2.jpg,0.9696,0.0304,diestrus,diestrus
C64_8_6_image2.jpg,0.9512,0.0488,diestrus,diestrus
C6_7_31_image1.jpg,0.9940,0.0060,diestrus,diestrus
C6_8_1_image1.jpg,0.8678,0.1322,diestrus,diestrus
C6_8_7_image1.jpg,0.0762,0.9238,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.5591,0.4409,diestrus,diestrus
C7_7_31_image1.jpg,0.9965,0.0035,diestrus,diestrus
C7_8_1_image1.jpg,0.9975,0.0025,diestrus,diestrus
C8_7_29_image2.jpg,0.9990,0.0010,diestrus,diestrus
C8_8_6_image2.jpg,0.6360,0.3640,diestrus,diestrus
C8_8_8_image2.jpg,0.9992,0.0008,diestrus,diestrus
C8_8_9_image1.jpg,0.9995,0.0005,diestrus,diestrus
C9_8_6_image1.jpg,0.9492,0.0508,diestrus,diestrus
C9_8_6_image2.jpg,0.9346,0.0654,diestrus,diestrus
C10_7_26_image2.jpg,0.0436,0.9564,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.5817,0.4183,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.0015,0.9985,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0042,0.9958,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.0508,0.9492,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.0090,0.9910,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0033,0.9967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0073,0.9927,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0013,0.9987,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.0222,0.9778,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.0373,0.9627,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.0784,0.9216,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0596,0.9404,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0091,0.9909,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0014,0.9986,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.0248,0.9752,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.0195,0.9805,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0007,0.9993,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.4858,0.5142,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.2566,0.7434,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.0762,0.9238,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.0753,0.9247,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.3905,0.6095,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.5326,0.4674,proestrus_estrus_metestrus,diestrus
C24_7_30_image1.jpg,0.1787,0.8213,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.3670,0.6330,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_25_image2.jpg,0.0012,0.9988,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.0064,0.9936,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0009,0.9991,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.0280,0.9720,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0267,0.9733,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.0979,0.9021,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.0269,0.9731,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0155,0.9845,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.0180,0.9820,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0021,0.9979,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0001,0.9999,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0011,0.9989,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.0088,0.9912,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.0087,0.9913,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.0274,0.9726,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.0306,0.9694,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.0228,0.9772,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.0965,0.9035,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_25_image1.jpg,0.0074,0.9926,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0010,0.9990,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.2604,0.7396,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_1_image1_MET.jpg,0.0405,0.9595,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.0090,0.9910,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_29_image2.jpg,0.0135,0.9865,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.1254,0.8746,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image2.jpg,0.4705,0.5295,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_3_image1.jpg,0.0012,0.9988,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0008,0.9992,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.0023,0.9977,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.0036,0.9964,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0019,0.9981,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.9887,0.0113,proestrus_estrus_metestrus,diestrus
C49_8_2_image2.jpg,0.1292,0.8708,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.0231,0.9769,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0462,0.9538,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.0730,0.9270,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_1_image2.jpg,0.0305,0.9695,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0023,0.9977,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.0183,0.9817,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.2656,0.7344,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0089,0.9911,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0197,0.9803,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0135,0.9865,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0050,0.9950,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0234,0.9766,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0022,0.9978,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0022,0.9978,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.0227,0.9773,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0049,0.9951,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0033,0.9967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.0180,0.9820,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0017,0.9983,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.0646,0.9354,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_26_image1.jpg,0.0046,0.9954,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0059,0.9941,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0026,0.9974,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.0874,0.9126,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.0618,0.9382,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0114,0.9886,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0051,0.9949,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0139,0.9861,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0204,0.9796,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0038,0.9962,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0292,0.9708,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.0568,0.9432,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.0260,0.9740,proestrus_estrus_metestrus,proestrus_estrus_metestrus
