image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C52_7_30_image2.jpg,0.9885,0.0015,0.0062,0.0038,diestrus,diestrus
C52_8_5_image1.jpg,0.9606,0.0042,0.0263,0.0089,diestrus,diestrus
C53_7_30_image2.jpg,0.9257,0.0171,0.0436,0.0136,diestrus,diestrus
C53_8_8_image2.jpg,0.9150,0.0226,0.0165,0.0459,diestrus,diestrus
C56_7_29_image2.jpg,0.9694,0.0035,0.0053,0.0218,diestrus,diestrus
C56_7_31_image1.jpg,0.9997,0.0001,0.0002,0.0000,diestrus,diestrus
C56_8_4_image2.jpg,0.9227,0.0153,0.0523,0.0097,diestrus,diestrus
C57_8_1_image1.jpg,0.9968,0.0001,0.0029,0.0001,diestrus,diestrus
C59_7_30_image1.jpg,0.9272,0.0081,0.0409,0.0238,diestrus,diestrus
C60_7_27_image1.jpg,0.1061,0.0103,0.0077,0.8759,diestrus,proestrus
C60_8_7_image1.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9823,0.0024,0.0116,0.0038,diestrus,diestrus
C60_8_8_image2.jpg,0.8422,0.0634,0.0754,0.0190,diestrus,diestrus
C61_8_1_image1.jpg,0.9684,0.0040,0.0271,0.0006,diestrus,diestrus
C64_7_29_image2.jpg,0.9931,0.0011,0.0054,0.0004,diestrus,diestrus
C64_7_31_image1.jpg,0.9995,0.0000,0.0005,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.9940,0.0013,0.0040,0.0008,diestrus,diestrus
C64_8_2_image2.jpg,0.9988,0.0004,0.0007,0.0002,diestrus,diestrus
C64_8_3_image1.jpg,0.9962,0.0002,0.0032,0.0004,diestrus,diestrus
C64_8_4_image1.jpg,0.9976,0.0002,0.0017,0.0005,diestrus,diestrus
C64_8_4_image2.jpg,0.9874,0.0028,0.0072,0.0025,diestrus,diestrus
C64_8_6_image2.jpg,0.7353,0.0448,0.1511,0.0687,diestrus,diestrus
C6_7_31_image1.jpg,0.9998,0.0001,0.0001,0.0000,diestrus,diestrus
C6_8_1_image1.jpg,0.8472,0.0189,0.0511,0.0828,diestrus,diestrus
C6_8_7_image1.jpg,0.2788,0.4446,0.2436,0.0330,diestrus,estrus
C6_8_9_image2.jpg,0.8581,0.0316,0.0839,0.0265,diestrus,diestrus
C7_7_31_image1.jpg,0.9961,0.0007,0.0032,0.0000,diestrus,diestrus
C7_8_1_image1.jpg,0.9986,0.0003,0.0010,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9625,0.0067,0.0203,0.0105,diestrus,diestrus
C8_8_6_image2.jpg,0.6264,0.2012,0.0448,0.1276,diestrus,diestrus
C8_8_8_image2.jpg,0.9913,0.0014,0.0051,0.0023,diestrus,diestrus
C8_8_9_image1.jpg,0.9997,0.0001,0.0001,0.0001,diestrus,diestrus
C9_8_6_image1.jpg,0.9500,0.0101,0.0270,0.0129,diestrus,diestrus
C9_8_6_image2.jpg,0.8900,0.0290,0.0482,0.0328,diestrus,diestrus
C14_8_3_image2.jpg,0.0060,0.6732,0.3039,0.0169,estrus,estrus
C17_7_26_image1.jpg,0.5594,0.2367,0.0664,0.1376,estrus,diestrus
C17_7_26_image2.jpg,0.4291,0.3273,0.2226,0.0209,estrus,diestrus
C17_7_27_image2.jpg,0.0107,0.6853,0.2096,0.0944,estrus,estrus
C17_7_31_image2.jpg,0.0035,0.8627,0.0488,0.0849,estrus,estrus
C20_7_27_image2.jpg,0.0035,0.9498,0.0169,0.0298,estrus,estrus
C21_7_25_image2.jpg,0.3715,0.3805,0.2093,0.0388,estrus,estrus
C21_7_25_image2_10x.jpg,0.0018,0.9696,0.0079,0.0207,estrus,estrus
C28_7_25_image2.jpg,0.0670,0.2337,0.6967,0.0026,estrus,metestrus
C28_7_30_image1.jpg,0.0089,0.0268,0.9642,0.0001,estrus,metestrus
C2_7_25_image1.jpg,0.0095,0.8238,0.0288,0.1379,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0556,0.7141,0.2040,0.0263,estrus,estrus
C33_8_3_image1.jpg,0.0251,0.8056,0.0720,0.0973,estrus,estrus
C39_7_27_image2.jpg,0.0080,0.1068,0.8789,0.0063,estrus,metestrus
C3_7_27_image1.jpg,0.0027,0.9658,0.0244,0.0072,estrus,estrus
C3_7_27_image2.jpg,0.0140,0.8731,0.0897,0.0233,estrus,estrus
C40_7_29_image1.jpg,0.0910,0.4320,0.0145,0.4625,estrus,proestrus
C42_7_29_image1.jpg,0.3900,0.3896,0.0619,0.1585,estrus,diestrus
C42_7_29_image2.jpg,0.1053,0.2447,0.0925,0.5576,estrus,proestrus
C42_8_3_image1.jpg,0.0010,0.9844,0.0024,0.0123,estrus,estrus
C43_7_25_image1.jpg,0.0043,0.9557,0.0211,0.0190,estrus,estrus
C44_7_26_image1.jpg,0.0157,0.8118,0.0374,0.1352,estrus,estrus
C44_8_9_image2.jpg,0.0322,0.6739,0.1913,0.1025,estrus,estrus
C45_8_3_image1.jpg,0.0096,0.6384,0.0150,0.3369,estrus,estrus
C45_8_8_image1.jpg,0.0005,0.9621,0.0127,0.0247,estrus,estrus
C48_7_25_image1.jpg,0.0077,0.7302,0.0385,0.2236,estrus,estrus
C48_7_31_image1.jpg,0.0046,0.9760,0.0138,0.0055,estrus,estrus
C5_7_27_image2.jpg,0.0013,0.0139,0.9844,0.0003,estrus,metestrus
C60_7_26_image2.jpg,0.0035,0.8586,0.0962,0.0417,estrus,estrus
C61_7_28_image1.jpg,0.0018,0.5936,0.3600,0.0445,estrus,estrus
C61_7_28_image2.jpg,0.0051,0.6700,0.0185,0.3063,estrus,estrus
C8_7_26_image1.jpg,0.0057,0.0369,0.9551,0.0024,estrus,metestrus
C8_7_26_image2.jpg,0.0145,0.4044,0.1824,0.3987,estrus,estrus
C9_8_10_image1.jpg,0.0036,0.0900,0.8971,0.0094,estrus,metestrus
C9_8_1_image2.jpg,0.0103,0.8324,0.0560,0.1014,estrus,estrus
C9_8_9_image1.jpg,0.2248,0.6071,0.1005,0.0676,estrus,estrus
C10_7_27_image1.jpg,0.3805,0.1968,0.2927,0.1300,metestrus,diestrus
C14_8_1_image1.jpg,0.0158,0.3835,0.5762,0.0245,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.3411,0.0574,0.5915,0.0100,metestrus,metestrus
C21_7_31_image1.jpg,0.2926,0.4588,0.2098,0.0388,metestrus,estrus
C21_8_8_image1.jpg,0.5610,0.1268,0.1332,0.1790,metestrus,diestrus
C21_8_8_image2.jpg,0.5037,0.1874,0.2662,0.0428,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.3330,0.3146,0.3162,0.0363,metestrus,diestrus
C21_8_9_image1_10x.jpg,0.5369,0.2176,0.1776,0.0679,metestrus,diestrus
C24_7_30_image1.jpg,0.4127,0.3811,0.1297,0.0764,metestrus,diestrus
C24_7_30_image2.jpg,0.1047,0.0469,0.8472,0.0012,metestrus,metestrus
C2_7_26_image2.jpg,0.2338,0.2260,0.4794,0.0609,metestrus,metestrus
C42_7_31_image1.jpg,0.0282,0.0100,0.9617,0.0001,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.0532,0.0330,0.9096,0.0043,metestrus,metestrus
C49_7_27_image2.jpg,0.7904,0.0463,0.1427,0.0205,metestrus,diestrus
C52_7_27_image1.jpg,0.2322,0.0310,0.7344,0.0025,metestrus,metestrus
C57_7_31_image2.jpg,0.1350,0.2631,0.5478,0.0541,metestrus,metestrus
C5_8_3_image1.jpg,0.0262,0.6315,0.1898,0.1525,metestrus,estrus
C5_8_3_image2.jpg,0.0186,0.5175,0.3433,0.1207,metestrus,estrus
C5_8_4_image1.jpg,0.0054,0.0079,0.9864,0.0002,metestrus,metestrus
C64_7_28_image2.jpg,0.0723,0.5818,0.3163,0.0296,metestrus,estrus
C8_8_1_image1.jpg,0.1097,0.0887,0.2050,0.5966,metestrus,proestrus
C8_8_1_image2.jpg,0.0575,0.2050,0.6804,0.0571,metestrus,metestrus
C9_8_2_image2.jpg,0.0673,0.3446,0.4888,0.0992,metestrus,metestrus
C10_7_26_image2.jpg,0.1055,0.1943,0.0674,0.6328,proestrus,proestrus
C17_7_30_image1.jpg,0.0217,0.3281,0.0570,0.5932,proestrus,proestrus
C17_8_9_image1.jpg,0.0591,0.3391,0.0767,0.5251,proestrus,proestrus
C17_8_9_image2.jpg,0.0188,0.2554,0.0488,0.6770,proestrus,proestrus
C18_7_25_image2.jpg,0.2333,0.5454,0.0616,0.1596,proestrus,estrus
C18_7_26_image2.jpg,0.2748,0.0679,0.1066,0.5507,proestrus,proestrus
C20_7_26_image2.jpg,0.0088,0.3007,0.0234,0.6671,proestrus,proestrus
C20_8_5_image2.jpg,0.0297,0.0654,0.0171,0.8879,proestrus,proestrus
C30_7_26_image1.jpg,0.0078,0.3431,0.0176,0.6315,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.3168,0.0894,0.1229,0.4710,proestrus,proestrus
C32_7_29_image1.jpg,0.2032,0.0897,0.0690,0.6381,proestrus,proestrus
C39_7_25_image1.jpg,0.1411,0.1268,0.6907,0.0414,proestrus,metestrus
C42_8_7_image2.jpg,0.1983,0.0490,0.1055,0.6473,proestrus,proestrus
C44_7_29_image2.jpg,0.6185,0.0471,0.0286,0.3058,proestrus,diestrus
C45_7_29_image2.jpg,0.0398,0.2375,0.0747,0.6480,proestrus,proestrus
C45_8_10_image1.jpg,0.6981,0.0639,0.0164,0.2215,proestrus,diestrus
C45_8_10_image2.jpg,0.7153,0.0967,0.1246,0.0633,proestrus,diestrus
C49_7_25_image1.jpg,0.0025,0.9733,0.0085,0.0157,proestrus,estrus
C49_8_2_image2.jpg,0.5117,0.2334,0.1320,0.1229,proestrus,diestrus
C51_8_2_image2.jpg,0.0808,0.4582,0.0203,0.4408,proestrus,estrus
C52_7_25_image1.jpg,0.0270,0.0277,0.9442,0.0010,proestrus,metestrus
C52_8_1_image2.jpg,0.0527,0.1571,0.0683,0.7219,proestrus,proestrus
C53_7_26_image2.jpg,0.0516,0.7866,0.1429,0.0189,proestrus,estrus
C53_8_9_image1.jpg,0.0312,0.1922,0.1737,0.6029,proestrus,proestrus
C60_7_31_image1.jpg,0.0980,0.2794,0.5982,0.0244,proestrus,metestrus
C61_7_27_image1.jpg,0.0163,0.4572,0.0382,0.4883,proestrus,proestrus
C61_7_27_image2.jpg,0.4412,0.0992,0.0476,0.4119,proestrus,diestrus
C6_7_25_image1.jpg,0.0479,0.6386,0.1151,0.1984,proestrus,estrus
C6_7_25_image2.jpg,0.3711,0.3134,0.1400,0.1755,proestrus,diestrus
C6_7_26_image1.jpg,0.0018,0.8702,0.0117,0.1164,proestrus,estrus
C9_7_26_image1.jpg,0.0021,0.6570,0.0215,0.3194,proestrus,estrus
C9_7_26_image2.jpg,0.0099,0.0953,0.0153,0.8795,proestrus,proestrus
C9_7_31_image2.jpg,0.0044,0.8569,0.0152,0.1235,proestrus,estrus
C9_8_3_image2.jpg,0.0373,0.6442,0.0752,0.2433,proestrus,estrus
