image_name,diestrus,proestrus_estrus_metestrus,predicted,label
C41_7_29_image1.tif,0.9877,0.0123,diestrus,diestrus
C61_8_7_image2.tif,0.4694,0.5306,proestrus_estrus_metestrus,diestrus
C12_7_28_image1.tif,0.1548,0.8452,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_2_image2.tif,0.4524,0.5476,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_30_image2.tif,0.1288,0.8712,proestrus_estrus_metestrus,diestrus
C8_8_8_image1.tif,0.9663,0.0337,diestrus,diestrus
C9_8_4_image2.tif,0.1297,0.8703,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_9_image2.tif,0.7943,0.2057,diestrus,diestrus
C34_8_4_image1.tif,0.9908,0.0092,diestrus,diestrus
C17_7_25_image1.tif,0.1096,0.8904,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.tif,0.2334,0.7666,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_25_image1.tif,0.1533,0.8467,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_5_image2.tif,0.5403,0.4597,diestrus,diestrus
C59_7_28_image1.tif,0.4185,0.5815,proestrus_estrus_metestrus,diestrus
C57_7_25_image1.tif,0.2603,0.7397,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C26_7_30_image1.tif,0.8534,0.1466,diestrus,diestrus
C39_8_4_image1.tif,0.6962,0.3038,diestrus,diestrus
C44_7_26_image2.tif,0.0847,0.9153,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C13_7_31_image1.tif,0.8415,0.1585,diestrus,diestrus
C33_8_9_image2.tif,0.2624,0.7376,proestrus_estrus_metestrus,diestrus
C9_7_30_image2.tif,0.1822,0.8178,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_8_5_image1.tif,0.3846,0.6154,proestrus_estrus_metestrus,diestrus
C38_8_9_image1.tif,0.6072,0.3928,diestrus,diestrus
C23_7_26_image1.tif,0.4443,0.5557,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_1_image1.tif,0.2808,0.7192,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C11_7_29_image1.tif,0.8199,0.1801,diestrus,diestrus
C25_7_27_image2.tif,0.2244,0.7756,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_3_image1.tif,0.1890,0.8110,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image1.tif,0.4319,0.5681,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_8_image2.tif,0.3545,0.6455,proestrus_estrus_metestrus,diestrus
C25_8_8_image1.tif,0.6331,0.3669,diestrus,diestrus
C20_8_7_image2.tif,0.7915,0.2085,diestrus,diestrus
C10_7_30_image1.tif,0.8723,0.1277,diestrus,diestrus
C6_7_28_image2.tif,0.1922,0.8078,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_27_image1.tif,0.1351,0.8649,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C13_8_2_image1.tif,0.4198,0.5802,proestrus_estrus_metestrus,diestrus
C38_8_4_image2.tif,0.7730,0.2270,diestrus,diestrus
C9_8_3_image1.tif,0.3691,0.6309,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_8_8_image2.tif,0.6256,0.3744,diestrus,diestrus
C57_7_25_image2.tif,0.2511,0.7489,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C36_8_4_image2.tif,0.8396,0.1604,diestrus,diestrus
C8_7_25_image2.tif,0.2024,0.7976,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C27_7_26_image1.tif,0.4092,0.5908,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_7_27_image1.tif,0.0871,0.9129,proestrus_estrus_metestrus,diestrus
C9_7_25_image2.tif,0.2725,0.7275,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_6_image1.tif,0.5552,0.4448,diestrus,proestrus_estrus_metestrus
C47_7_30_image1.tif,0.5944,0.4056,diestrus,diestrus
C56_8_5_image1.tif,0.3814,0.6186,proestrus_estrus_metestrus,diestrus
C51_8_1_image2.tif,0.1493,0.8507,proestrus_estrus_metestrus,diestrus
C2_7_28_image1.tif,0.7508,0.2492,diestrus,diestrus
C44_7_29_image2.tif,0.2319,0.7681,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_28_image1.tif,0.7265,0.2735,diestrus,diestrus
C51_7_31_image1_DIEnucleus.tif,0.6581,0.3419,diestrus,diestrus
C59_7_25_image2.tif,0.4252,0.5748,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_6_image2.tif,0.9160,0.0840,diestrus,diestrus
C45_8_7_image1.tif,0.2171,0.7829,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C34_7_30_image2.tif,0.8777,0.1223,diestrus,diestrus
C61_7_31_image1.tif,0.5719,0.4281,diestrus,diestrus
C33_8_4_image2.tif,0.6357,0.3643,diestrus,proestrus_estrus_metestrus
C57_8_3_image2.tif,0.3347,0.6653,proestrus_estrus_metestrus,diestrus
C18_8_2_image1.tif,0.6892,0.3108,diestrus,diestrus
C8_8_5_image1.tif,0.6686,0.3314,diestrus,diestrus
C53_7_25_image2.tif,0.4474,0.5526,proestrus_estrus_metestrus,diestrus
C17_8_3_image1.tif,0.1430,0.8570,proestrus_estrus_metestrus,diestrus
C42_7_31_image1.tif,0.8650,0.1350,diestrus,proestrus_estrus_metestrus
C2_7_26_image1.tif,0.2433,0.7567,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.tif,0.6445,0.3555,diestrus,proestrus_estrus_metestrus
C11_8_8_image1.tif,0.9642,0.0358,diestrus,diestrus
C42_8_8_image1.tif,0.3860,0.6140,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_27_image1.tif,0.2174,0.7826,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_8_4_image2.tif,0.2912,0.7088,proestrus_estrus_metestrus,diestrus
C14_7_25_image1.tif,0.1532,0.8468,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_27_image2.tif,0.9363,0.0637,diestrus,diestrus
C6_8_2_image1.tif,0.1405,0.8595,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_8_5_image1.tif,0.9856,0.0144,diestrus,diestrus
C64_8_2_image1.tif,0.9994,0.0006,diestrus,diestrus
C28_7_29_image2.tif,0.1184,0.8816,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_8_4_image2.tif,0.6747,0.3253,diestrus,diestrus
C18_8_1_image2.tif,0.9283,0.0717,diestrus,diestrus
C30_8_2_image2.tif,0.5948,0.4052,diestrus,diestrus
C41_8_7_image1.tif,0.9351,0.0649,diestrus,diestrus
C31_8_2_image1.tif,0.9087,0.0913,diestrus,diestrus
C59_8_9_image1.tif,0.1657,0.8343,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image1.tif,0.3149,0.6851,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C11_7_26_image1.tif,0.1831,0.8169,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_8_2_image2.tif,0.6574,0.3426,diestrus,diestrus
C20_8_10_image1.tif,0.5729,0.4271,diestrus,proestrus_estrus_metestrus
C25_7_25_image1.tif,0.9709,0.0291,diestrus,diestrus
C2_7_30_image2.tif,0.9851,0.0149,diestrus,diestrus
C61_8_2_image2.tif,0.1913,0.8087,proestrus_estrus_metestrus,diestrus
C24_8_9_image2.tif,0.1739,0.8261,proestrus_estrus_metestrus,diestrus
C7_8_6_image1.tif,0.5156,0.4844,diestrus,proestrus_estrus_metestrus
C41_8_6_image1.tif,0.8846,0.1154,diestrus,proestrus_estrus_metestrus
C42_7_26_image2.tif,0.6051,0.3949,diestrus,diestrus
C11_8_5_image1.tif,0.6811,0.3189,diestrus,diestrus
C38_8_1_image2.tif,0.3572,0.6428,proestrus_estrus_metestrus,diestrus
C64_8_8_image1.tif,0.9067,0.0933,diestrus,diestrus
C8_8_2_image1.tif,0.2745,0.7255,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_7_26_image1.tif,0.9065,0.0935,diestrus,diestrus
C13_8_4_image1.tif,0.9093,0.0907,diestrus,diestrus
C10_8_4_image1.tif,0.8598,0.1402,diestrus,diestrus
C27_7_25_image1.tif,0.3554,0.6446,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_3_image1.tif,0.5910,0.4090,diestrus,diestrus
C3_7_29_image2.tif,0.6576,0.3424,diestrus,diestrus
C31_7_25_image1_REDO.tif,0.2648,0.7352,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_6_image2.tif,0.7985,0.2015,diestrus,proestrus_estrus_metestrus
C53_8_1_image2.tif,0.9262,0.0738,diestrus,diestrus
C20_7_31_image1.tif,0.0870,0.9130,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_27_image1.tif,0.8705,0.1295,diestrus,diestrus
C49_7_31_image1.tif,0.9289,0.0711,diestrus,diestrus
C50_8_1_image2.tif,0.4211,0.5789,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C37_8_1_image1.tif,0.3848,0.6152,proestrus_estrus_metestrus,diestrus
C2_7_27_image1.tif,0.6324,0.3676,diestrus,diestrus
C14_7_29_image1.tif,0.1324,0.8676,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C16_8_1_image2.tif,0.7055,0.2945,diestrus,diestrus
C28_7_29_image1.tif,0.2249,0.7751,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C38_7_25_image1.tif,0.2053,0.7947,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_30_image1.tif,0.5243,0.4757,diestrus,diestrus
C15_7_30_image2.tif,0.5464,0.4536,diestrus,diestrus
C57_7_31_image1.tif,0.3347,0.6653,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_1_image1.tif,0.3295,0.6705,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_6_image1.tif,0.7098,0.2902,diestrus,proestrus_estrus_metestrus
C52_7_28_image2.tif,0.5651,0.4349,diestrus,diestrus
C13_7_29_image1.tif,0.3697,0.6303,proestrus_estrus_metestrus,diestrus
C60_7_25_image1.tif,0.2263,0.7737,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_30_image1.tif,0.1604,0.8396,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C11_8_2_image2.tif,0.6295,0.3705,diestrus,diestrus
C60_8_9_image1.tif,0.1880,0.8120,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_2_image1.tif,0.9419,0.0581,diestrus,diestrus
C33_8_2_image2.tif,0.4323,0.5677,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_6_image1.tif,0.2253,0.7747,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_7_image2.tif,0.8561,0.1439,diestrus,diestrus
C36_8_2_image1.tif,0.9609,0.0391,diestrus,diestrus
C61_8_8_image2.tif,0.7248,0.2752,diestrus,diestrus
C60_8_6_image1.tif,0.9021,0.0979,diestrus,proestrus_estrus_metestrus
C61_7_30_image1.tif,0.8618,0.1382,diestrus,diestrus
C30_7_28_image1.tif,0.6439,0.3561,diestrus,diestrus
C24_7_28_image1.tif,0.4674,0.5326,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_26_image1.tif,0.8574,0.1426,diestrus,diestrus
C53_7_28_image1.tif,0.1360,0.8640,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C36_7_30_image2.tif,0.9727,0.0273,diestrus,diestrus
C45_7_31_image1.tif,0.7979,0.2021,diestrus,diestrus
C5_7_31_image1.tif,0.1338,0.8662,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_29_image1.tif,0.6220,0.3780,diestrus,diestrus
C5_8_5_image1.tif,0.5853,0.4147,diestrus,diestrus
C57_8_3_image1.tif,0.4368,0.5632,proestrus_estrus_metestrus,diestrus
C2_7_25_image2.tif,0.1788,0.8212,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C23_7_31_image1.tif,0.9761,0.0239,diestrus,diestrus
C27_7_26_image2.tif,0.3475,0.6525,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_8_5_image1.tif,0.9597,0.0403,diestrus,diestrus
C24_7_28_image2.tif,0.6678,0.3322,diestrus,proestrus_estrus_metestrus
C49_8_3_image2.tif,0.7882,0.2118,diestrus,proestrus_estrus_metestrus
C40_7_31_image2.tif,0.6352,0.3648,diestrus,proestrus_estrus_metestrus
C38_8_6_image1.tif,0.6874,0.3126,diestrus,diestrus
C11_7_31_image1.tif,0.9538,0.0462,diestrus,diestrus
C28_7_30_image2.tif,0.8654,0.1346,diestrus,proestrus_estrus_metestrus
C28_7_31_image2.tif,0.8626,0.1374,diestrus,diestrus
C52_8_4_image2.tif,0.7987,0.2013,diestrus,diestrus
C64_8_3_image1.tif,0.9463,0.0537,diestrus,diestrus
C56_7_28_image1.tif,0.5686,0.4314,diestrus,diestrus
C39_8_4_image2.tif,0.8941,0.1059,diestrus,diestrus
C44_7_25_image1.tif,0.1744,0.8256,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_8_4_image2.tif,0.9130,0.0870,diestrus,diestrus
C60_7_25_image2.tif,0.1239,0.8761,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_8_7_image2.tif,0.9423,0.0577,diestrus,diestrus
C8_8_7_image1.tif,0.9021,0.0979,diestrus,diestrus
C64_7_28_image1.tif,0.5137,0.4863,diestrus,proestrus_estrus_metestrus
C42_8_3_image1.tif,0.5364,0.4636,diestrus,proestrus_estrus_metestrus
C59_7_27_image1.tif,0.3873,0.6127,proestrus_estrus_metestrus,diestrus
C35_7_27_image1.tif,0.7795,0.2205,diestrus,diestrus
C49_7_28_image1.tif,0.4962,0.5038,proestrus_estrus_metestrus,diestrus
C37_7_30_image1.tif,0.9801,0.0199,diestrus,diestrus
C44_8_3_image2.tif,0.3146,0.6854,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C50_7_31_image2.tif,0.3802,0.6198,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_8_6_image2.tif,0.6498,0.3502,diestrus,diestrus
