image_name,diestrus,estrus,metestrus,proestrus,predicted,label
C28_8_8_image2.jpg,0.9988,0.0001,0.0010,0.0001,diestrus,diestrus
C5_7_31_image2.jpg,0.0046,0.2673,0.0048,0.7232,proestrus,estrus
C35_7_31_image1.jpg,0.9813,0.0001,0.0005,0.0180,diestrus,diestrus
C3_7_29_image1.jpg,0.9944,0.0005,0.0013,0.0038,diestrus,diestrus
C20_8_4_image2.jpg,0.1157,0.1613,0.0224,0.7006,proestrus,proestrus
C24_8_3_image2.jpg,0.9342,0.0018,0.0013,0.0627,diestrus,diestrus
C41_8_3_image2.jpg,0.0286,0.2234,0.7393,0.0087,metestrus,estrus
C39_8_5_image2.jpg,0.9002,0.0359,0.0560,0.0078,diestrus,diestrus
C18_7_27_image2.jpg,0.0218,0.7695,0.0548,0.1539,estrus,metestrus
C56_8_4_image1.jpg,0.9117,0.0032,0.0137,0.0714,diestrus,diestrus
C20_8_6_image2.jpg,0.0433,0.6097,0.2527,0.0943,estrus,estrus
C45_8_6_image1.jpg,0.0594,0.4287,0.0141,0.4978,proestrus,proestrus
C27_7_31_image1.jpg,0.2903,0.0085,0.6991,0.0021,metestrus,diestrus
C53_8_6_image1.jpg,0.9730,0.0019,0.0158,0.0092,diestrus,diestrus
C21_7_29_image2_10x.jpg,0.0381,0.8040,0.0399,0.1180,estrus,estrus
C61_8_8_image1.jpg,0.9886,0.0002,0.0012,0.0100,diestrus,diestrus
C5_7_25_image1.jpg,0.0127,0.1939,0.0157,0.7777,proestrus,proestrus
C8_7_30_image1.jpg,0.5747,0.0355,0.0515,0.3384,diestrus,diestrus
C59_8_9_image1.jpg,0.0116,0.1976,0.0218,0.7690,proestrus,estrus
C5_7_29_image1.jpg,0.9960,0.0000,0.0040,0.0000,diestrus,diestrus
C18_8_9_image2.jpg,0.2616,0.0641,0.0279,0.6464,proestrus,diestrus
C15_7_31_image1.jpg,0.5902,0.0377,0.3708,0.0013,diestrus,diestrus
C64_8_8_image2.jpg,0.9873,0.0021,0.0093,0.0013,diestrus,diestrus
C56_7_27_image2.jpg,0.0237,0.4675,0.2539,0.2549,estrus,estrus
C11_8_9_image2.jpg,0.7806,0.0022,0.0013,0.2159,diestrus,diestrus
C25_8_7_image1.jpg,0.9812,0.0007,0.0171,0.0010,diestrus,diestrus
C14_7_31_image1.jpg,0.0979,0.2321,0.6344,0.0356,metestrus,metestrus
C42_8_9_image2.jpg,0.0150,0.7911,0.1361,0.0577,estrus,estrus
C2_7_30_image1.jpg,0.9137,0.0632,0.0172,0.0058,diestrus,diestrus
C6_7_29_image1.jpg,0.0607,0.0962,0.8315,0.0116,metestrus,metestrus
C39_7_28_image2.jpg,0.0881,0.1224,0.6768,0.1127,metestrus,metestrus
C25_7_27_image1.jpg,0.0178,0.0238,0.0013,0.9571,proestrus,proestrus
C9_8_2_image1.jpg,0.1811,0.1787,0.4491,0.1911,metestrus,metestrus
C24_7_26_image2.jpg,0.9956,0.0001,0.0006,0.0037,diestrus,diestrus
C34_8_6_image2.jpg,0.9977,0.0003,0.0010,0.0009,diestrus,diestrus
C33_8_6_image1.jpg,0.9732,0.0003,0.0248,0.0017,diestrus,diestrus
C25_8_3_image1.jpg,0.8291,0.0082,0.0398,0.1230,diestrus,diestrus
C52_8_4_image1.jpg,0.9709,0.0072,0.0008,0.0211,diestrus,diestrus
C59_7_28_image1.jpg,0.9964,0.0002,0.0002,0.0032,diestrus,diestrus
C38_8_6_image2.jpg,0.9643,0.0006,0.0019,0.0331,diestrus,diestrus
C9_8_4_image1.jpg,0.6317,0.0476,0.2726,0.0481,diestrus,estrus
C52_8_4_image2.jpg,0.9973,0.0004,0.0004,0.0019,diestrus,diestrus
C60_8_9_image2.jpg,0.0110,0.4464,0.0258,0.5167,proestrus,proestrus
C51_8_7_image1.jpg,0.1303,0.1186,0.0259,0.7252,proestrus,proestrus
C8_8_5_image2.jpg,0.8887,0.0434,0.0324,0.0355,diestrus,diestrus
C11_7_29_image1.jpg,0.9990,0.0000,0.0010,0.0000,diestrus,diestrus
C31_7_26_image2.jpg,0.9998,0.0000,0.0001,0.0001,diestrus,diestrus
C18_7_29_image1.jpg,0.9951,0.0002,0.0008,0.0039,diestrus,diestrus
C22_8_9_image1.jpg,0.0276,0.0091,0.0008,0.9625,proestrus,proestrus
C44_8_7_image2.jpg,0.9851,0.0001,0.0148,0.0000,diestrus,diestrus
C38_7_31_image1.jpg,0.9974,0.0000,0.0002,0.0024,diestrus,diestrus
C42_7_26_image2.jpg,0.9027,0.0053,0.0600,0.0320,diestrus,diestrus
C31_7_31_image2.jpg,0.0767,0.4067,0.4983,0.0183,metestrus,metestrus
C42_8_2_image2.jpg,0.9411,0.0077,0.0251,0.0261,diestrus,diestrus
C22_8_2_image2.jpg,0.0087,0.8994,0.0784,0.0135,estrus,estrus
C10_7_30_image2.jpg,0.9976,0.0003,0.0013,0.0008,diestrus,diestrus
C9_7_30_image1.jpg,0.0059,0.0478,0.0006,0.9457,proestrus,proestrus
C42_8_8_image1.jpg,0.0196,0.6993,0.0057,0.2753,estrus,estrus
C7_8_7_image1.jpg,0.1382,0.6083,0.1838,0.0697,estrus,metestrus
C18_8_5_image2.jpg,0.9607,0.0046,0.0265,0.0082,diestrus,diestrus
C6_7_28_image1.jpg,0.0323,0.5638,0.0279,0.3761,estrus,estrus
C49_8_5_image1.jpg,0.1873,0.1449,0.0361,0.6317,proestrus,estrus
C59_7_25_image2.jpg,0.1276,0.6222,0.0921,0.1582,estrus,estrus
C48_8_2_image1.jpg,0.7137,0.0729,0.2092,0.0041,diestrus,diestrus
C42_7_27_image1.jpg,0.0287,0.5075,0.0214,0.4423,estrus,proestrus
C43_7_30_image1.jpg,0.1722,0.1450,0.0830,0.5998,proestrus,proestrus
C15_7_25_image1.jpg,0.8257,0.0335,0.0172,0.1236,diestrus,proestrus
C59_7_25_image1.jpg,0.4137,0.2762,0.1491,0.1610,diestrus,estrus
C8_8_9_image2.jpg,0.9881,0.0004,0.0003,0.0112,diestrus,diestrus
C22_8_2_image1.jpg,0.0033,0.8982,0.0887,0.0098,estrus,estrus
C12_7_29_image2.jpg,0.1556,0.3698,0.1427,0.3319,estrus,estrus
C17_7_27_image1.jpg,0.0474,0.5904,0.0569,0.3052,estrus,estrus
C60_7_30_image1.jpg,0.0335,0.0846,0.0117,0.8701,proestrus,proestrus
C60_8_3_image1.jpg,0.0159,0.8612,0.0623,0.0605,estrus,estrus
C21_8_7_image1.jpg,0.3031,0.3350,0.2090,0.1530,estrus,estrus
C12_8_2_image2.jpg,0.1987,0.3325,0.0495,0.4193,proestrus,diestrus
C11_8_5_image2.jpg,0.9253,0.0031,0.0529,0.0187,diestrus,diestrus
C5_8_2_image2.jpg,0.1043,0.4201,0.0475,0.4282,proestrus,metestrus
C23_7_26_image2.jpg,0.0882,0.0157,0.0097,0.8864,proestrus,proestrus
C17_8_8_image2.jpg,0.9494,0.0042,0.0174,0.0291,diestrus,diestrus
C21_7_31_image1_10x.jpg,0.4653,0.0835,0.3673,0.0838,diestrus,metestrus
C22_8_9_image2.jpg,0.7756,0.0168,0.0106,0.1971,diestrus,proestrus
C25_7_29_image1.jpg,0.0415,0.7856,0.0953,0.0776,estrus,estrus
C60_8_6_image2.jpg,0.0244,0.0103,0.9634,0.0019,metestrus,metestrus
C47_7_25_image2.jpg,0.0091,0.2331,0.0042,0.7536,proestrus,proestrus
C47_7_29_image1.jpg,0.9406,0.0338,0.0010,0.0245,diestrus,diestrus
C34_7_30_image1.jpg,0.1243,0.1186,0.7559,0.0012,metestrus,diestrus
C8_7_25_image2.jpg,0.0685,0.5940,0.2893,0.0482,estrus,proestrus
C18_8_7_image2.jpg,0.9859,0.0008,0.0132,0.0001,diestrus,diestrus
C33_7_29_image2.jpg,0.9920,0.0011,0.0021,0.0049,diestrus,diestrus
C47_7_28_image1.jpg,0.9298,0.0484,0.0212,0.0006,diestrus,diestrus
C38_7_27_image2.jpg,0.5912,0.0140,0.3447,0.0501,diestrus,diestrus
C21_7_29_image1_10x.jpg,0.2106,0.2221,0.1071,0.4603,proestrus,estrus
C13_8_4_image1.jpg,0.9712,0.0033,0.0209,0.0046,diestrus,diestrus
C36_7_27_image1.jpg,0.9649,0.0030,0.0108,0.0213,diestrus,diestrus
C39_7_30_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C18_8_2_image1.jpg,0.9341,0.0011,0.0183,0.0465,diestrus,diestrus
C39_7_31_image1.jpg,0.9623,0.0022,0.0271,0.0084,diestrus,diestrus
C39_8_1_image1.jpg,0.9996,0.0000,0.0002,0.0002,diestrus,diestrus
C38_8_1_image2.jpg,0.9810,0.0104,0.0002,0.0084,diestrus,diestrus
C8_8_3_image1.jpg,0.2993,0.0134,0.6059,0.0814,metestrus,diestrus
C6_8_3_image2.jpg,0.1677,0.0947,0.6977,0.0400,metestrus,metestrus
C13_8_2_image2.jpg,0.9715,0.0012,0.0241,0.0031,diestrus,diestrus
C15_8_7_image1.jpg,0.4791,0.2866,0.0904,0.1439,diestrus,diestrus
C18_8_3_image2.jpg,0.5828,0.0121,0.0618,0.3433,diestrus,diestrus
C51_7_30_image2.jpg,0.0122,0.8819,0.0297,0.0762,estrus,estrus
C60_8_1_image2.jpg,0.0215,0.8279,0.0865,0.0641,estrus,proestrus
C39_7_26_image2.jpg,0.1060,0.2430,0.6243,0.0267,metestrus,estrus
C9_7_25_image2.jpg,0.3094,0.2822,0.0129,0.3955,proestrus,proestrus
C11_8_2_image1.jpg,0.6563,0.0091,0.0083,0.3262,diestrus,diestrus
C59_8_7_image1.jpg,0.6556,0.0658,0.0203,0.2583,diestrus,proestrus
C39_8_5_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C53_8_8_image1.jpg,0.9957,0.0002,0.0039,0.0003,diestrus,diestrus
C38_8_3_image2.jpg,0.9982,0.0013,0.0003,0.0002,diestrus,diestrus
C14_8_3_image1.jpg,0.0027,0.9781,0.0080,0.0112,estrus,estrus
C21_8_7_image2.jpg,0.1293,0.4629,0.2762,0.1317,estrus,estrus
C48_7_26_image2.jpg,0.9900,0.0035,0.0002,0.0063,diestrus,diestrus
C53_7_25_image1.jpg,0.5481,0.0525,0.0645,0.3350,diestrus,diestrus
C44_8_2_image1.jpg,0.3056,0.0414,0.6473,0.0056,metestrus,diestrus
C44_8_3_image1.jpg,0.4726,0.3021,0.1725,0.0528,diestrus,proestrus
C43_7_31_image1.jpg,0.2237,0.0192,0.7316,0.0256,metestrus,diestrus
C31_8_3_image1.jpg,0.0500,0.8439,0.0771,0.0290,estrus,estrus
C61_8_2_image2.jpg,0.8512,0.0824,0.0359,0.0305,diestrus,diestrus
C60_7_25_image1.jpg,0.1340,0.3994,0.0338,0.4328,proestrus,proestrus
C36_8_5_image1.jpg,0.7247,0.0526,0.2022,0.0205,diestrus,diestrus
C45_7_30_image2.jpg,0.0075,0.8948,0.0214,0.0763,estrus,estrus
C41_7_29_image1.jpg,0.9926,0.0003,0.0067,0.0004,diestrus,diestrus
C48_8_3_image1.jpg,0.2437,0.2269,0.4825,0.0469,metestrus,diestrus
C33_8_5_image2.jpg,0.1149,0.2798,0.5705,0.0348,metestrus,metestrus
C9_7_27_image1.jpg,0.0094,0.8605,0.0270,0.1031,estrus,estrus
C10_8_2_image2.jpg,0.9922,0.0011,0.0043,0.0023,diestrus,diestrus
C45_7_25_image2.jpg,0.0633,0.8014,0.1087,0.0266,estrus,estrus
C24_8_5_image1.jpg,0.9886,0.0006,0.0015,0.0092,diestrus,diestrus
C7_8_5_image2.jpg,0.0527,0.7964,0.0702,0.0807,estrus,estrus
C20_8_9_image1.jpg,0.0143,0.0584,0.0009,0.9264,proestrus,proestrus
C51_8_4_image1.jpg,0.1380,0.1174,0.7130,0.0315,metestrus,metestrus
C61_8_7_image2.jpg,0.9520,0.0108,0.0092,0.0280,diestrus,diestrus
C52_7_29_image2.jpg,0.7390,0.0205,0.1761,0.0645,diestrus,diestrus
C11_7_31_image2.jpg,0.9967,0.0005,0.0025,0.0004,diestrus,diestrus
C57_8_3_image2.jpg,0.9805,0.0007,0.0034,0.0154,diestrus,diestrus
C9_8_7_image1.jpg,0.0316,0.2503,0.0065,0.7117,proestrus,proestrus
C51_8_6_image2.jpg,0.3254,0.2727,0.1563,0.2456,diestrus,diestrus
C15_7_25_image2.jpg,0.6185,0.0655,0.0369,0.2791,diestrus,proestrus
C39_8_2_image1.jpg,0.9148,0.0159,0.0088,0.0605,diestrus,diestrus
C14_8_2_image1.jpg,0.3314,0.0619,0.5341,0.0726,metestrus,diestrus
C33_7_31_image2.jpg,0.0970,0.0698,0.0138,0.8194,proestrus,proestrus
C61_7_31_image2.jpg,0.1906,0.4614,0.2802,0.0678,estrus,diestrus
C23_7_26_image1.jpg,0.0161,0.0128,0.0011,0.9700,proestrus,proestrus
C28_8_6_image2.jpg,0.9737,0.0012,0.0221,0.0030,diestrus,diestrus
C50_7_25_image1.jpg,0.0395,0.5562,0.3379,0.0664,estrus,metestrus
C12_7_28_image2.jpg,0.3869,0.1804,0.3214,0.1114,diestrus,estrus
C43_7_31_image2.jpg,0.5504,0.0284,0.0720,0.3492,diestrus,diestrus
C43_7_29_image1.jpg,0.9782,0.0004,0.0097,0.0116,diestrus,diestrus
C53_7_31_image1.jpg,0.9933,0.0057,0.0004,0.0006,diestrus,diestrus
C60_8_8_image1.jpg,0.8565,0.0168,0.0955,0.0312,diestrus,diestrus
C21_7_28_image1_10x.jpg,0.5636,0.0492,0.1525,0.2347,diestrus,proestrus
C17_8_6_image1.jpg,0.2276,0.0899,0.4827,0.1999,metestrus,metestrus
C2_7_28_image1.jpg,0.9911,0.0030,0.0012,0.0047,diestrus,diestrus
C41_7_26_image1.jpg,0.9158,0.0031,0.0017,0.0794,diestrus,diestrus
C59_7_29_image2.jpg,0.9987,0.0001,0.0000,0.0012,diestrus,diestrus
C41_7_28_image2.jpg,0.9927,0.0032,0.0034,0.0006,diestrus,diestrus
C7_8_6_image2.jpg,0.2360,0.0846,0.6676,0.0119,metestrus,metestrus
C10_8_4_image2.jpg,0.9953,0.0001,0.0038,0.0008,diestrus,diestrus
C61_7_30_image1.jpg,0.8453,0.0082,0.1148,0.0317,diestrus,diestrus
C18_8_4_image1.jpg,0.9775,0.0011,0.0049,0.0165,diestrus,diestrus
C16_8_2_image2.jpg,0.7910,0.0291,0.0125,0.1673,diestrus,diestrus
C41_8_5_image2.jpg,0.2551,0.0822,0.4971,0.1656,metestrus,metestrus
C8_8_7_image1.jpg,0.9646,0.0032,0.0102,0.0221,diestrus,diestrus
C59_8_2_image1.jpg,0.1479,0.0985,0.0774,0.6763,proestrus,metestrus
C36_7_25_image2.jpg,0.9171,0.0050,0.0148,0.0630,diestrus,diestrus
C40_7_25_image1.jpg,0.0488,0.8646,0.0395,0.0471,estrus,estrus
C24_7_29_image1.jpg,0.8471,0.0303,0.0225,0.1002,diestrus,proestrus
C2_7_27_image2.jpg,0.8475,0.0087,0.1384,0.0053,diestrus,diestrus
C6_8_3_image1.jpg,0.1524,0.2748,0.3594,0.2134,metestrus,metestrus
C18_8_7_image1.jpg,0.9973,0.0002,0.0025,0.0000,diestrus,diestrus
C51_8_1_image1.jpg,0.6000,0.0631,0.1829,0.1540,diestrus,diestrus
C21_7_26_image2.jpg,0.7368,0.1040,0.0562,0.1031,diestrus,metestrus
C37_7_30_image2.jpg,0.9718,0.0025,0.0221,0.0036,diestrus,diestrus
C21_8_7_image2_10x.jpg,0.7650,0.0091,0.2196,0.0064,diestrus,estrus
C25_7_29_image2.jpg,0.0549,0.5415,0.0755,0.3281,estrus,estrus
C51_7_31_image2_DIEnucleus_CTR.jpg,0.0533,0.8085,0.1143,0.0239,estrus,diestrus
C56_7_25_image1.jpg,0.0432,0.8547,0.0432,0.0589,estrus,proestrus
