image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C9_8_2_image2.jpg,0.4027,0.2367,0.1935,0.1672,metestrus,diestrus
C15_7_25_image1.jpg,0.6007,0.0840,0.1695,0.1457,proestrus,diestrus
C15_7_25_image2.jpg,0.4054,0.0404,0.0328,0.5214,proestrus,proestrus
C17_7_30_image1.jpg,0.0348,0.3049,0.0472,0.6131,proestrus,proestrus
C18_7_25_image2.jpg,0.1789,0.4846,0.1480,0.1884,proestrus,estrus
C20_8_4_image1.jpg,0.0384,0.1886,0.0377,0.7352,proestrus,proestrus
C20_8_9_image1.jpg,0.0356,0.4528,0.0458,0.4658,proestrus,proestrus
C21_7_28_image2.jpg,0.4868,0.1653,0.1085,0.2395,proestrus,diestrus
C22_8_5_image2.jpg,0.0596,0.7596,0.0792,0.1015,proestrus,estrus
C22_8_9_image1.jpg,0.4764,0.0083,0.0090,0.5063,proestrus,proestrus
C22_8_9_image2.jpg,0.6803,0.0060,0.0159,0.2979,proestrus,diestrus
C23_7_26_image1.jpg,0.1368,0.0395,0.0644,0.7593,proestrus,proestrus
C23_7_26_image2.jpg,0.6983,0.0050,0.0259,0.2708,proestrus,diestrus
C24_7_29_image2.jpg,0.0190,0.3184,0.0321,0.6305,proestrus,proestrus
C25_7_27_image1.jpg,0.0353,0.1629,0.0450,0.7568,proestrus,proestrus
C33_7_31_image2.jpg,0.0757,0.3931,0.0682,0.4629,proestrus,proestrus
C42_7_27_image2.jpg,0.0376,0.6285,0.0679,0.2659,proestrus,estrus
C43_7_30_image2.jpg,0.3342,0.1463,0.1734,0.3461,proestrus,proestrus
C44_8_3_image2.jpg,0.6154,0.0457,0.2116,0.1272,proestrus,diestrus
C45_8_6_image2.jpg,0.0216,0.7201,0.0377,0.2206,proestrus,estrus
C47_7_25_image2.jpg,0.0615,0.5287,0.0860,0.3239,proestrus,estrus
C51_8_7_image2.jpg,0.0061,0.3063,0.0120,0.6757,proestrus,proestrus
C56_7_25_image1.jpg,0.0178,0.9301,0.0117,0.0404,proestrus,estrus
C59_8_7_image2.jpg,0.5031,0.0311,0.0273,0.4385,proestrus,diestrus
C5_7_25_image2.jpg,0.0206,0.4741,0.0591,0.4462,proestrus,estrus
C60_7_25_image1.jpg,0.0953,0.5120,0.0282,0.3645,proestrus,estrus
C60_7_25_image2.jpg,0.0649,0.5956,0.0189,0.3206,proestrus,estrus
C60_7_30_image1.jpg,0.0100,0.1940,0.0207,0.7753,proestrus,proestrus
C60_8_1_image2.jpg,0.0314,0.8860,0.0484,0.0341,proestrus,estrus
C60_8_9_image1.jpg,0.0119,0.1894,0.0299,0.7688,proestrus,proestrus
C6_8_2_image2.jpg,0.0570,0.0870,0.0290,0.8271,proestrus,proestrus
C8_7_25_image2.jpg,0.0588,0.5639,0.2114,0.1659,proestrus,estrus
C9_7_25_image1.jpg,0.3286,0.2769,0.1770,0.2176,proestrus,diestrus
C9_7_30_image1.jpg,0.0381,0.2019,0.0318,0.7283,proestrus,proestrus
C9_8_7_image2.jpg,0.0080,0.1567,0.0096,0.8258,proestrus,proestrus
