image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C48_7_26_image1.jpg,0.9636,0.0364,diestrus,diestrus
C48_8_2_image1.jpg,0.9775,0.0225,diestrus,diestrus
C48_8_3_image2.jpg,0.1500,0.8500,diestrus,proestrus_estrus_metestrus
C49_8_8_image2.jpg,0.2370,0.7630,diestrus,proestrus_estrus_metestrus
C51_7_31_image1_DIEnucleus.jpg,0.9920,0.0080,diestrus,diestrus
C51_8_1_image1.jpg,0.5881,0.4119,diestrus,diestrus
C51_8_6_image2.jpg,0.2060,0.7940,diestrus,proestrus_estrus_metestrus
C52_7_29_image1.jpg,0.8076,0.1924,diestrus,diestrus
C52_8_4_image1.jpg,0.9528,0.0472,diestrus,diestrus
C52_8_4_image2.jpg,0.9953,0.0047,diestrus,diestrus
C53_7_25_image1.jpg,0.5043,0.4957,diestrus,diestrus
C53_7_25_image2.jpg,0.4204,0.5796,diestrus,proestrus_estrus_metestrus
C53_7_31_image1.jpg,0.9331,0.0669,diestrus,diestrus
C53_8_6_image2.jpg,0.5833,0.4167,diestrus,diestrus
C53_8_7_image2.jpg,0.8890,0.1110,diestrus,diestrus
C53_8_8_image2.jpg,0.9462,0.0538,diestrus,diestrus
C56_8_4_image2.jpg,0.9505,0.0495,diestrus,diestrus
C57_8_3_image1.jpg,0.9380,0.0620,diestrus,diestrus
C59_7_27_image1.jpg,0.8644,0.1356,diestrus,diestrus
C59_7_28_image1.jpg,0.9831,0.0169,diestrus,diestrus
C59_7_29_image2.jpg,0.9969,0.0031,diestrus,diestrus
C59_8_6_image2.jpg,0.8360,0.1640,diestrus,diestrus
C5_7_29_image2.jpg,0.9923,0.0077,diestrus,diestrus
C5_8_5_image2.jpg,0.9927,0.0073,diestrus,diestrus
C60_8_8_image2.jpg,0.8103,0.1897,diestrus,diestrus
C61_7_30_image1.jpg,0.5847,0.4153,diestrus,diestrus
C61_7_31_image1.jpg,0.4114,0.5886,diestrus,proestrus_estrus_metestrus
C61_8_2_image2.jpg,0.2619,0.7381,diestrus,proestrus_estrus_metestrus
C61_8_7_image2.jpg,0.7456,0.2544,diestrus,diestrus
C61_8_8_image2.jpg,0.9604,0.0396,diestrus,diestrus
C64_8_8_image1.jpg,0.9789,0.0211,diestrus,diestrus
C7_8_2_image1.jpg,0.9779,0.0221,diestrus,diestrus
C8_7_30_image2.jpg,0.5259,0.4741,diestrus,diestrus
C8_8_3_image1.jpg,0.1112,0.8888,diestrus,proestrus_estrus_metestrus
C8_8_5_image2.jpg,0.4663,0.5337,diestrus,proestrus_estrus_metestrus
C8_8_7_image2.jpg,0.9859,0.0141,diestrus,diestrus
C8_8_8_image1.jpg,0.9747,0.0253,diestrus,diestrus
C8_8_9_image1.jpg,0.9636,0.0364,diestrus,diestrus
C12_7_28_image2.jpg,0.1615,0.8385,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C12_7_29_image1.jpg,0.0472,0.9528,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_7_31_image2.jpg,0.0102,0.9898,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image1.jpg,0.0105,0.9895,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_7_25_image1.jpg,0.2753,0.7247,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_7_25_image2.jpg,0.5935,0.4065,proestrus_estrus_metestrus,diestrus
C17_7_27_image2.jpg,0.0214,0.9786,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0048,0.9952,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_6_image2.jpg,0.2718,0.7282,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.0742,0.9258,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image1.jpg,0.0442,0.9558,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_27_image2.jpg,0.0444,0.9556,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_4_image1.jpg,0.0326,0.9674,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_6_image1.jpg,0.0096,0.9904,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_9_image1.jpg,0.0611,0.9389,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image1.jpg,0.0781,0.9219,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_28_image2.jpg,0.0389,0.9611,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image1_10x.jpg,0.0521,0.9479,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_29_image2.jpg,0.0138,0.9862,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image2.jpg,0.2140,0.7860,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image1_10x.jpg,0.7950,0.2050,proestrus_estrus_metestrus,diestrus
C21_8_7_image2.jpg,0.0162,0.9838,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image2_10x.jpg,0.9812,0.0188,proestrus_estrus_metestrus,diestrus
C22_8_2_image1.jpg,0.0128,0.9872,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_2_image2.jpg,0.0110,0.9890,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_5_image2.jpg,0.2163,0.7837,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image1.jpg,0.2003,0.7997,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image2.jpg,0.4287,0.5713,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C23_7_26_image1.jpg,0.1677,0.8323,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C23_7_26_image2.jpg,0.3923,0.6077,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_29_image2.jpg,0.0207,0.9793,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_27_image1.jpg,0.0806,0.9194,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image1.jpg,0.0662,0.9338,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_29_image2.jpg,0.0825,0.9175,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_31_image1_REDO.jpg,0.4270,0.5730,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_8_3_image2.jpg,0.0843,0.9157,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_7_31_image2.jpg,0.0765,0.9235,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_5_image2.jpg,0.0990,0.9010,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_26_image2.jpg,0.4285,0.5715,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_28_image2.jpg,0.0234,0.9766,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_25_image2.jpg,0.0347,0.9653,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_3_image1.jpg,0.0182,0.9818,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_5_image2.jpg,0.0782,0.9218,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_27_image2.jpg,0.0075,0.9925,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_8_image1.jpg,0.0665,0.9335,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_9_image1.jpg,0.0165,0.9835,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_30_image2.jpg,0.2252,0.7748,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_3_image2.jpg,0.1980,0.8020,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_25_image2.jpg,0.1098,0.8902,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_30_image2.jpg,0.0179,0.9821,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_6_image2.jpg,0.0137,0.9863,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_7_image1.jpg,0.0289,0.9711,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C47_7_25_image2.jpg,0.0366,0.9634,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_5_image2.jpg,0.0396,0.9604,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C50_7_25_image2.jpg,0.0564,0.9436,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_7_30_image2.jpg,0.0285,0.9715,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_4_image1_METearly.jpg,0.0941,0.9059,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_7_image1.jpg,0.1013,0.8987,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_9_image1.jpg,0.0082,0.9918,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_25_image1.jpg,0.0324,0.9676,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C56_7_27_image2.jpg,0.0106,0.9894,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image1.jpg,0.2397,0.7603,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_25_image2.jpg,0.1768,0.8232,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_2_image1.jpg,0.1063,0.8937,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_7_image2.jpg,0.3024,0.6976,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_8_9_image1.jpg,0.0123,0.9877,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_25_image2.jpg,0.0054,0.9946,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_31_image2.jpg,0.0092,0.9908,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_2_image2.jpg,0.1193,0.8807,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image1.jpg,0.0360,0.9640,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_25_image2.jpg,0.0089,0.9911,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_30_image1.jpg,0.0105,0.9895,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_1_image2.jpg,0.0376,0.9624,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_3_image1.jpg,0.0264,0.9736,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_6_image1.jpg,0.1192,0.8808,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_9_image1.jpg,0.0224,0.9776,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_28_image2.jpg,0.0260,0.9740,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_29_image2.jpg,0.0353,0.9647,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_2_image2.jpg,0.0198,0.9802,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image1.jpg,0.0061,0.9939,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_3_image2.jpg,0.0205,0.9795,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_5_image1.jpg,0.0302,0.9698,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_6_image2.jpg,0.4607,0.5393,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_7_image1.jpg,0.1330,0.8670,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_25_image2.jpg,0.1433,0.8567,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_25_image1.jpg,0.0880,0.9120,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_27_image1.jpg,0.0271,0.9729,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_30_image1.jpg,0.0528,0.9472,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0660,0.9340,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_4_image2.jpg,0.4245,0.5755,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_7_image2.jpg,0.0241,0.9759,proestrus_estrus_metestrus,proestrus_estrus_metestrus
