image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C28_7_27_image2.jpg,0.7697,0.2303,diestrus,diestrus
C28_8_5_image1.jpg,0.9839,0.0161,diestrus,diestrus
C28_8_5_image2.jpg,0.9674,0.0326,diestrus,diestrus
C28_8_6_image1.jpg,0.9801,0.0199,diestrus,diestrus
C2_7_30_image2.jpg,0.9129,0.0871,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9685,0.0315,diestrus,diestrus
C31_7_27_image1.jpg,1.0000,0.0000,diestrus,diestrus
C32_8_5_image2.jpg,0.9994,0.0006,diestrus,diestrus
C32_8_8_image1.jpg,0.8301,0.1699,diestrus,diestrus
C34_8_5_image2.jpg,0.9921,0.0079,diestrus,diestrus
C34_8_7_image1.jpg,0.9902,0.0098,diestrus,diestrus
C35_7_26_image1.jpg,0.9834,0.0166,diestrus,diestrus
C35_7_26_image2.jpg,0.9940,0.0060,diestrus,diestrus
C35_7_28_image1.jpg,0.9915,0.0085,diestrus,diestrus
C38_7_27_image1.jpg,0.9847,0.0153,diestrus,diestrus
C38_7_30_image1.jpg,0.8865,0.1135,diestrus,diestrus
C39_8_2_image2.jpg,0.9812,0.0188,diestrus,diestrus
C39_8_4_image1.jpg,0.9976,0.0024,diestrus,diestrus
C39_8_9_image2.jpg,0.9880,0.0120,diestrus,diestrus
C41_7_28_image1.jpg,0.9972,0.0028,diestrus,diestrus
C41_7_30_image2.jpg,0.9958,0.0042,diestrus,diestrus
C41_8_1_image1.jpg,0.9174,0.0826,diestrus,diestrus
C41_8_9_image2.jpg,0.9722,0.0278,diestrus,diestrus
C43_7_26_image1.jpg,0.9201,0.0799,diestrus,diestrus
C43_8_4_image2.jpg,0.9724,0.0276,diestrus,diestrus
C43_8_8_image1.jpg,0.9819,0.0181,diestrus,diestrus
C45_7_26_image1.jpg,0.9170,0.0830,diestrus,diestrus
C45_7_31_image2.jpg,0.9887,0.0113,diestrus,diestrus
C45_8_9_image2.jpg,0.9999,0.0001,diestrus,diestrus
C47_7_31_image2.jpg,0.9745,0.0255,diestrus,diestrus
C48_8_2_image2.jpg,0.9314,0.0686,diestrus,diestrus
C49_7_31_image1.jpg,0.4784,0.5216,diestrus,proestrus_estrus_metestrus
C49_8_4_image1.jpg,0.9144,0.0856,diestrus,diestrus
C49_8_4_image2.jpg,0.7359,0.2641,diestrus,diestrus
C49_8_8_image1.jpg,0.6501,0.3499,diestrus,diestrus
C50_7_26_image2.jpg,0.5893,0.4107,diestrus,diestrus
C50_7_27_image2.jpg,0.9637,0.0363,diestrus,diestrus
C51_7_28_image2.jpg,0.1890,0.8110,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9986,0.0014,diestrus,diestrus
C52_7_30_image2.jpg,0.9943,0.0057,diestrus,diestrus
C52_8_5_image1.jpg,0.9931,0.0069,diestrus,diestrus
C53_7_30_image2.jpg,0.9610,0.0390,diestrus,diestrus
C53_8_8_image2.jpg,0.9873,0.0127,diestrus,diestrus
C56_7_29_image2.jpg,0.5971,0.4029,diestrus,diestrus
C56_7_31_image1.jpg,0.9994,0.0006,diestrus,diestrus
C56_8_4_image2.jpg,0.9645,0.0355,diestrus,diestrus
C57_8_1_image1.jpg,0.9952,0.0048,diestrus,diestrus
C59_7_30_image1.jpg,0.9025,0.0975,diestrus,diestrus
C60_7_27_image1.jpg,0.1874,0.8126,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9930,0.0070,diestrus,diestrus
C60_8_7_image2.jpg,0.9984,0.0016,diestrus,diestrus
C60_8_8_image2.jpg,0.9910,0.0090,diestrus,diestrus
C61_8_1_image1.jpg,0.9753,0.0247,diestrus,diestrus
C64_7_29_image2.jpg,0.9728,0.0272,diestrus,diestrus
C64_7_31_image1.jpg,0.9809,0.0191,diestrus,diestrus
C64_7_31_image2.jpg,0.9989,0.0011,diestrus,diestrus
C64_8_2_image2.jpg,0.8386,0.1614,diestrus,diestrus
C64_8_3_image1.jpg,0.9669,0.0331,diestrus,diestrus
C64_8_4_image1.jpg,0.9801,0.0199,diestrus,diestrus
C64_8_4_image2.jpg,0.9969,0.0031,diestrus,diestrus
C64_8_6_image2.jpg,0.8973,0.1027,diestrus,diestrus
C6_7_31_image1.jpg,0.9927,0.0073,diestrus,diestrus
C6_8_1_image1.jpg,0.9055,0.0945,diestrus,diestrus
C6_8_7_image1.jpg,0.2458,0.7542,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.3897,0.6103,diestrus,proestrus_estrus_metestrus
C7_7_31_image1.jpg,0.9929,0.0071,diestrus,diestrus
C7_8_1_image1.jpg,0.9963,0.0037,diestrus,diestrus
C8_7_29_image2.jpg,0.9611,0.0389,diestrus,diestrus
C8_8_6_image2.jpg,0.9990,0.0010,diestrus,diestrus
C8_8_8_image2.jpg,0.9874,0.0126,diestrus,diestrus
C8_8_9_image1.jpg,0.9663,0.0337,diestrus,diestrus
C9_8_6_image1.jpg,0.9906,0.0094,diestrus,diestrus
C9_8_6_image2.jpg,0.9955,0.0045,diestrus,diestrus
C10_7_26_image2.jpg,0.0534,0.9466,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.6323,0.3677,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.0582,0.9418,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0965,0.9035,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.9993,0.0007,proestrus_estrus_metestrus,diestrus
C17_7_26_image2.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C17_7_27_image2.jpg,0.0412,0.9588,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C17_7_31_image2.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C17_8_9_image1.jpg,0.3090,0.6910,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.0911,0.9089,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.1137,0.8863,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0035,0.9965,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0133,0.9867,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.9734,0.0266,proestrus_estrus_metestrus,diestrus
C20_8_5_image2.jpg,0.0489,0.9511,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.0810,0.9190,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C21_7_26_image2_10x.jpg,0.3342,0.6658,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.3293,0.6707,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.0648,0.9352,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.1281,0.8719,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.1856,0.8144,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C24_7_30_image1.jpg,0.4985,0.5015,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.4790,0.5210,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_25_image2.jpg,0.1035,0.8965,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C2_7_25_image1.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C2_7_26_image2.jpg,0.0150,0.9850,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0518,0.9482,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0071,0.9929,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.0478,0.9522,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.0257,0.9743,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0196,0.9804,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.1857,0.8143,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0291,0.9709,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C3_7_27_image2.jpg,0.0295,0.9705,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.0744,0.9256,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.3190,0.6810,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.0892,0.9108,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.3598,0.6402,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.0357,0.9643,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.0985,0.9015,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_25_image1.jpg,0.0739,0.9261,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0152,0.9848,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.1783,0.8217,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_1_image1_MET.jpg,0.1122,0.8878,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.0074,0.9926,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_29_image2.jpg,0.0141,0.9859,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.4997,0.5003,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image2.jpg,0.2569,0.7431,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_3_image1.jpg,0.0261,0.9739,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.9987,0.0013,proestrus_estrus_metestrus,diestrus
C48_7_25_image1.jpg,0.9998,0.0002,proestrus_estrus_metestrus,diestrus
C48_7_31_image1.jpg,0.0330,0.9670,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.9998,0.0002,proestrus_estrus_metestrus,diestrus
C49_7_27_image2.jpg,0.7694,0.2306,proestrus_estrus_metestrus,diestrus
C49_8_2_image2.jpg,0.3185,0.6815,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.0258,0.9742,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0086,0.9914,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.1335,0.8665,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_1_image2.jpg,0.0786,0.9214,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.2228,0.7772,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.0161,0.9839,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.3729,0.6271,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0352,0.9648,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0511,0.9489,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0858,0.9142,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.1033,0.8967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0296,0.9704,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0234,0.9766,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0071,0.9929,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C61_7_28_image1.jpg,0.0094,0.9906,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0021,0.9979,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.3191,0.6809,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C6_7_25_image2.jpg,0.9680,0.0320,proestrus_estrus_metestrus,diestrus
C6_7_26_image1.jpg,0.3074,0.6926,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0170,0.9830,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,1.0000,0.0000,proestrus_estrus_metestrus,diestrus
C8_8_1_image1.jpg,0.0340,0.9660,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.2162,0.7838,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0169,0.9831,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.9999,0.0001,proestrus_estrus_metestrus,diestrus
C9_7_31_image2.jpg,0.0970,0.9030,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0402,0.9598,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.9387,0.0613,proestrus_estrus_metestrus,diestrus
C9_8_2_image2.jpg,0.1758,0.8242,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.1026,0.8974,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.1137,0.8863,proestrus_estrus_metestrus,proestrus_estrus_metestrus
