image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C45_8_9_image2.jpg,0.8529,0.1471,diestrus,diestrus
C47_7_31_image2.jpg,0.9961,0.0039,diestrus,diestrus
C48_8_2_image2.jpg,0.6773,0.3227,diestrus,diestrus
C49_7_31_image1.jpg,0.9844,0.0156,diestrus,diestrus
C49_8_4_image1.jpg,0.3181,0.6819,diestrus,proestrus_estrus_metestrus
C49_8_4_image2.jpg,0.9790,0.0210,diestrus,diestrus
C49_8_8_image1.jpg,0.1177,0.8823,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.4570,0.5430,diestrus,proestrus_estrus_metestrus
C50_7_27_image2.jpg,0.9986,0.0014,diestrus,diestrus
C51_7_28_image2.jpg,0.1304,0.8696,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9850,0.0150,diestrus,diestrus
C52_7_30_image2.jpg,0.9777,0.0223,diestrus,diestrus
C52_8_5_image1.jpg,0.8255,0.1745,diestrus,diestrus
C53_7_30_image2.jpg,0.9681,0.0319,diestrus,diestrus
C53_8_8_image2.jpg,0.9718,0.0282,diestrus,diestrus
C56_7_29_image2.jpg,0.4350,0.5650,diestrus,proestrus_estrus_metestrus
C56_7_31_image1.jpg,0.9988,0.0012,diestrus,diestrus
C56_8_4_image2.jpg,0.9906,0.0094,diestrus,diestrus
C57_8_1_image1.jpg,0.9942,0.0058,diestrus,diestrus
C59_7_30_image1.jpg,0.8656,0.1344,diestrus,diestrus
C60_7_27_image1.jpg,0.2812,0.7188,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9973,0.0027,diestrus,diestrus
C60_8_7_image2.jpg,0.9767,0.0233,diestrus,diestrus
C60_8_8_image2.jpg,0.2704,0.7296,diestrus,proestrus_estrus_metestrus
C61_8_1_image1.jpg,0.9259,0.0741,diestrus,diestrus
C64_7_29_image2.jpg,0.8112,0.1888,diestrus,diestrus
C64_7_31_image1.jpg,0.9978,0.0022,diestrus,diestrus
C64_7_31_image2.jpg,0.6021,0.3979,diestrus,diestrus
C64_8_2_image2.jpg,0.9858,0.0142,diestrus,diestrus
C64_8_3_image1.jpg,0.8239,0.1761,diestrus,diestrus
C64_8_4_image1.jpg,0.9989,0.0011,diestrus,diestrus
C64_8_4_image2.jpg,0.8482,0.1518,diestrus,diestrus
C64_8_6_image2.jpg,0.8950,0.1050,diestrus,diestrus
C6_7_31_image1.jpg,0.9629,0.0371,diestrus,diestrus
C6_8_1_image1.jpg,0.7048,0.2952,diestrus,diestrus
C6_8_7_image1.jpg,0.1730,0.8270,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.6490,0.3510,diestrus,diestrus
C7_7_31_image1.jpg,0.9883,0.0117,diestrus,diestrus
C7_8_1_image1.jpg,0.9974,0.0026,diestrus,diestrus
C8_7_29_image2.jpg,0.9980,0.0020,diestrus,diestrus
C8_8_6_image2.jpg,0.1928,0.8072,diestrus,proestrus_estrus_metestrus
C8_8_8_image2.jpg,0.9962,0.0038,diestrus,diestrus
C8_8_9_image1.jpg,0.9948,0.0052,diestrus,diestrus
C9_8_6_image1.jpg,0.8760,0.1240,diestrus,diestrus
C9_8_6_image2.jpg,0.4661,0.5339,diestrus,proestrus_estrus_metestrus
C10_7_26_image2.jpg,0.0670,0.9330,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.2636,0.7364,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_1_image1.jpg,0.0777,0.9223,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0898,0.9102,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.3284,0.6716,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.2185,0.7815,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0198,0.9802,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.2524,0.7476,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0113,0.9887,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.2118,0.7882,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.1833,0.8167,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.1812,0.8188,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0380,0.9620,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0475,0.9525,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.1051,0.8949,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.0801,0.9199,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.1095,0.8905,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0211,0.9789,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.1488,0.8512,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.2695,0.7305,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.1163,0.8837,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.2073,0.7927,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.0517,0.9483,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.6551,0.3449,proestrus_estrus_metestrus,diestrus
C24_7_30_image1.jpg,0.4775,0.5225,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image2.jpg,0.2642,0.7358,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_25_image2.jpg,0.1282,0.8718,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.0997,0.9003,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.4753,0.5247,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.1139,0.8861,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0615,0.9385,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0236,0.9764,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.0415,0.9585,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.0778,0.9222,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C33_8_3_image1.jpg,0.0463,0.9537,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.1366,0.8634,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0243,0.9757,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0360,0.9640,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0635,0.9365,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.1436,0.8564,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.0433,0.9567,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.3279,0.6721,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.5603,0.4397,proestrus_estrus_metestrus,diestrus
C42_8_3_image1.jpg,0.0429,0.9571,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.5077,0.4923,proestrus_estrus_metestrus,diestrus
C43_7_25_image1.jpg,0.1568,0.8432,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0259,0.9741,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.2003,0.7997,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_1_image1_MET.jpg,0.0480,0.9520,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.8353,0.1647,proestrus_estrus_metestrus,diestrus
C45_7_29_image2.jpg,0.4491,0.5509,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.2984,0.7016,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image2.jpg,0.4481,0.5519,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_3_image1.jpg,0.7634,0.2366,proestrus_estrus_metestrus,diestrus
C45_8_8_image1.jpg,0.0352,0.9648,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.5328,0.4672,proestrus_estrus_metestrus,diestrus
C48_7_31_image1.jpg,0.0685,0.9315,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0668,0.9332,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.4043,0.5957,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_2_image2.jpg,0.1228,0.8772,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.0768,0.9232,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0579,0.9421,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.7107,0.2893,proestrus_estrus_metestrus,diestrus
C52_8_1_image2.jpg,0.1421,0.8579,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0994,0.9006,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.1620,0.8380,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.1608,0.8392,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0888,0.9112,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0150,0.9850,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0731,0.9269,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0343,0.9657,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0080,0.9920,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0411,0.9589,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0103,0.9897,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.1228,0.8772,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0141,0.9859,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0049,0.9951,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.0673,0.9327,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.1127,0.8873,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.7269,0.2731,proestrus_estrus_metestrus,diestrus
C6_7_26_image1.jpg,0.0429,0.9571,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0733,0.9267,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0234,0.9766,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.0680,0.9320,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.2503,0.7497,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0147,0.9853,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0264,0.9736,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0080,0.9920,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0143,0.9857,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0589,0.9411,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.1354,0.8646,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.0454,0.9546,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.2736,0.7264,proestrus_estrus_metestrus,proestrus_estrus_metestrus
