image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C21_8_10_image2_10x.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C21_8_1_image2_10x.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C21_8_2_image2_10x.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.5021,0.4979,diestrus,diestrus
C22_8_8_image2.jpg,0.6108,0.3892,diestrus,diestrus
C23_7_31_image1.jpg,0.6141,0.3859,diestrus,diestrus
C24_8_7_image1.jpg,0.6108,0.3892,diestrus,diestrus
C24_8_7_image2.jpg,0.6108,0.3892,diestrus,diestrus
C25_7_31_image1.jpg,0.6108,0.3892,diestrus,diestrus
C25_8_6_image1.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C26_7_28_image2.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C26_8_8_image1.jpg,0.5188,0.4812,diestrus,diestrus
C27_7_29_image2.jpg,0.4954,0.5046,diestrus,proestrus_estrus_metestrus
C27_7_31_image2.jpg,0.5272,0.4728,diestrus,diestrus
C27_8_1_image1.jpg,0.5113,0.4887,diestrus,diestrus
C28_7_27_image2.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.4268,0.5732,diestrus,proestrus_estrus_metestrus
C28_8_5_image2.jpg,0.5676,0.4324,diestrus,diestrus
C28_8_6_image1.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C2_7_30_image2.jpg,0.6106,0.3894,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.5073,0.4927,diestrus,diestrus
C31_7_27_image1.jpg,0.5361,0.4639,diestrus,diestrus
C32_8_5_image2.jpg,0.4802,0.5198,diestrus,proestrus_estrus_metestrus
C32_8_8_image1.jpg,0.4499,0.5501,diestrus,proestrus_estrus_metestrus
C34_8_5_image2.jpg,0.6134,0.3866,diestrus,diestrus
C34_8_7_image1.jpg,0.5738,0.4262,diestrus,diestrus
C35_7_26_image1.jpg,0.5980,0.4020,diestrus,diestrus
C35_7_26_image2.jpg,0.5963,0.4037,diestrus,diestrus
C35_7_28_image1.jpg,0.5874,0.4126,diestrus,diestrus
C38_7_27_image1.jpg,0.6108,0.3892,diestrus,diestrus
C38_7_30_image1.jpg,0.6108,0.3892,diestrus,diestrus
C39_8_2_image2.jpg,0.6108,0.3892,diestrus,diestrus
C39_8_4_image1.jpg,0.6108,0.3892,diestrus,diestrus
C39_8_9_image2.jpg,0.6108,0.3892,diestrus,diestrus
C41_7_28_image1.jpg,0.5478,0.4522,diestrus,diestrus
C41_7_30_image2.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C41_8_1_image1.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C41_8_9_image2.jpg,0.5686,0.4314,diestrus,diestrus
C43_7_26_image1.jpg,0.4612,0.5388,diestrus,proestrus_estrus_metestrus
C43_8_4_image2.jpg,0.5789,0.4211,diestrus,diestrus
C43_8_8_image1.jpg,0.5550,0.4450,diestrus,diestrus
C45_7_26_image1.jpg,0.6108,0.3892,diestrus,diestrus
C45_7_31_image2.jpg,0.6108,0.3892,diestrus,diestrus
C45_8_9_image2.jpg,0.6108,0.3892,diestrus,diestrus
C47_7_31_image2.jpg,0.6108,0.3892,diestrus,diestrus
C48_8_2_image2.jpg,0.5494,0.4506,diestrus,diestrus
C49_7_31_image1.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C49_8_4_image1.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C49_8_4_image2.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C49_8_8_image1.jpg,0.3239,0.6761,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.2145,0.7855,diestrus,proestrus_estrus_metestrus
C50_7_27_image2.jpg,0.5081,0.4919,diestrus,diestrus
C51_7_28_image2.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.5412,0.4588,diestrus,diestrus
C52_7_30_image2.jpg,0.5957,0.4043,diestrus,diestrus
C52_8_5_image1.jpg,0.5901,0.4099,diestrus,diestrus
C53_7_30_image2.jpg,0.6020,0.3980,diestrus,diestrus
C53_8_8_image2.jpg,0.5014,0.4986,diestrus,diestrus
C56_7_29_image2.jpg,0.6037,0.3963,diestrus,diestrus
C56_7_31_image1.jpg,0.6108,0.3892,diestrus,diestrus
C56_8_4_image2.jpg,0.5990,0.4010,diestrus,diestrus
C57_8_1_image1.jpg,0.6055,0.3945,diestrus,diestrus
C59_7_30_image1.jpg,0.6108,0.3892,diestrus,diestrus
C60_7_27_image1.jpg,0.6095,0.3905,diestrus,diestrus
C60_8_7_image1.jpg,0.6038,0.3962,diestrus,diestrus
C60_8_7_image2.jpg,0.5370,0.4630,diestrus,diestrus
C60_8_8_image2.jpg,0.5509,0.4491,diestrus,diestrus
C61_8_1_image1.jpg,0.5519,0.4481,diestrus,diestrus
C64_7_29_image2.jpg,0.6108,0.3892,diestrus,diestrus
C64_7_31_image1.jpg,0.6108,0.3892,diestrus,diestrus
C64_7_31_image2.jpg,0.6108,0.3892,diestrus,diestrus
C64_8_2_image2.jpg,0.6108,0.3892,diestrus,diestrus
C64_8_3_image1.jpg,0.6108,0.3892,diestrus,diestrus
C64_8_4_image1.jpg,0.6108,0.3892,diestrus,diestrus
C64_8_4_image2.jpg,0.6108,0.3892,diestrus,diestrus
C64_8_6_image2.jpg,0.6108,0.3892,diestrus,diestrus
C6_7_31_image1.jpg,0.6108,0.3892,diestrus,diestrus
C6_8_1_image1.jpg,0.6108,0.3892,diestrus,diestrus
C6_8_7_image1.jpg,0.3059,0.6941,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.5954,0.4046,diestrus,diestrus
C7_7_31_image1.jpg,0.0000,1.0000,diestrus,proestrus_estrus_metestrus
C7_8_1_image1.jpg,0.3784,0.6216,diestrus,proestrus_estrus_metestrus
C8_7_29_image2.jpg,0.6108,0.3892,diestrus,diestrus
C8_8_6_image2.jpg,0.6108,0.3892,diestrus,diestrus
C8_8_8_image2.jpg,0.6108,0.3892,diestrus,diestrus
C8_8_9_image1.jpg,0.6108,0.3892,diestrus,diestrus
C9_8_6_image1.jpg,0.5662,0.4338,diestrus,diestrus
C9_8_6_image2.jpg,0.5219,0.4781,diestrus,diestrus
C10_7_26_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C10_7_27_image1.jpg,0.5516,0.4484,proestrus_estrus_metestrus,diestrus
C14_8_1_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C14_8_3_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C17_7_26_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C17_7_26_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C17_7_27_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C17_7_30_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C17_7_31_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C17_8_9_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C17_8_9_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C18_7_25_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C18_7_26_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C20_7_26_image2.jpg,0.5338,0.4662,proestrus_estrus_metestrus,diestrus
C20_7_27_image2.jpg,0.5267,0.4733,proestrus_estrus_metestrus,diestrus
C20_8_5_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C21_7_25_image2.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image2_10x.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C24_7_30_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C28_7_25_image2.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.4615,0.5385,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.5017,0.4983,proestrus_estrus_metestrus,diestrus
C2_7_26_image2.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.5421,0.4579,proestrus_estrus_metestrus,diestrus
C31_7_25_image1_REDO.jpg,0.5484,0.4516,proestrus_estrus_metestrus,diestrus
C31_7_30_image2_REDO.jpg,0.4562,0.5438,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.5110,0.4890,proestrus_estrus_metestrus,diestrus
C33_8_3_image1.jpg,0.3728,0.6272,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.6078,0.3922,proestrus_estrus_metestrus,diestrus
C39_7_27_image2.jpg,0.6049,0.3951,proestrus_estrus_metestrus,diestrus
C3_7_27_image1.jpg,0.4241,0.5759,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.3895,0.6105,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.4774,0.5226,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.5027,0.4973,proestrus_estrus_metestrus,diestrus
C42_7_29_image2.jpg,0.5783,0.4217,proestrus_estrus_metestrus,diestrus
C42_7_31_image1.jpg,0.6087,0.3913,proestrus_estrus_metestrus,diestrus
C42_8_3_image1.jpg,0.5286,0.4714,proestrus_estrus_metestrus,diestrus
C42_8_7_image2.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_25_image1.jpg,0.6103,0.3897,proestrus_estrus_metestrus,diestrus
C44_7_26_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C44_7_29_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C44_8_1_image1_MET.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C44_8_9_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C45_7_29_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C45_8_10_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C45_8_10_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C45_8_3_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C45_8_8_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C48_7_25_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C48_7_31_image1.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_2_image2.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.5423,0.4577,proestrus_estrus_metestrus,diestrus
C52_7_25_image1.jpg,0.4689,0.5311,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.4821,0.5179,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_1_image2.jpg,0.4127,0.5873,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0000,1.0000,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.4793,0.5207,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.3870,0.6130,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C5_8_3_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C5_8_3_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C5_8_4_image1.jpg,0.5486,0.4514,proestrus_estrus_metestrus,diestrus
C60_7_26_image2.jpg,0.5140,0.4860,proestrus_estrus_metestrus,diestrus
C60_7_31_image1.jpg,0.4818,0.5182,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.5348,0.4652,proestrus_estrus_metestrus,diestrus
C61_7_27_image2.jpg,0.4433,0.5567,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.4180,0.5820,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.4440,0.5560,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C6_7_25_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C6_7_25_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C6_7_26_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C8_7_26_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C8_7_26_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C8_8_1_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C8_8_1_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C9_7_26_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C9_7_26_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C9_7_31_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C9_8_10_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C9_8_1_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C9_8_2_image2.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
C9_8_3_image2.jpg,0.4951,0.5049,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.6108,0.3892,proestrus_estrus_metestrus,diestrus
