image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C60_8_8_image2.jpg,0.3987,0.2557,0.1923,0.1532,diestrus,diestrus
C61_7_30_image1.jpg,0.8479,0.0742,0.0651,0.0129,diestrus,diestrus
C61_7_31_image1.jpg,0.8419,0.1131,0.0235,0.0215,diestrus,diestrus
C61_8_2_image2.jpg,0.4092,0.4095,0.0477,0.1336,diestrus,estrus
C61_8_7_image2.jpg,0.6776,0.2572,0.0170,0.0482,diestrus,diestrus
C61_8_8_image1.jpg,0.9376,0.0132,0.0045,0.0448,diestrus,diestrus
C64_8_8_image1.jpg,0.9413,0.0139,0.0071,0.0378,diestrus,diestrus
C7_8_2_image1.jpg,0.9725,0.0197,0.0054,0.0025,diestrus,diestrus
C8_7_30_image2.jpg,0.5479,0.1783,0.1235,0.1504,diestrus,diestrus
C8_8_3_image1.jpg,0.1106,0.2466,0.4883,0.1545,diestrus,metestrus
C8_8_5_image2.jpg,0.6270,0.2404,0.0949,0.0377,diestrus,diestrus
C8_8_7_image2.jpg,0.7584,0.0633,0.1719,0.0063,diestrus,diestrus
C8_8_8_image1.jpg,0.9645,0.0111,0.0109,0.0135,diestrus,diestrus
C8_8_9_image1.jpg,0.4828,0.2940,0.0236,0.1996,diestrus,diestrus
C12_7_28_image2.jpg,0.2671,0.2401,0.2042,0.2886,estrus,proestrus
C12_7_29_image1.jpg,0.2337,0.3479,0.1481,0.2703,estrus,estrus
C14_7_30_image2_bad.jpg,0.3913,0.2595,0.1080,0.2412,estrus,diestrus
C17_7_27_image1.jpg,0.1863,0.2504,0.1703,0.3930,estrus,proestrus
C20_8_1_image2.jpg,0.0858,0.3913,0.1665,0.3564,estrus,estrus
C21_7_29_image1.jpg,0.0338,0.3999,0.0711,0.4952,estrus,proestrus
C21_7_29_image1_10x.jpg,0.0136,0.4389,0.0612,0.4863,estrus,proestrus
C21_8_7_image1.jpg,0.0150,0.4186,0.0788,0.4876,estrus,proestrus
C21_8_7_image1_10x.jpg,0.7224,0.0957,0.0360,0.1459,estrus,diestrus
C21_8_7_image2.jpg,0.0584,0.1193,0.0935,0.7288,estrus,proestrus
C22_7_31_image2.jpg,0.0336,0.2371,0.0709,0.6585,estrus,proestrus
C22_8_2_image1.jpg,0.1811,0.5087,0.2069,0.1032,estrus,estrus
C25_7_28_image1.jpg,0.1164,0.4306,0.1173,0.3357,estrus,estrus
C25_7_29_image1.jpg,0.3897,0.2883,0.1029,0.2191,estrus,diestrus
C31_8_3_image1_REDO.jpg,0.7675,0.1790,0.0446,0.0089,estrus,diestrus
C39_7_26_image1.jpg,0.6520,0.2075,0.0816,0.0589,estrus,diestrus
C40_7_25_image1.jpg,0.6266,0.2136,0.1315,0.0284,estrus,diestrus
C41_7_25_image1.jpg,0.3053,0.3078,0.1584,0.2284,estrus,estrus
C42_8_4_image2.jpg,0.1285,0.4890,0.3635,0.0191,estrus,estrus
C42_8_8_image2.jpg,0.3242,0.2777,0.0962,0.3019,estrus,diestrus
C45_7_25_image2.jpg,0.2498,0.7308,0.0149,0.0046,estrus,estrus
C45_7_30_image1.jpg,0.0756,0.5842,0.1612,0.1789,estrus,estrus
C45_8_7_image1.jpg,0.2374,0.4339,0.0968,0.2319,estrus,estrus
C49_8_5_image1.jpg,0.3592,0.2682,0.1164,0.2562,estrus,diestrus
C51_7_30_image2.jpg,0.0353,0.6155,0.0757,0.2735,estrus,estrus
C56_7_27_image2.jpg,0.3259,0.2235,0.2743,0.1762,estrus,diestrus
C59_7_25_image1.jpg,0.6846,0.0994,0.0993,0.1168,estrus,diestrus
C59_7_25_image2.jpg,0.2029,0.3351,0.1291,0.3330,estrus,estrus
C59_8_9_image1.jpg,0.0007,0.1096,0.0043,0.8854,estrus,proestrus
C5_7_31_image2.jpg,0.0128,0.2669,0.0215,0.6988,estrus,proestrus
C60_8_3_image1.jpg,0.0528,0.5138,0.1762,0.2571,estrus,estrus
C6_7_28_image2.jpg,0.0750,0.4981,0.0996,0.3273,estrus,estrus
C7_8_5_image1.jpg,0.1335,0.3505,0.2624,0.2537,estrus,estrus
C9_7_27_image1.jpg,0.0509,0.5750,0.1609,0.2132,estrus,estrus
C9_8_4_image2.jpg,0.5407,0.2082,0.1207,0.1304,estrus,diestrus
C14_7_31_image2.jpg,0.2682,0.3970,0.1545,0.1804,metestrus,estrus
C17_8_6_image2.jpg,0.2834,0.3080,0.1152,0.2933,metestrus,estrus
C18_7_27_image1.jpg,0.0725,0.2802,0.1869,0.4604,metestrus,proestrus
C18_7_27_image2.jpg,0.1647,0.2619,0.2218,0.3516,metestrus,proestrus
C21_7_26_image1.jpg,0.0416,0.3870,0.3680,0.2034,metestrus,estrus
C21_7_31_image2.jpg,0.6016,0.2013,0.0497,0.1474,metestrus,diestrus
C31_7_31_image1_REDO.jpg,0.6774,0.1419,0.0448,0.1359,metestrus,diestrus
C33_8_5_image2.jpg,0.0284,0.5371,0.0773,0.3571,metestrus,estrus
C39_7_28_image2.jpg,0.0145,0.5944,0.0900,0.3010,metestrus,estrus
C41_8_5_image2.jpg,0.4772,0.1638,0.2404,0.1186,metestrus,diestrus
C50_7_25_image2.jpg,0.0682,0.3562,0.5177,0.0578,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.3899,0.2096,0.2509,0.1497,metestrus,diestrus
C51_8_9_image1.jpg,0.0178,0.4435,0.0567,0.4820,metestrus,proestrus
C59_8_2_image1.jpg,0.3657,0.3366,0.1740,0.1237,metestrus,diestrus
C5_8_2_image2.jpg,0.3826,0.3428,0.1516,0.1230,metestrus,diestrus
C60_8_6_image1.jpg,0.4700,0.2718,0.2316,0.0265,metestrus,diestrus
C6_7_29_image2.jpg,0.1201,0.4951,0.2812,0.1036,metestrus,estrus
C6_8_3_image1.jpg,0.0854,0.3436,0.1789,0.3921,metestrus,proestrus
C6_8_3_image2.jpg,0.1746,0.2514,0.2219,0.3521,metestrus,proestrus
C7_8_6_image2.jpg,0.5439,0.1274,0.1826,0.1461,metestrus,diestrus
C7_8_7_image1.jpg,0.3924,0.2759,0.2054,0.1263,metestrus,diestrus
C9_8_2_image2.jpg,0.0187,0.5046,0.0869,0.3897,metestrus,estrus
C15_7_25_image1.jpg,0.3608,0.2340,0.1817,0.2235,proestrus,diestrus
C15_7_25_image2.jpg,0.0291,0.2040,0.1260,0.6409,proestrus,proestrus
C17_7_30_image1.jpg,0.0118,0.2098,0.0361,0.7424,proestrus,proestrus
C18_7_25_image2.jpg,0.6248,0.1880,0.0878,0.0994,proestrus,diestrus
C20_8_4_image1.jpg,0.0096,0.0862,0.0075,0.8967,proestrus,proestrus
C20_8_9_image1.jpg,0.0331,0.1738,0.0244,0.7687,proestrus,proestrus
C21_7_28_image2.jpg,0.0279,0.2928,0.0752,0.6041,proestrus,proestrus
C22_8_5_image2.jpg,0.7886,0.0636,0.0310,0.1167,proestrus,diestrus
C22_8_9_image1.jpg,0.0176,0.2698,0.0560,0.6565,proestrus,proestrus
C22_8_9_image2.jpg,0.4536,0.2296,0.1745,0.1424,proestrus,diestrus
C23_7_26_image1.jpg,0.0803,0.2069,0.0577,0.6550,proestrus,proestrus
C23_7_26_image2.jpg,0.0933,0.2697,0.0984,0.5386,proestrus,proestrus
C24_7_29_image2.jpg,0.0179,0.2020,0.0337,0.7464,proestrus,proestrus
C25_7_27_image1.jpg,0.0171,0.3571,0.0370,0.5888,proestrus,proestrus
C33_7_31_image2.jpg,0.2175,0.2869,0.0396,0.4560,proestrus,proestrus
C42_7_27_image2.jpg,0.0013,0.3586,0.0241,0.6161,proestrus,proestrus
C43_7_30_image2.jpg,0.6064,0.1157,0.0894,0.1884,proestrus,diestrus
C44_8_3_image2.jpg,0.2314,0.2980,0.1107,0.3599,proestrus,proestrus
C45_8_6_image2.jpg,0.0093,0.1452,0.0118,0.8336,proestrus,proestrus
C47_7_25_image2.jpg,0.0037,0.1417,0.0069,0.8477,proestrus,proestrus
C51_8_7_image2.jpg,0.0404,0.6180,0.0495,0.2921,proestrus,estrus
C56_7_25_image1.jpg,0.4263,0.2492,0.1536,0.1709,proestrus,diestrus
C59_8_7_image2.jpg,0.2037,0.1280,0.0235,0.6448,proestrus,proestrus
C5_7_25_image2.jpg,0.0004,0.1071,0.0051,0.8874,proestrus,proestrus
C60_7_25_image1.jpg,0.3489,0.3089,0.1204,0.2217,proestrus,diestrus
C60_7_25_image2.jpg,0.0154,0.6320,0.0448,0.3077,proestrus,estrus
C60_7_30_image1.jpg,0.0133,0.2795,0.0903,0.6169,proestrus,proestrus
C60_8_1_image2.jpg,0.3373,0.3983,0.1600,0.1044,proestrus,estrus
C60_8_9_image1.jpg,0.0408,0.2121,0.1248,0.6222,proestrus,proestrus
C6_8_2_image2.jpg,0.0760,0.3278,0.0990,0.4972,proestrus,proestrus
C8_7_25_image2.jpg,0.1712,0.4410,0.1578,0.2299,proestrus,estrus
C9_7_25_image1.jpg,0.0656,0.5915,0.1663,0.1766,proestrus,estrus
C9_7_30_image1.jpg,0.0055,0.1510,0.0122,0.8313,proestrus,proestrus
C9_8_7_image2.jpg,0.0115,0.3132,0.0305,0.6449,proestrus,proestrus
