image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C28_7_27_image2.jpg,0.5227,0.0815,0.0634,0.3325,diestrus,diestrus
C28_8_5_image1.jpg,0.9499,0.0021,0.0417,0.0063,diestrus,diestrus
C28_8_5_image2.jpg,0.9725,0.0058,0.0190,0.0027,diestrus,diestrus
C28_8_6_image1.jpg,0.9606,0.0055,0.0321,0.0019,diestrus,diestrus
C2_7_30_image2.jpg,0.9565,0.0030,0.0316,0.0088,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.7516,0.0279,0.1225,0.0980,diestrus,diestrus
C31_7_27_image1.jpg,0.9173,0.0210,0.0480,0.0137,diestrus,diestrus
C32_8_5_image2.jpg,0.9798,0.0035,0.0146,0.0020,diestrus,diestrus
C32_8_8_image1.jpg,0.9613,0.0194,0.0160,0.0033,diestrus,diestrus
C34_8_5_image2.jpg,0.9962,0.0007,0.0027,0.0005,diestrus,diestrus
C34_8_7_image1.jpg,0.9954,0.0003,0.0038,0.0005,diestrus,diestrus
C35_7_26_image1.jpg,0.9883,0.0009,0.0059,0.0049,diestrus,diestrus
C35_7_26_image2.jpg,0.9972,0.0002,0.0004,0.0022,diestrus,diestrus
C35_7_28_image1.jpg,0.9697,0.0042,0.0155,0.0106,diestrus,diestrus
C38_7_27_image1.jpg,0.9940,0.0003,0.0050,0.0007,diestrus,diestrus
C38_7_30_image1.jpg,0.9076,0.0047,0.0747,0.0129,diestrus,diestrus
C39_8_2_image2.jpg,0.9403,0.0107,0.0210,0.0280,diestrus,diestrus
C39_8_4_image1.jpg,0.9996,0.0001,0.0002,0.0001,diestrus,diestrus
C39_8_9_image2.jpg,0.8473,0.0104,0.0166,0.1257,diestrus,diestrus
C41_7_28_image1.jpg,0.9983,0.0002,0.0013,0.0001,diestrus,diestrus
C41_7_30_image2.jpg,0.9845,0.0022,0.0107,0.0025,diestrus,diestrus
C41_8_1_image1.jpg,0.9672,0.0035,0.0235,0.0058,diestrus,diestrus
C41_8_9_image2.jpg,0.9905,0.0024,0.0039,0.0033,diestrus,diestrus
C43_7_26_image1.jpg,0.9932,0.0005,0.0031,0.0032,diestrus,diestrus
C43_8_4_image2.jpg,0.9888,0.0009,0.0071,0.0032,diestrus,diestrus
C43_8_8_image1.jpg,0.8640,0.0719,0.0556,0.0085,diestrus,diestrus
C45_7_26_image1.jpg,0.9659,0.0081,0.0103,0.0156,diestrus,diestrus
C45_7_31_image2.jpg,0.9305,0.0284,0.0194,0.0216,diestrus,diestrus
C45_8_9_image2.jpg,0.9997,0.0001,0.0002,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.8416,0.0781,0.0434,0.0369,diestrus,diestrus
C48_8_2_image2.jpg,0.9806,0.0019,0.0081,0.0094,diestrus,diestrus
C49_7_31_image1.jpg,0.8365,0.0075,0.1432,0.0127,diestrus,diestrus
C49_8_4_image1.jpg,0.8274,0.0307,0.1127,0.0293,diestrus,diestrus
C49_8_4_image2.jpg,0.6253,0.0209,0.2994,0.0544,diestrus,diestrus
C49_8_8_image1.jpg,0.7691,0.0308,0.1681,0.0320,diestrus,diestrus
C50_7_26_image2.jpg,0.6423,0.0458,0.2496,0.0623,diestrus,diestrus
C50_7_27_image2.jpg,0.9911,0.0017,0.0043,0.0029,diestrus,diestrus
C51_7_28_image2.jpg,0.3939,0.0940,0.0381,0.4740,diestrus,proestrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9922,0.0007,0.0055,0.0016,diestrus,diestrus
C52_8_5_image1.jpg,0.9564,0.0034,0.0304,0.0099,diestrus,diestrus
C53_7_30_image2.jpg,0.9962,0.0002,0.0023,0.0012,diestrus,diestrus
C53_8_8_image2.jpg,0.9289,0.0233,0.0356,0.0122,diestrus,diestrus
C56_7_29_image2.jpg,0.8926,0.0184,0.0232,0.0659,diestrus,diestrus
C56_7_31_image1.jpg,0.9992,0.0001,0.0004,0.0002,diestrus,diestrus
C56_8_4_image2.jpg,0.9677,0.0034,0.0252,0.0037,diestrus,diestrus
C57_8_1_image1.jpg,0.9993,0.0000,0.0006,0.0000,diestrus,diestrus
C59_7_30_image1.jpg,0.9380,0.0058,0.0415,0.0147,diestrus,diestrus
C60_7_27_image1.jpg,0.4944,0.0719,0.1560,0.2776,diestrus,diestrus
C60_8_7_image1.jpg,0.9874,0.0033,0.0075,0.0018,diestrus,diestrus
C60_8_7_image2.jpg,0.9794,0.0019,0.0183,0.0004,diestrus,diestrus
C60_8_8_image2.jpg,0.9928,0.0004,0.0024,0.0044,diestrus,diestrus
C61_8_1_image1.jpg,0.9900,0.0031,0.0061,0.0008,diestrus,diestrus
C64_7_29_image2.jpg,0.8463,0.0114,0.1271,0.0151,diestrus,diestrus
C64_7_31_image1.jpg,0.9958,0.0005,0.0033,0.0004,diestrus,diestrus
C64_7_31_image2.jpg,0.9983,0.0001,0.0012,0.0004,diestrus,diestrus
C64_8_2_image2.jpg,0.9311,0.0112,0.0457,0.0120,diestrus,diestrus
C64_8_3_image1.jpg,0.9417,0.0045,0.0500,0.0037,diestrus,diestrus
C64_8_4_image1.jpg,0.9921,0.0004,0.0065,0.0010,diestrus,diestrus
C64_8_4_image2.jpg,0.9267,0.0112,0.0251,0.0371,diestrus,diestrus
C64_8_6_image2.jpg,0.9146,0.0130,0.0355,0.0369,diestrus,diestrus
C6_7_31_image1.jpg,0.9920,0.0017,0.0057,0.0006,diestrus,diestrus
C6_8_1_image1.jpg,0.7273,0.0131,0.0174,0.2422,diestrus,diestrus
C6_8_7_image1.jpg,0.4399,0.1756,0.2636,0.1209,diestrus,diestrus
C6_8_9_image2.jpg,0.4807,0.0897,0.2707,0.1589,diestrus,diestrus
C7_7_31_image1.jpg,0.9980,0.0008,0.0010,0.0001,diestrus,diestrus
C7_8_1_image1.jpg,0.9995,0.0001,0.0004,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9866,0.0006,0.0083,0.0045,diestrus,diestrus
C8_8_6_image2.jpg,0.6266,0.0725,0.0448,0.2561,diestrus,diestrus
C8_8_8_image2.jpg,0.9994,0.0001,0.0005,0.0000,diestrus,diestrus
C8_8_9_image1.jpg,0.9979,0.0006,0.0010,0.0005,diestrus,diestrus
C9_8_6_image1.jpg,0.9330,0.0126,0.0484,0.0061,diestrus,diestrus
C9_8_6_image2.jpg,0.8899,0.0192,0.0325,0.0584,diestrus,diestrus
C14_8_3_image2.jpg,0.0085,0.8168,0.0966,0.0781,estrus,estrus
C17_7_26_image1.jpg,0.0137,0.4654,0.0291,0.4918,estrus,proestrus
C17_7_26_image2.jpg,0.1369,0.3082,0.0789,0.4761,estrus,proestrus
C17_7_27_image2.jpg,0.0025,0.9445,0.0243,0.0287,estrus,estrus
C17_7_31_image2.jpg,0.0013,0.8327,0.0240,0.1421,estrus,estrus
C20_7_27_image2.jpg,0.0012,0.8791,0.0064,0.1133,estrus,estrus
C21_7_25_image2.jpg,0.0704,0.5382,0.2669,0.1245,estrus,estrus
C21_7_25_image2_10x.jpg,0.0009,0.9295,0.0207,0.0489,estrus,estrus
C28_7_25_image2.jpg,0.0532,0.5113,0.3874,0.0481,estrus,estrus
C28_7_30_image1.jpg,0.0011,0.9780,0.0089,0.0120,estrus,estrus
C2_7_25_image1.jpg,0.0068,0.5748,0.0426,0.3758,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0051,0.8932,0.0631,0.0386,estrus,estrus
C33_8_3_image1.jpg,0.0679,0.4452,0.1957,0.2912,estrus,estrus
C39_7_27_image2.jpg,0.0017,0.7362,0.2437,0.0183,estrus,estrus
C3_7_27_image1.jpg,0.0012,0.9616,0.0092,0.0281,estrus,estrus
C3_7_27_image2.jpg,0.0022,0.9024,0.0241,0.0712,estrus,estrus
C40_7_29_image1.jpg,0.1004,0.1916,0.0132,0.6948,estrus,proestrus
C42_7_29_image1.jpg,0.0022,0.2928,0.0049,0.7001,estrus,proestrus
C42_7_29_image2.jpg,0.2537,0.2049,0.1211,0.4203,estrus,proestrus
C42_8_3_image1.jpg,0.0111,0.7970,0.0150,0.1770,estrus,estrus
C43_7_25_image1.jpg,0.0081,0.8263,0.0389,0.1267,estrus,estrus
C44_7_26_image1.jpg,0.0057,0.7483,0.0217,0.2243,estrus,estrus
C44_8_9_image2.jpg,0.0051,0.7139,0.1735,0.1075,estrus,estrus
C45_8_3_image1.jpg,0.0017,0.9010,0.0067,0.0906,estrus,estrus
C45_8_8_image1.jpg,0.0028,0.9582,0.0177,0.0214,estrus,estrus
C48_7_25_image1.jpg,0.0104,0.6581,0.1563,0.1751,estrus,estrus
C48_7_31_image1.jpg,0.0089,0.8993,0.0572,0.0346,estrus,estrus
C5_7_27_image2.jpg,0.0018,0.5302,0.4619,0.0062,estrus,estrus
C60_7_26_image2.jpg,0.0042,0.8212,0.0856,0.0889,estrus,estrus
C61_7_28_image1.jpg,0.0047,0.8513,0.1077,0.0363,estrus,estrus
C61_7_28_image2.jpg,0.0021,0.8104,0.0371,0.1504,estrus,estrus
C8_7_26_image1.jpg,0.0256,0.4018,0.3989,0.1738,estrus,estrus
C8_7_26_image2.jpg,0.0144,0.4169,0.4611,0.1076,estrus,metestrus
C9_8_10_image1.jpg,0.0152,0.3393,0.5803,0.0653,estrus,metestrus
C9_8_1_image2.jpg,0.0111,0.7278,0.1614,0.0996,estrus,estrus
C9_8_9_image1.jpg,0.0935,0.5883,0.0535,0.2647,estrus,estrus
C10_7_27_image1.jpg,0.6115,0.0645,0.2463,0.0777,metestrus,diestrus
C14_8_1_image1.jpg,0.0241,0.1970,0.7610,0.0179,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.2130,0.1147,0.6066,0.0658,metestrus,metestrus
C21_7_31_image1.jpg,0.1468,0.3243,0.4634,0.0656,metestrus,metestrus
C21_8_8_image1.jpg,0.1512,0.2664,0.2625,0.3200,metestrus,proestrus
C21_8_8_image2.jpg,0.2100,0.2290,0.3536,0.2074,metestrus,metestrus
C21_8_8_image2_10x.jpg,0.4910,0.0621,0.2812,0.1657,metestrus,diestrus
C21_8_9_image1_10x.jpg,0.4166,0.3775,0.1510,0.0549,metestrus,diestrus
C24_7_30_image1.jpg,0.3798,0.1380,0.4395,0.0427,metestrus,metestrus
C24_7_30_image2.jpg,0.4917,0.1790,0.1658,0.1635,metestrus,diestrus
C2_7_26_image2.jpg,0.0712,0.3752,0.3828,0.1708,metestrus,metestrus
C42_7_31_image1.jpg,0.1214,0.4271,0.3738,0.0778,metestrus,estrus
C44_8_1_image1_MET.jpg,0.1533,0.0920,0.7337,0.0210,metestrus,metestrus
C49_7_27_image2.jpg,0.9129,0.0070,0.0467,0.0334,metestrus,diestrus
C52_7_27_image1.jpg,0.3431,0.1423,0.4756,0.0390,metestrus,metestrus
C57_7_31_image2.jpg,0.4688,0.0804,0.3720,0.0788,metestrus,diestrus
C5_8_3_image1.jpg,0.0031,0.8810,0.0195,0.0964,metestrus,estrus
C5_8_3_image2.jpg,0.0992,0.4654,0.1115,0.3239,metestrus,estrus
C5_8_4_image1.jpg,0.0436,0.1594,0.7795,0.0176,metestrus,metestrus
C64_7_28_image2.jpg,0.0496,0.2937,0.5955,0.0612,metestrus,metestrus
C8_8_1_image1.jpg,0.1019,0.0921,0.7206,0.0855,metestrus,metestrus
C8_8_1_image2.jpg,0.5930,0.0367,0.2391,0.1311,metestrus,diestrus
C9_8_2_image2.jpg,0.1477,0.1889,0.6295,0.0339,metestrus,metestrus
C10_7_26_image2.jpg,0.0594,0.1125,0.0180,0.8101,proestrus,proestrus
C17_7_30_image1.jpg,0.0027,0.2344,0.0075,0.7555,proestrus,proestrus
C17_8_9_image1.jpg,0.1313,0.3265,0.2580,0.2842,proestrus,estrus
C17_8_9_image2.jpg,0.0178,0.0178,0.0012,0.9632,proestrus,proestrus
C18_7_25_image2.jpg,0.0452,0.4150,0.0475,0.4923,proestrus,proestrus
C18_7_26_image2.jpg,0.0115,0.0500,0.0066,0.9318,proestrus,proestrus
C20_7_26_image2.jpg,0.0037,0.2539,0.0177,0.7247,proestrus,proestrus
C20_8_5_image2.jpg,0.0030,0.0389,0.0035,0.9546,proestrus,proestrus
C30_7_26_image1.jpg,0.0077,0.3236,0.0205,0.6483,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.0413,0.0623,0.0219,0.8745,proestrus,proestrus
C32_7_29_image1.jpg,0.0787,0.0335,0.0307,0.8572,proestrus,proestrus
C39_7_25_image1.jpg,0.3184,0.0601,0.5297,0.0918,proestrus,metestrus
C42_8_7_image2.jpg,0.2319,0.1125,0.1972,0.4585,proestrus,proestrus
C44_7_29_image2.jpg,0.6346,0.0168,0.0050,0.3436,proestrus,diestrus
C45_7_29_image2.jpg,0.0190,0.0228,0.0017,0.9564,proestrus,proestrus
C45_8_10_image1.jpg,0.2517,0.0378,0.0142,0.6962,proestrus,proestrus
C45_8_10_image2.jpg,0.7620,0.0414,0.0543,0.1424,proestrus,diestrus
C49_7_25_image1.jpg,0.0084,0.6117,0.0231,0.3568,proestrus,estrus
C49_8_2_image2.jpg,0.3128,0.0696,0.0654,0.5522,proestrus,proestrus
C51_8_2_image2.jpg,0.0835,0.1057,0.0218,0.7889,proestrus,proestrus
C52_7_25_image1.jpg,0.1462,0.2040,0.3150,0.3348,proestrus,proestrus
C52_8_1_image2.jpg,0.0064,0.0443,0.0038,0.9455,proestrus,proestrus
C53_7_26_image2.jpg,0.0277,0.6976,0.0491,0.2256,proestrus,estrus
C53_8_9_image1.jpg,0.0916,0.0605,0.0661,0.7818,proestrus,proestrus
C60_7_31_image1.jpg,0.0527,0.3150,0.0665,0.5658,proestrus,proestrus
C61_7_27_image1.jpg,0.0135,0.3079,0.0270,0.6516,proestrus,proestrus
C61_7_27_image2.jpg,0.3227,0.0739,0.0639,0.5394,proestrus,proestrus
C6_7_25_image1.jpg,0.0031,0.8621,0.0286,0.1063,proestrus,estrus
C6_7_25_image2.jpg,0.2577,0.4644,0.0901,0.1878,proestrus,estrus
C6_7_26_image1.jpg,0.0350,0.1320,0.0392,0.7938,proestrus,proestrus
C9_7_26_image1.jpg,0.0222,0.1456,0.0132,0.8190,proestrus,proestrus
C9_7_26_image2.jpg,0.0028,0.4009,0.0067,0.5897,proestrus,proestrus
C9_7_31_image2.jpg,0.0116,0.6831,0.0221,0.2832,proestrus,estrus
C9_8_3_image2.jpg,0.0070,0.7681,0.0874,0.1376,proestrus,estrus
