image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C28_8_5_image2.jpg,0.9784,0.0007,0.0193,0.0015,diestrus,diestrus
C28_8_6_image1.jpg,0.9422,0.0028,0.0516,0.0034,diestrus,diestrus
C2_7_30_image2.jpg,0.9885,0.0023,0.0079,0.0012,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.5410,0.0164,0.0083,0.4343,diestrus,diestrus
C31_7_27_image1.jpg,0.7434,0.0481,0.1033,0.1052,diestrus,diestrus
C32_8_5_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9512,0.0036,0.0377,0.0075,diestrus,diestrus
C34_8_5_image2.jpg,0.9864,0.0036,0.0015,0.0084,diestrus,diestrus
C34_8_7_image1.jpg,0.9926,0.0007,0.0046,0.0021,diestrus,diestrus
C35_7_26_image1.jpg,0.2063,0.0153,0.0019,0.7765,diestrus,proestrus
C35_7_26_image2.jpg,0.6102,0.0185,0.0015,0.3698,diestrus,diestrus
C35_7_28_image1.jpg,0.4489,0.0592,0.0074,0.4845,diestrus,proestrus
C38_7_27_image1.jpg,0.9811,0.0013,0.0120,0.0056,diestrus,diestrus
C38_7_30_image1.jpg,0.9738,0.0016,0.0092,0.0153,diestrus,diestrus
C39_8_2_image2.jpg,0.8460,0.0133,0.0143,0.1264,diestrus,diestrus
C39_8_4_image1.jpg,0.9973,0.0004,0.0009,0.0014,diestrus,diestrus
C39_8_9_image2.jpg,0.7618,0.0128,0.0012,0.2242,diestrus,diestrus
C41_7_28_image1.jpg,0.9973,0.0003,0.0021,0.0003,diestrus,diestrus
C41_7_30_image2.jpg,0.8574,0.0188,0.0188,0.1050,diestrus,diestrus
C41_8_1_image1.jpg,0.9465,0.0080,0.0138,0.0317,diestrus,diestrus
C41_8_9_image2.jpg,0.3090,0.0167,0.0019,0.6724,diestrus,proestrus
C43_7_26_image1.jpg,0.9493,0.0043,0.0027,0.0437,diestrus,diestrus
C43_8_4_image2.jpg,0.9832,0.0029,0.0042,0.0097,diestrus,diestrus
C43_8_8_image1.jpg,0.9640,0.0085,0.0172,0.0103,diestrus,diestrus
C45_7_26_image1.jpg,0.9036,0.0347,0.0364,0.0252,diestrus,diestrus
C45_7_31_image2.jpg,0.9761,0.0011,0.0197,0.0032,diestrus,diestrus
C45_8_9_image2.jpg,0.9985,0.0002,0.0003,0.0010,diestrus,diestrus
C47_7_31_image2.jpg,0.9507,0.0125,0.0233,0.0134,diestrus,diestrus
C48_8_2_image2.jpg,0.9555,0.0039,0.0176,0.0229,diestrus,diestrus
C49_7_31_image1.jpg,0.8319,0.0151,0.1364,0.0166,diestrus,diestrus
C49_8_4_image1.jpg,0.8191,0.0524,0.1081,0.0204,diestrus,diestrus
C49_8_4_image2.jpg,0.7965,0.0146,0.1807,0.0083,diestrus,diestrus
C49_8_8_image1.jpg,0.4470,0.0702,0.2202,0.2626,diestrus,diestrus
C50_7_26_image2.jpg,0.7431,0.0563,0.1028,0.0977,diestrus,diestrus
C50_7_27_image2.jpg,0.9890,0.0019,0.0090,0.0001,diestrus,diestrus
C51_7_28_image2.jpg,0.2062,0.2926,0.0721,0.4290,diestrus,proestrus
C51_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C52_7_30_image2.jpg,0.9950,0.0004,0.0015,0.0031,diestrus,diestrus
C52_8_5_image1.jpg,0.9917,0.0002,0.0034,0.0047,diestrus,diestrus
C53_7_30_image2.jpg,0.8733,0.0160,0.0183,0.0924,diestrus,diestrus
C53_8_8_image2.jpg,0.9440,0.0069,0.0392,0.0099,diestrus,diestrus
C56_7_29_image2.jpg,0.9541,0.0049,0.0061,0.0349,diestrus,diestrus
C56_7_31_image1.jpg,0.9997,0.0001,0.0001,0.0001,diestrus,diestrus
C56_8_4_image2.jpg,0.9856,0.0021,0.0089,0.0034,diestrus,diestrus
C57_8_1_image1.jpg,0.9872,0.0014,0.0010,0.0104,diestrus,diestrus
C59_7_30_image1.jpg,0.7345,0.0091,0.0016,0.2549,diestrus,diestrus
C60_7_27_image1.jpg,0.5825,0.1475,0.0462,0.2238,diestrus,diestrus
C60_8_7_image1.jpg,0.9985,0.0000,0.0013,0.0001,diestrus,diestrus
C60_8_7_image2.jpg,0.9939,0.0001,0.0056,0.0004,diestrus,diestrus
C60_8_8_image2.jpg,0.8667,0.0126,0.0427,0.0780,diestrus,diestrus
C61_8_1_image1.jpg,0.9947,0.0005,0.0045,0.0002,diestrus,diestrus
C64_7_29_image2.jpg,0.8719,0.0291,0.0391,0.0599,diestrus,diestrus
C64_7_31_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.5342,0.0446,0.0059,0.4154,diestrus,diestrus
C64_8_2_image2.jpg,0.7120,0.1249,0.0260,0.1371,diestrus,diestrus
C64_8_3_image1.jpg,0.9877,0.0015,0.0104,0.0004,diestrus,diestrus
C64_8_4_image1.jpg,0.9863,0.0011,0.0029,0.0097,diestrus,diestrus
C64_8_4_image2.jpg,0.5893,0.0528,0.0076,0.3502,diestrus,diestrus
C64_8_6_image2.jpg,0.7562,0.0262,0.0227,0.1949,diestrus,diestrus
C6_7_31_image1.jpg,0.9532,0.0037,0.0024,0.0408,diestrus,diestrus
C6_8_1_image1.jpg,0.3244,0.1791,0.0324,0.4641,diestrus,proestrus
C6_8_7_image1.jpg,0.2668,0.3071,0.3207,0.1054,diestrus,metestrus
C6_8_9_image2.jpg,0.3391,0.3819,0.1123,0.1667,diestrus,estrus
C7_7_31_image1.jpg,0.9286,0.0428,0.0205,0.0081,diestrus,diestrus
C7_8_1_image1.jpg,0.9971,0.0025,0.0001,0.0002,diestrus,diestrus
C8_7_29_image2.jpg,0.9825,0.0024,0.0063,0.0088,diestrus,diestrus
C8_8_6_image2.jpg,0.4498,0.0745,0.0478,0.4279,diestrus,diestrus
C8_8_8_image2.jpg,0.9772,0.0021,0.0083,0.0123,diestrus,diestrus
C8_8_9_image1.jpg,0.9886,0.0012,0.0008,0.0094,diestrus,diestrus
C9_8_6_image1.jpg,0.9005,0.0039,0.0774,0.0182,diestrus,diestrus
C9_8_6_image2.jpg,0.8496,0.0066,0.1183,0.0254,diestrus,diestrus
C14_8_3_image2.jpg,0.0035,0.8980,0.0371,0.0615,estrus,estrus
C17_7_26_image1.jpg,0.1365,0.4784,0.0985,0.2866,estrus,estrus
C17_7_26_image2.jpg,0.2483,0.3290,0.1696,0.2531,estrus,estrus
C17_7_27_image2.jpg,0.0348,0.5792,0.0989,0.2871,estrus,estrus
C17_7_31_image2.jpg,0.0111,0.7192,0.0515,0.2182,estrus,estrus
C20_7_27_image2.jpg,0.0113,0.8052,0.0349,0.1486,estrus,estrus
C21_7_25_image2.jpg,0.1473,0.3973,0.2376,0.2178,estrus,estrus
C21_7_25_image2_10x.jpg,0.0009,0.9544,0.0184,0.0264,estrus,estrus
C28_7_25_image2.jpg,0.3603,0.2354,0.3568,0.0475,estrus,diestrus
C28_7_30_image1.jpg,0.1300,0.4445,0.3280,0.0974,estrus,estrus
C2_7_25_image1.jpg,0.0087,0.8786,0.0362,0.0765,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0154,0.8363,0.0668,0.0815,estrus,estrus
C33_8_3_image1.jpg,0.0193,0.7103,0.0610,0.2094,estrus,estrus
C39_7_27_image2.jpg,0.0195,0.7061,0.1183,0.1561,estrus,estrus
C3_7_27_image1.jpg,0.0059,0.8523,0.0758,0.0659,estrus,estrus
C3_7_27_image2.jpg,0.0347,0.7634,0.1051,0.0969,estrus,estrus
C40_7_29_image1.jpg,0.0769,0.5842,0.0500,0.2889,estrus,estrus
C42_7_29_image1.jpg,0.0571,0.7099,0.1395,0.0936,estrus,estrus
C42_7_29_image2.jpg,0.2354,0.3217,0.2514,0.1916,estrus,estrus
C42_8_3_image1.jpg,0.0510,0.6326,0.0687,0.2476,estrus,estrus
C43_7_25_image1.jpg,0.0278,0.7710,0.1125,0.0887,estrus,estrus
C44_7_26_image1.jpg,0.0024,0.8894,0.0087,0.0995,estrus,estrus
C44_8_9_image2.jpg,0.1130,0.5156,0.2682,0.1033,estrus,estrus
C45_8_3_image1.jpg,0.0158,0.7944,0.0514,0.1384,estrus,estrus
C45_8_8_image1.jpg,0.0072,0.8332,0.0578,0.1018,estrus,estrus
C48_7_25_image1.jpg,0.0391,0.6692,0.1035,0.1882,estrus,estrus
C48_7_31_image1.jpg,0.0071,0.9065,0.0444,0.0420,estrus,estrus
C5_7_27_image2.jpg,0.0108,0.7391,0.1073,0.1427,estrus,estrus
C60_7_26_image2.jpg,0.0003,0.9706,0.0168,0.0122,estrus,estrus
C61_7_28_image1.jpg,0.0009,0.9185,0.0178,0.0628,estrus,estrus
C61_7_28_image2.jpg,0.0100,0.8062,0.0504,0.1334,estrus,estrus
C8_7_26_image1.jpg,0.0250,0.5922,0.1586,0.2241,estrus,estrus
C8_7_26_image2.jpg,0.0034,0.8571,0.0566,0.0830,estrus,estrus
C9_8_10_image1.jpg,0.0715,0.5569,0.2773,0.0943,estrus,estrus
C9_8_1_image2.jpg,0.0174,0.7253,0.0776,0.1798,estrus,estrus
C9_8_9_image1.jpg,0.4947,0.1924,0.2142,0.0987,estrus,diestrus
C10_7_27_image1.jpg,0.6318,0.0831,0.1418,0.1433,metestrus,diestrus
C14_8_1_image1.jpg,0.0743,0.4939,0.3775,0.0543,metestrus,estrus
C21_7_26_image2_10x.jpg,0.3976,0.0497,0.5262,0.0265,metestrus,metestrus
C21_7_31_image1.jpg,0.2379,0.4323,0.2294,0.1004,metestrus,estrus
C21_8_8_image1.jpg,0.2711,0.2239,0.1299,0.3751,metestrus,proestrus
C21_8_8_image2.jpg,0.2539,0.2521,0.2345,0.2595,metestrus,proestrus
C21_8_8_image2_10x.jpg,0.0682,0.4675,0.3675,0.0967,metestrus,estrus
C21_8_9_image1_10x.jpg,0.2098,0.4820,0.1232,0.1850,metestrus,estrus
C24_7_30_image1.jpg,0.4068,0.2142,0.1735,0.2055,metestrus,diestrus
C24_7_30_image2.jpg,0.4000,0.1963,0.1062,0.2976,metestrus,diestrus
C2_7_26_image2.jpg,0.0909,0.3740,0.4644,0.0707,metestrus,metestrus
C42_7_31_image1.jpg,0.4510,0.1373,0.3759,0.0358,metestrus,diestrus
C44_8_1_image1_MET.jpg,0.1600,0.2837,0.2819,0.2743,metestrus,estrus
C49_7_27_image2.jpg,0.5816,0.0566,0.2758,0.0859,metestrus,diestrus
C52_7_27_image1.jpg,0.5833,0.0332,0.3502,0.0333,metestrus,diestrus
C57_7_31_image2.jpg,0.3898,0.1015,0.1720,0.3367,metestrus,diestrus
C5_8_3_image1.jpg,0.0108,0.6908,0.0531,0.2452,metestrus,estrus
C5_8_3_image2.jpg,0.0065,0.8205,0.0484,0.1247,metestrus,estrus
C5_8_4_image1.jpg,0.0066,0.8798,0.0585,0.0550,metestrus,estrus
C64_7_28_image2.jpg,0.0891,0.5047,0.3312,0.0750,metestrus,estrus
C8_8_1_image1.jpg,0.2859,0.1953,0.2896,0.2292,metestrus,metestrus
C8_8_1_image2.jpg,0.2659,0.1731,0.2788,0.2822,metestrus,proestrus
C9_8_2_image2.jpg,0.0848,0.3753,0.2338,0.3061,metestrus,estrus
C10_7_26_image2.jpg,0.0270,0.2484,0.0301,0.6944,proestrus,proestrus
C17_7_30_image1.jpg,0.0111,0.4116,0.0217,0.5556,proestrus,proestrus
C17_8_9_image1.jpg,0.0365,0.2121,0.0395,0.7120,proestrus,proestrus
C17_8_9_image2.jpg,0.1785,0.2575,0.0507,0.5134,proestrus,proestrus
C18_7_25_image2.jpg,0.3958,0.2197,0.2208,0.1637,proestrus,diestrus
C18_7_26_image2.jpg,0.0150,0.0598,0.0056,0.9195,proestrus,proestrus
C20_7_26_image2.jpg,0.0324,0.4748,0.0641,0.4287,proestrus,estrus
C20_8_5_image2.jpg,0.0123,0.0553,0.0017,0.9307,proestrus,proestrus
C30_7_26_image1.jpg,0.0355,0.5210,0.0905,0.3530,proestrus,estrus
C31_7_30_image2_REDO.jpg,0.0942,0.1342,0.0938,0.6779,proestrus,proestrus
C32_7_29_image1.jpg,0.0837,0.1396,0.0359,0.7408,proestrus,proestrus
C39_7_25_image1.jpg,0.2061,0.1762,0.4957,0.1220,proestrus,metestrus
C42_8_7_image2.jpg,0.4922,0.1021,0.3045,0.1012,proestrus,diestrus
C44_7_29_image2.jpg,0.3360,0.1241,0.0365,0.5034,proestrus,proestrus
C45_7_29_image2.jpg,0.2305,0.3798,0.1214,0.2683,proestrus,estrus
C45_8_10_image1.jpg,0.5958,0.1782,0.1239,0.1021,proestrus,diestrus
C45_8_10_image2.jpg,0.6030,0.0624,0.1295,0.2051,proestrus,diestrus
C49_7_25_image1.jpg,0.0037,0.8834,0.0250,0.0878,proestrus,estrus
C49_8_2_image2.jpg,0.4167,0.2584,0.1505,0.1744,proestrus,diestrus
C51_8_2_image2.jpg,0.0039,0.3201,0.0072,0.6688,proestrus,proestrus
C52_7_25_image1.jpg,0.1393,0.3993,0.3062,0.1552,proestrus,estrus
C52_8_1_image2.jpg,0.0641,0.3551,0.0618,0.5191,proestrus,proestrus
C53_7_26_image2.jpg,0.0177,0.7383,0.1147,0.1293,proestrus,estrus
C53_8_9_image1.jpg,0.0827,0.5119,0.1230,0.2823,proestrus,estrus
C60_7_31_image1.jpg,0.0137,0.8223,0.0520,0.1121,proestrus,estrus
C61_7_27_image1.jpg,0.0022,0.8991,0.0159,0.0828,proestrus,estrus
C61_7_27_image2.jpg,0.1545,0.5041,0.1132,0.2282,proestrus,estrus
C6_7_25_image1.jpg,0.0127,0.7519,0.0213,0.2142,proestrus,estrus
C6_7_25_image2.jpg,0.1160,0.5008,0.0937,0.2894,proestrus,estrus
C6_7_26_image1.jpg,0.0053,0.6841,0.0520,0.2586,proestrus,estrus
C9_7_26_image1.jpg,0.0013,0.6697,0.0096,0.3193,proestrus,estrus
C9_7_26_image2.jpg,0.0096,0.5735,0.0200,0.3969,proestrus,estrus
C9_7_31_image2.jpg,0.0025,0.7383,0.0265,0.2327,proestrus,estrus
C9_8_3_image2.jpg,0.0710,0.4084,0.1495,0.3710,proestrus,estrus
