image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C21_8_1_image2_10x.jpg,0.8607,0.1393,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1285,0.8715,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.8132,0.1868,diestrus,diestrus
C22_8_8_image2.jpg,0.8374,0.1626,diestrus,diestrus
C23_7_31_image1.jpg,0.7877,0.2123,diestrus,diestrus
C24_8_7_image1.jpg,0.8780,0.1220,diestrus,diestrus
C24_8_7_image2.jpg,0.8515,0.1485,diestrus,diestrus
C25_7_31_image1.jpg,0.8277,0.1723,diestrus,diestrus
C25_8_6_image1.jpg,0.8366,0.1634,diestrus,diestrus
C25_8_8_image1.jpg,0.9130,0.0870,diestrus,diestrus
C26_7_28_image2.jpg,0.9186,0.0814,diestrus,diestrus
C26_8_8_image1.jpg,0.7844,0.2156,diestrus,diestrus
C27_7_29_image2.jpg,0.7097,0.2903,diestrus,diestrus
C27_7_31_image2.jpg,0.5780,0.4220,diestrus,diestrus
C27_8_1_image1.jpg,0.0009,0.9991,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.4697,0.5303,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.8997,0.1003,diestrus,diestrus
C28_8_5_image2.jpg,0.9267,0.0733,diestrus,diestrus
C28_8_6_image1.jpg,0.8778,0.1222,diestrus,diestrus
C2_7_30_image2.jpg,0.8579,0.1421,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8763,0.1237,diestrus,diestrus
C31_7_27_image1.jpg,0.8000,0.2000,diestrus,diestrus
C32_8_5_image2.jpg,0.9126,0.0874,diestrus,diestrus
C32_8_8_image1.jpg,0.8375,0.1625,diestrus,diestrus
C34_8_5_image2.jpg,0.8659,0.1341,diestrus,diestrus
C34_8_7_image1.jpg,0.9144,0.0856,diestrus,diestrus
C35_7_26_image1.jpg,0.8115,0.1885,diestrus,diestrus
C35_7_26_image2.jpg,0.8656,0.1344,diestrus,diestrus
C35_7_28_image1.jpg,0.8239,0.1761,diestrus,diestrus
C38_7_27_image1.jpg,0.7517,0.2483,diestrus,diestrus
C38_7_30_image1.jpg,0.8270,0.1730,diestrus,diestrus
C39_8_2_image2.jpg,0.8035,0.1965,diestrus,diestrus
C39_8_4_image1.jpg,0.8917,0.1083,diestrus,diestrus
C39_8_9_image2.jpg,0.8456,0.1544,diestrus,diestrus
C41_7_28_image1.jpg,0.9197,0.0803,diestrus,diestrus
C41_7_30_image2.jpg,0.9074,0.0926,diestrus,diestrus
C41_8_1_image1.jpg,0.8809,0.1191,diestrus,diestrus
C41_8_9_image2.jpg,0.8114,0.1886,diestrus,diestrus
C43_7_26_image1.jpg,0.9039,0.0961,diestrus,diestrus
C43_8_4_image2.jpg,0.9020,0.0980,diestrus,diestrus
C43_8_8_image1.jpg,0.8598,0.1402,diestrus,diestrus
C45_7_26_image1.jpg,0.8278,0.1722,diestrus,diestrus
C45_7_31_image2.jpg,0.4518,0.5482,diestrus,proestrus_estrus_metestrus
C45_8_9_image2.jpg,0.8299,0.1701,diestrus,diestrus
C47_7_31_image2.jpg,0.7617,0.2383,diestrus,diestrus
C48_8_2_image2.jpg,0.9072,0.0928,diestrus,diestrus
C49_7_31_image1.jpg,0.8840,0.1160,diestrus,diestrus
C49_8_4_image1.jpg,0.9105,0.0895,diestrus,diestrus
C49_8_4_image2.jpg,0.8984,0.1016,diestrus,diestrus
C49_8_8_image1.jpg,0.8496,0.1504,diestrus,diestrus
C50_7_26_image2.jpg,0.8040,0.1960,diestrus,diestrus
C50_7_27_image2.jpg,0.9095,0.0905,diestrus,diestrus
C51_7_28_image2.jpg,0.4608,0.5392,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9061,0.0939,diestrus,diestrus
C52_7_30_image2.jpg,0.9046,0.0954,diestrus,diestrus
C52_8_5_image1.jpg,0.8689,0.1311,diestrus,diestrus
C53_7_30_image2.jpg,0.9077,0.0923,diestrus,diestrus
C53_8_8_image2.jpg,0.8907,0.1093,diestrus,diestrus
C56_7_29_image2.jpg,0.7091,0.2909,diestrus,diestrus
C56_7_31_image1.jpg,0.8902,0.1098,diestrus,diestrus
C56_8_4_image2.jpg,0.8401,0.1599,diestrus,diestrus
C57_8_1_image1.jpg,0.8207,0.1793,diestrus,diestrus
C59_7_30_image1.jpg,0.8519,0.1481,diestrus,diestrus
C60_7_27_image1.jpg,0.4125,0.5875,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9135,0.0865,diestrus,diestrus
C60_8_7_image2.jpg,0.9110,0.0890,diestrus,diestrus
C60_8_8_image2.jpg,0.8496,0.1504,diestrus,diestrus
C61_8_1_image1.jpg,0.8973,0.1027,diestrus,diestrus
C64_7_29_image2.jpg,0.7922,0.2078,diestrus,diestrus
C64_7_31_image1.jpg,0.8563,0.1437,diestrus,diestrus
C64_7_31_image2.jpg,0.8551,0.1449,diestrus,diestrus
C64_8_2_image2.jpg,0.7450,0.2550,diestrus,diestrus
C64_8_3_image1.jpg,0.7219,0.2781,diestrus,diestrus
C64_8_4_image1.jpg,0.8760,0.1240,diestrus,diestrus
C64_8_4_image2.jpg,0.6090,0.3910,diestrus,diestrus
C64_8_6_image2.jpg,0.3923,0.6077,diestrus,proestrus_estrus_metestrus
C6_7_31_image1.jpg,0.5494,0.4506,diestrus,diestrus
C6_8_1_image1.jpg,0.4882,0.5118,diestrus,proestrus_estrus_metestrus
C6_8_7_image1.jpg,0.4697,0.5303,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.8095,0.1905,diestrus,diestrus
C7_7_31_image1.jpg,0.9113,0.0887,diestrus,diestrus
C7_8_1_image1.jpg,0.9056,0.0944,diestrus,diestrus
C8_7_29_image2.jpg,0.8474,0.1526,diestrus,diestrus
C8_8_6_image2.jpg,0.0965,0.9035,diestrus,proestrus_estrus_metestrus
C8_8_8_image2.jpg,0.8560,0.1440,diestrus,diestrus
C8_8_9_image1.jpg,0.8339,0.1661,diestrus,diestrus
C9_8_6_image1.jpg,0.7639,0.2361,diestrus,diestrus
C9_8_6_image2.jpg,0.7039,0.2961,diestrus,diestrus
C10_7_26_image2.jpg,0.0336,0.9664,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.1662,0.8338,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_1_image1.jpg,0.1009,0.8991,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0310,0.9690,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.2776,0.7224,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.0248,0.9752,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0049,0.9951,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0015,0.9985,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0045,0.9955,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.1833,0.8167,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.0082,0.9918,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.5714,0.4286,proestrus_estrus_metestrus,diestrus
C18_7_26_image2.jpg,0.0018,0.9982,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0077,0.9923,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0066,0.9934,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.0526,0.9474,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.4921,0.5079,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0030,0.9970,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.6977,0.3023,proestrus_estrus_metestrus,diestrus
C21_7_31_image1.jpg,0.7489,0.2511,proestrus_estrus_metestrus,diestrus
C21_8_8_image1.jpg,0.7395,0.2605,proestrus_estrus_metestrus,diestrus
C21_8_8_image2.jpg,0.7113,0.2887,proestrus_estrus_metestrus,diestrus
C21_8_8_image2_10x.jpg,0.7013,0.2987,proestrus_estrus_metestrus,diestrus
C21_8_9_image1_10x.jpg,0.6331,0.3669,proestrus_estrus_metestrus,diestrus
C24_7_30_image1.jpg,0.5354,0.4646,proestrus_estrus_metestrus,diestrus
C24_7_30_image2.jpg,0.3639,0.6361,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_25_image2.jpg,0.5150,0.4850,proestrus_estrus_metestrus,diestrus
C28_7_30_image1.jpg,0.1865,0.8135,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0118,0.9882,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.1860,0.8140,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0169,0.9831,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0068,0.9932,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.2049,0.7951,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.5733,0.4267,proestrus_estrus_metestrus,diestrus
C33_8_3_image1.jpg,0.0075,0.9925,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.2200,0.7800,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0283,0.9717,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0117,0.9883,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0249,0.9751,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.1059,0.8941,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.4747,0.5253,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.3946,0.6054,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.4993,0.5007,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.1004,0.8996,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.6365,0.3635,proestrus_estrus_metestrus,diestrus
C43_7_25_image1.jpg,0.0277,0.9723,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0107,0.9893,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.5783,0.4217,proestrus_estrus_metestrus,diestrus
C44_8_1_image1_MET.jpg,0.1740,0.8260,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.5341,0.4659,proestrus_estrus_metestrus,diestrus
C45_7_29_image2.jpg,0.3162,0.6838,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.5525,0.4475,proestrus_estrus_metestrus,diestrus
C45_8_10_image2.jpg,0.3236,0.6764,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_3_image1.jpg,0.0051,0.9949,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0198,0.9802,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.0468,0.9532,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.3430,0.6570,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0066,0.9934,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.7823,0.2177,proestrus_estrus_metestrus,diestrus
C49_8_2_image2.jpg,0.5891,0.4109,proestrus_estrus_metestrus,diestrus
C51_8_2_image2.jpg,0.0076,0.9924,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.1147,0.8853,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.2822,0.7178,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_1_image2.jpg,0.0009,0.9991,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0917,0.9083,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.0060,0.9940,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.4298,0.5702,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0408,0.9592,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0011,0.9989,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0036,0.9964,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0281,0.9719,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0332,0.9668,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0057,0.9943,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0330,0.9670,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.0435,0.9565,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0008,0.9992,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0354,0.9646,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.3336,0.6664,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0939,0.9061,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.0292,0.9708,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_26_image1.jpg,0.0585,0.9415,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0306,0.9694,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0190,0.9810,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.0087,0.9913,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.0491,0.9509,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0100,0.9900,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0045,0.9955,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0342,0.9658,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.3030,0.6970,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0518,0.9482,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.0692,0.9308,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.0248,0.9752,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.4067,0.5933,proestrus_estrus_metestrus,proestrus_estrus_metestrus
