image_name,estrus,metestrus,proestrus,label,predicted
C47_7_25_image2.jpg,0.1185,0.0300,0.8515,proestrus,proestrus
C51_8_7_image2.jpg,0.2247,0.2109,0.5644,proestrus,proestrus
C56_7_25_image1.jpg,0.5362,0.2594,0.2044,proestrus,estrus
C59_8_7_image2.jpg,0.0351,0.0142,0.9507,proestrus,proestrus
C5_7_25_image2.jpg,0.2991,0.1011,0.5998,proestrus,proestrus
C60_7_25_image1.jpg,0.3162,0.2102,0.4736,proestrus,proestrus
C60_7_25_image2.jpg,0.4627,0.0794,0.4579,proestrus,estrus
C60_7_30_image1.jpg,0.0486,0.0174,0.9340,proestrus,proestrus
C60_8_1_image2.jpg,0.9890,0.0002,0.0108,proestrus,estrus
C60_8_9_image1.jpg,0.4763,0.0224,0.5013,proestrus,proestrus
C6_8_2_image2.jpg,0.0963,0.0024,0.9014,proestrus,proestrus
C8_7_25_image2.jpg,0.3375,0.4030,0.2595,proestrus,metestrus
C9_7_25_image1.jpg,0.1964,0.0899,0.7137,proestrus,proestrus
C9_7_30_image1.jpg,0.0182,0.0031,0.9787,proestrus,proestrus
C9_8_7_image2.jpg,0.2003,0.0052,0.7945,proestrus,proestrus
